id,is_laugh
kukctp1xe,0.4368141293525696
r0gnpyzvo,0.7463062405586243
2kdcqmi8i,0.458667516708374
eojvniyme,0.33670228719711304
le2w0mrvg,0.3538469672203064
lemccjejo,0.3478487432003021
sg3ezawim,0.4364025890827179
ujex7udnx,0.6911288499832153
b1cz3ky7f,0.5542327165603638
wvpxwdbbp,0.4056338369846344
l3iwrb134,0.42353111505508423
9upyptirr,0.524418294429779
fpx6qlyhw,0.4345855116844177
8ffsxjx0c,0.7998719811439514
itzgqdcgi,0.362125962972641
697q21sej,0.8025654554367065
sobkok274,0.7100409269332886
scfikqn6l,0.6353448033332825
7fr52pytt,0.34121936559677124
bzmklt4f6,0.39487767219543457
zaxu0uqx9,0.517638087272644
brhryaxyi,0.5015910863876343
yitejiaz4,0.540751576423645
ta03rnh3d,0.5114452838897705
tpjkkunxs,0.7121073007583618
kxrdhhpad,0.8054203391075134
1lvvwub4p,0.42697733640670776
h8zorpwkd,0.2957287132740021
vt7jpiavx,0.5110713243484497
9thlwsunv,0.5594755411148071
xli1cs0ku,0.5296546816825867
lccouyql9,0.38148927688598633
fl5aseoq4,0.41396307945251465
6yreljlob,0.5317746996879578
cxubp4xxr,0.6209763884544373
8fjnth8km,0.7404056191444397
cytkpd4ye,0.6034339666366577
julf6sysc,0.5630277991294861
0a6cex0ns,0.4715898633003235
vvaqpxltu,0.39178386330604553
miiqpxu0f,0.29285433888435364
ueowxok3y,0.6816544532775879
fm98cppjl,0.29533740878105164
stgm4tc6q,0.5287180542945862
a3ytd8w9g,0.7454643845558167
vfnltq9wi,0.38032105565071106
lmebxcqvv,0.3499138057231903
icxl9js4b,0.591160237789154
ucdxl7lp0,0.5825026631355286
dh9w87ryi,0.6206179857254028
pwsia8orm,0.5692417621612549
fs3lhweaw,0.4192735552787781
edeoelorl,0.3502412438392639
0ykkdrobx,0.5313208699226379
16skbxiel,0.6666151285171509
yu3yxyawj,0.658584475517273
mnrqjkvzq,0.3206406533718109
jao8bb1uo,0.5369448065757751
ggbuvyhf1,0.6509903073310852
zwrc61nqf,0.5335294008255005
njmkzntea,0.5531689524650574
accn9gckt,0.32191675901412964
am0wzqhzn,0.6891435980796814
sj3oztlwz,0.7126330733299255
cvylqg7w8,0.4983659088611603
a4ksytut1,0.7541373372077942
nhmz3m2ak,0.318697988986969
uwetqhv0b,0.4957255721092224
l86ks8n77,0.6834036111831665
uqdp3fspx,0.38741540908813477
2mepbtmsv,0.6859410405158997
hgjstfbmc,0.6380127668380737
7w3xn41ha,0.48333269357681274
8udhwkhg4,0.32959693670272827
rbvy3efhu,0.52889484167099
1cxellpkg,0.3917047679424286
axsr0ky0k,0.3968823254108429
htqvnmcgw,0.7273306250572205
ymdj5tr6h,0.46020108461380005
zdfpb24e1,0.3553192913532257
glkuwjhnq,0.31735673546791077
dtoxunnbc,0.2996561527252197
fwya4b1w2,0.47839513421058655
a05y6ggpf,0.48787954449653625
csjshs3dk,0.7571726441383362
bltba70r9,0.3169037401676178
y1jqvrb9y,0.6410488486289978
v2xx8qeiy,0.3615502715110779
zblm2y2ub,0.4869329035282135
1gpfw7q3d,0.5620657801628113
wpv89vojx,0.6089654564857483
2ezzboayh,0.3860893249511719
7einywqxs,0.46305808424949646
biohpbqao,0.5898146033287048
9f5kkjb9o,0.6749587059020996
1sjtpspjj,0.3376932442188263
0abbp1tkb,0.33257532119750977
v0dnwyz49,0.30197885632514954
dkdd2rwcm,0.38888803124427795
zjbrtb0iu,0.27295783162117004
p4frsxazn,0.3815171420574188
w2tfmsqta,0.38010621070861816
pnr8j2qjb,0.6851829886436462
y84gp3mps,0.7647567391395569
povxb8pge,0.3113545775413513
xeedefywv,0.7377373576164246
pnnhxzcao,0.6093794107437134
x7muquhbu,0.5831928849220276
jfl407yy4,0.5091894268989563
agoya6t59,0.5622396469116211
mnkk1cvod,0.6758647561073303
6demubizs,0.33296456933021545
2wdrtlzgm,0.5992044806480408
czrneubmr,0.36769217252731323
atqhmikuz,0.5104910135269165
4dipeommr,0.6008023023605347
mzha5s4fn,0.5282129645347595
qqsvn6tgb,0.590244472026825
h7laahfry,0.4965507984161377
dqlh2mlxm,0.575665295124054
txykgze0q,0.32825639843940735
airwx7fad,0.6078564524650574
xqfsp1uef,0.3048180639743805
uwk4bnqgg,0.5217965841293335
hc9vzsqmk,0.6336467862129211
ryplwsinq,0.37431642413139343
arbygnopr,0.5043396949768066
mbvu20zfx,0.5109842419624329
4sf9hsfjy,0.7435215711593628
2vo6ylsb1,0.45407480001449585
mmon708vz,0.4653627872467041
m3lj7aajb,0.5185860991477966
cfbonbqrk,0.5333160161972046
8twjnrd7h,0.6458624601364136
d9vbspwkq,0.31961798667907715
xesypafy2,0.2817128300666809
jnkwdag1o,0.6747964024543762
9z6tbowd3,0.636225163936615
fjtgxuur2,0.7079448103904724
xrbgrvkjm,0.3069758415222168
cwciuywes,0.7042787671089172
xfygf1sxk,0.7360506057739258
h034zbkzc,0.4588389992713928
53fortsne,0.46555107831954956
8xgwoxh2r,0.6850618720054626
l8mhrocuq,0.37421339750289917
bqtmpobz5,0.4650157392024994
4frcpliga,0.41614189743995667
ertqcj7kq,0.4626559317111969
4ne6ydfkr,0.7142861485481262
xcblinrwc,0.5341763496398926
s2wupgqpk,0.7488951683044434
zuhhevux3,0.6072239279747009
ldonadubk,0.46181225776672363
jpakqiwzk,0.5286261439323425
bgbwfasjb,0.3137785792350769
rj7sbsc2a,0.4587889015674591
entlxjcjp,0.5525082945823669
kmgo8ehwj,0.4531650245189667
t0u5hrkr9,0.42726632952690125
nvxevvamn,0.7257935404777527
2s9whwrl4,0.33940577507019043
70r1vje4z,0.4878096878528595
dzagluide,0.36320605874061584
ocro8cpvg,0.397299587726593
zv9sqtxv3,0.36063677072525024
lqoimgkla,0.5649252533912659
normbrsx1,0.3047589659690857
rpfvsikuw,0.3173120319843292
ur9pk1ifp,0.5228932499885559
nuk7jgiop,0.6095074415206909
gxng17xeu,0.3195192515850067
yapsnnpn8,0.46092915534973145
bxmreytqw,0.26701563596725464
qwj68w4ko,0.6371007561683655
bonsf3aie,0.3936813175678253
n04lduvs5,0.7110172510147095
fnxrjtfk7,0.41047054529190063
pio3xbfzf,0.5491420030593872
dcdj3lbyb,0.7031176686286926
wyirbslp7,0.7116296887397766
nqos9umpr,0.44226691126823425
bisbnaolt,0.5526824593544006
t95ydsigp,0.6977510452270508
gizpbrhtk,0.4973762333393097
bk6xhasdc,0.25032827258110046
r6zmvzf1a,0.7950875163078308
gu0yzkqyg,0.46135470271110535
utbj2mkst,0.3132964074611664
3whspqhag,0.5319864749908447
e6drqhza7,0.8182549476623535
quywzfi2i,0.6543987393379211
fgon3waqd,0.4256837069988251
blxfwd7m8,0.36684364080429077
rvhnyucro,0.7252505421638489
gsqynjkhi,0.39528656005859375
isoyxnzlo,0.39607158303260803
tgmupgvji,0.3265208899974823
wrxok5hpi,0.3820008337497711
xlo8gj6gw,0.30193445086479187
fngc4doaa,0.4593912661075592
43we2bnzv,0.7511324882507324
6nxykj9kw,0.4347061812877655
pygfl7rg9,0.37133699655532837
v1fqvcc4w,0.27757832407951355
p47fneiv4,0.7710704207420349
se2wd6eb9,0.41563838720321655
cfevaekxi,0.3852456510066986
mswyescxd,0.46659746766090393
a54r9lcca,0.263091504573822
lboeibse3,0.7895824313163757
7rf6z7agc,0.27907490730285645
igtbgwayp,0.27496638894081116
zf34xvzfi,0.3910166919231415
edayxq0uh,0.6733547449111938
np5oxrva1,0.28780534863471985
ipfy3gams,0.3883454203605652
3pwehgoeu,0.5573214888572693
xtxgrfi5f,0.6131983995437622
d22vw4nds,0.7438656687736511
72cx6yczo,0.6018185019493103
celibhvj6,0.45699504017829895
wvnso3s36,0.4857233166694641
e5opxlzmw,0.5857634544372559
77egssc7v,0.4009709060192108
4hfzciulv,0.27837255597114563
ojeefszyu,0.7295994162559509
nu9rx4nb2,0.658565878868103
priitnudu,0.41202184557914734
y5m8gahrz,0.7421693205833435
1vzbisskc,0.3449994623661041
zoeuhkwfr,0.5742995142936707
2zcspm4pz,0.6821206212043762
m84smgjqz,0.30308642983436584
vyttwjznj,0.5689910650253296
ah8oqbqrs,0.3792533874511719
kkgl8srew,0.6234683990478516
7wbcjdzun,0.43033698201179504
gmgm0vwns,0.703324019908905
hawtzkuq0,0.3620070815086365
ddipoq9nu,0.5671717524528503
sf4cc4ftt,0.3047294020652771
yr6m8jq9p,0.34285154938697815
zftvlqaub,0.5084235072135925
kk802kfn0,0.5273721814155579
ows00l4mi,0.456297904253006
quehhszo8,0.4028429090976715
wourem0hw,0.6075226664543152
h9qdvpups,0.7831965088844299
50dyw3hgx,0.42520633339881897
qlpnglksg,0.3060760498046875
yioxnyjbb,0.3218223452568054
d9owmbaix,0.5864366888999939
w8d1mcxud,0.7351943850517273
pcf9olomb,0.3466080129146576
pwqgr5bqs,0.5368166565895081
wdh24gfxj,0.29876449704170227
riklcbmrv,0.6856884956359863
861hfchel,0.3880290687084198
qli14c6yd,0.41496556997299194
hqy2ksrfe,0.7409479022026062
pzd47ifks,0.7802656292915344
5stz6usgc,0.5784675478935242
7yylcpm0g,0.35115665197372437
ykbbhv5f2,0.5676966309547424
sg3244gmj,0.28591951727867126
ucetuwfda,0.45836466550827026
2eiokr6k0,0.5105865597724915
xo6pplwpc,0.4037281572818756
8b8dx7ivo,0.5011114478111267
ma6aohzcd,0.32602444291114807
drq5kbug7,0.6285089254379272
uqzakdmet,0.7035329937934875
aqnzglefz,0.4796290993690491
pjzcfi43v,0.5263044238090515
4kfwpxxag,0.28505468368530273
qx5vbis8k,0.4260442554950714
vkqlidgg3,0.6349653601646423
cpsb6rrvs,0.5769805312156677
xocsjpehz,0.5057228803634644
khi3pvrva,0.6686210632324219
7rs0teqvn,0.40303152799606323
c6anturrh,0.6686621308326721
pdvczfto8,0.6839945912361145
3qbyrcyx7,0.6464620232582092
kvbelaxhl,0.3105948865413666
nkj87bfjw,0.7917693853378296
aau09xhhu,0.295179158449173
xujh1k3nn,0.624819278717041
xwhftdslj,0.3499791920185089
xk9i7ohe0,0.7042102813720703
cocqzt3yr,0.29936009645462036
hjrgvbzns,0.2651011049747467
ihgtty4vh,0.39314526319503784
rg71e8lja,0.7159560918807983
5vr4nomuj,0.46798577904701233
5mowhapxo,0.7871338725090027
eoivubwqm,0.27214136719703674
ra34ebcjv,0.5000185370445251
vi0fkexd8,0.6161568760871887
yaok15znv,0.5500820875167847
bzimz2ftq,0.6206726431846619
ziijjhm3p,0.44708579778671265
4ygr0o3lr,0.3041137754917145
izwhywkbk,0.3066351115703583
lbkezwjf9,0.26620134711265564
sntm1gkpf,0.6857166290283203
lscml4vlq,0.49388375878334045
m1xpopy9r,0.5639072060585022
zave1lkft,0.323434978723526
tgplql01t,0.4010564386844635
tzbzd23l2,0.4343373477458954
whtvruvgd,0.255902498960495
7ab1xtvt8,0.31472083926200867
cs1fdtlvm,0.5861533880233765
qclofanlx,0.7208772897720337
3wotrmnm8,0.5284346342086792
jyjnzkmvv,0.26755601167678833
ipnyyepbc,0.6334079504013062
awognzd8z,0.5009546279907227
nl4q0yjhk,0.43866831064224243
96s4i97ai,0.3287014663219452
czw3nwhyz,0.7571929097175598
qejfkecv5,0.5623334050178528
v7srjpsph,0.33998924493789673
nffvndgjz,0.29401418566703796
p8eyg2vut,0.5788480043411255
mhregexba,0.4340195059776306
7pvlapdeq,0.29622116684913635
vrirj1bwq,0.4064722955226898
wexkz6vbn,0.591767430305481
pzg5bgnbz,0.32108578085899353
yblrhzaey,0.35604098439216614
pbmgqylys,0.5711691379547119
ze2uzajxj,0.538957953453064
zc6p0mbyb,0.6143020987510681
kasv5pqnv,0.5876084566116333
axkty3np2,0.5264685750007629
qna1mfm2t,0.3068074882030487
ajs1iway7,0.5675255656242371
oqblowyrv,0.4209256172180176
t9oshw5wg,0.5028625130653381
htq5wjzot,0.6112459301948547
1gmebqrvd,0.8137525320053101
cctbp4v3a,0.45723414421081543
ss6ha1qqa,0.47185614705085754
agbdvnw9t,0.6334820985794067
dgpucbi26,0.5388379096984863
106vwudge,0.7545804977416992
xxhdsfv8x,0.6606661677360535
bmbvabfwf,0.37711116671562195
sxuh1ricq,0.36010313034057617
ipkozndxv,0.4776751697063446
gkiegkxx8,0.6266807317733765
cavvjncd1,0.5891486406326294
nl7rs2z2g,0.8020691275596619
scjpx36lt,0.4676511883735657
nngxlllnc,0.5586763024330139
bqzozhcgm,0.5960715413093567
ac1hsvlbd,0.702067494392395
ne6r3l1nb,0.48423701524734497
ke6fl7qkq,0.554320216178894
kviold4jc,0.44637927412986755
x0eao3pkg,0.4174942672252655
p1f6qkee0,0.5410555005073547
yycuwn9gi,0.3143619894981384
4tafbjpp9,0.3108774721622467
gzstcpdrf,0.4673535227775574
i2gbslmbb,0.5024548172950745
0p3dknqld,0.30351969599723816
id5s6soin,0.7432087659835815
s58qystji,0.33588919043540955
xgtih8vzf,0.5188683271408081
rdvki0vdq,0.5719724297523499
xnw1q2duw,0.31137681007385254
lfrnonpgz,0.7759994268417358
dyklg8vnw,0.3196977972984314
7e2jsqoap,0.58892822265625
myxttmlof,0.5847705602645874
nca29lt4a,0.5949020385742188
eoit3shab,0.3100358843803406
rpcy9nugv,0.5174316763877869
vkyb4gqey,0.6892966032028198
d9ou7pro9,0.7964299321174622
yx2psazf1,0.6580214500427246
bewnb1z6g,0.7100651860237122
15i4icpzg,0.2867124378681183
hr3di54qu,0.6713132858276367
0wzgjht5b,0.5926026105880737
jxbbasgkm,0.28295907378196716
kk9azalc0,0.4517015516757965
ewpi0rbnh,0.5989240407943726
nbqwmv1nx,0.5342017412185669
ollf1euqb,0.32863762974739075
dqjsfg81b,0.5475682020187378
hj7yhpz7x,0.30274853110313416
911r5jiqn,0.7769942879676819
4sd3xxent,0.5794220566749573
woqfyqkdn,0.46540340781211853
wc7eqdego,0.3075726330280304
1ao7fbt0o,0.6917365193367004
ymtdgzi9v,0.7412213087081909
9oizr7x1g,0.43328234553337097
pjfdig02w,0.7363542318344116
i0c5nntjf,0.40154245495796204
3jkoniilt,0.30580559372901917
etorgogtw,0.45300331711769104
nqbxlonzc,0.43440255522727966
4ttfprnhx,0.5163533091545105
y6l6idw7j,0.543535053730011
6zgmp9nld,0.4695204198360443
yz4hkmqyr,0.42776939272880554
x10ndlozq,0.4773790240287781
egelhjsh9,0.32519102096557617
zffbeair7,0.29852619767189026
pmsocc7lt,0.3809528052806854
9tobuwqjd,0.6150511503219604
xpuage5x9,0.7115241289138794
cjc4w6pnz,0.3173891603946686
lrtyro2vl,0.3288543224334717
ohjly9axv,0.25879210233688354
ivvswo0fr,0.6340910196304321
em21wfi9h,0.5438991785049438
iw2x76m8t,0.5215843915939331
fprneisz3,0.7665280103683472
mc2zp1vzg,0.5230897068977356
t28hs1yws,0.2860165238380432
ske2aho62,0.39821693301200867
xo9c44h3g,0.3665936589241028
e1wtqox9w,0.7075610160827637
287xvu5f5,0.6272047162055969
phdw6xypb,0.6010239720344543
pannnxt6u,0.5279632210731506
jxrzf9tiq,0.6840483546257019
pvoztswfg,0.7477031946182251
fagpnxwme,0.48900604248046875
tf4gvq4t4,0.5527330040931702
1aw1ta0dq,0.44204577803611755
gxbjv0ylq,0.29684218764305115
ckhm0h1h6,0.5717626214027405
liijsb8da,0.3962901532649994
igvlhrtij,0.5819286704063416
4pdn9sxzm,0.5290855169296265
4ivcx5aqx,0.3853321969509125
uxhua80hp,0.500658392906189
0zpu4g3w4,0.334947407245636
9hsck15fy,0.40101197361946106
ue7q46iy5,0.4149898886680603
jpvl9rodc,0.5424333214759827
pwaye6kqo,0.5551624894142151
gkgqvsw2o,0.3996620178222656
hjkwiyq0c,0.4306466281414032
vkyp4nwwe,0.4102993607521057
5v4ha7nkb,0.6435689330101013
dgcswuoys,0.44645851850509644
jq37dgy3i,0.3650776445865631
nf4xksbcd,0.598086953163147
c4qe4emfu,0.653605043888092
ed8azkxuv,0.441834419965744
357oegmva,0.7378324866294861
ogt2ntwkj,0.7844419479370117
yhuo4dkaw,0.49554798007011414
gycfvubse,0.311056524515152
ohudzkwvx,0.3017142117023468
covymjqcg,0.5727682709693909
jwtlqdwkh,0.4286257326602936
9af8ia4ed,0.28911301493644714
qqhypwk9f,0.3632265627384186
t091mrn9y,0.7487438321113586
vrzducnz8,0.4188694953918457
eef86nawn,0.3009939193725586
ujlqwfce7,0.4943822920322418
ruefxjmkc,0.6729429960250854
ifducpclg,0.6276294589042664
egnhz0h5p,0.5337182879447937
uyw8hnmfj,0.6469259262084961
vceaioelx,0.5819563269615173
ei6rwnqll,0.30104294419288635
wqh3h6xec,0.444639652967453
mbncjzke9,0.3713412284851074
twi9fjkam,0.5465373396873474
a5n2lx44i,0.29290342330932617
ifxdli8pp,0.6529508233070374
kqllxerbk,0.437592089176178
ec9fujeqx,0.3203437626361847
hjpjcfsad,0.42432430386543274
iedn8su0w,0.3544015884399414
ut85uqo8w,0.41391292214393616
1khyc5q9f,0.5301109552383423
vfivdvlgk,0.3213810324668884
dlwuhyvws,0.7140647172927856
vxolwwcz0,0.3020860552787781
bjede7g0o,0.5480540990829468
u89dorjiz,0.6700267791748047
lf19u96sc,0.6606359481811523
qfhk8jdf2,0.4903654158115387
qstvjrasr,0.5918716788291931
ksvk3dqzp,0.6637240648269653
n7nqhfnhr,0.4054127633571625
rfhdkhixp,0.5232348442077637
nxkhvlwhe,0.34916386008262634
jphiyvpat,0.5260963439941406
avpdbeeyr,0.7261409759521484
0y8pitufh,0.45038965344429016
tmhrgyi1l,0.6454022526741028
d99nllxpq,0.5655887722969055
4kxok8ffs,0.3845749795436859
seorduyxu,0.4471045434474945
oas6ci3ay,0.616366446018219
kwqgibpzk,0.34299415349960327
arpwhhn4b,0.6072859168052673
lflu3irpu,0.8204755187034607
o0nvzldjs,0.25955015420913696
mcb6qx8c6,0.6262709498405457
385rnwmlq,0.29181233048439026
uyhtjt8wr,0.4303510785102844
94forfwaj,0.5140277743339539
q6i4jrco3,0.5912882089614868
k5yqbw0cg,0.7150372266769409
lvj0tx5xs,0.489681214094162
lla4avtze,0.6033479571342468
5jcrbe3as,0.7236225008964539
mtgyzo28h,0.28090575337409973
sjtce1luc,0.3556959629058838
qo5ri4326,0.28907421231269836
8vmmfdift,0.3144838809967041
pra1yzeiz,0.29673871397972107
fgz9dyrbu,0.37613019347190857
cm3xaruaf,0.5524698495864868
ivilooevk,0.41146358847618103
hsozcv1sl,0.7252254486083984
mp246xum4,0.26418933272361755
vizuj5hqe,0.5375987887382507
xtcqy1at5,0.3355570137500763
2h76tihm7,0.6829368472099304
fvtk4tqvi,0.5088146924972534
jncog93jx,0.3903226852416992
g13ppmq26,0.6383499503135681
d2yfg2f3i,0.5190731287002563
axwm6rei8,0.41312074661254883
xpv0y9r7z,0.5253446102142334
3fsbvet1l,0.7811166644096375
4rsizlvdb,0.4533633887767792
myfbhaigh,0.5016787052154541
n9k8izsqz,0.5767531991004944
xus7njggr,0.46855005621910095
d0tjzocbd,0.3480284512042999
6z8alajx4,0.4711131155490875
tq8eh2jdk,0.6011934876441956
ry8nlbbhx,0.7592549324035645
aympdghdq,0.3906746506690979
rilflrrdd,0.354294091463089
y4zro1oij,0.6967785954475403
em5iimhif,0.5686421990394592
j6nj1mucx,0.5363904237747192
fothohzbg,0.3999945819377899
htwc4b6z0,0.5664492845535278
s7zrwr9ik,0.3753301501274109
sfbfoffns,0.374141126871109
kvm5nso4g,0.617167055606842
jy8pjsyyo,0.49449148774147034
apzbzirob,0.6293877363204956
78gnnwiet,0.7227888107299805
qolptukxm,0.5615075826644897
jdya9temu,0.519572913646698
9ln00gzm3,0.5128847360610962
nyyisd8rj,0.40996450185775757
3kom6uzdg,0.4509592056274414
ek7w7y9bs,0.46016693115234375
bml62hsgu,0.626093327999115
ykvnauih2,0.3690442740917206
iln5d3nqk,0.35679808259010315
oixqhocyc,0.47102847695350647
io8s7jaoj,0.3198760151863098
gsxkqytam,0.28710564970970154
l2om0fe3n,0.6445348858833313
apn3d0vxh,0.6093228459358215
nm5jtk7vt,0.29977989196777344
2u3lnikpq,0.7322291731834412
kxoeblxqe,0.6947657465934753
fkjzl3crg,0.8061211705207825
bzjrg7fp5,0.38095611333847046
wcmpphcco,0.7104864716529846
gekwdf4kf,0.7242909669876099
stzluxnsf,0.35633769631385803
y0gwjvxcc,0.4282405972480774
f3zfjuaok,0.4084548056125641
yansiekl3,0.6758016347885132
ci3ngdaid,0.49105215072631836
dt0bj0p0f,0.5258110165596008
bvpowjxu9,0.48060059547424316
uwiwn9ud9,0.7421261668205261
fueyxzm6l,0.5546979308128357
xtsmqpunh,0.6168799996376038
b2yrjre06,0.7430912256240845
pehwxjpot,0.5783682465553284
kgnzmbrjz,0.5447460412979126
stgatsmub,0.4273127019405365
gj0ht5qfk,0.45224469900131226
dc7pcecox,0.6059128642082214
mrysn6aie,0.5200119614601135
ghkwv2d4i,0.535099446773529
kphbt787i,0.6387595534324646
rkblrfu5v,0.7186923623085022
kdcirelhd,0.2771695554256439
svlydl5g4,0.43622279167175293
o5jdytarb,0.7285303473472595
anc0jcof7,0.692827582359314
w8yv4thtr,0.2804408073425293
jlc4d4rnp,0.38436535000801086
wgjwfqp3a,0.4695470929145813
cwychabhw,0.6955421566963196
scqx18vgp,0.641028106212616
vwsoegqh8,0.306758850812912
kk4pbjptw,0.26258647441864014
svg72keog,0.7732971906661987
skhgxu0qx,0.7650336027145386
jq8osbmpj,0.45290857553482056
yvobqhmc5,0.7145920395851135
zhdw4pqgt,0.4287009835243225
qcyg465l1,0.737339973449707
yf6mm45jn,0.7580931782722473
0wsdhztdz,0.6948588490486145
uzykzbbut,0.2907423973083496
xqmmxhr7l,0.3150048851966858
wst50a8kl,0.6186837553977966
f18txmaxs,0.5659481287002563
d8bmblpu7,0.3046930432319641
zdqltvvgs,0.6651051640510559
ixgclbhru,0.6243165135383606
c6oqvfvhf,0.4616087079048157
nzka9r6ec,0.37022560834884644
quf7grqes,0.31344303488731384
szn8u28k7,0.348501592874527
gj9z3dd2z,0.5808099508285522
dg2e0vocx,0.5675938129425049
mptfszmgm,0.43624430894851685
9mxhq8qlh,0.6445288062095642
a9mb9wyxo,0.5262904167175293
rfob9nrlm,0.3056394159793854
yzfdopngp,0.4592171311378479
bbzugt4zr,0.34540992975234985
o1f209shq,0.4745182991027832
xblewhxa5,0.6431308388710022
vs1upe8tb,0.6643393635749817
ze4txnhhg,0.7493762373924255
0cz3hb5eu,0.4939785599708557
ahqoip8j7,0.3335036337375641
ur5k4ncie,0.7337707877159119
utepie752,0.55643630027771
2wzrcofje,0.6391050219535828
djx2kb8ur,0.5986066460609436
0ihpqw69x,0.6562433242797852
u3m2zkkmb,0.6814313530921936
dkt562w0q,0.35820046067237854
kxrtchblv,0.3806714117527008
cravg17dy,0.4580059051513672
0huyhk4fq,0.6196905970573425
0m8hbjqvs,0.29473677277565
bvg4trsaw,0.41528740525245667
ukbhrv53y,0.6125168800354004
wcrivvfko,0.4805352985858917
yxxkexr45,0.7341369986534119
tvldodqxo,0.378946453332901
uekvweclu,0.5298570394515991
95icm5abh,0.5544825196266174
b0bbtgd9f,0.5319693088531494
h5hccobdu,0.719277024269104
a6ncvnhym,0.46678948402404785
ruqpicpwu,0.4330371916294098
kyqf859r1,0.2986137866973877
qkrgecuye,0.6802532076835632
b50gp4oyk,0.47565406560897827
abozcrwaf,0.3656406104564667
njgfy2fy1,0.4908236861228943
3b1oabygf,0.6331631541252136
bsc7udmnk,0.321850061416626
1wja1s6hw,0.7557182312011719
kbnvvzdqw,0.5346404910087585
bj96euu34,0.7283145189285278
g4ox4jk7n,0.6979775428771973
bpovtsbml,0.4208061695098877
9qnjj984c,0.3024618327617645
4vvrditke,0.6017813682556152
o4uhvz65f,0.4867103099822998
zxu8t53um,0.5492827296257019
aox7kbfgg,0.31048455834388733
znrughh5e,0.3266628682613373
v4cl14gtq,0.7257038950920105
5jdhapj6w,0.405378133058548
nlqlpqfja,0.2888698875904083
43jz6yiuo,0.5890846848487854
i9l6j56f5,0.547362744808197
irrr02cey,0.3883543610572815
kbbqhct1d,0.4437459409236908
1gtskx2ry,0.6134275197982788
duyobemge,0.6705751419067383
qnvqtfwpc,0.33953720331192017
jhu6212hj,0.6391695737838745
iphx10tz6,0.4103773236274719
x5lel7shi,0.5377190113067627
ximznj5wt,0.4748699367046356
xxrzhjwwj,0.5919963121414185
durunrjdw,0.28550976514816284
u2wqk1bfn,0.3670138716697693
sapdjd4jc,0.3055753707885742
bpvgbldgr,0.5661770105361938
ckpwgbrfi,0.539560079574585
fe0jugu8b,0.6773506999015808
gkszppbyu,0.3169362545013428
qu4slos2o,0.6617358326911926
knl0ffqhx,0.4117495119571686
nfy7kmsb3,0.30310139060020447
hvcwiy1nv,0.7624416351318359
hatuoozkq,0.6147876381874084
lrkir6meb,0.7007207274436951
m9trcrpoy,0.6556366682052612
bukm63oev,0.3447825312614441
eizxl6o4x,0.5815671682357788
wut49lhtl,0.7275984883308411
loxupqoem,0.5182753801345825
xjlynew4l,0.35323113203048706
yzww8rpe3,0.42273253202438354
nisz9yrqm,0.5118067860603333
h4ned4anv,0.328512579202652
pm09vy3tl,0.5756756067276001
m3czfsx6v,0.6114659905433655
8x6zw0jbq,0.4751479923725128
i88jll35o,0.6170157790184021
w2sabv7uj,0.7543348670005798
52ztqf8m5,0.4486764073371887
tvzwphbkq,0.5248029828071594
u8yaygmpl,0.4682459235191345
sikgfd3da,0.3851396143436432
7mtn3gusy,0.643552839756012
7mxa5vhai,0.7421466112136841
ntjicjthv,0.5110012292861938
f1blfluci,0.7197156548500061
ozwji4zji,0.6635012626647949
jqcqs7fvw,0.7027899026870728
fqosvb3id,0.6886064410209656
ggkcvezgl,0.3792518675327301
b3quhavwo,0.3978566527366638
mdire2dlk,0.32636764645576477
ojihw8xns,0.5768042206764221
c83l7u163,0.4334210753440857
r5di2o4cv,0.7392841577529907
5jml9xy2b,0.3743276596069336
19mgj3vew,0.446990042924881
ennyjefx5,0.5698335766792297
imn2xagfg,0.7900199890136719
0nlk4rxfe,0.7969487905502319
9ebasvy0f,0.45317453145980835
mh7bil2t9,0.4349939823150635
ob1vhrp3k,0.5234047770500183
jmlqnhws9,0.5276234745979309
i38c87u1p,0.35258719325065613
wxy2nzipx,0.2968254089355469
nz94jeyrk,0.3484647572040558
81uk2oa8k,0.6821185350418091
awvmjfaru,0.32900139689445496
ywmfenjnt,0.3833011984825134
t0djr9gya,0.5476495027542114
ncumyxfqf,0.48513221740722656
t0bdbyjxy,0.4160206615924835
ahwjgp2m4,0.7158032655715942
frjwndusj,0.44874709844589233
ys9byqhh0,0.4144425690174103
nbgatq4qs,0.4437156021595001
4qzy5sups,0.5678210854530334
z3ldlzsn0,0.673549473285675
i9ucwivrc,0.28246113657951355
fvwjmjjl9,0.35125595331192017
awpqf58uw,0.5764411091804504
1yxsrxcl4,0.7346620559692383
bnlaltge3,0.6032209396362305
rlp3eyoe3,0.475359708070755
kzs84m6hc,0.5711933970451355
cnhnchouk,0.318858802318573
tkfhqyxfw,0.3349391520023346
5p6ywpdou,0.4820384979248047
qvwdxlsku,0.4236854910850525
e7lgmnvmv,0.3908546268939972
pvnegqlyk,0.7940964102745056
denyvvuqz,0.41850757598876953
pzgwhoi0v,0.6050460934638977
i0kxyi7nl,0.33106034994125366
1lfckrkcd,0.5192356705665588
n5xx4uyqh,0.6278352737426758
lkycvsunc,0.730082631111145
m2cun65xi,0.5726942420005798
fhse9orql,0.5366792678833008
e3am5kzne,0.43091562390327454
6dasrqaql,0.5422722101211548
ss66dc4mv,0.385001003742218
079apboz0,0.5991068482398987
f9ngbwkvx,0.6381754279136658
