id,is_laugh
kukctp1xe,0.4508850872516632
r0gnpyzvo,0.7489510178565979
2kdcqmi8i,0.3909700810909271
eojvniyme,0.35573551058769226
le2w0mrvg,0.337542325258255
lemccjejo,0.3852667808532715
sg3ezawim,0.4958815574645996
ujex7udnx,0.6683714985847473
b1cz3ky7f,0.5907689929008484
wvpxwdbbp,0.47785046696662903
l3iwrb134,0.4346587657928467
9upyptirr,0.43944939970970154
fpx6qlyhw,0.3966927230358124
8ffsxjx0c,0.7772068977355957
itzgqdcgi,0.4435058534145355
697q21sej,0.7926578521728516
sobkok274,0.7007222771644592
scfikqn6l,0.548319399356842
7fr52pytt,0.4521171748638153
bzmklt4f6,0.4560580551624298
zaxu0uqx9,0.5365532040596008
brhryaxyi,0.4689004719257355
yitejiaz4,0.6002179384231567
ta03rnh3d,0.44750556349754333
tpjkkunxs,0.7288762331008911
kxrdhhpad,0.8087548613548279
1lvvwub4p,0.43000316619873047
h8zorpwkd,0.36974817514419556
vt7jpiavx,0.4823088049888611
9thlwsunv,0.4932602047920227
xli1cs0ku,0.5137386322021484
lccouyql9,0.45013847947120667
fl5aseoq4,0.4323675334453583
6yreljlob,0.5217512845993042
cxubp4xxr,0.5071300268173218
8fjnth8km,0.7079830169677734
cytkpd4ye,0.5020127892494202
julf6sysc,0.5051365494728088
0a6cex0ns,0.5026454925537109
vvaqpxltu,0.40705326199531555
miiqpxu0f,0.3060573935508728
ueowxok3y,0.6999831199645996
fm98cppjl,0.2782503664493561
stgm4tc6q,0.5724167823791504
a3ytd8w9g,0.677977442741394
vfnltq9wi,0.385632187128067
lmebxcqvv,0.39325985312461853
icxl9js4b,0.6023105382919312
ucdxl7lp0,0.5616661310195923
dh9w87ryi,0.5838756561279297
pwsia8orm,0.5860439538955688
fs3lhweaw,0.4149232804775238
edeoelorl,0.36199018359184265
0ykkdrobx,0.49083438515663147
16skbxiel,0.6487282514572144
yu3yxyawj,0.6393728852272034
mnrqjkvzq,0.3191816806793213
jao8bb1uo,0.4831872582435608
ggbuvyhf1,0.6231288313865662
zwrc61nqf,0.508816123008728
njmkzntea,0.555184543132782
accn9gckt,0.3371211588382721
am0wzqhzn,0.6408641934394836
sj3oztlwz,0.6696752905845642
cvylqg7w8,0.50080406665802
a4ksytut1,0.7336639761924744
nhmz3m2ak,0.3717811703681946
uwetqhv0b,0.4566778838634491
l86ks8n77,0.6058589220046997
uqdp3fspx,0.3826037049293518
2mepbtmsv,0.6873422265052795
hgjstfbmc,0.5781408548355103
7w3xn41ha,0.43305715918540955
8udhwkhg4,0.33626776933670044
rbvy3efhu,0.48093029856681824
1cxellpkg,0.48756369948387146
axsr0ky0k,0.36013132333755493
htqvnmcgw,0.7545083165168762
ymdj5tr6h,0.42565205693244934
zdfpb24e1,0.3558039963245392
glkuwjhnq,0.37544170022010803
dtoxunnbc,0.3446979522705078
fwya4b1w2,0.4066148102283478
a05y6ggpf,0.48907914757728577
csjshs3dk,0.7859268188476562
bltba70r9,0.33023375272750854
y1jqvrb9y,0.6204673051834106
v2xx8qeiy,0.41425707936286926
zblm2y2ub,0.4295254647731781
1gpfw7q3d,0.5899491906166077
wpv89vojx,0.5578169226646423
2ezzboayh,0.44873467087745667
7einywqxs,0.5605138540267944
biohpbqao,0.5722320675849915
9f5kkjb9o,0.7148692011833191
1sjtpspjj,0.3617740571498871
0abbp1tkb,0.3535096049308777
v0dnwyz49,0.3418338894844055
dkdd2rwcm,0.32507824897766113
zjbrtb0iu,0.3361946642398834
p4frsxazn,0.3665202260017395
w2tfmsqta,0.4209582805633545
pnr8j2qjb,0.6601542234420776
y84gp3mps,0.7718619108200073
povxb8pge,0.30995306372642517
xeedefywv,0.750209629535675
pnnhxzcao,0.5840733647346497
x7muquhbu,0.618183970451355
jfl407yy4,0.5846313834190369
agoya6t59,0.6053587794303894
mnkk1cvod,0.615912914276123
6demubizs,0.34819453954696655
2wdrtlzgm,0.5712901949882507
czrneubmr,0.35637569427490234
atqhmikuz,0.49008113145828247
4dipeommr,0.5564807057380676
mzha5s4fn,0.5663321614265442
qqsvn6tgb,0.6635329127311707
h7laahfry,0.4797857701778412
dqlh2mlxm,0.5470569729804993
txykgze0q,0.39985060691833496
airwx7fad,0.6491421461105347
xqfsp1uef,0.2808499038219452
uwk4bnqgg,0.588105320930481
hc9vzsqmk,0.5042493343353271
ryplwsinq,0.37736544013023376
arbygnopr,0.4366784989833832
mbvu20zfx,0.4783310294151306
4sf9hsfjy,0.7389475703239441
2vo6ylsb1,0.42655229568481445
mmon708vz,0.49346300959587097
m3lj7aajb,0.5453566312789917
cfbonbqrk,0.5480764508247375
8twjnrd7h,0.6692295670509338
d9vbspwkq,0.4174518585205078
xesypafy2,0.3252212405204773
jnkwdag1o,0.6950109601020813
9z6tbowd3,0.6484375596046448
fjtgxuur2,0.6730542778968811
xrbgrvkjm,0.30745643377304077
cwciuywes,0.707425057888031
xfygf1sxk,0.6563845872879028
h034zbkzc,0.5294540524482727
53fortsne,0.5619441866874695
8xgwoxh2r,0.6281547546386719
l8mhrocuq,0.36637189984321594
bqtmpobz5,0.4090622067451477
4frcpliga,0.4449825882911682
ertqcj7kq,0.42748457193374634
4ne6ydfkr,0.7320820093154907
xcblinrwc,0.5841996073722839
s2wupgqpk,0.7207362055778503
zuhhevux3,0.6245498657226562
ldonadubk,0.49846404790878296
jpakqiwzk,0.5593081116676331
bgbwfasjb,0.3168449103832245
rj7sbsc2a,0.45176663994789124
entlxjcjp,0.49586221575737
kmgo8ehwj,0.3866212069988251
t0u5hrkr9,0.4817626178264618
nvxevvamn,0.7427034378051758
2s9whwrl4,0.3648647665977478
70r1vje4z,0.42945626378059387
dzagluide,0.34462496638298035
ocro8cpvg,0.3972380459308624
zv9sqtxv3,0.3493460714817047
lqoimgkla,0.588289201259613
normbrsx1,0.30681681632995605
rpfvsikuw,0.34250855445861816
ur9pk1ifp,0.46305280923843384
nuk7jgiop,0.6624320149421692
gxng17xeu,0.3237866759300232
yapsnnpn8,0.4881255030632019
bxmreytqw,0.37079739570617676
qwj68w4ko,0.6146377921104431
bonsf3aie,0.45343849062919617
n04lduvs5,0.7069183588027954
fnxrjtfk7,0.36520859599113464
pio3xbfzf,0.512529194355011
dcdj3lbyb,0.7634282112121582
wyirbslp7,0.6975342035293579
nqos9umpr,0.48388156294822693
bisbnaolt,0.5948043465614319
t95ydsigp,0.6635576486587524
gizpbrhtk,0.508829653263092
bk6xhasdc,0.2819923460483551
r6zmvzf1a,0.7984899878501892
gu0yzkqyg,0.5125176310539246
utbj2mkst,0.34650978446006775
3whspqhag,0.5116601586341858
e6drqhza7,0.7981169819831848
quywzfi2i,0.5913845896720886
fgon3waqd,0.39405182003974915
blxfwd7m8,0.4007461369037628
rvhnyucro,0.739962637424469
gsqynjkhi,0.3459019362926483
isoyxnzlo,0.350285142660141
tgmupgvji,0.37629052996635437
wrxok5hpi,0.42177698016166687
xlo8gj6gw,0.29199379682540894
fngc4doaa,0.4990592896938324
43we2bnzv,0.7235245108604431
6nxykj9kw,0.4253402352333069
pygfl7rg9,0.40567970275878906
v1fqvcc4w,0.30862459540367126
p47fneiv4,0.776471734046936
se2wd6eb9,0.4352332055568695
cfevaekxi,0.3441792130470276
mswyescxd,0.49319520592689514
a54r9lcca,0.33665817975997925
lboeibse3,0.7119025588035583
7rf6z7agc,0.32291874289512634
igtbgwayp,0.33826944231987
zf34xvzfi,0.4982452988624573
edayxq0uh,0.7590131759643555
np5oxrva1,0.3151859939098358
ipfy3gams,0.4419223964214325
3pwehgoeu,0.5276598334312439
xtxgrfi5f,0.607641339302063
d22vw4nds,0.7182851433753967
72cx6yczo,0.6027647852897644
celibhvj6,0.4377366900444031
wvnso3s36,0.553909420967102
e5opxlzmw,0.5157468318939209
77egssc7v,0.3667226731777191
4hfzciulv,0.30632856488227844
ojeefszyu,0.7324172258377075
nu9rx4nb2,0.5957673788070679
priitnudu,0.41433367133140564
y5m8gahrz,0.7265400886535645
1vzbisskc,0.36651235818862915
zoeuhkwfr,0.501376748085022
2zcspm4pz,0.6801404356956482
m84smgjqz,0.2807891368865967
vyttwjznj,0.5851220488548279
ah8oqbqrs,0.38528013229370117
kkgl8srew,0.6166291236877441
7wbcjdzun,0.46199139952659607
gmgm0vwns,0.7179969549179077
hawtzkuq0,0.3953738510608673
ddipoq9nu,0.5212514996528625
sf4cc4ftt,0.35087937116622925
yr6m8jq9p,0.31780216097831726
zftvlqaub,0.36825379729270935
kk802kfn0,0.5668948888778687
ows00l4mi,0.4537088871002197
quehhszo8,0.42793723940849304
wourem0hw,0.5798130631446838
h9qdvpups,0.7977890968322754
50dyw3hgx,0.418846070766449
qlpnglksg,0.27719196677207947
yioxnyjbb,0.40851157903671265
d9owmbaix,0.6358254551887512
w8d1mcxud,0.756528377532959
pcf9olomb,0.4146072268486023
pwqgr5bqs,0.4439554512500763
wdh24gfxj,0.3631054759025574
riklcbmrv,0.6463596224784851
861hfchel,0.4618217647075653
qli14c6yd,0.4609534442424774
hqy2ksrfe,0.7514458298683167
pzd47ifks,0.7587070465087891
5stz6usgc,0.6291037797927856
7yylcpm0g,0.3418175280094147
ykbbhv5f2,0.636623740196228
sg3244gmj,0.3127744495868683
ucetuwfda,0.3951849639415741
2eiokr6k0,0.4690942168235779
xo6pplwpc,0.36330074071884155
8b8dx7ivo,0.4746097922325134
ma6aohzcd,0.38053828477859497
drq5kbug7,0.6157068610191345
uqzakdmet,0.6982700228691101
aqnzglefz,0.48561471700668335
pjzcfi43v,0.5250838398933411
4kfwpxxag,0.3267354965209961
qx5vbis8k,0.4068152606487274
vkqlidgg3,0.6870571374893188
cpsb6rrvs,0.48008498549461365
xocsjpehz,0.5834236145019531
khi3pvrva,0.6259549260139465
7rs0teqvn,0.3762032985687256
c6anturrh,0.7248956561088562
pdvczfto8,0.6580744981765747
3qbyrcyx7,0.635729193687439
kvbelaxhl,0.376543253660202
nkj87bfjw,0.7842922210693359
aau09xhhu,0.3483429551124573
xujh1k3nn,0.5364676713943481
xwhftdslj,0.441378653049469
xk9i7ohe0,0.7140401005744934
cocqzt3yr,0.31907919049263
hjrgvbzns,0.2980898916721344
ihgtty4vh,0.43374913930892944
rg71e8lja,0.729820191860199
5vr4nomuj,0.5316329598426819
5mowhapxo,0.768181324005127
eoivubwqm,0.3165297508239746
ra34ebcjv,0.4673739969730377
vi0fkexd8,0.6120116114616394
yaok15znv,0.6165540814399719
bzimz2ftq,0.6277528405189514
ziijjhm3p,0.4444049298763275
4ygr0o3lr,0.379900187253952
izwhywkbk,0.30917906761169434
lbkezwjf9,0.2999652326107025
sntm1gkpf,0.7424278855323792
lscml4vlq,0.5072169303894043
m1xpopy9r,0.5505741834640503
zave1lkft,0.3190170228481293
tgplql01t,0.3683156371116638
tzbzd23l2,0.45218876004219055
whtvruvgd,0.2983245551586151
7ab1xtvt8,0.31907156109809875
cs1fdtlvm,0.5998621582984924
qclofanlx,0.7623873353004456
3wotrmnm8,0.5218982696533203
jyjnzkmvv,0.3069014251232147
ipnyyepbc,0.6134816408157349
awognzd8z,0.46758073568344116
nl4q0yjhk,0.48185470700263977
96s4i97ai,0.37284567952156067
czw3nwhyz,0.7442845106124878
qejfkecv5,0.6189611554145813
v7srjpsph,0.41877320408821106
nffvndgjz,0.3325343728065491
p8eyg2vut,0.6709924340248108
mhregexba,0.3718957304954529
7pvlapdeq,0.3037594258785248
vrirj1bwq,0.37947624921798706
wexkz6vbn,0.5374752879142761
pzg5bgnbz,0.32716459035873413
yblrhzaey,0.4068959057331085
pbmgqylys,0.4476880133152008
ze2uzajxj,0.5157736539840698
zc6p0mbyb,0.5980013608932495
kasv5pqnv,0.5688905119895935
axkty3np2,0.587877631187439
qna1mfm2t,0.32031014561653137
ajs1iway7,0.633162796497345
oqblowyrv,0.4610465168952942
t9oshw5wg,0.48045653104782104
htq5wjzot,0.5307974815368652
1gmebqrvd,0.7801371216773987
cctbp4v3a,0.4906773865222931
ss6ha1qqa,0.4335905611515045
agbdvnw9t,0.6382481455802917
dgpucbi26,0.5165098309516907
106vwudge,0.7834939360618591
xxhdsfv8x,0.6874877214431763
bmbvabfwf,0.3761915862560272
sxuh1ricq,0.4383396506309509
ipkozndxv,0.5153054594993591
gkiegkxx8,0.5549843907356262
cavvjncd1,0.6138166189193726
nl7rs2z2g,0.7932578325271606
scjpx36lt,0.48967960476875305
nngxlllnc,0.6344407796859741
bqzozhcgm,0.5835698843002319
ac1hsvlbd,0.6611610651016235
ne6r3l1nb,0.49267512559890747
ke6fl7qkq,0.5263758897781372
kviold4jc,0.40657415986061096
x0eao3pkg,0.3343961536884308
p1f6qkee0,0.4258492887020111
yycuwn9gi,0.2973960340023041
4tafbjpp9,0.3713860511779785
gzstcpdrf,0.41596466302871704
i2gbslmbb,0.4727010726928711
0p3dknqld,0.39538687467575073
id5s6soin,0.7084264159202576
s58qystji,0.3995656967163086
xgtih8vzf,0.5155870318412781
rdvki0vdq,0.5927748084068298
xnw1q2duw,0.3621046841144562
lfrnonpgz,0.7379282116889954
dyklg8vnw,0.29490694403648376
7e2jsqoap,0.5080874562263489
myxttmlof,0.5846894383430481
nca29lt4a,0.532213032245636
eoit3shab,0.3577266335487366
rpcy9nugv,0.38194718956947327
vkyb4gqey,0.6377571821212769
d9ou7pro9,0.7796201705932617
yx2psazf1,0.5712142586708069
bewnb1z6g,0.6796644330024719
15i4icpzg,0.31348758935928345
hr3di54qu,0.5792328119277954
0wzgjht5b,0.5433578491210938
jxbbasgkm,0.3684100806713104
kk9azalc0,0.43908458948135376
ewpi0rbnh,0.5346348881721497
nbqwmv1nx,0.57677161693573
ollf1euqb,0.34814614057540894
dqjsfg81b,0.567506730556488
hj7yhpz7x,0.3235948979854584
911r5jiqn,0.8007779717445374
4sd3xxent,0.5552359223365784
woqfyqkdn,0.5161211490631104
wc7eqdego,0.33936581015586853
1ao7fbt0o,0.6982647180557251
ymtdgzi9v,0.7177022099494934
9oizr7x1g,0.4446154534816742
pjfdig02w,0.6984050869941711
i0c5nntjf,0.43923792243003845
3jkoniilt,0.35216665267944336
etorgogtw,0.41137146949768066
nqbxlonzc,0.418732225894928
4ttfprnhx,0.5562075972557068
y6l6idw7j,0.5216591954231262
6zgmp9nld,0.43327298760414124
yz4hkmqyr,0.42896798253059387
x10ndlozq,0.45985347032546997
egelhjsh9,0.31916293501853943
zffbeair7,0.3184099793434143
pmsocc7lt,0.3911193013191223
9tobuwqjd,0.6590065360069275
xpuage5x9,0.7249230146408081
cjc4w6pnz,0.3591301739215851
lrtyro2vl,0.34902259707450867
ohjly9axv,0.3270261585712433
ivvswo0fr,0.6263247132301331
em21wfi9h,0.6039254069328308
iw2x76m8t,0.5343314409255981
fprneisz3,0.7794364094734192
mc2zp1vzg,0.5657748579978943
t28hs1yws,0.3751290738582611
ske2aho62,0.3859141767024994
xo9c44h3g,0.36548784375190735
e1wtqox9w,0.6791247725486755
287xvu5f5,0.5753760933876038
phdw6xypb,0.602603018283844
pannnxt6u,0.598972737789154
jxrzf9tiq,0.6254335641860962
pvoztswfg,0.7333536148071289
fagpnxwme,0.5677403807640076
tf4gvq4t4,0.47587624192237854
1aw1ta0dq,0.4726279675960541
gxbjv0ylq,0.29782193899154663
ckhm0h1h6,0.40482065081596375
liijsb8da,0.4480089545249939
igvlhrtij,0.5784257054328918
4pdn9sxzm,0.42886683344841003
4ivcx5aqx,0.4566163122653961
uxhua80hp,0.4561266303062439
0zpu4g3w4,0.3075372874736786
9hsck15fy,0.5613201856613159
ue7q46iy5,0.4011031985282898
jpvl9rodc,0.5297551155090332
pwaye6kqo,0.579352855682373
gkgqvsw2o,0.4507710337638855
hjkwiyq0c,0.46799349784851074
vkyp4nwwe,0.45601996779441833
5v4ha7nkb,0.6960376501083374
dgcswuoys,0.49193277955055237
jq37dgy3i,0.3696361184120178
nf4xksbcd,0.6369324922561646
c4qe4emfu,0.5881344079971313
ed8azkxuv,0.3768252730369568
357oegmva,0.7087274193763733
ogt2ntwkj,0.7408270835876465
yhuo4dkaw,0.5641558170318604
gycfvubse,0.3169245421886444
ohudzkwvx,0.30118465423583984
covymjqcg,0.635441780090332
jwtlqdwkh,0.5095409154891968
9af8ia4ed,0.29321926832199097
qqhypwk9f,0.4707548916339874
t091mrn9y,0.7290659546852112
vrzducnz8,0.49562448263168335
eef86nawn,0.35019606351852417
ujlqwfce7,0.4484997093677521
ruefxjmkc,0.6846032738685608
ifducpclg,0.5771659016609192
egnhz0h5p,0.5093603730201721
uyw8hnmfj,0.6394897699356079
vceaioelx,0.6251389384269714
ei6rwnqll,0.3355776369571686
wqh3h6xec,0.4184514880180359
mbncjzke9,0.31233590841293335
twi9fjkam,0.5355190634727478
a5n2lx44i,0.3191562592983246
ifxdli8pp,0.6161853671073914
kqllxerbk,0.4267628490924835
ec9fujeqx,0.4200912415981293
hjpjcfsad,0.39711907505989075
iedn8su0w,0.37538596987724304
ut85uqo8w,0.3937559127807617
1khyc5q9f,0.566092848777771
vfivdvlgk,0.3613680899143219
dlwuhyvws,0.6668741106987
vxolwwcz0,0.27645543217658997
bjede7g0o,0.5765846967697144
u89dorjiz,0.6618680953979492
lf19u96sc,0.6451128721237183
qfhk8jdf2,0.48514387011528015
qstvjrasr,0.6441537141799927
ksvk3dqzp,0.6290317177772522
n7nqhfnhr,0.4562368392944336
rfhdkhixp,0.4789324402809143
nxkhvlwhe,0.35428574681282043
jphiyvpat,0.5723060369491577
avpdbeeyr,0.7372284531593323
0y8pitufh,0.4232461750507355
tmhrgyi1l,0.5630248785018921
d99nllxpq,0.5454023480415344
4kxok8ffs,0.3618362843990326
seorduyxu,0.5427299737930298
oas6ci3ay,0.5408926606178284
kwqgibpzk,0.3860555589199066
arpwhhn4b,0.541510283946991
lflu3irpu,0.8183752298355103
o0nvzldjs,0.3056644797325134
mcb6qx8c6,0.6131295561790466
385rnwmlq,0.2811580002307892
uyhtjt8wr,0.4292057454586029
94forfwaj,0.49882832169532776
q6i4jrco3,0.5286077857017517
k5yqbw0cg,0.6951347589492798
lvj0tx5xs,0.474030464887619
lla4avtze,0.5990518927574158
5jcrbe3as,0.6488170623779297
mtgyzo28h,0.3655868172645569
sjtce1luc,0.4489460289478302
qo5ri4326,0.28443393111228943
8vmmfdift,0.33847925066947937
pra1yzeiz,0.3528873324394226
fgz9dyrbu,0.38585489988327026
cm3xaruaf,0.5332090854644775
ivilooevk,0.4436671733856201
hsozcv1sl,0.6936474442481995
mp246xum4,0.2978379428386688
vizuj5hqe,0.560019314289093
xtcqy1at5,0.3580022156238556
2h76tihm7,0.6335645318031311
fvtk4tqvi,0.4567071795463562
jncog93jx,0.35506224632263184
g13ppmq26,0.6513708233833313
d2yfg2f3i,0.5001689791679382
axwm6rei8,0.3685317039489746
xpv0y9r7z,0.48489972949028015
3fsbvet1l,0.7768892049789429
4rsizlvdb,0.4563311040401459
myfbhaigh,0.5458672642707825
n9k8izsqz,0.5863437652587891
xus7njggr,0.4921816289424896
d0tjzocbd,0.3663671314716339
6z8alajx4,0.5315395593643188
tq8eh2jdk,0.5968995690345764
ry8nlbbhx,0.7548907995223999
aympdghdq,0.4011256694793701
rilflrrdd,0.36120036244392395
y4zro1oij,0.6854416728019714
em5iimhif,0.5792230367660522
j6nj1mucx,0.52629154920578
fothohzbg,0.328399121761322
htwc4b6z0,0.5950455665588379
s7zrwr9ik,0.5667703747749329
sfbfoffns,0.42607298493385315
kvm5nso4g,0.5910574793815613
jy8pjsyyo,0.5667153596878052
apzbzirob,0.7020221948623657
78gnnwiet,0.7186923623085022
qolptukxm,0.5028918981552124
jdya9temu,0.3590894341468811
9ln00gzm3,0.6344118118286133
nyyisd8rj,0.47984886169433594
3kom6uzdg,0.41529470682144165
ek7w7y9bs,0.38534730672836304
bml62hsgu,0.5096308588981628
ykvnauih2,0.3597419857978821
iln5d3nqk,0.3157806098461151
oixqhocyc,0.4264920651912689
io8s7jaoj,0.3457634747028351
gsxkqytam,0.2970578074455261
l2om0fe3n,0.5043631196022034
apn3d0vxh,0.5787726640701294
nm5jtk7vt,0.31412672996520996
2u3lnikpq,0.7305503487586975
kxoeblxqe,0.6548965573310852
fkjzl3crg,0.7790263295173645
bzjrg7fp5,0.32577410340309143
wcmpphcco,0.6542177200317383
gekwdf4kf,0.748388409614563
stzluxnsf,0.35025733709335327
y0gwjvxcc,0.4948543906211853
f3zfjuaok,0.4395284652709961
yansiekl3,0.6516473889350891
ci3ngdaid,0.4075964093208313
dt0bj0p0f,0.42534247040748596
bvpowjxu9,0.38925912976264954
uwiwn9ud9,0.7274715304374695
fueyxzm6l,0.6138319969177246
xtsmqpunh,0.5669585466384888
b2yrjre06,0.712950587272644
pehwxjpot,0.629216730594635
kgnzmbrjz,0.6265957951545715
stgatsmub,0.5241416096687317
gj0ht5qfk,0.3881864845752716
dc7pcecox,0.5497473478317261
mrysn6aie,0.43626001477241516
ghkwv2d4i,0.5671461820602417
kphbt787i,0.675420343875885
rkblrfu5v,0.7268838286399841
kdcirelhd,0.3085470497608185
svlydl5g4,0.44361791014671326
o5jdytarb,0.6880646347999573
anc0jcof7,0.6993468403816223
w8yv4thtr,0.28260353207588196
jlc4d4rnp,0.37749871611595154
wgjwfqp3a,0.3884100317955017
cwychabhw,0.6550025939941406
scqx18vgp,0.6096256971359253
vwsoegqh8,0.3482646048069
kk4pbjptw,0.2781687378883362
svg72keog,0.7819388508796692
skhgxu0qx,0.7916237711906433
jq8osbmpj,0.41674667596817017
yvobqhmc5,0.7590411901473999
zhdw4pqgt,0.45393404364585876
qcyg465l1,0.6702130436897278
yf6mm45jn,0.7607384324073792
0wsdhztdz,0.6958494186401367
uzykzbbut,0.37507542967796326
xqmmxhr7l,0.3480343222618103
wst50a8kl,0.6212088465690613
f18txmaxs,0.5756503343582153
d8bmblpu7,0.2983425259590149
zdqltvvgs,0.6089199185371399
ixgclbhru,0.6608784794807434
c6oqvfvhf,0.4264998435974121
nzka9r6ec,0.3412850499153137
quf7grqes,0.3157781660556793
szn8u28k7,0.366437703371048
gj9z3dd2z,0.5631821751594543
dg2e0vocx,0.5335020422935486
mptfszmgm,0.44643503427505493
9mxhq8qlh,0.6182721853256226
a9mb9wyxo,0.6160559058189392
rfob9nrlm,0.36501964926719666
yzfdopngp,0.5354593992233276
bbzugt4zr,0.4003060460090637
o1f209shq,0.4200727641582489
xblewhxa5,0.6701836585998535
vs1upe8tb,0.6465075612068176
ze4txnhhg,0.720272421836853
0cz3hb5eu,0.5138524174690247
ahqoip8j7,0.27888762950897217
ur5k4ncie,0.6946114301681519
utepie752,0.5639116168022156
2wzrcofje,0.6792310476303101
djx2kb8ur,0.6561040878295898
0ihpqw69x,0.6075367331504822
u3m2zkkmb,0.6727629899978638
dkt562w0q,0.3558494746685028
kxrtchblv,0.4380503296852112
cravg17dy,0.4059882164001465
0huyhk4fq,0.6038945317268372
0m8hbjqvs,0.3321132957935333
bvg4trsaw,0.3721063435077667
ukbhrv53y,0.6078163385391235
wcrivvfko,0.5148478746414185
yxxkexr45,0.7054685354232788
tvldodqxo,0.43352293968200684
uekvweclu,0.5633272528648376
95icm5abh,0.5453535914421082
b0bbtgd9f,0.5151916742324829
h5hccobdu,0.7397388815879822
a6ncvnhym,0.42339402437210083
ruqpicpwu,0.40994641184806824
kyqf859r1,0.28218963742256165
qkrgecuye,0.6651683449745178
b50gp4oyk,0.41269180178642273
abozcrwaf,0.4188900887966156
njgfy2fy1,0.5110028386116028
3b1oabygf,0.6405140161514282
bsc7udmnk,0.3639069199562073
1wja1s6hw,0.7779174447059631
kbnvvzdqw,0.5099427103996277
bj96euu34,0.7201839089393616
g4ox4jk7n,0.6948466300964355
bpovtsbml,0.4303100109100342
9qnjj984c,0.363583505153656
4vvrditke,0.6230072379112244
o4uhvz65f,0.44957056641578674
zxu8t53um,0.5427970290184021
aox7kbfgg,0.3733578324317932
znrughh5e,0.3170836865901947
v4cl14gtq,0.6865553259849548
5jdhapj6w,0.31577208638191223
nlqlpqfja,0.28905797004699707
43jz6yiuo,0.6426271796226501
i9l6j56f5,0.5584058165550232
irrr02cey,0.37570804357528687
kbbqhct1d,0.421283483505249
1gtskx2ry,0.6254631876945496
duyobemge,0.5324892401695251
qnvqtfwpc,0.2959394156932831
jhu6212hj,0.5625235438346863
iphx10tz6,0.3517821133136749
x5lel7shi,0.5923269987106323
ximznj5wt,0.4502829909324646
xxrzhjwwj,0.5826218724250793
durunrjdw,0.28948161005973816
u2wqk1bfn,0.43438097834587097
sapdjd4jc,0.29533618688583374
bpvgbldgr,0.4866780936717987
ckpwgbrfi,0.5784163475036621
fe0jugu8b,0.618414044380188
gkszppbyu,0.336042582988739
qu4slos2o,0.6699399948120117
knl0ffqhx,0.37380924820899963
nfy7kmsb3,0.34299224615097046
hvcwiy1nv,0.7669515609741211
hatuoozkq,0.5729325413703918
lrkir6meb,0.6373887658119202
m9trcrpoy,0.6847702264785767
bukm63oev,0.28280195593833923
eizxl6o4x,0.5794986486434937
wut49lhtl,0.6679161787033081
loxupqoem,0.4330030381679535
xjlynew4l,0.3445105254650116
yzww8rpe3,0.49407193064689636
nisz9yrqm,0.576974093914032
h4ned4anv,0.3169108033180237
pm09vy3tl,0.5034465789794922
m3czfsx6v,0.5981355309486389
8x6zw0jbq,0.4469866156578064
i88jll35o,0.6463160514831543
w2sabv7uj,0.6911806464195251
52ztqf8m5,0.4363868236541748
tvzwphbkq,0.4964601993560791
u8yaygmpl,0.5912331342697144
sikgfd3da,0.37113502621650696
7mtn3gusy,0.5675291419029236
7mxa5vhai,0.7691554427146912
ntjicjthv,0.3725142776966095
f1blfluci,0.7428917288780212
ozwji4zji,0.7010545134544373
jqcqs7fvw,0.64527827501297
fqosvb3id,0.5684382319450378
ggkcvezgl,0.37982264161109924
b3quhavwo,0.3034704625606537
mdire2dlk,0.33025306463241577
ojihw8xns,0.496528297662735
c83l7u163,0.46998852491378784
r5di2o4cv,0.7165874242782593
5jml9xy2b,0.46458128094673157
19mgj3vew,0.44097405672073364
ennyjefx5,0.5300743579864502
imn2xagfg,0.7631447911262512
0nlk4rxfe,0.7795425653457642
9ebasvy0f,0.41600844264030457
mh7bil2t9,0.46773454546928406
ob1vhrp3k,0.4997643828392029
jmlqnhws9,0.44579145312309265
i38c87u1p,0.3663923442363739
wxy2nzipx,0.34183254837989807
nz94jeyrk,0.36408916115760803
81uk2oa8k,0.7453107237815857
awvmjfaru,0.3668360412120819
ywmfenjnt,0.3656354546546936
t0djr9gya,0.5863659977912903
ncumyxfqf,0.5541915893554688
t0bdbyjxy,0.5027484893798828
ahwjgp2m4,0.7492542862892151
frjwndusj,0.4315800368785858
ys9byqhh0,0.3633406162261963
nbgatq4qs,0.4210176467895508
4qzy5sups,0.6188461184501648
z3ldlzsn0,0.6860311627388
i9ucwivrc,0.32421496510505676
fvwjmjjl9,0.36181119084358215
awpqf58uw,0.46769681572914124
1yxsrxcl4,0.7476330399513245
bnlaltge3,0.4554130733013153
rlp3eyoe3,0.4125509560108185
kzs84m6hc,0.5295590162277222
cnhnchouk,0.32640403509140015
tkfhqyxfw,0.34108325839042664
5p6ywpdou,0.5023875832557678
qvwdxlsku,0.4543742835521698
e7lgmnvmv,0.37400683760643005
pvnegqlyk,0.7850118279457092
denyvvuqz,0.3974199593067169
pzgwhoi0v,0.6265254020690918
i0kxyi7nl,0.3666382133960724
1lfckrkcd,0.5390844941139221
n5xx4uyqh,0.6553223729133606
lkycvsunc,0.7000656127929688
m2cun65xi,0.6285498738288879
fhse9orql,0.38295358419418335
e3am5kzne,0.5081836581230164
6dasrqaql,0.46849873661994934
ss66dc4mv,0.42511799931526184
079apboz0,0.5667256712913513
f9ngbwkvx,0.5988350510597229
