id,is_laugh
kukctp1xe,0.3669648766517639
r0gnpyzvo,0.809137761592865
2kdcqmi8i,0.39537757635116577
eojvniyme,0.33315327763557434
le2w0mrvg,0.36015745997428894
lemccjejo,0.3266512453556061
sg3ezawim,0.42225807905197144
ujex7udnx,0.5743216872215271
b1cz3ky7f,0.6416406631469727
wvpxwdbbp,0.4300413131713867
l3iwrb134,0.3895866870880127
9upyptirr,0.4558638036251068
fpx6qlyhw,0.42481401562690735
8ffsxjx0c,0.864020824432373
itzgqdcgi,0.4776316285133362
697q21sej,0.8524591326713562
sobkok274,0.6749170422554016
scfikqn6l,0.5098612308502197
7fr52pytt,0.3824600875377655
bzmklt4f6,0.39464062452316284
zaxu0uqx9,0.5897453427314758
brhryaxyi,0.4763292670249939
yitejiaz4,0.5233550071716309
ta03rnh3d,0.44111040234565735
tpjkkunxs,0.6989778280258179
kxrdhhpad,0.8348318338394165
1lvvwub4p,0.4038849472999573
h8zorpwkd,0.3410491645336151
vt7jpiavx,0.4931386113166809
9thlwsunv,0.540801465511322
xli1cs0ku,0.47245582938194275
lccouyql9,0.42790132761001587
fl5aseoq4,0.3267042934894562
6yreljlob,0.48993173241615295
cxubp4xxr,0.6118735074996948
8fjnth8km,0.7711225152015686
cytkpd4ye,0.511611819267273
julf6sysc,0.5323002934455872
0a6cex0ns,0.6148322820663452
vvaqpxltu,0.42009833455085754
miiqpxu0f,0.3152463138103485
ueowxok3y,0.7127783894538879
fm98cppjl,0.3048268258571625
stgm4tc6q,0.49355584383010864
a3ytd8w9g,0.6845961213111877
vfnltq9wi,0.32374832034111023
lmebxcqvv,0.3303821384906769
icxl9js4b,0.5666065216064453
ucdxl7lp0,0.5585630536079407
dh9w87ryi,0.5911266207695007
pwsia8orm,0.6386065483093262
fs3lhweaw,0.47512808442115784
edeoelorl,0.3053707182407379
0ykkdrobx,0.44196364283561707
16skbxiel,0.5949200987815857
yu3yxyawj,0.7485745549201965
mnrqjkvzq,0.2977915108203888
jao8bb1uo,0.6061187386512756
ggbuvyhf1,0.7346404194831848
zwrc61nqf,0.40693989396095276
njmkzntea,0.6685433387756348
accn9gckt,0.32658013701438904
am0wzqhzn,0.7206271886825562
sj3oztlwz,0.738189160823822
cvylqg7w8,0.5283688902854919
a4ksytut1,0.7726922631263733
nhmz3m2ak,0.3184247612953186
uwetqhv0b,0.3901580274105072
l86ks8n77,0.6908363699913025
uqdp3fspx,0.3609624207019806
2mepbtmsv,0.6902121901512146
hgjstfbmc,0.7685257196426392
7w3xn41ha,0.4403707683086395
8udhwkhg4,0.32610026001930237
rbvy3efhu,0.3304589092731476
1cxellpkg,0.4563553035259247
axsr0ky0k,0.2972981929779053
htqvnmcgw,0.7999086976051331
ymdj5tr6h,0.4358997344970703
zdfpb24e1,0.2759541869163513
glkuwjhnq,0.3584928512573242
dtoxunnbc,0.32121220231056213
fwya4b1w2,0.4124833643436432
a05y6ggpf,0.5591199994087219
csjshs3dk,0.7743037939071655
bltba70r9,0.33908775448799133
y1jqvrb9y,0.6654807329177856
v2xx8qeiy,0.3614136576652527
zblm2y2ub,0.42817026376724243
1gpfw7q3d,0.6213293671607971
wpv89vojx,0.6017669439315796
2ezzboayh,0.32390570640563965
7einywqxs,0.5920077562332153
biohpbqao,0.5935952067375183
9f5kkjb9o,0.7143945097923279
1sjtpspjj,0.3205699622631073
0abbp1tkb,0.3520386517047882
v0dnwyz49,0.3578151762485504
dkdd2rwcm,0.3538051247596741
zjbrtb0iu,0.2850593626499176
p4frsxazn,0.31589317321777344
w2tfmsqta,0.41339412331581116
pnr8j2qjb,0.6651281118392944
y84gp3mps,0.772422730922699
povxb8pge,0.3286153972148895
xeedefywv,0.7949901819229126
pnnhxzcao,0.5335485339164734
x7muquhbu,0.5740712285041809
jfl407yy4,0.5889653563499451
agoya6t59,0.6526609063148499
mnkk1cvod,0.719851016998291
6demubizs,0.28669363260269165
2wdrtlzgm,0.590530276298523
czrneubmr,0.3662410378456116
atqhmikuz,0.48033517599105835
4dipeommr,0.5164347887039185
mzha5s4fn,0.543708324432373
qqsvn6tgb,0.6895378828048706
h7laahfry,0.4767696261405945
dqlh2mlxm,0.5642974972724915
txykgze0q,0.39456906914711
airwx7fad,0.5901084542274475
xqfsp1uef,0.330905944108963
uwk4bnqgg,0.4640226364135742
hc9vzsqmk,0.5397258400917053
ryplwsinq,0.35238125920295715
arbygnopr,0.41754385828971863
mbvu20zfx,0.3871336281299591
4sf9hsfjy,0.768905520439148
2vo6ylsb1,0.4158162772655487
mmon708vz,0.5115559697151184
m3lj7aajb,0.5009893774986267
cfbonbqrk,0.49822181463241577
8twjnrd7h,0.6995601654052734
d9vbspwkq,0.34197670221328735
xesypafy2,0.29897186160087585
jnkwdag1o,0.7268738746643066
9z6tbowd3,0.7409607172012329
fjtgxuur2,0.691562294960022
xrbgrvkjm,0.2941870391368866
cwciuywes,0.7042505145072937
xfygf1sxk,0.7394680976867676
h034zbkzc,0.531020998954773
53fortsne,0.4922250211238861
8xgwoxh2r,0.6828691363334656
l8mhrocuq,0.29485318064689636
bqtmpobz5,0.391939252614975
4frcpliga,0.390430748462677
ertqcj7kq,0.44816383719444275
4ne6ydfkr,0.8287196755409241
xcblinrwc,0.5986666679382324
s2wupgqpk,0.7468780875205994
zuhhevux3,0.5866745710372925
ldonadubk,0.46080270409584045
jpakqiwzk,0.5332650542259216
bgbwfasjb,0.2525481581687927
rj7sbsc2a,0.42590421438217163
entlxjcjp,0.5205414891242981
kmgo8ehwj,0.5158257484436035
t0u5hrkr9,0.39775559306144714
nvxevvamn,0.7680128812789917
2s9whwrl4,0.3610532581806183
70r1vje4z,0.3917972445487976
dzagluide,0.3901330530643463
ocro8cpvg,0.4014595150947571
zv9sqtxv3,0.3910902440547943
lqoimgkla,0.5044150948524475
normbrsx1,0.3084731698036194
rpfvsikuw,0.32000619173049927
ur9pk1ifp,0.4539160430431366
nuk7jgiop,0.6146807670593262
gxng17xeu,0.2756417691707611
yapsnnpn8,0.3432754874229431
bxmreytqw,0.34078580141067505
qwj68w4ko,0.6993770599365234
bonsf3aie,0.3906514644622803
n04lduvs5,0.795455276966095
fnxrjtfk7,0.3460475504398346
pio3xbfzf,0.4671441912651062
dcdj3lbyb,0.7893563508987427
wyirbslp7,0.7374374270439148
nqos9umpr,0.5007719993591309
bisbnaolt,0.4467567801475525
t95ydsigp,0.625584065914154
gizpbrhtk,0.5523768663406372
bk6xhasdc,0.22694917023181915
r6zmvzf1a,0.8539648056030273
gu0yzkqyg,0.4174869954586029
utbj2mkst,0.3238828778266907
3whspqhag,0.5700496435165405
e6drqhza7,0.851850152015686
quywzfi2i,0.553165078163147
fgon3waqd,0.37423232197761536
blxfwd7m8,0.42821457982063293
rvhnyucro,0.7682179808616638
gsqynjkhi,0.43701380491256714
isoyxnzlo,0.4115871787071228
tgmupgvji,0.3332398533821106
wrxok5hpi,0.34203919768333435
xlo8gj6gw,0.3381064832210541
fngc4doaa,0.4808623194694519
43we2bnzv,0.773158073425293
6nxykj9kw,0.4385698735713959
pygfl7rg9,0.3142300248146057
v1fqvcc4w,0.26949363946914673
p47fneiv4,0.7936726808547974
se2wd6eb9,0.3759276866912842
cfevaekxi,0.2965252101421356
mswyescxd,0.38249510526657104
a54r9lcca,0.24416540563106537
lboeibse3,0.7861555218696594
7rf6z7agc,0.2973295748233795
igtbgwayp,0.2955002188682556
zf34xvzfi,0.46166184544563293
edayxq0uh,0.7970418930053711
np5oxrva1,0.3188183307647705
ipfy3gams,0.35803940892219543
3pwehgoeu,0.5122725367546082
xtxgrfi5f,0.6317406296730042
d22vw4nds,0.7841278314590454
72cx6yczo,0.6581624150276184
celibhvj6,0.3826403319835663
wvnso3s36,0.5070913434028625
e5opxlzmw,0.4443282186985016
77egssc7v,0.4753835201263428
4hfzciulv,0.2705979347229004
ojeefszyu,0.7533157467842102
nu9rx4nb2,0.5756880044937134
priitnudu,0.35134702920913696
y5m8gahrz,0.6911943554878235
1vzbisskc,0.321068674325943
zoeuhkwfr,0.5588536262512207
2zcspm4pz,0.7684853672981262
m84smgjqz,0.2614157795906067
vyttwjznj,0.6127834320068359
ah8oqbqrs,0.37059202790260315
kkgl8srew,0.6195449829101562
7wbcjdzun,0.43485599756240845
gmgm0vwns,0.7517837285995483
hawtzkuq0,0.2769266963005066
ddipoq9nu,0.5916475057601929
sf4cc4ftt,0.3050319254398346
yr6m8jq9p,0.31955766677856445
zftvlqaub,0.4450083374977112
kk802kfn0,0.5031657814979553
ows00l4mi,0.4661884307861328
quehhszo8,0.4178023934364319
wourem0hw,0.6407248377799988
h9qdvpups,0.8333483338356018
50dyw3hgx,0.3858180046081543
qlpnglksg,0.28813228011131287
yioxnyjbb,0.41069498658180237
d9owmbaix,0.6689937710762024
w8d1mcxud,0.7810846567153931
pcf9olomb,0.31725063920021057
pwqgr5bqs,0.41326412558555603
wdh24gfxj,0.2867199778556824
riklcbmrv,0.6150051951408386
861hfchel,0.3457220494747162
qli14c6yd,0.39425918459892273
hqy2ksrfe,0.7642898559570312
pzd47ifks,0.7826157808303833
5stz6usgc,0.5622464418411255
7yylcpm0g,0.33341312408447266
ykbbhv5f2,0.6330393552780151
sg3244gmj,0.2664474844932556
ucetuwfda,0.3796778619289398
2eiokr6k0,0.4343869984149933
xo6pplwpc,0.3212206959724426
8b8dx7ivo,0.48654842376708984
ma6aohzcd,0.34931445121765137
drq5kbug7,0.7162017226219177
uqzakdmet,0.7007760405540466
aqnzglefz,0.45071569085121155
pjzcfi43v,0.5676479935646057
4kfwpxxag,0.26880690455436707
qx5vbis8k,0.3703370988368988
vkqlidgg3,0.6997391581535339
cpsb6rrvs,0.46400707960128784
xocsjpehz,0.6237019300460815
khi3pvrva,0.6664913296699524
7rs0teqvn,0.37111696600914
c6anturrh,0.6327279210090637
pdvczfto8,0.6661376357078552
3qbyrcyx7,0.6312443614006042
kvbelaxhl,0.33201995491981506
nkj87bfjw,0.8339458703994751
aau09xhhu,0.30355456471443176
xujh1k3nn,0.5622567534446716
xwhftdslj,0.3708668053150177
xk9i7ohe0,0.7548350691795349
cocqzt3yr,0.3088319003582001
hjrgvbzns,0.23367320001125336
ihgtty4vh,0.37358206510543823
rg71e8lja,0.7277179956436157
5vr4nomuj,0.5856844782829285
5mowhapxo,0.825754702091217
eoivubwqm,0.27004650235176086
ra34ebcjv,0.5452216863632202
vi0fkexd8,0.6406024694442749
yaok15znv,0.5536988377571106
bzimz2ftq,0.6133583784103394
ziijjhm3p,0.39190545678138733
4ygr0o3lr,0.3185388147830963
izwhywkbk,0.2547012269496918
lbkezwjf9,0.231138214468956
sntm1gkpf,0.7608287930488586
lscml4vlq,0.538532555103302
m1xpopy9r,0.4878293573856354
zave1lkft,0.3146990239620209
tgplql01t,0.42224618792533875
tzbzd23l2,0.4701990485191345
whtvruvgd,0.23432888090610504
7ab1xtvt8,0.30194976925849915
cs1fdtlvm,0.4866810739040375
qclofanlx,0.7370883822441101
3wotrmnm8,0.5828954577445984
jyjnzkmvv,0.31622204184532166
ipnyyepbc,0.5461210012435913
awognzd8z,0.5532504916191101
nl4q0yjhk,0.48550155758857727
96s4i97ai,0.3246457278728485
czw3nwhyz,0.8111642599105835
qejfkecv5,0.5134445428848267
v7srjpsph,0.37503311038017273
nffvndgjz,0.27359527349472046
p8eyg2vut,0.5883641839027405
mhregexba,0.40245798230171204
7pvlapdeq,0.3062721788883209
vrirj1bwq,0.3802993893623352
wexkz6vbn,0.5459690093994141
pzg5bgnbz,0.3220992386341095
yblrhzaey,0.409944087266922
pbmgqylys,0.5845018029212952
ze2uzajxj,0.5065436959266663
zc6p0mbyb,0.6025124192237854
kasv5pqnv,0.5937976837158203
axkty3np2,0.6313089728355408
qna1mfm2t,0.2750522196292877
ajs1iway7,0.6908721327781677
oqblowyrv,0.45269495248794556
t9oshw5wg,0.3944646716117859
htq5wjzot,0.5379748344421387
1gmebqrvd,0.8687990307807922
cctbp4v3a,0.4445597231388092
ss6ha1qqa,0.43222859501838684
agbdvnw9t,0.6582111716270447
dgpucbi26,0.4869706332683563
106vwudge,0.7944682240486145
xxhdsfv8x,0.7754116058349609
bmbvabfwf,0.503062903881073
sxuh1ricq,0.4169641435146332
ipkozndxv,0.4894680678844452
gkiegkxx8,0.6151436567306519
cavvjncd1,0.5318471789360046
nl7rs2z2g,0.8308315277099609
scjpx36lt,0.41265058517456055
nngxlllnc,0.6140422224998474
bqzozhcgm,0.5956404805183411
ac1hsvlbd,0.67462158203125
ne6r3l1nb,0.5052880644798279
ke6fl7qkq,0.6074761748313904
kviold4jc,0.39357995986938477
x0eao3pkg,0.4796922504901886
p1f6qkee0,0.5905060768127441
yycuwn9gi,0.3037596344947815
4tafbjpp9,0.28208157420158386
gzstcpdrf,0.39449289441108704
i2gbslmbb,0.47589316964149475
0p3dknqld,0.32326966524124146
id5s6soin,0.7626051902770996
s58qystji,0.37031713128089905
xgtih8vzf,0.49991852045059204
rdvki0vdq,0.5261849164962769
xnw1q2duw,0.33205634355545044
lfrnonpgz,0.8468320965766907
dyklg8vnw,0.35270804166793823
7e2jsqoap,0.6128813624382019
myxttmlof,0.561534583568573
nca29lt4a,0.6842432618141174
eoit3shab,0.349681556224823
rpcy9nugv,0.4183007776737213
vkyb4gqey,0.6880066990852356
d9ou7pro9,0.8650103211402893
yx2psazf1,0.570179283618927
bewnb1z6g,0.6666378378868103
15i4icpzg,0.2524576783180237
hr3di54qu,0.5360273122787476
0wzgjht5b,0.6116415858268738
jxbbasgkm,0.2559272348880768
kk9azalc0,0.4253883361816406
ewpi0rbnh,0.5247295498847961
nbqwmv1nx,0.5378996133804321
ollf1euqb,0.35403046011924744
dqjsfg81b,0.521065354347229
hj7yhpz7x,0.313572496175766
911r5jiqn,0.8308218717575073
4sd3xxent,0.5737835764884949
woqfyqkdn,0.4938621520996094
wc7eqdego,0.3648805022239685
1ao7fbt0o,0.7434920072555542
ymtdgzi9v,0.7085942029953003
9oizr7x1g,0.4205295443534851
pjfdig02w,0.7294568419456482
i0c5nntjf,0.398406982421875
3jkoniilt,0.3425632119178772
etorgogtw,0.405820369720459
nqbxlonzc,0.3464473783969879
4ttfprnhx,0.5603935122489929
y6l6idw7j,0.5464205145835876
6zgmp9nld,0.5945332646369934
yz4hkmqyr,0.4704071581363678
x10ndlozq,0.4325273931026459
egelhjsh9,0.3018292486667633
zffbeair7,0.2637959420681
pmsocc7lt,0.33913177251815796
9tobuwqjd,0.67021244764328
xpuage5x9,0.7920665144920349
cjc4w6pnz,0.3450722098350525
lrtyro2vl,0.27820709347724915
ohjly9axv,0.2664840817451477
ivvswo0fr,0.5922298431396484
em21wfi9h,0.7144225239753723
iw2x76m8t,0.4457336962223053
fprneisz3,0.7614678144454956
mc2zp1vzg,0.5673678517341614
t28hs1yws,0.31139951944351196
ske2aho62,0.3550455868244171
xo9c44h3g,0.3438242971897125
e1wtqox9w,0.7367125749588013
287xvu5f5,0.6425347924232483
phdw6xypb,0.6071714758872986
pannnxt6u,0.644705593585968
jxrzf9tiq,0.6394952535629272
pvoztswfg,0.7619009017944336
fagpnxwme,0.4302852153778076
tf4gvq4t4,0.3931134045124054
1aw1ta0dq,0.42748743295669556
gxbjv0ylq,0.2572816014289856
ckhm0h1h6,0.4724639058113098
liijsb8da,0.4526062309741974
igvlhrtij,0.4989178478717804
4pdn9sxzm,0.49387797713279724
4ivcx5aqx,0.386870414018631
uxhua80hp,0.4051171839237213
0zpu4g3w4,0.33518320322036743
9hsck15fy,0.4150242209434509
ue7q46iy5,0.4577426016330719
jpvl9rodc,0.5240428447723389
pwaye6kqo,0.5690867304801941
gkgqvsw2o,0.5112777948379517
hjkwiyq0c,0.4186536371707916
vkyp4nwwe,0.5081259608268738
5v4ha7nkb,0.6557057499885559
dgcswuoys,0.4366042912006378
jq37dgy3i,0.3135067820549011
nf4xksbcd,0.6737074255943298
c4qe4emfu,0.5283398628234863
ed8azkxuv,0.4025913178920746
357oegmva,0.7115704417228699
ogt2ntwkj,0.7986698746681213
yhuo4dkaw,0.5451151728630066
gycfvubse,0.3115338683128357
ohudzkwvx,0.2844235897064209
covymjqcg,0.6829520463943481
jwtlqdwkh,0.4468999207019806
9af8ia4ed,0.35954734683036804
qqhypwk9f,0.3911007046699524
t091mrn9y,0.7333737015724182
vrzducnz8,0.4076835811138153
eef86nawn,0.30287089943885803
ujlqwfce7,0.47429099678993225
ruefxjmkc,0.7196233868598938
ifducpclg,0.6388317942619324
egnhz0h5p,0.491874635219574
uyw8hnmfj,0.6322640180587769
vceaioelx,0.6516698002815247
ei6rwnqll,0.32197776436805725
wqh3h6xec,0.37031105160713196
mbncjzke9,0.3500463366508484
twi9fjkam,0.44969436526298523
a5n2lx44i,0.2719881534576416
ifxdli8pp,0.6348110437393188
kqllxerbk,0.4289652407169342
ec9fujeqx,0.37686848640441895
hjpjcfsad,0.38063952326774597
iedn8su0w,0.361959844827652
ut85uqo8w,0.4553282856941223
1khyc5q9f,0.6088058352470398
vfivdvlgk,0.28558599948883057
dlwuhyvws,0.685853898525238
vxolwwcz0,0.27140578627586365
bjede7g0o,0.5070305466651917
u89dorjiz,0.7620211839675903
lf19u96sc,0.6713250279426575
qfhk8jdf2,0.459673136472702
qstvjrasr,0.581243634223938
ksvk3dqzp,0.7035320401191711
n7nqhfnhr,0.3972195088863373
rfhdkhixp,0.44368335604667664
nxkhvlwhe,0.3444175720214844
jphiyvpat,0.6185716986656189
avpdbeeyr,0.7303094267845154
0y8pitufh,0.44204309582710266
tmhrgyi1l,0.5686189532279968
d99nllxpq,0.5662678480148315
4kxok8ffs,0.3471212387084961
seorduyxu,0.5466440916061401
oas6ci3ay,0.5735266804695129
kwqgibpzk,0.35889795422554016
arpwhhn4b,0.5065667033195496
lflu3irpu,0.8486795425415039
o0nvzldjs,0.2674257457256317
mcb6qx8c6,0.5838240385055542
385rnwmlq,0.2437666803598404
uyhtjt8wr,0.40489357709884644
94forfwaj,0.5478891730308533
q6i4jrco3,0.6146182417869568
k5yqbw0cg,0.7444838285446167
lvj0tx5xs,0.47260043025016785
lla4avtze,0.6200723052024841
5jcrbe3as,0.6871949434280396
mtgyzo28h,0.3347165584564209
sjtce1luc,0.4012506902217865
qo5ri4326,0.2836203873157501
8vmmfdift,0.31997689604759216
pra1yzeiz,0.30946898460388184
fgz9dyrbu,0.37048426270484924
cm3xaruaf,0.5575096011161804
ivilooevk,0.5173256397247314
hsozcv1sl,0.7620333433151245
mp246xum4,0.24884934723377228
vizuj5hqe,0.46997424960136414
xtcqy1at5,0.26416072249412537
2h76tihm7,0.7100353240966797
fvtk4tqvi,0.47626709938049316
jncog93jx,0.40685704350471497
g13ppmq26,0.6125747561454773
d2yfg2f3i,0.46867814660072327
axwm6rei8,0.3655998110771179
xpv0y9r7z,0.465122789144516
3fsbvet1l,0.8341609239578247
4rsizlvdb,0.6376855969429016
myfbhaigh,0.46234917640686035
n9k8izsqz,0.5363394618034363
xus7njggr,0.5834392309188843
d0tjzocbd,0.3118121325969696
6z8alajx4,0.5303672552108765
tq8eh2jdk,0.6535975337028503
ry8nlbbhx,0.8008881211280823
aympdghdq,0.46683675050735474
rilflrrdd,0.30405279994010925
y4zro1oij,0.670268714427948
em5iimhif,0.5743576288223267
j6nj1mucx,0.5188924670219421
fothohzbg,0.3636350631713867
htwc4b6z0,0.5941333770751953
s7zrwr9ik,0.5025233626365662
sfbfoffns,0.40718594193458557
kvm5nso4g,0.594035804271698
jy8pjsyyo,0.586650013923645
apzbzirob,0.6947357058525085
78gnnwiet,0.697132408618927
qolptukxm,0.5149610042572021
jdya9temu,0.45425039529800415
9ln00gzm3,0.6196709275245667
nyyisd8rj,0.3906572759151459
3kom6uzdg,0.45002540946006775
ek7w7y9bs,0.3797505497932434
bml62hsgu,0.5430668592453003
ykvnauih2,0.3779052197933197
iln5d3nqk,0.31464526057243347
oixqhocyc,0.4442078471183777
io8s7jaoj,0.2912690341472626
gsxkqytam,0.30240681767463684
l2om0fe3n,0.5078321695327759
apn3d0vxh,0.6403061151504517
nm5jtk7vt,0.29801154136657715
2u3lnikpq,0.7721470594406128
kxoeblxqe,0.6722780466079712
fkjzl3crg,0.8536660075187683
bzjrg7fp5,0.322736531496048
wcmpphcco,0.6026077270507812
gekwdf4kf,0.7886939644813538
stzluxnsf,0.38742393255233765
y0gwjvxcc,0.46871405839920044
f3zfjuaok,0.3980080783367157
yansiekl3,0.7049506306648254
ci3ngdaid,0.4923538267612457
dt0bj0p0f,0.57578045129776
bvpowjxu9,0.4794829785823822
uwiwn9ud9,0.8253442645072937
fueyxzm6l,0.635578989982605
xtsmqpunh,0.6535932421684265
b2yrjre06,0.8053809404373169
pehwxjpot,0.6154597997665405
kgnzmbrjz,0.6578959822654724
stgatsmub,0.49927568435668945
gj0ht5qfk,0.3707151710987091
dc7pcecox,0.529301643371582
mrysn6aie,0.4880810081958771
ghkwv2d4i,0.5239240527153015
kphbt787i,0.6197378039360046
rkblrfu5v,0.7739177942276001
kdcirelhd,0.2520386576652527
svlydl5g4,0.5196396708488464
o5jdytarb,0.7519267797470093
anc0jcof7,0.6834638714790344
w8yv4thtr,0.23704078793525696
jlc4d4rnp,0.3624092638492584
wgjwfqp3a,0.43439653515815735
cwychabhw,0.5496686697006226
scqx18vgp,0.7238551378250122
vwsoegqh8,0.3000012934207916
kk4pbjptw,0.24605168402194977
svg72keog,0.8563648462295532
skhgxu0qx,0.8059770464897156
jq8osbmpj,0.5182247757911682
yvobqhmc5,0.8307174444198608
zhdw4pqgt,0.3890030086040497
qcyg465l1,0.7426843643188477
yf6mm45jn,0.7795590758323669
0wsdhztdz,0.6790624260902405
uzykzbbut,0.3654952347278595
xqmmxhr7l,0.3160707950592041
wst50a8kl,0.6361128091812134
f18txmaxs,0.5668126344680786
d8bmblpu7,0.33763763308525085
zdqltvvgs,0.634564220905304
ixgclbhru,0.6719304919242859
c6oqvfvhf,0.3996428847312927
nzka9r6ec,0.36036112904548645
quf7grqes,0.2789890766143799
szn8u28k7,0.3319970965385437
gj9z3dd2z,0.5632688403129578
dg2e0vocx,0.594197154045105
mptfszmgm,0.5714104771614075
9mxhq8qlh,0.6058462858200073
a9mb9wyxo,0.5489286780357361
rfob9nrlm,0.29668012261390686
yzfdopngp,0.5817820429801941
bbzugt4zr,0.3960992991924286
o1f209shq,0.45645204186439514
xblewhxa5,0.6441277265548706
vs1upe8tb,0.6633950471878052
ze4txnhhg,0.7788960337638855
0cz3hb5eu,0.4311943054199219
ahqoip8j7,0.27515485882759094
ur5k4ncie,0.7865154147148132
utepie752,0.5854381918907166
2wzrcofje,0.7106644511222839
djx2kb8ur,0.5399390459060669
0ihpqw69x,0.60893714427948
u3m2zkkmb,0.7765079736709595
dkt562w0q,0.38627174496650696
kxrtchblv,0.4776346981525421
cravg17dy,0.47799333930015564
0huyhk4fq,0.610557496547699
0m8hbjqvs,0.2754141390323639
bvg4trsaw,0.43332862854003906
ukbhrv53y,0.6532570719718933
wcrivvfko,0.4490790069103241
yxxkexr45,0.7167027592658997
tvldodqxo,0.4067109525203705
uekvweclu,0.5802909135818481
95icm5abh,0.58127361536026
b0bbtgd9f,0.4957694709300995
h5hccobdu,0.7343891263008118
a6ncvnhym,0.4424762725830078
ruqpicpwu,0.3717253506183624
kyqf859r1,0.2870655655860901
qkrgecuye,0.7117670774459839
b50gp4oyk,0.4378526508808136
abozcrwaf,0.42382702231407166
njgfy2fy1,0.5095672011375427
3b1oabygf,0.7089381814002991
bsc7udmnk,0.2978772521018982
1wja1s6hw,0.8229691386222839
kbnvvzdqw,0.4375329911708832
bj96euu34,0.702842652797699
g4ox4jk7n,0.7380366921424866
bpovtsbml,0.43187326192855835
9qnjj984c,0.34043440222740173
4vvrditke,0.5700467228889465
o4uhvz65f,0.4296706020832062
zxu8t53um,0.4421139061450958
aox7kbfgg,0.34294602274894714
znrughh5e,0.2915468215942383
v4cl14gtq,0.7714487314224243
5jdhapj6w,0.4565325081348419
nlqlpqfja,0.28221631050109863
43jz6yiuo,0.7404407858848572
i9l6j56f5,0.5358720421791077
irrr02cey,0.3239402174949646
kbbqhct1d,0.40018197894096375
1gtskx2ry,0.5737360119819641
duyobemge,0.517120897769928
qnvqtfwpc,0.26698365807533264
jhu6212hj,0.46956154704093933
iphx10tz6,0.39106807112693787
x5lel7shi,0.6041774749755859
ximznj5wt,0.5135115385055542
xxrzhjwwj,0.6396812200546265
durunrjdw,0.2692570388317108
u2wqk1bfn,0.3793945908546448
sapdjd4jc,0.3142959475517273
bpvgbldgr,0.6133199334144592
ckpwgbrfi,0.5067085027694702
fe0jugu8b,0.5917370915412903
gkszppbyu,0.31148266792297363
qu4slos2o,0.699151873588562
knl0ffqhx,0.3982207477092743
nfy7kmsb3,0.3188934922218323
hvcwiy1nv,0.7677884101867676
hatuoozkq,0.6266664862632751
lrkir6meb,0.7172601819038391
m9trcrpoy,0.6585878133773804
bukm63oev,0.31188124418258667
eizxl6o4x,0.5413748621940613
wut49lhtl,0.6509338617324829
loxupqoem,0.5958865284919739
xjlynew4l,0.2884027063846588
yzww8rpe3,0.5023074150085449
nisz9yrqm,0.6594756245613098
h4ned4anv,0.3085682988166809
pm09vy3tl,0.5562214851379395
m3czfsx6v,0.5694933533668518
8x6zw0jbq,0.4653768837451935
i88jll35o,0.5642639398574829
w2sabv7uj,0.6824323534965515
52ztqf8m5,0.4487433433532715
tvzwphbkq,0.5551566481590271
u8yaygmpl,0.6295799612998962
sikgfd3da,0.3113236725330353
7mtn3gusy,0.6095550656318665
7mxa5vhai,0.8111009001731873
ntjicjthv,0.4428044855594635
f1blfluci,0.7664466500282288
ozwji4zji,0.7101672887802124
jqcqs7fvw,0.6669209599494934
fqosvb3id,0.7405237555503845
ggkcvezgl,0.34081363677978516
b3quhavwo,0.3539044260978699
mdire2dlk,0.2707881033420563
ojihw8xns,0.5348536372184753
c83l7u163,0.4871208965778351
r5di2o4cv,0.6461443305015564
5jml9xy2b,0.38273292779922485
19mgj3vew,0.3642100691795349
ennyjefx5,0.41240978240966797
imn2xagfg,0.8265532851219177
0nlk4rxfe,0.8621011972427368
9ebasvy0f,0.4779053330421448
mh7bil2t9,0.4642687439918518
ob1vhrp3k,0.5098782181739807
jmlqnhws9,0.4632571041584015
i38c87u1p,0.3449374735355377
wxy2nzipx,0.3250075876712799
nz94jeyrk,0.32822301983833313
81uk2oa8k,0.6585097908973694
awvmjfaru,0.2862313687801361
ywmfenjnt,0.40980544686317444
t0djr9gya,0.5916814208030701
ncumyxfqf,0.5494619607925415
t0bdbyjxy,0.4124017655849457
ahwjgp2m4,0.7833306193351746
frjwndusj,0.3890064060688019
ys9byqhh0,0.46279606223106384
nbgatq4qs,0.4835548400878906
4qzy5sups,0.6491856575012207
z3ldlzsn0,0.6884344816207886
i9ucwivrc,0.303742915391922
fvwjmjjl9,0.3392517566680908
awpqf58uw,0.5686389803886414
1yxsrxcl4,0.7906067967414856
bnlaltge3,0.4878959357738495
rlp3eyoe3,0.5118220448493958
kzs84m6hc,0.552861750125885
cnhnchouk,0.2795819342136383
tkfhqyxfw,0.32090380787849426
5p6ywpdou,0.6072653532028198
qvwdxlsku,0.40051764249801636
e7lgmnvmv,0.3453250229358673
pvnegqlyk,0.8445624709129333
denyvvuqz,0.32769280672073364
pzgwhoi0v,0.6268994212150574
i0kxyi7nl,0.3215821087360382
1lfckrkcd,0.5615921020507812
n5xx4uyqh,0.6680083274841309
lkycvsunc,0.7102270722389221
m2cun65xi,0.6945891380310059
fhse9orql,0.37414565682411194
e3am5kzne,0.45150402188301086
6dasrqaql,0.49428313970565796
ss66dc4mv,0.3491920530796051
079apboz0,0.5112991333007812
f9ngbwkvx,0.4945673942565918
