id,is_laugh
r0gnpyzvo,0.7689818143844604
2kdcqmi8i,0.4893788993358612
eojvniyme,0.3957274854183197
le2w0mrvg,0.279497891664505
lemccjejo,0.28976908326148987
sg3ezawim,0.39414459466934204
ujex7udnx,0.7058149576187134
b1cz3ky7f,0.5984944105148315
wvpxwdbbp,0.47550684213638306
l3iwrb134,0.3724105656147003
9upyptirr,0.4607788920402527
fpx6qlyhw,0.4537496566772461
8ffsxjx0c,0.8432750701904297
itzgqdcgi,0.41233840584754944
697q21sej,0.8321341276168823
sobkok274,0.7596277594566345
scfikqn6l,0.6181891560554504
7fr52pytt,0.3175612986087799
bzmklt4f6,0.40475156903266907
zaxu0uqx9,0.5917205810546875
brhryaxyi,0.4517982304096222
yitejiaz4,0.4729606509208679
ta03rnh3d,0.5123687982559204
tpjkkunxs,0.7338703870773315
kxrdhhpad,0.817268967628479
1lvvwub4p,0.41613689064979553
h8zorpwkd,0.2530548572540283
vt7jpiavx,0.4390992820262909
9thlwsunv,0.511893093585968
xli1cs0ku,0.4499621093273163
lccouyql9,0.41891738772392273
fl5aseoq4,0.3529589772224426
6yreljlob,0.49855127930641174
cxubp4xxr,0.5888601541519165
8fjnth8km,0.768658459186554
cytkpd4ye,0.5816782712936401
julf6sysc,0.5828981399536133
0a6cex0ns,0.502636730670929
vvaqpxltu,0.450869083404541
miiqpxu0f,0.31429916620254517
ueowxok3y,0.7247865796089172
fm98cppjl,0.2832725942134857
stgm4tc6q,0.6400213837623596
a3ytd8w9g,0.7629351615905762
vfnltq9wi,0.27841997146606445
lmebxcqvv,0.34996360540390015
icxl9js4b,0.5772355198860168
ucdxl7lp0,0.5393852591514587
dh9w87ryi,0.5666487812995911
pwsia8orm,0.5593910217285156
fs3lhweaw,0.4417688846588135
edeoelorl,0.3075871169567108
0ykkdrobx,0.49405956268310547
16skbxiel,0.663735032081604
yu3yxyawj,0.7106180787086487
mnrqjkvzq,0.3388966917991638
jao8bb1uo,0.536961555480957
ggbuvyhf1,0.6191664934158325
zwrc61nqf,0.522614061832428
njmkzntea,0.5738216042518616
accn9gckt,0.33672231435775757
am0wzqhzn,0.6141327023506165
sj3oztlwz,0.7550450563430786
cvylqg7w8,0.45603832602500916
a4ksytut1,0.7639197111129761
nhmz3m2ak,0.31428003311157227
uwetqhv0b,0.47343161702156067
l86ks8n77,0.7204724550247192
uqdp3fspx,0.33861976861953735
2mepbtmsv,0.6551328301429749
hgjstfbmc,0.7273111343383789
7w3xn41ha,0.4323161542415619
8udhwkhg4,0.32209300994873047
rbvy3efhu,0.4510100483894348
1cxellpkg,0.46461066603660583
axsr0ky0k,0.3969149589538574
htqvnmcgw,0.7710610032081604
ymdj5tr6h,0.42103439569473267
zdfpb24e1,0.26815399527549744
glkuwjhnq,0.35872122645378113
dtoxunnbc,0.2440936416387558
fwya4b1w2,0.4147319197654724
a05y6ggpf,0.39834150671958923
csjshs3dk,0.7866004705429077
bltba70r9,0.30565789341926575
y1jqvrb9y,0.6765843629837036
v2xx8qeiy,0.3129138946533203
zblm2y2ub,0.3695123493671417
1gpfw7q3d,0.6175900101661682
wpv89vojx,0.5026307106018066
2ezzboayh,0.3615860044956207
7einywqxs,0.4966425895690918
biohpbqao,0.563321053981781
9f5kkjb9o,0.716684877872467
1sjtpspjj,0.33383598923683167
0abbp1tkb,0.34730860590934753
v0dnwyz49,0.32143446803092957
dkdd2rwcm,0.41956329345703125
zjbrtb0iu,0.24659869074821472
p4frsxazn,0.3385327160358429
w2tfmsqta,0.4149685502052307
pnr8j2qjb,0.705561637878418
y84gp3mps,0.7724801898002625
povxb8pge,0.3355858623981476
xeedefywv,0.7931962609291077
pnnhxzcao,0.6353394389152527
x7muquhbu,0.5566410422325134
jfl407yy4,0.5777619481086731
agoya6t59,0.645786702632904
mnkk1cvod,0.7631925344467163
6demubizs,0.27565813064575195
2wdrtlzgm,0.599600613117218
czrneubmr,0.30577582120895386
atqhmikuz,0.408643901348114
4dipeommr,0.5128125548362732
mzha5s4fn,0.503466784954071
qqsvn6tgb,0.6709994673728943
h7laahfry,0.4538428485393524
dqlh2mlxm,0.511465847492218
txykgze0q,0.29791325330734253
airwx7fad,0.5736725926399231
xqfsp1uef,0.316389262676239
uwk4bnqgg,0.49686679244041443
hc9vzsqmk,0.5782083868980408
ryplwsinq,0.3383963704109192
arbygnopr,0.42510074377059937
mbvu20zfx,0.5860217213630676
4sf9hsfjy,0.7746912837028503
2vo6ylsb1,0.44488874077796936
mmon708vz,0.43885093927383423
m3lj7aajb,0.5276109576225281
cfbonbqrk,0.4713866412639618
8twjnrd7h,0.6858197450637817
d9vbspwkq,0.26624590158462524
xesypafy2,0.28390976786613464
jnkwdag1o,0.7280400395393372
9z6tbowd3,0.7066981196403503
fjtgxuur2,0.656190037727356
xrbgrvkjm,0.2703314423561096
cwciuywes,0.7202239036560059
xfygf1sxk,0.7367709875106812
h034zbkzc,0.48853424191474915
53fortsne,0.5066892504692078
8xgwoxh2r,0.653943657875061
l8mhrocuq,0.3021638095378876
bqtmpobz5,0.3494574725627899
4frcpliga,0.4392089247703552
ertqcj7kq,0.394942045211792
4ne6ydfkr,0.8118876814842224
xcblinrwc,0.6470350623130798
s2wupgqpk,0.7627791166305542
zuhhevux3,0.6212065815925598
ldonadubk,0.38208335638046265
jpakqiwzk,0.5037664771080017
bgbwfasjb,0.28469160199165344
rj7sbsc2a,0.43965810537338257
entlxjcjp,0.5429686307907104
kmgo8ehwj,0.4878685474395752
t0u5hrkr9,0.42707568407058716
nvxevvamn,0.7583751082420349
2s9whwrl4,0.35425519943237305
70r1vje4z,0.438979834318161
dzagluide,0.36059489846229553
ocro8cpvg,0.4001929759979248
zv9sqtxv3,0.3463849723339081
lqoimgkla,0.5376691818237305
normbrsx1,0.31415754556655884
rpfvsikuw,0.29403334856033325
ur9pk1ifp,0.44564035534858704
nuk7jgiop,0.66007000207901
gxng17xeu,0.29672425985336304
yapsnnpn8,0.48659995198249817
bxmreytqw,0.34252527356147766
qwj68w4ko,0.703561007976532
bonsf3aie,0.363213449716568
n04lduvs5,0.7725967764854431
fnxrjtfk7,0.3701958656311035
pio3xbfzf,0.4749966561794281
dcdj3lbyb,0.7641173601150513
wyirbslp7,0.6757082939147949
nqos9umpr,0.4109375774860382
bisbnaolt,0.5439680218696594
t95ydsigp,0.6597870588302612
gizpbrhtk,0.5764047503471375
bk6xhasdc,0.2349586933851242
r6zmvzf1a,0.828416645526886
gu0yzkqyg,0.4562649130821228
utbj2mkst,0.32674282789230347
3whspqhag,0.4922705292701721
e6drqhza7,0.8438000679016113
quywzfi2i,0.6433559656143188
fgon3waqd,0.37005704641342163
blxfwd7m8,0.39796870946884155
rvhnyucro,0.7768544554710388
gsqynjkhi,0.39254599809646606
isoyxnzlo,0.39600589871406555
tgmupgvji,0.30209776759147644
wrxok5hpi,0.33538785576820374
xlo8gj6gw,0.3708612620830536
fngc4doaa,0.4776745140552521
43we2bnzv,0.7958328127861023
6nxykj9kw,0.3612361550331116
pygfl7rg9,0.28495725989341736
v1fqvcc4w,0.26340898871421814
p47fneiv4,0.8039608001708984
se2wd6eb9,0.43774014711380005
cfevaekxi,0.34829187393188477
mswyescxd,0.42143455147743225
a54r9lcca,0.25929322838783264
lboeibse3,0.7966205477714539
7rf6z7agc,0.28846216201782227
igtbgwayp,0.27883628010749817
zf34xvzfi,0.4121871292591095
edayxq0uh,0.7174182534217834
np5oxrva1,0.2836255729198456
ipfy3gams,0.3261769115924835
3pwehgoeu,0.4899618923664093
xtxgrfi5f,0.5687558054924011
d22vw4nds,0.7854639887809753
72cx6yczo,0.6161839365959167
celibhvj6,0.4057122766971588
wvnso3s36,0.5922077894210815
e5opxlzmw,0.5723022222518921
77egssc7v,0.4166751503944397
4hfzciulv,0.26525524258613586
ojeefszyu,0.7115816473960876
nu9rx4nb2,0.587456226348877
priitnudu,0.3670841157436371
y5m8gahrz,0.6400138735771179
1vzbisskc,0.35742828249931335
zoeuhkwfr,0.5567008256912231
2zcspm4pz,0.7241304516792297
m84smgjqz,0.2904389202594757
vyttwjznj,0.5544475317001343
ah8oqbqrs,0.3318062424659729
kkgl8srew,0.6813828349113464
7wbcjdzun,0.4546978771686554
gmgm0vwns,0.7341203689575195
hawtzkuq0,0.3202911913394928
ddipoq9nu,0.586223304271698
sf4cc4ftt,0.2826637327671051
yr6m8jq9p,0.28228214383125305
zftvlqaub,0.39145612716674805
kk802kfn0,0.5174371004104614
ows00l4mi,0.443040668964386
quehhszo8,0.36729010939598083
wourem0hw,0.5177236199378967
h9qdvpups,0.7931427955627441
50dyw3hgx,0.37848588824272156
qlpnglksg,0.28086742758750916
yioxnyjbb,0.32801517844200134
d9owmbaix,0.6472653746604919
w8d1mcxud,0.7537580132484436
pcf9olomb,0.3046046197414398
pwqgr5bqs,0.36052995920181274
wdh24gfxj,0.3332490921020508
riklcbmrv,0.6616018414497375
861hfchel,0.4010121822357178
qli14c6yd,0.37681740522384644
hqy2ksrfe,0.7410746812820435
pzd47ifks,0.7899671792984009
5stz6usgc,0.5929998755455017
7yylcpm0g,0.3174091875553131
ykbbhv5f2,0.6087099313735962
sg3244gmj,0.25727227330207825
ucetuwfda,0.4292910099029541
2eiokr6k0,0.47559452056884766
xo6pplwpc,0.33918124437332153
8b8dx7ivo,0.4342568814754486
ma6aohzcd,0.2803614139556885
drq5kbug7,0.6396785974502563
uqzakdmet,0.6994613409042358
aqnzglefz,0.48234984278678894
pjzcfi43v,0.594863772392273
4kfwpxxag,0.2693672478199005
qx5vbis8k,0.39294323325157166
vkqlidgg3,0.723103940486908
cpsb6rrvs,0.5056270956993103
xocsjpehz,0.628440797328949
khi3pvrva,0.5922079086303711
7rs0teqvn,0.4084053039550781
c6anturrh,0.5976241827011108
pdvczfto8,0.6987788081169128
3qbyrcyx7,0.5975564122200012
kvbelaxhl,0.36076879501342773
nkj87bfjw,0.8161755800247192
aau09xhhu,0.270527184009552
xujh1k3nn,0.576154887676239
xwhftdslj,0.31744006276130676
xk9i7ohe0,0.7545996904373169
cocqzt3yr,0.3678557276725769
hjrgvbzns,0.24765288829803467
ihgtty4vh,0.377997487783432
rg71e8lja,0.7262678742408752
5vr4nomuj,0.5075617432594299
5mowhapxo,0.8195322155952454
eoivubwqm,0.28454190492630005
ra34ebcjv,0.4574747383594513
vi0fkexd8,0.6710149645805359
yaok15znv,0.5881715416908264
bzimz2ftq,0.66325443983078
ziijjhm3p,0.3505403399467468
4ygr0o3lr,0.3354414105415344
izwhywkbk,0.2819545865058899
lbkezwjf9,0.25565341114997864
sntm1gkpf,0.7554903626441956
lscml4vlq,0.5272830128669739
m1xpopy9r,0.44521039724349976
zave1lkft,0.31312206387519836
tgplql01t,0.3752690255641937
tzbzd23l2,0.425535649061203
whtvruvgd,0.24777115881443024
7ab1xtvt8,0.2897251546382904
cs1fdtlvm,0.5987863540649414
qclofanlx,0.7352930307388306
3wotrmnm8,0.5618253350257874
jyjnzkmvv,0.26706749200820923
ipnyyepbc,0.6412981748580933
awognzd8z,0.5748510360717773
nl4q0yjhk,0.45138877630233765
96s4i97ai,0.3716951310634613
czw3nwhyz,0.7652183771133423
qejfkecv5,0.5598613023757935
v7srjpsph,0.29303768277168274
nffvndgjz,0.2456997185945511
p8eyg2vut,0.6070486903190613
mhregexba,0.3831450641155243
7pvlapdeq,0.27736517786979675
vrirj1bwq,0.35040250420570374
wexkz6vbn,0.5195336937904358
pzg5bgnbz,0.282720148563385
yblrhzaey,0.3608631491661072
pbmgqylys,0.5455783605575562
ze2uzajxj,0.5307464599609375
zc6p0mbyb,0.6376053094863892
kasv5pqnv,0.5314253568649292
axkty3np2,0.5505830645561218
qna1mfm2t,0.2631424069404602
ajs1iway7,0.6068800687789917
oqblowyrv,0.32036668062210083
t9oshw5wg,0.5033745765686035
htq5wjzot,0.5753939747810364
1gmebqrvd,0.8484712243080139
cctbp4v3a,0.46005678176879883
ss6ha1qqa,0.35315439105033875
agbdvnw9t,0.6469117403030396
dgpucbi26,0.5012466311454773
106vwudge,0.8258906602859497
xxhdsfv8x,0.7191789746284485
bmbvabfwf,0.44089117646217346
sxuh1ricq,0.37517544627189636
ipkozndxv,0.5661723017692566
gkiegkxx8,0.6957067847251892
cavvjncd1,0.5793944001197815
nl7rs2z2g,0.8137725591659546
scjpx36lt,0.38647982478141785
nngxlllnc,0.6177507042884827
bqzozhcgm,0.6475497484207153
ac1hsvlbd,0.7159180641174316
ne6r3l1nb,0.4959073066711426
ke6fl7qkq,0.6298050284385681
kviold4jc,0.37233689427375793
x0eao3pkg,0.3895532488822937
p1f6qkee0,0.5508276224136353
yycuwn9gi,0.31809669733047485
4tafbjpp9,0.30106353759765625
gzstcpdrf,0.43088600039482117
i2gbslmbb,0.5797659754753113
0p3dknqld,0.32334110140800476
id5s6soin,0.7499904632568359
s58qystji,0.35080045461654663
xgtih8vzf,0.5731387734413147
rdvki0vdq,0.5945273637771606
xnw1q2duw,0.2688901126384735
lfrnonpgz,0.8202670216560364
dyklg8vnw,0.4640978276729584
7e2jsqoap,0.5833687782287598
myxttmlof,0.49935126304626465
nca29lt4a,0.6870904564857483
eoit3shab,0.29425564408302307
rpcy9nugv,0.4679296910762787
vkyb4gqey,0.6918922662734985
d9ou7pro9,0.8253163695335388
yx2psazf1,0.5956470370292664
bewnb1z6g,0.7827588319778442
15i4icpzg,0.24807612597942352
hr3di54qu,0.5890847444534302
0wzgjht5b,0.6141505241394043
jxbbasgkm,0.28296032547950745
kk9azalc0,0.4277140200138092
ewpi0rbnh,0.5777447819709778
nbqwmv1nx,0.6484054923057556
ollf1euqb,0.30711957812309265
dqjsfg81b,0.5441755652427673
hj7yhpz7x,0.2808521091938019
911r5jiqn,0.7921859622001648
4sd3xxent,0.5305207967758179
woqfyqkdn,0.4884795546531677
wc7eqdego,0.2931753098964691
1ao7fbt0o,0.6618112325668335
ymtdgzi9v,0.7718299627304077
9oizr7x1g,0.30419138073921204
pjfdig02w,0.7652568817138672
i0c5nntjf,0.3662177622318268
3jkoniilt,0.38605883717536926
etorgogtw,0.41431498527526855
nqbxlonzc,0.4039902687072754
4ttfprnhx,0.47061067819595337
y6l6idw7j,0.5395857691764832
6zgmp9nld,0.45451560616493225
yz4hkmqyr,0.41029125452041626
x10ndlozq,0.39803075790405273
egelhjsh9,0.3087775707244873
zffbeair7,0.2595021724700928
pmsocc7lt,0.42530199885368347
9tobuwqjd,0.7183953523635864
xpuage5x9,0.764766275882721
cjc4w6pnz,0.36258748173713684
lrtyro2vl,0.3029286563396454
ohjly9axv,0.26578471064567566
ivvswo0fr,0.6447167992591858
em21wfi9h,0.6355489492416382
iw2x76m8t,0.46791180968284607
fprneisz3,0.7925422787666321
mc2zp1vzg,0.5552323460578918
t28hs1yws,0.31358546018600464
ske2aho62,0.39351513981819153
xo9c44h3g,0.32579994201660156
e1wtqox9w,0.7376694083213806
287xvu5f5,0.6215476989746094
phdw6xypb,0.5298956036567688
pannnxt6u,0.5999086499214172
jxrzf9tiq,0.6924204230308533
pvoztswfg,0.7628310322761536
fagpnxwme,0.5121949911117554
tf4gvq4t4,0.4762299954891205
1aw1ta0dq,0.40057674050331116
gxbjv0ylq,0.2776929438114166
ckhm0h1h6,0.5185092091560364
liijsb8da,0.44685098528862
igvlhrtij,0.4985465109348297
4pdn9sxzm,0.4817517399787903
4ivcx5aqx,0.38860172033309937
uxhua80hp,0.4263736605644226
0zpu4g3w4,0.3776214122772217
9hsck15fy,0.4141300618648529
ue7q46iy5,0.41249337792396545
jpvl9rodc,0.5666341185569763
pwaye6kqo,0.6499316096305847
gkgqvsw2o,0.5555849075317383
hjkwiyq0c,0.3572832942008972
vkyp4nwwe,0.37416189908981323
5v4ha7nkb,0.6628348231315613
dgcswuoys,0.4113546311855316
jq37dgy3i,0.284135639667511
nf4xksbcd,0.653635561466217
c4qe4emfu,0.6758186221122742
ed8azkxuv,0.4131183624267578
357oegmva,0.7679345011711121
ogt2ntwkj,0.8224825263023376
yhuo4dkaw,0.5273178815841675
gycfvubse,0.2718757688999176
ohudzkwvx,0.27610093355178833
covymjqcg,0.6459444761276245
jwtlqdwkh,0.3536161780357361
9af8ia4ed,0.3444504737854004
qqhypwk9f,0.37395408749580383
t091mrn9y,0.7848039865493774
vrzducnz8,0.4573780596256256
eef86nawn,0.3177710175514221
ujlqwfce7,0.3977998197078705
ruefxjmkc,0.6911988854408264
ifducpclg,0.6025355458259583
egnhz0h5p,0.47454118728637695
uyw8hnmfj,0.6460996270179749
vceaioelx,0.6101263165473938
ei6rwnqll,0.2891259491443634
wqh3h6xec,0.3050961196422577
mbncjzke9,0.3296073079109192
twi9fjkam,0.5809472799301147
a5n2lx44i,0.2721795439720154
ifxdli8pp,0.6840977072715759
kqllxerbk,0.36455026268959045
ec9fujeqx,0.4116242527961731
hjpjcfsad,0.41297057271003723
iedn8su0w,0.3822113573551178
ut85uqo8w,0.43303030729293823
1khyc5q9f,0.6031523942947388
vfivdvlgk,0.3253050446510315
dlwuhyvws,0.749911367893219
vxolwwcz0,0.28150662779808044
bjede7g0o,0.4569517970085144
u89dorjiz,0.7182888984680176
lf19u96sc,0.6577680706977844
qfhk8jdf2,0.5199629068374634
qstvjrasr,0.6163312196731567
ksvk3dqzp,0.7446213960647583
n7nqhfnhr,0.4823925793170929
rfhdkhixp,0.4128437042236328
nxkhvlwhe,0.35303884744644165
jphiyvpat,0.596992552280426
avpdbeeyr,0.7547298073768616
0y8pitufh,0.4760858416557312
tmhrgyi1l,0.6474853754043579
d99nllxpq,0.5004754066467285
4kxok8ffs,0.3636470437049866
seorduyxu,0.46588870882987976
oas6ci3ay,0.5598610043525696
kwqgibpzk,0.3376461863517761
arpwhhn4b,0.5146622657775879
lflu3irpu,0.8317993879318237
o0nvzldjs,0.2738582193851471
mcb6qx8c6,0.6747265458106995
385rnwmlq,0.251542866230011
uyhtjt8wr,0.37785813212394714
94forfwaj,0.4651542603969574
q6i4jrco3,0.5859365463256836
k5yqbw0cg,0.7526846528053284
lvj0tx5xs,0.5067539811134338
lla4avtze,0.5630530118942261
5jcrbe3as,0.74372798204422
mtgyzo28h,0.30277660489082336
sjtce1luc,0.3687017858028412
qo5ri4326,0.3107829689979553
8vmmfdift,0.29295656085014343
pra1yzeiz,0.31293249130249023
fgz9dyrbu,0.36002349853515625
cm3xaruaf,0.5373163223266602
ivilooevk,0.42396995425224304
hsozcv1sl,0.7138351202011108
mp246xum4,0.2509287893772125
vizuj5hqe,0.5647681355476379
xtcqy1at5,0.3005654811859131
2h76tihm7,0.691931426525116
fvtk4tqvi,0.33087512850761414
jncog93jx,0.3831191062927246
g13ppmq26,0.6079503297805786
d2yfg2f3i,0.4547373652458191
axwm6rei8,0.33754628896713257
xpv0y9r7z,0.5600923299789429
3fsbvet1l,0.826017439365387
4rsizlvdb,0.6528307199478149
myfbhaigh,0.5768299102783203
n9k8izsqz,0.5861316919326782
xus7njggr,0.506450891494751
d0tjzocbd,0.32321181893348694
6z8alajx4,0.47323113679885864
tq8eh2jdk,0.6509144902229309
ry8nlbbhx,0.7823899388313293
aympdghdq,0.33202293515205383
rilflrrdd,0.3132290244102478
y4zro1oij,0.6968196630477905
em5iimhif,0.5539932250976562
j6nj1mucx,0.4697417616844177
fothohzbg,0.34733057022094727
htwc4b6z0,0.5906404256820679
s7zrwr9ik,0.4362826347351074
sfbfoffns,0.39653143286705017
kvm5nso4g,0.5637012124061584
jy8pjsyyo,0.5950286984443665
apzbzirob,0.7078085541725159
78gnnwiet,0.74810391664505
qolptukxm,0.5399606823921204
jdya9temu,0.512365996837616
9ln00gzm3,0.5869861841201782
nyyisd8rj,0.30171656608581543
3kom6uzdg,0.4090108573436737
ek7w7y9bs,0.3626728653907776
bml62hsgu,0.590225875377655
ykvnauih2,0.38807588815689087
iln5d3nqk,0.3085767924785614
oixqhocyc,0.4111957550048828
io8s7jaoj,0.2609156668186188
gsxkqytam,0.29363614320755005
l2om0fe3n,0.5703815221786499
apn3d0vxh,0.6361562013626099
nm5jtk7vt,0.36288779973983765
2u3lnikpq,0.7597881555557251
kxoeblxqe,0.7454829216003418
fkjzl3crg,0.8262737989425659
bzjrg7fp5,0.31916528940200806
wcmpphcco,0.6649069786071777
gekwdf4kf,0.6990915536880493
stzluxnsf,0.34320691227912903
y0gwjvxcc,0.36701181530952454
f3zfjuaok,0.4487275183200836
yansiekl3,0.6738702654838562
ci3ngdaid,0.5535775423049927
dt0bj0p0f,0.510577917098999
bvpowjxu9,0.40670618414878845
uwiwn9ud9,0.7658490538597107
fueyxzm6l,0.6380130052566528
xtsmqpunh,0.5827421545982361
b2yrjre06,0.7922025322914124
pehwxjpot,0.5995359420776367
kgnzmbrjz,0.6128864884376526
stgatsmub,0.44492027163505554
gj0ht5qfk,0.3334657847881317
dc7pcecox,0.5741008520126343
mrysn6aie,0.4135890603065491
ghkwv2d4i,0.575235903263092
kphbt787i,0.6610002517700195
rkblrfu5v,0.7854982614517212
kdcirelhd,0.23797772824764252
svlydl5g4,0.44593140482902527
o5jdytarb,0.7594146728515625
anc0jcof7,0.7137998938560486
w8yv4thtr,0.24892108142375946
jlc4d4rnp,0.3009924590587616
wgjwfqp3a,0.4442128539085388
cwychabhw,0.5967832803726196
scqx18vgp,0.662746787071228
vwsoegqh8,0.30420994758605957
kk4pbjptw,0.26302412152290344
svg72keog,0.8198105692863464
skhgxu0qx,0.820732057094574
jq8osbmpj,0.4611127972602844
yvobqhmc5,0.6872383952140808
zhdw4pqgt,0.3517419993877411
qcyg465l1,0.7572043538093567
yf6mm45jn,0.782223105430603
0wsdhztdz,0.6919245719909668
uzykzbbut,0.280938982963562
xqmmxhr7l,0.31816214323043823
wst50a8kl,0.6870995759963989
f18txmaxs,0.666477620601654
d8bmblpu7,0.29410532116889954
zdqltvvgs,0.6901934742927551
ixgclbhru,0.5684159398078918
c6oqvfvhf,0.37277793884277344
nzka9r6ec,0.3314700126647949
quf7grqes,0.27495959401130676
szn8u28k7,0.3474816679954529
gj9z3dd2z,0.5363763570785522
dg2e0vocx,0.6267116665840149
mptfszmgm,0.4184735417366028
9mxhq8qlh,0.6288071870803833
a9mb9wyxo,0.5675369501113892
rfob9nrlm,0.31665685772895813
yzfdopngp,0.59600830078125
bbzugt4zr,0.3602406084537506
o1f209shq,0.47095754742622375
xblewhxa5,0.6729752421379089
vs1upe8tb,0.6797403693199158
ze4txnhhg,0.766795814037323
0cz3hb5eu,0.454294890165329
ahqoip8j7,0.34876081347465515
ur5k4ncie,0.7226911783218384
utepie752,0.5572553873062134
2wzrcofje,0.678866982460022
djx2kb8ur,0.6328248977661133
0ihpqw69x,0.6302905678749084
u3m2zkkmb,0.7275465726852417
dkt562w0q,0.32145050168037415
kxrtchblv,0.4225236475467682
cravg17dy,0.4749769866466522
0huyhk4fq,0.6531708836555481
0m8hbjqvs,0.2799479067325592
bvg4trsaw,0.4727413058280945
ukbhrv53y,0.581743061542511
wcrivvfko,0.4776802062988281
yxxkexr45,0.7288128137588501
tvldodqxo,0.45558446645736694
uekvweclu,0.5785900354385376
95icm5abh,0.5473122000694275
b0bbtgd9f,0.5503515601158142
h5hccobdu,0.7921240925788879
a6ncvnhym,0.4250302314758301
ruqpicpwu,0.4075920581817627
kyqf859r1,0.283541202545166
qkrgecuye,0.6868076920509338
b50gp4oyk,0.44833916425704956
abozcrwaf,0.3627292513847351
njgfy2fy1,0.43106362223625183
3b1oabygf,0.7370747923851013
bsc7udmnk,0.3456583023071289
1wja1s6hw,0.7506005167961121
kbnvvzdqw,0.4888420104980469
bj96euu34,0.7291581034660339
g4ox4jk7n,0.6841272711753845
bpovtsbml,0.36949101090431213
9qnjj984c,0.3005750775337219
4vvrditke,0.6440812349319458
o4uhvz65f,0.43164563179016113
zxu8t53um,0.5071424245834351
aox7kbfgg,0.3358786702156067
znrughh5e,0.28441065549850464
v4cl14gtq,0.7882353663444519
5jdhapj6w,0.42225775122642517
nlqlpqfja,0.28250107169151306
43jz6yiuo,0.6925709843635559
i9l6j56f5,0.5211243629455566
irrr02cey,0.33817940950393677
kbbqhct1d,0.430573433637619
1gtskx2ry,0.638910710811615
duyobemge,0.6260042190551758
qnvqtfwpc,0.3476835787296295
jhu6212hj,0.6641849875450134
iphx10tz6,0.393059104681015
x5lel7shi,0.6092010140419006
ximznj5wt,0.4734981954097748
xxrzhjwwj,0.5883733034133911
durunrjdw,0.2665782868862152
u2wqk1bfn,0.2997705638408661
sapdjd4jc,0.3174956142902374
bpvgbldgr,0.5570460557937622
ckpwgbrfi,0.5606899261474609
fe0jugu8b,0.6091117858886719
gkszppbyu,0.33334121108055115
qu4slos2o,0.7335567474365234
knl0ffqhx,0.3537955582141876
nfy7kmsb3,0.3020164370536804
hvcwiy1nv,0.7352719306945801
hatuoozkq,0.6609023213386536
lrkir6meb,0.6868654489517212
m9trcrpoy,0.6522510647773743
bukm63oev,0.3304726779460907
eizxl6o4x,0.46505647897720337
wut49lhtl,0.7305771112442017
loxupqoem,0.4711696207523346
xjlynew4l,0.3138362467288971
yzww8rpe3,0.47604623436927795
nisz9yrqm,0.6384933590888977
h4ned4anv,0.2853412330150604
pm09vy3tl,0.5748372673988342
m3czfsx6v,0.6289197206497192
8x6zw0jbq,0.4375506043434143
i88jll35o,0.5976222157478333
w2sabv7uj,0.7158589363098145
52ztqf8m5,0.36527618765830994
tvzwphbkq,0.5142030715942383
u8yaygmpl,0.617622971534729
sikgfd3da,0.2816500961780548
7mtn3gusy,0.5725697875022888
7mxa5vhai,0.8140899538993835
ntjicjthv,0.4239305853843689
f1blfluci,0.7342814207077026
ozwji4zji,0.6839938163757324
jqcqs7fvw,0.7520002126693726
fqosvb3id,0.708204448223114
ggkcvezgl,0.30667850375175476
b3quhavwo,0.3720952570438385
mdire2dlk,0.2615794539451599
ojihw8xns,0.5698879957199097
c83l7u163,0.34607043862342834
r5di2o4cv,0.7424570918083191
5jml9xy2b,0.34991785883903503
19mgj3vew,0.4337689280509949
ennyjefx5,0.46874740719795227
imn2xagfg,0.8200069069862366
0nlk4rxfe,0.8168655633926392
9ebasvy0f,0.5300323367118835
mh7bil2t9,0.3767266571521759
ob1vhrp3k,0.4261918067932129
jmlqnhws9,0.4086074233055115
i38c87u1p,0.37005284428596497
wxy2nzipx,0.31955739855766296
nz94jeyrk,0.33255377411842346
81uk2oa8k,0.7462700009346008
awvmjfaru,0.3055149018764496
ywmfenjnt,0.3557306230068207
t0djr9gya,0.5224332809448242
ncumyxfqf,0.4982104003429413
t0bdbyjxy,0.5118504166603088
ahwjgp2m4,0.715349555015564
frjwndusj,0.3513450622558594
ys9byqhh0,0.4934946894645691
nbgatq4qs,0.5842681527137756
4qzy5sups,0.6497225165367126
z3ldlzsn0,0.6626035571098328
i9ucwivrc,0.2723819315433502
fvwjmjjl9,0.32473063468933105
awpqf58uw,0.6371353268623352
1yxsrxcl4,0.7531849145889282
bnlaltge3,0.6050412058830261
rlp3eyoe3,0.43289536237716675
kzs84m6hc,0.5068585276603699
cnhnchouk,0.291395902633667
tkfhqyxfw,0.312542587518692
5p6ywpdou,0.5241629481315613
qvwdxlsku,0.3813371956348419
e7lgmnvmv,0.3254799544811249
pvnegqlyk,0.8287590146064758
denyvvuqz,0.3657433092594147
pzgwhoi0v,0.6708527207374573
i0kxyi7nl,0.3484651744365692
1lfckrkcd,0.5245180130004883
n5xx4uyqh,0.6602824926376343
lkycvsunc,0.7473075985908508
m2cun65xi,0.6981119513511658
fhse9orql,0.4278835952281952
e3am5kzne,0.5111539363861084
6dasrqaql,0.5719979405403137
ss66dc4mv,0.3864797055721283
079apboz0,0.482685387134552
f9ngbwkvx,0.6076282262802124
qdb632uy3,0.6703823208808899
5rzrdpk0s,0.6090887188911438
