id,is_laugh
kukctp1xe,0.3486892879009247
r0gnpyzvo,0.712913990020752
2kdcqmi8i,0.35002800822257996
eojvniyme,0.3879101872444153
le2w0mrvg,0.3892614543437958
lemccjejo,0.3144424855709076
sg3ezawim,0.39763590693473816
ujex7udnx,0.6339979767799377
b1cz3ky7f,0.6758319139480591
wvpxwdbbp,0.4511367380619049
l3iwrb134,0.39061239361763
9upyptirr,0.4330577254295349
fpx6qlyhw,0.4753386378288269
8ffsxjx0c,0.728679358959198
itzgqdcgi,0.36377233266830444
697q21sej,0.7210925221443176
sobkok274,0.7352272272109985
scfikqn6l,0.6571279168128967
7fr52pytt,0.31167668104171753
bzmklt4f6,0.40838146209716797
zaxu0uqx9,0.49690309166908264
brhryaxyi,0.5152679681777954
yitejiaz4,0.5276910662651062
ta03rnh3d,0.6426321864128113
tpjkkunxs,0.6974961161613464
kxrdhhpad,0.6910104751586914
1lvvwub4p,0.40972134470939636
h8zorpwkd,0.4413588345050812
vt7jpiavx,0.3642384707927704
9thlwsunv,0.48421621322631836
xli1cs0ku,0.6334846615791321
lccouyql9,0.45799222588539124
fl5aseoq4,0.3975185453891754
6yreljlob,0.4535820186138153
cxubp4xxr,0.5403271913528442
8fjnth8km,0.7194179892539978
cytkpd4ye,0.5440143346786499
julf6sysc,0.44418320059776306
0a6cex0ns,0.46642717719078064
vvaqpxltu,0.41538116335868835
miiqpxu0f,0.2926951050758362
ueowxok3y,0.647168755531311
fm98cppjl,0.32151779532432556
stgm4tc6q,0.5062779784202576
a3ytd8w9g,0.6442886590957642
vfnltq9wi,0.4339718818664551
lmebxcqvv,0.3229655921459198
icxl9js4b,0.6607455611228943
ucdxl7lp0,0.5895453691482544
dh9w87ryi,0.4562705159187317
pwsia8orm,0.6014631390571594
fs3lhweaw,0.4484567940235138
edeoelorl,0.35250410437583923
0ykkdrobx,0.5381535887718201
16skbxiel,0.6649369597434998
yu3yxyawj,0.6510385870933533
mnrqjkvzq,0.31758996844291687
jao8bb1uo,0.5657369494438171
ggbuvyhf1,0.6537212133407593
zwrc61nqf,0.564585268497467
njmkzntea,0.5767838358879089
accn9gckt,0.31886330246925354
am0wzqhzn,0.42735978960990906
sj3oztlwz,0.7228118181228638
cvylqg7w8,0.4501543641090393
a4ksytut1,0.7564805746078491
nhmz3m2ak,0.3857121765613556
uwetqhv0b,0.5899493098258972
l86ks8n77,0.6485944986343384
uqdp3fspx,0.42944973707199097
2mepbtmsv,0.7265647649765015
hgjstfbmc,0.5432754755020142
7w3xn41ha,0.47209689021110535
8udhwkhg4,0.3432035446166992
rbvy3efhu,0.6141000390052795
1cxellpkg,0.42035579681396484
axsr0ky0k,0.39921659231185913
htqvnmcgw,0.6890043616294861
ymdj5tr6h,0.4103225767612457
zdfpb24e1,0.32507210969924927
glkuwjhnq,0.37191325426101685
dtoxunnbc,0.28825974464416504
fwya4b1w2,0.39691826701164246
a05y6ggpf,0.495037317276001
csjshs3dk,0.6858316659927368
bltba70r9,0.32262831926345825
y1jqvrb9y,0.703305721282959
v2xx8qeiy,0.4042661488056183
zblm2y2ub,0.4810139238834381
1gpfw7q3d,0.6142366528511047
wpv89vojx,0.5393937826156616
2ezzboayh,0.5137458443641663
7einywqxs,0.6780202984809875
biohpbqao,0.6796665191650391
9f5kkjb9o,0.6644901633262634
1sjtpspjj,0.4407171905040741
0abbp1tkb,0.3420970141887665
v0dnwyz49,0.29839780926704407
dkdd2rwcm,0.3427162170410156
zjbrtb0iu,0.31764957308769226
p4frsxazn,0.42169445753097534
w2tfmsqta,0.4220133125782013
pnr8j2qjb,0.6454811692237854
y84gp3mps,0.7030423879623413
povxb8pge,0.34451624751091003
xeedefywv,0.7675037980079651
pnnhxzcao,0.518599271774292
x7muquhbu,0.6178139448165894
jfl407yy4,0.5054659843444824
agoya6t59,0.5732619166374207
mnkk1cvod,0.6729903221130371
6demubizs,0.3984110653400421
2wdrtlzgm,0.6669445633888245
czrneubmr,0.3485679030418396
atqhmikuz,0.42616137862205505
4dipeommr,0.5468339323997498
mzha5s4fn,0.47301825881004333
qqsvn6tgb,0.6304031014442444
h7laahfry,0.5705664753913879
dqlh2mlxm,0.6502461433410645
txykgze0q,0.3764302134513855
airwx7fad,0.6238864064216614
xqfsp1uef,0.32243600487709045
uwk4bnqgg,0.47293248772621155
hc9vzsqmk,0.6152787804603577
ryplwsinq,0.4001675248146057
arbygnopr,0.3834100365638733
mbvu20zfx,0.5851276516914368
4sf9hsfjy,0.7239508032798767
2vo6ylsb1,0.3317565619945526
mmon708vz,0.41174396872520447
m3lj7aajb,0.552349328994751
cfbonbqrk,0.5106948614120483
8twjnrd7h,0.6962355375289917
d9vbspwkq,0.3746115267276764
xesypafy2,0.32374829053878784
jnkwdag1o,0.7461097836494446
9z6tbowd3,0.5515894889831543
fjtgxuur2,0.6741853356361389
xrbgrvkjm,0.33205267786979675
cwciuywes,0.7343932390213013
xfygf1sxk,0.6011672019958496
h034zbkzc,0.5352081060409546
53fortsne,0.5714712142944336
8xgwoxh2r,0.6489944458007812
l8mhrocuq,0.35534796118736267
bqtmpobz5,0.48238056898117065
4frcpliga,0.4683224856853485
ertqcj7kq,0.5093666911125183
4ne6ydfkr,0.6837930679321289
xcblinrwc,0.5150963664054871
s2wupgqpk,0.7562583684921265
zuhhevux3,0.6956672668457031
ldonadubk,0.3655520975589752
jpakqiwzk,0.6376238465309143
bgbwfasjb,0.320206880569458
rj7sbsc2a,0.4295806884765625
entlxjcjp,0.5403105616569519
kmgo8ehwj,0.37004977464675903
t0u5hrkr9,0.41597747802734375
nvxevvamn,0.7043520212173462
2s9whwrl4,0.3530701994895935
70r1vje4z,0.4077747166156769
dzagluide,0.37494874000549316
ocro8cpvg,0.4165574908256531
zv9sqtxv3,0.35503247380256653
lqoimgkla,0.535749077796936
normbrsx1,0.30919763445854187
rpfvsikuw,0.33753806352615356
ur9pk1ifp,0.43666601181030273
nuk7jgiop,0.5252358317375183
gxng17xeu,0.3484650254249573
yapsnnpn8,0.5897557139396667
bxmreytqw,0.31294944882392883
qwj68w4ko,0.695713460445404
bonsf3aie,0.3376253545284271
n04lduvs5,0.6422141790390015
fnxrjtfk7,0.337291955947876
pio3xbfzf,0.4128018319606781
dcdj3lbyb,0.7494312524795532
wyirbslp7,0.6381102800369263
nqos9umpr,0.5347157716751099
bisbnaolt,0.6608242392539978
t95ydsigp,0.6995205879211426
gizpbrhtk,0.4686856269836426
bk6xhasdc,0.2861326336860657
r6zmvzf1a,0.7293947339057922
gu0yzkqyg,0.5004866719245911
utbj2mkst,0.34641504287719727
3whspqhag,0.5839789509773254
e6drqhza7,0.7144365310668945
quywzfi2i,0.7205339074134827
fgon3waqd,0.39758017659187317
blxfwd7m8,0.3551658093929291
rvhnyucro,0.5566419363021851
gsqynjkhi,0.4379960596561432
isoyxnzlo,0.3755711019039154
tgmupgvji,0.3378393054008484
wrxok5hpi,0.38143497705459595
xlo8gj6gw,0.35731860995292664
fngc4doaa,0.6435238122940063
43we2bnzv,0.7222071290016174
6nxykj9kw,0.5601347088813782
pygfl7rg9,0.3834412395954132
v1fqvcc4w,0.30789515376091003
p47fneiv4,0.7485078573226929
se2wd6eb9,0.43362322449684143
cfevaekxi,0.48505640029907227
mswyescxd,0.5017126798629761
a54r9lcca,0.32432255148887634
lboeibse3,0.6941150426864624
7rf6z7agc,0.326509952545166
igtbgwayp,0.3082250654697418
zf34xvzfi,0.4443889558315277
edayxq0uh,0.7235719561576843
np5oxrva1,0.3156340420246124
ipfy3gams,0.3974616527557373
3pwehgoeu,0.5533262491226196
xtxgrfi5f,0.630642831325531
d22vw4nds,0.7434445023536682
72cx6yczo,0.6347965598106384
celibhvj6,0.5073382258415222
wvnso3s36,0.593742311000824
e5opxlzmw,0.5379565954208374
77egssc7v,0.43833404779434204
4hfzciulv,0.35730716586112976
ojeefszyu,0.74273282289505
nu9rx4nb2,0.580476701259613
priitnudu,0.49462008476257324
y5m8gahrz,0.5817738771438599
1vzbisskc,0.3669573962688446
zoeuhkwfr,0.5714702606201172
2zcspm4pz,0.6483514904975891
m84smgjqz,0.3255119323730469
vyttwjznj,0.5002161860466003
ah8oqbqrs,0.4018627107143402
kkgl8srew,0.7091087698936462
7wbcjdzun,0.507550060749054
gmgm0vwns,0.6654109358787537
hawtzkuq0,0.454460471868515
ddipoq9nu,0.6667335629463196
sf4cc4ftt,0.3773948550224304
yr6m8jq9p,0.3557279109954834
zftvlqaub,0.3976375162601471
kk802kfn0,0.623627245426178
ows00l4mi,0.3910641670227051
quehhszo8,0.4787072539329529
wourem0hw,0.6465038657188416
h9qdvpups,0.7353469133377075
50dyw3hgx,0.4341495633125305
qlpnglksg,0.30832815170288086
yioxnyjbb,0.3784928321838379
d9owmbaix,0.7005741000175476
w8d1mcxud,0.6764413714408875
pcf9olomb,0.48903775215148926
pwqgr5bqs,0.42388206720352173
wdh24gfxj,0.3645922839641571
riklcbmrv,0.7215755581855774
861hfchel,0.4341537356376648
qli14c6yd,0.4387846291065216
hqy2ksrfe,0.7330965995788574
pzd47ifks,0.6969078779220581
5stz6usgc,0.5571907162666321
7yylcpm0g,0.3668578565120697
ykbbhv5f2,0.6604598164558411
sg3244gmj,0.32251229882240295
ucetuwfda,0.40456828474998474
2eiokr6k0,0.5181498527526855
xo6pplwpc,0.4225277006626129
8b8dx7ivo,0.4521164000034332
ma6aohzcd,0.30544406175613403
drq5kbug7,0.5719043016433716
uqzakdmet,0.6608538031578064
aqnzglefz,0.5027591586112976
pjzcfi43v,0.5887821316719055
4kfwpxxag,0.36372461915016174
qx5vbis8k,0.45893096923828125
vkqlidgg3,0.6194577813148499
cpsb6rrvs,0.5304574370384216
xocsjpehz,0.5639829039573669
khi3pvrva,0.6576341390609741
7rs0teqvn,0.3799956440925598
c6anturrh,0.5543648600578308
pdvczfto8,0.6162505745887756
3qbyrcyx7,0.6035323739051819
kvbelaxhl,0.3568046987056732
nkj87bfjw,0.7186411023139954
aau09xhhu,0.3013218343257904
xujh1k3nn,0.6292510628700256
xwhftdslj,0.3987305462360382
xk9i7ohe0,0.7140067219734192
cocqzt3yr,0.3233589231967926
hjrgvbzns,0.29413455724716187
ihgtty4vh,0.3623151481151581
rg71e8lja,0.7168002128601074
5vr4nomuj,0.4629109501838684
5mowhapxo,0.7145561575889587
eoivubwqm,0.2943325638771057
ra34ebcjv,0.5701656341552734
vi0fkexd8,0.6022969484329224
yaok15znv,0.5641227960586548
bzimz2ftq,0.6608824729919434
ziijjhm3p,0.41637441515922546
4ygr0o3lr,0.3018328547477722
izwhywkbk,0.3207091689109802
lbkezwjf9,0.35216230154037476
sntm1gkpf,0.7151002883911133
lscml4vlq,0.39212068915367126
m1xpopy9r,0.4939916431903839
zave1lkft,0.36499541997909546
tgplql01t,0.38385897874832153
tzbzd23l2,0.33290544152259827
whtvruvgd,0.33949166536331177
7ab1xtvt8,0.37453967332839966
cs1fdtlvm,0.7220908403396606
qclofanlx,0.7053238153457642
3wotrmnm8,0.6193056702613831
jyjnzkmvv,0.3299737274646759
ipnyyepbc,0.6725876927375793
awognzd8z,0.5168784856796265
nl4q0yjhk,0.461923748254776
96s4i97ai,0.4006578028202057
czw3nwhyz,0.7183045148849487
qejfkecv5,0.6396090388298035
v7srjpsph,0.3590359091758728
nffvndgjz,0.295991450548172
p8eyg2vut,0.6980105638504028
mhregexba,0.47112369537353516
7pvlapdeq,0.39949652552604675
vrirj1bwq,0.3545641601085663
wexkz6vbn,0.5108141303062439
pzg5bgnbz,0.30779439210891724
yblrhzaey,0.3655049502849579
pbmgqylys,0.5086846351623535
ze2uzajxj,0.48268452286720276
zc6p0mbyb,0.5124933123588562
kasv5pqnv,0.5392628312110901
axkty3np2,0.6322563886642456
qna1mfm2t,0.2936362624168396
ajs1iway7,0.5390586853027344
oqblowyrv,0.35784912109375
t9oshw5wg,0.4596274793148041
htq5wjzot,0.4736422002315521
1gmebqrvd,0.757341742515564
cctbp4v3a,0.4871841073036194
ss6ha1qqa,0.5368061065673828
agbdvnw9t,0.5937142968177795
dgpucbi26,0.41056138277053833
106vwudge,0.7492901086807251
xxhdsfv8x,0.6858997941017151
bmbvabfwf,0.3891145884990692
sxuh1ricq,0.3867711126804352
ipkozndxv,0.5998390913009644
gkiegkxx8,0.6155845522880554
cavvjncd1,0.5312966704368591
nl7rs2z2g,0.7221691012382507
scjpx36lt,0.6232825517654419
nngxlllnc,0.6268211007118225
bqzozhcgm,0.6722146272659302
ac1hsvlbd,0.6394761204719543
ne6r3l1nb,0.5087856650352478
ke6fl7qkq,0.5962463021278381
kviold4jc,0.4849277436733246
x0eao3pkg,0.42457056045532227
p1f6qkee0,0.3710087239742279
yycuwn9gi,0.3370058536529541
4tafbjpp9,0.3973262906074524
gzstcpdrf,0.5086053013801575
i2gbslmbb,0.626151442527771
0p3dknqld,0.3898949921131134
id5s6soin,0.6801655888557434
s58qystji,0.5051499605178833
xgtih8vzf,0.6517977714538574
rdvki0vdq,0.6296173930168152
xnw1q2duw,0.34190359711647034
lfrnonpgz,0.742465078830719
dyklg8vnw,0.33423498272895813
7e2jsqoap,0.6051884889602661
myxttmlof,0.6638039350509644
nca29lt4a,0.5142287611961365
eoit3shab,0.3267476558685303
rpcy9nugv,0.3984191417694092
vkyb4gqey,0.6558367609977722
d9ou7pro9,0.7378745675086975
yx2psazf1,0.6216984987258911
bewnb1z6g,0.7286733984947205
15i4icpzg,0.32418856024742126
hr3di54qu,0.6797803640365601
0wzgjht5b,0.5576764345169067
jxbbasgkm,0.38922929763793945
kk9azalc0,0.37299856543540955
ewpi0rbnh,0.42887943983078003
nbqwmv1nx,0.6895588636398315
ollf1euqb,0.41031861305236816
dqjsfg81b,0.6074894666671753
hj7yhpz7x,0.3061337471008301
911r5jiqn,0.7182292938232422
4sd3xxent,0.5278021097183228
woqfyqkdn,0.45353296399116516
wc7eqdego,0.4310988485813141
1ao7fbt0o,0.6819861531257629
ymtdgzi9v,0.7020695805549622
9oizr7x1g,0.3342098593711853
pjfdig02w,0.6894346475601196
i0c5nntjf,0.4732699990272522
3jkoniilt,0.39677694439888
etorgogtw,0.3927600681781769
nqbxlonzc,0.48303094506263733
4ttfprnhx,0.534702718257904
y6l6idw7j,0.6215770840644836
6zgmp9nld,0.48628297448158264
yz4hkmqyr,0.4450943171977997
x10ndlozq,0.42454037070274353
egelhjsh9,0.35701459646224976
zffbeair7,0.3377973139286041
pmsocc7lt,0.4590837359428406
9tobuwqjd,0.6651978492736816
xpuage5x9,0.66115802526474
cjc4w6pnz,0.31294679641723633
lrtyro2vl,0.41643866896629333
ohjly9axv,0.29409876465797424
ivvswo0fr,0.5615788698196411
em21wfi9h,0.5895580649375916
iw2x76m8t,0.43230971693992615
fprneisz3,0.5954450368881226
mc2zp1vzg,0.652918815612793
t28hs1yws,0.36310914158821106
ske2aho62,0.33733513951301575
xo9c44h3g,0.3227256238460541
e1wtqox9w,0.6441507339477539
287xvu5f5,0.6217682957649231
phdw6xypb,0.6289671659469604
pannnxt6u,0.6457133889198303
jxrzf9tiq,0.6695543527603149
pvoztswfg,0.755618691444397
fagpnxwme,0.5561200976371765
tf4gvq4t4,0.5595672130584717
1aw1ta0dq,0.4002234935760498
gxbjv0ylq,0.28800755739212036
ckhm0h1h6,0.4677041471004486
liijsb8da,0.499072402715683
igvlhrtij,0.5734296441078186
4pdn9sxzm,0.39918336272239685
4ivcx5aqx,0.34005752205848694
uxhua80hp,0.4641292095184326
0zpu4g3w4,0.3018418252468109
9hsck15fy,0.44790273904800415
ue7q46iy5,0.3247227668762207
jpvl9rodc,0.5285596251487732
pwaye6kqo,0.6012886762619019
gkgqvsw2o,0.5674299597740173
hjkwiyq0c,0.4488263726234436
vkyp4nwwe,0.5271247625350952
5v4ha7nkb,0.6500215530395508
dgcswuoys,0.5378450155258179
jq37dgy3i,0.42461684346199036
nf4xksbcd,0.6250876784324646
c4qe4emfu,0.6266442537307739
ed8azkxuv,0.3401866853237152
357oegmva,0.7268657684326172
ogt2ntwkj,0.6555660367012024
yhuo4dkaw,0.5762443542480469
gycfvubse,0.3421440124511719
ohudzkwvx,0.3102808892726898
covymjqcg,0.568430483341217
jwtlqdwkh,0.46953460574150085
9af8ia4ed,0.33534321188926697
qqhypwk9f,0.41128009557724
t091mrn9y,0.5995267033576965
vrzducnz8,0.3798035681247711
eef86nawn,0.35027095675468445
ujlqwfce7,0.5622194409370422
ruefxjmkc,0.6322446465492249
ifducpclg,0.5872320532798767
egnhz0h5p,0.43213608860969543
uyw8hnmfj,0.7034260630607605
vceaioelx,0.6279659271240234
ei6rwnqll,0.2926509976387024
wqh3h6xec,0.38491249084472656
mbncjzke9,0.3679424822330475
twi9fjkam,0.6902025938034058
a5n2lx44i,0.30290937423706055
ifxdli8pp,0.48831847310066223
kqllxerbk,0.3421611189842224
ec9fujeqx,0.42860785126686096
hjpjcfsad,0.37876036763191223
iedn8su0w,0.3175162374973297
ut85uqo8w,0.4158444106578827
1khyc5q9f,0.6030884385108948
vfivdvlgk,0.3371177017688751
dlwuhyvws,0.72364342212677
vxolwwcz0,0.3054520785808563
bjede7g0o,0.4124036431312561
u89dorjiz,0.630094587802887
lf19u96sc,0.6229843497276306
qfhk8jdf2,0.4831096827983856
qstvjrasr,0.6270350813865662
ksvk3dqzp,0.6903116106987
n7nqhfnhr,0.6592170596122742
rfhdkhixp,0.4674946963787079
nxkhvlwhe,0.3966589868068695
jphiyvpat,0.5606251358985901
avpdbeeyr,0.7103320956230164
0y8pitufh,0.42344698309898376
tmhrgyi1l,0.5381448864936829
d99nllxpq,0.4288090169429779
4kxok8ffs,0.3853122591972351
seorduyxu,0.5745781064033508
oas6ci3ay,0.5592623353004456
kwqgibpzk,0.41786912083625793
arpwhhn4b,0.526445209980011
lflu3irpu,0.7131012082099915
o0nvzldjs,0.3116319179534912
mcb6qx8c6,0.6870585083961487
385rnwmlq,0.3216682970523834
uyhtjt8wr,0.5373305082321167
94forfwaj,0.4230976402759552
q6i4jrco3,0.6493379473686218
k5yqbw0cg,0.7049911618232727
lvj0tx5xs,0.4484500586986542
lla4avtze,0.6578286290168762
5jcrbe3as,0.6740028262138367
mtgyzo28h,0.3007809817790985
sjtce1luc,0.4222259223461151
qo5ri4326,0.30068278312683105
8vmmfdift,0.38227373361587524
pra1yzeiz,0.2976953387260437
fgz9dyrbu,0.4384630620479584
cm3xaruaf,0.6507810354232788
ivilooevk,0.40246325731277466
hsozcv1sl,0.7036166787147522
mp246xum4,0.3174542784690857
vizuj5hqe,0.6497079730033875
xtcqy1at5,0.3383045792579651
2h76tihm7,0.6220709681510925
fvtk4tqvi,0.3979590833187103
jncog93jx,0.3938446342945099
g13ppmq26,0.5682805776596069
d2yfg2f3i,0.6023882031440735
axwm6rei8,0.3044171631336212
xpv0y9r7z,0.6598634123802185
3fsbvet1l,0.7280500531196594
4rsizlvdb,0.4684518277645111
myfbhaigh,0.5128507614135742
n9k8izsqz,0.6135255694389343
xus7njggr,0.5222569108009338
d0tjzocbd,0.3421013653278351
6z8alajx4,0.4553051292896271
tq8eh2jdk,0.6258381009101868
ry8nlbbhx,0.7353911399841309
aympdghdq,0.4527634084224701
rilflrrdd,0.3341567814350128
y4zro1oij,0.6585525274276733
em5iimhif,0.6864776611328125
j6nj1mucx,0.5425775647163391
fothohzbg,0.31110700964927673
htwc4b6z0,0.5842261910438538
s7zrwr9ik,0.40115275979042053
sfbfoffns,0.42569324374198914
kvm5nso4g,0.5564180612564087
jy8pjsyyo,0.6456820368766785
apzbzirob,0.616260826587677
78gnnwiet,0.6426454186439514
qolptukxm,0.41786858439445496
jdya9temu,0.37980011105537415
9ln00gzm3,0.6135120391845703
nyyisd8rj,0.526239812374115
3kom6uzdg,0.4168820381164551
ek7w7y9bs,0.38384300470352173
bml62hsgu,0.4751710295677185
ykvnauih2,0.38120993971824646
iln5d3nqk,0.3263036906719208
oixqhocyc,0.4841686189174652
io8s7jaoj,0.29980888962745667
gsxkqytam,0.317056804895401
l2om0fe3n,0.5543714165687561
apn3d0vxh,0.6339110136032104
nm5jtk7vt,0.3049023151397705
2u3lnikpq,0.6535195112228394
kxoeblxqe,0.6682495474815369
fkjzl3crg,0.7616472840309143
bzjrg7fp5,0.35360246896743774
wcmpphcco,0.6176808476448059
gekwdf4kf,0.7188149690628052
stzluxnsf,0.42168569564819336
y0gwjvxcc,0.5677001476287842
f3zfjuaok,0.41774463653564453
yansiekl3,0.7478623986244202
ci3ngdaid,0.43607738614082336
dt0bj0p0f,0.4479699730873108
bvpowjxu9,0.44995877146720886
uwiwn9ud9,0.683908998966217
fueyxzm6l,0.6759269833564758
xtsmqpunh,0.5864550471305847
b2yrjre06,0.7341133952140808
pehwxjpot,0.6133260130882263
kgnzmbrjz,0.6739885210990906
stgatsmub,0.5017061233520508
gj0ht5qfk,0.3575771152973175
dc7pcecox,0.6117371320724487
mrysn6aie,0.37128710746765137
ghkwv2d4i,0.6074820160865784
kphbt787i,0.6811350584030151
rkblrfu5v,0.7381653189659119
kdcirelhd,0.288055956363678
svlydl5g4,0.4705544114112854
o5jdytarb,0.6554608941078186
anc0jcof7,0.6808134913444519
w8yv4thtr,0.3491159975528717
jlc4d4rnp,0.337449848651886
wgjwfqp3a,0.3913659155368805
cwychabhw,0.5918453335762024
scqx18vgp,0.6751640439033508
vwsoegqh8,0.36463841795921326
kk4pbjptw,0.3149448335170746
svg72keog,0.7318750619888306
skhgxu0qx,0.7126767039299011
jq8osbmpj,0.40142372250556946
yvobqhmc5,0.669718861579895
zhdw4pqgt,0.5098623037338257
qcyg465l1,0.6731368899345398
yf6mm45jn,0.7215401530265808
0wsdhztdz,0.7150409817695618
uzykzbbut,0.2952623963356018
xqmmxhr7l,0.3114824593067169
wst50a8kl,0.6355878710746765
f18txmaxs,0.7061429619789124
d8bmblpu7,0.3631210923194885
zdqltvvgs,0.5843392014503479
ixgclbhru,0.5977626442909241
c6oqvfvhf,0.46608802676200867
nzka9r6ec,0.39404672384262085
quf7grqes,0.31384196877479553
szn8u28k7,0.3592158257961273
gj9z3dd2z,0.6297478675842285
dg2e0vocx,0.6250443458557129
mptfszmgm,0.39482811093330383
9mxhq8qlh,0.5781922340393066
a9mb9wyxo,0.5462945699691772
rfob9nrlm,0.37585654854774475
yzfdopngp,0.5837882161140442
bbzugt4zr,0.3488380014896393
o1f209shq,0.35533687472343445
xblewhxa5,0.6609600782394409
vs1upe8tb,0.567803680896759
ze4txnhhg,0.678426206111908
0cz3hb5eu,0.5068147778511047
ahqoip8j7,0.2796505391597748
ur5k4ncie,0.700195848941803
utepie752,0.5611857175827026
2wzrcofje,0.7261883616447449
djx2kb8ur,0.6848915815353394
0ihpqw69x,0.5140582919120789
u3m2zkkmb,0.6714262366294861
dkt562w0q,0.39831477403640747
kxrtchblv,0.5617877840995789
cravg17dy,0.40184757113456726
0huyhk4fq,0.6610597372055054
0m8hbjqvs,0.35811540484428406
bvg4trsaw,0.4106510281562805
ukbhrv53y,0.701465904712677
wcrivvfko,0.5856288075447083
yxxkexr45,0.6736738085746765
tvldodqxo,0.4344896972179413
uekvweclu,0.6372647285461426
95icm5abh,0.43886566162109375
b0bbtgd9f,0.4731479585170746
h5hccobdu,0.7330409288406372
a6ncvnhym,0.4233364760875702
ruqpicpwu,0.43320807814598083
kyqf859r1,0.30525466799736023
qkrgecuye,0.672946035861969
b50gp4oyk,0.4271698296070099
abozcrwaf,0.4649057388305664
njgfy2fy1,0.5208881497383118
3b1oabygf,0.547001838684082
bsc7udmnk,0.3422243893146515
1wja1s6hw,0.7543071508407593
kbnvvzdqw,0.5125107169151306
bj96euu34,0.6159940958023071
g4ox4jk7n,0.6235587000846863
bpovtsbml,0.39527860283851624
9qnjj984c,0.3643781244754791
4vvrditke,0.6185207962989807
o4uhvz65f,0.4773412346839905
zxu8t53um,0.6739414930343628
aox7kbfgg,0.3105480968952179
znrughh5e,0.31190747022628784
v4cl14gtq,0.6668592095375061
5jdhapj6w,0.4040479063987732
nlqlpqfja,0.3079439699649811
43jz6yiuo,0.6367496848106384
i9l6j56f5,0.4906017482280731
irrr02cey,0.3352629542350769
kbbqhct1d,0.6754758954048157
1gtskx2ry,0.6428788900375366
duyobemge,0.5605971813201904
qnvqtfwpc,0.3429637551307678
jhu6212hj,0.6401033401489258
iphx10tz6,0.37108293175697327
x5lel7shi,0.6232741475105286
ximznj5wt,0.4232102036476135
xxrzhjwwj,0.6518977284431458
durunrjdw,0.292409747838974
u2wqk1bfn,0.33005017042160034
sapdjd4jc,0.308481365442276
bpvgbldgr,0.4319060146808624
ckpwgbrfi,0.4926500916481018
fe0jugu8b,0.7116835713386536
gkszppbyu,0.3118528723716736
qu4slos2o,0.649275004863739
knl0ffqhx,0.3875580430030823
nfy7kmsb3,0.47622784972190857
hvcwiy1nv,0.6389370560646057
hatuoozkq,0.590517520904541
lrkir6meb,0.7288123369216919
m9trcrpoy,0.7134988903999329
bukm63oev,0.33725905418395996
eizxl6o4x,0.4513113796710968
wut49lhtl,0.6531293988227844
loxupqoem,0.5184651017189026
xjlynew4l,0.31669995188713074
yzww8rpe3,0.5481771230697632
nisz9yrqm,0.5172068476676941
h4ned4anv,0.3731796145439148
pm09vy3tl,0.4722695052623749
m3czfsx6v,0.6131255030632019
8x6zw0jbq,0.4643303453922272
i88jll35o,0.6766267418861389
w2sabv7uj,0.7095905542373657
52ztqf8m5,0.5100477337837219
tvzwphbkq,0.54900723695755
u8yaygmpl,0.6320715546607971
sikgfd3da,0.4401693046092987
7mtn3gusy,0.44312652945518494
7mxa5vhai,0.7156108021736145
ntjicjthv,0.3572246730327606
f1blfluci,0.6929239630699158
ozwji4zji,0.6634007692337036
jqcqs7fvw,0.7454315423965454
fqosvb3id,0.6138910055160522
ggkcvezgl,0.4858354926109314
b3quhavwo,0.3854110538959503
mdire2dlk,0.33637890219688416
ojihw8xns,0.5801047086715698
c83l7u163,0.39372846484184265
r5di2o4cv,0.6926825642585754
5jml9xy2b,0.4520372450351715
19mgj3vew,0.42241349816322327
ennyjefx5,0.39705222845077515
imn2xagfg,0.7349628806114197
0nlk4rxfe,0.7653722763061523
9ebasvy0f,0.45795610547065735
mh7bil2t9,0.40153542160987854
ob1vhrp3k,0.5098229646682739
jmlqnhws9,0.3798566162586212
i38c87u1p,0.3414764702320099
wxy2nzipx,0.3125082850456238
nz94jeyrk,0.3310322165489197
81uk2oa8k,0.6856487989425659
awvmjfaru,0.3698945939540863
ywmfenjnt,0.4039091467857361
t0djr9gya,0.43651607632637024
ncumyxfqf,0.5245643854141235
t0bdbyjxy,0.5398432016372681
ahwjgp2m4,0.7009001970291138
frjwndusj,0.4167199730873108
ys9byqhh0,0.3884899318218231
nbgatq4qs,0.5372260212898254
4qzy5sups,0.6156918406486511
z3ldlzsn0,0.6875558495521545
i9ucwivrc,0.3157186508178711
fvwjmjjl9,0.3194964528083801
awpqf58uw,0.42111602425575256
1yxsrxcl4,0.7512531876564026
bnlaltge3,0.5205328464508057
rlp3eyoe3,0.5690516233444214
kzs84m6hc,0.551848292350769
cnhnchouk,0.35554465651512146
tkfhqyxfw,0.3804495632648468
5p6ywpdou,0.4368758797645569
qvwdxlsku,0.41502442955970764
e7lgmnvmv,0.3417206108570099
pvnegqlyk,0.750388503074646
denyvvuqz,0.4929996132850647
pzgwhoi0v,0.6637141108512878
i0kxyi7nl,0.5248658061027527
1lfckrkcd,0.4822695255279541
n5xx4uyqh,0.6598371267318726
lkycvsunc,0.6146095991134644
m2cun65xi,0.6220308542251587
fhse9orql,0.4579457938671112
e3am5kzne,0.5732141733169556
6dasrqaql,0.6390657424926758
ss66dc4mv,0.3813498914241791
079apboz0,0.5629354119300842
f9ngbwkvx,0.7445471882820129
