id,is_laugh
kukctp1xe,0.39276552200317383
r0gnpyzvo,0.7470560073852539
2kdcqmi8i,0.42875614762306213
eojvniyme,0.42342764139175415
le2w0mrvg,0.35216137766838074
lemccjejo,0.3029738962650299
sg3ezawim,0.4399038255214691
ujex7udnx,0.6214331388473511
b1cz3ky7f,0.5929059982299805
wvpxwdbbp,0.37093648314476013
l3iwrb134,0.3919188976287842
9upyptirr,0.4873775839805603
fpx6qlyhw,0.4145982563495636
8ffsxjx0c,0.8472906947135925
itzgqdcgi,0.3244217038154602
697q21sej,0.845292866230011
sobkok274,0.7634211778640747
scfikqn6l,0.6955114006996155
7fr52pytt,0.3061991333961487
bzmklt4f6,0.4134935736656189
zaxu0uqx9,0.5197218656539917
brhryaxyi,0.49800196290016174
yitejiaz4,0.43068578839302063
ta03rnh3d,0.5769096612930298
tpjkkunxs,0.7640887498855591
kxrdhhpad,0.7865327596664429
1lvvwub4p,0.35249418020248413
h8zorpwkd,0.4006917476654053
vt7jpiavx,0.4588491916656494
9thlwsunv,0.5528051257133484
xli1cs0ku,0.6111158132553101
lccouyql9,0.42387571930885315
fl5aseoq4,0.35821717977523804
6yreljlob,0.4989780783653259
cxubp4xxr,0.5723719000816345
8fjnth8km,0.7711628079414368
cytkpd4ye,0.49286529421806335
julf6sysc,0.546055018901825
0a6cex0ns,0.4601424038410187
vvaqpxltu,0.3425602316856384
miiqpxu0f,0.3057357370853424
ueowxok3y,0.7239798307418823
fm98cppjl,0.3301030099391937
stgm4tc6q,0.6313641667366028
a3ytd8w9g,0.7151778340339661
vfnltq9wi,0.37260255217552185
lmebxcqvv,0.3641543984413147
icxl9js4b,0.5977393984794617
ucdxl7lp0,0.54599529504776
dh9w87ryi,0.6061339378356934
pwsia8orm,0.6321997046470642
fs3lhweaw,0.5516204833984375
edeoelorl,0.2883041799068451
0ykkdrobx,0.5099002122879028
16skbxiel,0.6471251249313354
yu3yxyawj,0.6895536184310913
mnrqjkvzq,0.34884825348854065
jao8bb1uo,0.5771527886390686
ggbuvyhf1,0.7022456526756287
zwrc61nqf,0.4959769546985626
njmkzntea,0.5764598846435547
accn9gckt,0.35148143768310547
am0wzqhzn,0.6270112991333008
sj3oztlwz,0.7336338758468628
cvylqg7w8,0.5163809657096863
a4ksytut1,0.7998983263969421
nhmz3m2ak,0.2999871075153351
uwetqhv0b,0.464565247297287
l86ks8n77,0.725005567073822
uqdp3fspx,0.48533910512924194
2mepbtmsv,0.7498060464859009
hgjstfbmc,0.6881593465805054
7w3xn41ha,0.39754560589790344
8udhwkhg4,0.37863239645957947
rbvy3efhu,0.47017160058021545
1cxellpkg,0.4900251030921936
axsr0ky0k,0.44234856963157654
htqvnmcgw,0.7407144904136658
ymdj5tr6h,0.43503114581108093
zdfpb24e1,0.28609830141067505
glkuwjhnq,0.3638477623462677
dtoxunnbc,0.2632196247577667
fwya4b1w2,0.39857473969459534
a05y6ggpf,0.5771719813346863
csjshs3dk,0.7587494850158691
bltba70r9,0.31665506958961487
y1jqvrb9y,0.6613035202026367
v2xx8qeiy,0.31367841362953186
zblm2y2ub,0.5032021403312683
1gpfw7q3d,0.654717743396759
wpv89vojx,0.6560961008071899
2ezzboayh,0.3129105567932129
7einywqxs,0.6183396577835083
biohpbqao,0.7045255899429321
9f5kkjb9o,0.6735907793045044
1sjtpspjj,0.3798753321170807
0abbp1tkb,0.32153797149658203
v0dnwyz49,0.3340306878089905
dkdd2rwcm,0.5140405297279358
zjbrtb0iu,0.253055602312088
p4frsxazn,0.3187539279460907
w2tfmsqta,0.33823129534721375
pnr8j2qjb,0.686282753944397
y84gp3mps,0.7139527201652527
povxb8pge,0.34282615780830383
xeedefywv,0.8018173575401306
pnnhxzcao,0.5234589576721191
x7muquhbu,0.5746639966964722
jfl407yy4,0.538338303565979
agoya6t59,0.6620961427688599
mnkk1cvod,0.7125046849250793
6demubizs,0.31184810400009155
2wdrtlzgm,0.6281318068504333
czrneubmr,0.27944833040237427
atqhmikuz,0.5558374524116516
4dipeommr,0.551876962184906
mzha5s4fn,0.5275021195411682
qqsvn6tgb,0.662298858165741
h7laahfry,0.535809338092804
dqlh2mlxm,0.6035646200180054
txykgze0q,0.3149609863758087
airwx7fad,0.5596908926963806
xqfsp1uef,0.2989262640476227
uwk4bnqgg,0.48767009377479553
hc9vzsqmk,0.5629785656929016
ryplwsinq,0.3642229437828064
arbygnopr,0.3554759621620178
mbvu20zfx,0.4728033244609833
4sf9hsfjy,0.7890149354934692
2vo6ylsb1,0.3841550350189209
mmon708vz,0.4757487177848816
m3lj7aajb,0.4228024184703827
cfbonbqrk,0.5776548981666565
8twjnrd7h,0.7149113416671753
d9vbspwkq,0.33912190794944763
xesypafy2,0.2712516784667969
jnkwdag1o,0.7186097502708435
9z6tbowd3,0.6559862494468689
fjtgxuur2,0.6992015242576599
xrbgrvkjm,0.2981736660003662
cwciuywes,0.6981492042541504
xfygf1sxk,0.7048811316490173
h034zbkzc,0.6372178792953491
53fortsne,0.4551982283592224
8xgwoxh2r,0.676526665687561
l8mhrocuq,0.3076391816139221
bqtmpobz5,0.5077622532844543
4frcpliga,0.4450260102748871
ertqcj7kq,0.3789551258087158
4ne6ydfkr,0.7820201516151428
xcblinrwc,0.6045966744422913
s2wupgqpk,0.7657374143600464
zuhhevux3,0.6596253514289856
ldonadubk,0.3755858242511749
jpakqiwzk,0.5003583431243896
bgbwfasjb,0.30173030495643616
rj7sbsc2a,0.42892980575561523
entlxjcjp,0.4211013913154602
kmgo8ehwj,0.473470538854599
t0u5hrkr9,0.39295557141304016
nvxevvamn,0.7678013443946838
2s9whwrl4,0.3976500332355499
70r1vje4z,0.39714398980140686
dzagluide,0.3800276219844818
ocro8cpvg,0.35607069730758667
zv9sqtxv3,0.405850350856781
lqoimgkla,0.48487991094589233
normbrsx1,0.32550689578056335
rpfvsikuw,0.2890036106109619
ur9pk1ifp,0.43167540431022644
nuk7jgiop,0.6601043343544006
gxng17xeu,0.26507559418678284
yapsnnpn8,0.5139333009719849
bxmreytqw,0.3229483664035797
qwj68w4ko,0.6840066909790039
bonsf3aie,0.3490584194660187
n04lduvs5,0.7083257436752319
fnxrjtfk7,0.38619691133499146
pio3xbfzf,0.3594723045825958
dcdj3lbyb,0.7972612380981445
wyirbslp7,0.7007734179496765
nqos9umpr,0.49078282713890076
bisbnaolt,0.46053776144981384
t95ydsigp,0.7292565703392029
gizpbrhtk,0.47985273599624634
bk6xhasdc,0.24238362908363342
r6zmvzf1a,0.8240156173706055
gu0yzkqyg,0.4750773012638092
utbj2mkst,0.333204984664917
3whspqhag,0.5575269460678101
e6drqhza7,0.8070670366287231
quywzfi2i,0.6963678598403931
fgon3waqd,0.41272059082984924
blxfwd7m8,0.3805195689201355
rvhnyucro,0.7648767232894897
gsqynjkhi,0.4778940975666046
isoyxnzlo,0.4469201862812042
tgmupgvji,0.3305452764034271
wrxok5hpi,0.33745354413986206
xlo8gj6gw,0.371324360370636
fngc4doaa,0.572773277759552
43we2bnzv,0.8048914074897766
6nxykj9kw,0.49044880270957947
pygfl7rg9,0.2528945505619049
v1fqvcc4w,0.26893800497055054
p47fneiv4,0.8241945505142212
se2wd6eb9,0.42003297805786133
cfevaekxi,0.33820655941963196
mswyescxd,0.35777053236961365
a54r9lcca,0.22619624435901642
lboeibse3,0.7911258935928345
7rf6z7agc,0.25988510251045227
igtbgwayp,0.27697983384132385
zf34xvzfi,0.4648939073085785
edayxq0uh,0.7771391868591309
np5oxrva1,0.37611833214759827
ipfy3gams,0.3547697067260742
3pwehgoeu,0.5905095934867859
xtxgrfi5f,0.5774572491645813
d22vw4nds,0.7495079040527344
72cx6yczo,0.6719036102294922
celibhvj6,0.47523120045661926
wvnso3s36,0.5781069993972778
e5opxlzmw,0.5835554003715515
77egssc7v,0.37187495827674866
4hfzciulv,0.2832236886024475
ojeefszyu,0.7528479695320129
nu9rx4nb2,0.6437884569168091
priitnudu,0.3249804973602295
y5m8gahrz,0.7496687769889832
1vzbisskc,0.3432292640209198
zoeuhkwfr,0.5774680972099304
2zcspm4pz,0.7045780420303345
m84smgjqz,0.31827783584594727
vyttwjznj,0.5325646996498108
ah8oqbqrs,0.386317640542984
kkgl8srew,0.7076504826545715
7wbcjdzun,0.4039822518825531
gmgm0vwns,0.7177267074584961
hawtzkuq0,0.2857152819633484
ddipoq9nu,0.5972408056259155
sf4cc4ftt,0.34201711416244507
yr6m8jq9p,0.3320496082305908
zftvlqaub,0.43799781799316406
kk802kfn0,0.532748818397522
ows00l4mi,0.3735027313232422
quehhszo8,0.38437238335609436
wourem0hw,0.6906035542488098
h9qdvpups,0.8408660292625427
50dyw3hgx,0.3571586310863495
qlpnglksg,0.2933630049228668
yioxnyjbb,0.39666512608528137
d9owmbaix,0.6788991093635559
w8d1mcxud,0.69184410572052
pcf9olomb,0.3079439699649811
pwqgr5bqs,0.4978899657726288
wdh24gfxj,0.29499903321266174
riklcbmrv,0.6514274477958679
861hfchel,0.34218525886535645
qli14c6yd,0.4760248064994812
hqy2ksrfe,0.7313459515571594
pzd47ifks,0.7288967370986938
5stz6usgc,0.5101260542869568
7yylcpm0g,0.36006850004196167
ykbbhv5f2,0.6487635374069214
sg3244gmj,0.26911628246307373
ucetuwfda,0.5531433820724487
2eiokr6k0,0.45795342326164246
xo6pplwpc,0.4177604615688324
8b8dx7ivo,0.5325725078582764
ma6aohzcd,0.309870183467865
drq5kbug7,0.6208467483520508
uqzakdmet,0.7249615788459778
aqnzglefz,0.5041284561157227
pjzcfi43v,0.6023001670837402
4kfwpxxag,0.28919124603271484
qx5vbis8k,0.4718164801597595
vkqlidgg3,0.7212837338447571
cpsb6rrvs,0.48206546902656555
xocsjpehz,0.6345077157020569
khi3pvrva,0.6264113187789917
7rs0teqvn,0.3565337359905243
c6anturrh,0.6677441596984863
pdvczfto8,0.6577739119529724
3qbyrcyx7,0.5663346648216248
kvbelaxhl,0.34853342175483704
nkj87bfjw,0.7985491156578064
aau09xhhu,0.29811760783195496
xujh1k3nn,0.624123215675354
xwhftdslj,0.29866576194763184
xk9i7ohe0,0.732296884059906
cocqzt3yr,0.34525829553604126
hjrgvbzns,0.22333694994449615
ihgtty4vh,0.3634316921234131
rg71e8lja,0.7068458199501038
5vr4nomuj,0.5186754465103149
5mowhapxo,0.8012142181396484
eoivubwqm,0.251556932926178
ra34ebcjv,0.5335471034049988
vi0fkexd8,0.6770787835121155
yaok15znv,0.5552809238433838
bzimz2ftq,0.6652865409851074
ziijjhm3p,0.3993535339832306
4ygr0o3lr,0.3610707223415375
izwhywkbk,0.2634424865245819
lbkezwjf9,0.26428598165512085
sntm1gkpf,0.6996850967407227
lscml4vlq,0.5070870518684387
m1xpopy9r,0.503262996673584
zave1lkft,0.3174755871295929
tgplql01t,0.4511191248893738
tzbzd23l2,0.3924970328807831
whtvruvgd,0.2393152415752411
7ab1xtvt8,0.360626220703125
cs1fdtlvm,0.5776167511940002
qclofanlx,0.7374287843704224
3wotrmnm8,0.5975497364997864
jyjnzkmvv,0.3067971169948578
ipnyyepbc,0.6460650563240051
awognzd8z,0.5731818079948425
nl4q0yjhk,0.5016194581985474
96s4i97ai,0.3048970401287079
czw3nwhyz,0.7558438181877136
qejfkecv5,0.6449751853942871
v7srjpsph,0.3935743272304535
nffvndgjz,0.23759222030639648
p8eyg2vut,0.5538448691368103
mhregexba,0.471311092376709
7pvlapdeq,0.35275453329086304
vrirj1bwq,0.41415074467658997
wexkz6vbn,0.5719488263130188
pzg5bgnbz,0.30829477310180664
yblrhzaey,0.37626442313194275
pbmgqylys,0.5858769416809082
ze2uzajxj,0.5227740406990051
zc6p0mbyb,0.5612856149673462
kasv5pqnv,0.5589696764945984
axkty3np2,0.5533732175827026
qna1mfm2t,0.301335871219635
ajs1iway7,0.589146077632904
oqblowyrv,0.39436331391334534
t9oshw5wg,0.45374056696891785
htq5wjzot,0.6250433921813965
1gmebqrvd,0.8457069396972656
cctbp4v3a,0.5001973509788513
ss6ha1qqa,0.4454778730869293
agbdvnw9t,0.5771447420120239
dgpucbi26,0.45034274458885193
106vwudge,0.7923283576965332
xxhdsfv8x,0.748557984828949
bmbvabfwf,0.4712086021900177
sxuh1ricq,0.34773769974708557
ipkozndxv,0.49917617440223694
gkiegkxx8,0.6808385848999023
cavvjncd1,0.552463948726654
nl7rs2z2g,0.8338748216629028
scjpx36lt,0.45262327790260315
nngxlllnc,0.6245175004005432
bqzozhcgm,0.5916700959205627
ac1hsvlbd,0.6870805621147156
ne6r3l1nb,0.48034071922302246
ke6fl7qkq,0.5379405617713928
kviold4jc,0.3490705192089081
x0eao3pkg,0.4727684557437897
p1f6qkee0,0.4811818599700928
yycuwn9gi,0.3068952262401581
4tafbjpp9,0.2721995413303375
gzstcpdrf,0.34376469254493713
i2gbslmbb,0.5576095581054688
0p3dknqld,0.3168228268623352
id5s6soin,0.7179142832756042
s58qystji,0.3478827476501465
xgtih8vzf,0.549957811832428
rdvki0vdq,0.6139162182807922
xnw1q2duw,0.3425872027873993
lfrnonpgz,0.8169407248497009
dyklg8vnw,0.5015403628349304
7e2jsqoap,0.5862393975257874
myxttmlof,0.6016573309898376
nca29lt4a,0.5622917413711548
eoit3shab,0.399761825799942
rpcy9nugv,0.46883776783943176
vkyb4gqey,0.7516546249389648
d9ou7pro9,0.836678147315979
yx2psazf1,0.6123037338256836
bewnb1z6g,0.7224494218826294
15i4icpzg,0.25455179810523987
hr3di54qu,0.6608676314353943
0wzgjht5b,0.6862686276435852
jxbbasgkm,0.2760513424873352
kk9azalc0,0.4101483225822449
ewpi0rbnh,0.6076964735984802
nbqwmv1nx,0.6335428953170776
ollf1euqb,0.28794318437576294
dqjsfg81b,0.576163113117218
hj7yhpz7x,0.33767661452293396
911r5jiqn,0.8024984002113342
4sd3xxent,0.5714860558509827
woqfyqkdn,0.42207688093185425
wc7eqdego,0.3093743920326233
1ao7fbt0o,0.720478355884552
ymtdgzi9v,0.7724466323852539
9oizr7x1g,0.3245510160923004
pjfdig02w,0.7108955383300781
i0c5nntjf,0.33626788854599
3jkoniilt,0.3964872360229492
etorgogtw,0.3713975250720978
nqbxlonzc,0.4476120173931122
4ttfprnhx,0.5323182344436646
y6l6idw7j,0.6033348441123962
6zgmp9nld,0.5952430963516235
yz4hkmqyr,0.4514378011226654
x10ndlozq,0.4499047100543976
egelhjsh9,0.33410516381263733
zffbeair7,0.2465425431728363
pmsocc7lt,0.4911395013332367
9tobuwqjd,0.6952478289604187
xpuage5x9,0.8107653856277466
cjc4w6pnz,0.33733469247817993
lrtyro2vl,0.30978748202323914
ohjly9axv,0.2613840401172638
ivvswo0fr,0.6111412048339844
em21wfi9h,0.6906923651695251
iw2x76m8t,0.4912477135658264
fprneisz3,0.804018497467041
mc2zp1vzg,0.5984490513801575
t28hs1yws,0.3079063594341278
ske2aho62,0.3193574547767639
xo9c44h3g,0.321585088968277
e1wtqox9w,0.6787465810775757
287xvu5f5,0.7024698853492737
phdw6xypb,0.653998851776123
pannnxt6u,0.669613242149353
jxrzf9tiq,0.6838234663009644
pvoztswfg,0.7782562375068665
fagpnxwme,0.4421897828578949
tf4gvq4t4,0.4014872908592224
1aw1ta0dq,0.3745115399360657
gxbjv0ylq,0.2911512851715088
ckhm0h1h6,0.6477528214454651
liijsb8da,0.4397287666797638
igvlhrtij,0.5354297757148743
4pdn9sxzm,0.492600679397583
4ivcx5aqx,0.3921460509300232
uxhua80hp,0.5445016622543335
0zpu4g3w4,0.3386910557746887
9hsck15fy,0.5546330809593201
ue7q46iy5,0.3658161759376526
jpvl9rodc,0.5458080172538757
pwaye6kqo,0.6460362672805786
gkgqvsw2o,0.6441487669944763
hjkwiyq0c,0.2580977976322174
vkyp4nwwe,0.49694037437438965
5v4ha7nkb,0.6601948142051697
dgcswuoys,0.5295942425727844
jq37dgy3i,0.2949066162109375
nf4xksbcd,0.625392735004425
c4qe4emfu,0.6248522996902466
ed8azkxuv,0.4502354562282562
357oegmva,0.736578643321991
ogt2ntwkj,0.8020491600036621
yhuo4dkaw,0.5639979243278503
gycfvubse,0.29421287775039673
ohudzkwvx,0.2829888164997101
covymjqcg,0.6571718454360962
jwtlqdwkh,0.4244731366634369
9af8ia4ed,0.31934794783592224
qqhypwk9f,0.3756076693534851
t091mrn9y,0.7470784187316895
vrzducnz8,0.5547977089881897
eef86nawn,0.25220319628715515
ujlqwfce7,0.4825919270515442
ruefxjmkc,0.6797805428504944
ifducpclg,0.5747561454772949
egnhz0h5p,0.502821147441864
uyw8hnmfj,0.6648429036140442
vceaioelx,0.5867334008216858
ei6rwnqll,0.2742951512336731
wqh3h6xec,0.3953585922718048
mbncjzke9,0.33285242319107056
twi9fjkam,0.5780529975891113
a5n2lx44i,0.29836398363113403
ifxdli8pp,0.5359803438186646
kqllxerbk,0.3621388077735901
ec9fujeqx,0.2592829763889313
hjpjcfsad,0.4030921757221222
iedn8su0w,0.3475213348865509
ut85uqo8w,0.3992982804775238
1khyc5q9f,0.6241101026535034
vfivdvlgk,0.31091731786727905
dlwuhyvws,0.7232261896133423
vxolwwcz0,0.2967884838581085
bjede7g0o,0.4364699423313141
u89dorjiz,0.6849356293678284
lf19u96sc,0.6219075322151184
qfhk8jdf2,0.6001659631729126
qstvjrasr,0.6258838772773743
ksvk3dqzp,0.6996461153030396
n7nqhfnhr,0.5656083226203918
rfhdkhixp,0.514919102191925
nxkhvlwhe,0.4078850746154785
jphiyvpat,0.5604560971260071
avpdbeeyr,0.6960360407829285
0y8pitufh,0.42484599351882935
tmhrgyi1l,0.5803561806678772
d99nllxpq,0.5030723810195923
4kxok8ffs,0.3378444015979767
seorduyxu,0.5888558030128479
oas6ci3ay,0.5274658203125
kwqgibpzk,0.36186954379081726
arpwhhn4b,0.6129628419876099
lflu3irpu,0.8488167524337769
o0nvzldjs,0.2581360340118408
mcb6qx8c6,0.5589736700057983
385rnwmlq,0.29837745428085327
uyhtjt8wr,0.4104088246822357
94forfwaj,0.4974319338798523
q6i4jrco3,0.6391466856002808
k5yqbw0cg,0.7524072527885437
lvj0tx5xs,0.4523233473300934
lla4avtze,0.5134743452072144
5jcrbe3as,0.6577664613723755
mtgyzo28h,0.2520869970321655
sjtce1luc,0.3449991047382355
qo5ri4326,0.3141023814678192
8vmmfdift,0.3108545243740082
pra1yzeiz,0.2844482660293579
fgz9dyrbu,0.3904865086078644
cm3xaruaf,0.5610074400901794
ivilooevk,0.42322948575019836
hsozcv1sl,0.727674663066864
mp246xum4,0.2771359980106354
vizuj5hqe,0.4854896068572998
xtcqy1at5,0.3491082191467285
2h76tihm7,0.6519795656204224
fvtk4tqvi,0.4723275601863861
jncog93jx,0.5133727788925171
g13ppmq26,0.6368557810783386
d2yfg2f3i,0.525225818157196
axwm6rei8,0.4387328028678894
xpv0y9r7z,0.4899516999721527
3fsbvet1l,0.7571234107017517
4rsizlvdb,0.5871864557266235
myfbhaigh,0.48670122027397156
n9k8izsqz,0.49694088101387024
xus7njggr,0.5575684309005737
d0tjzocbd,0.27112993597984314
6z8alajx4,0.49759480357170105
tq8eh2jdk,0.6377020478248596
ry8nlbbhx,0.8028053045272827
aympdghdq,0.4585147500038147
rilflrrdd,0.3499564230442047
y4zro1oij,0.6459174752235413
em5iimhif,0.5689604878425598
j6nj1mucx,0.5290369391441345
fothohzbg,0.3592929244041443
htwc4b6z0,0.6014546155929565
s7zrwr9ik,0.3675197660923004
sfbfoffns,0.355560302734375
kvm5nso4g,0.5895093083381653
jy8pjsyyo,0.5511032938957214
apzbzirob,0.6728304624557495
78gnnwiet,0.7012352347373962
qolptukxm,0.4024371802806854
jdya9temu,0.5202929377555847
9ln00gzm3,0.6144760847091675
nyyisd8rj,0.34719154238700867
3kom6uzdg,0.41664060950279236
ek7w7y9bs,0.3802493214607239
bml62hsgu,0.5851759910583496
ykvnauih2,0.3554328382015228
iln5d3nqk,0.3212312161922455
oixqhocyc,0.5048071146011353
io8s7jaoj,0.28031647205352783
gsxkqytam,0.2599155902862549
l2om0fe3n,0.6321006417274475
apn3d0vxh,0.6786327958106995
nm5jtk7vt,0.3450333774089813
2u3lnikpq,0.7425510287284851
kxoeblxqe,0.7329595685005188
fkjzl3crg,0.7946926355361938
bzjrg7fp5,0.37823817133903503
wcmpphcco,0.7135382294654846
gekwdf4kf,0.749240517616272
stzluxnsf,0.38146594166755676
y0gwjvxcc,0.41978612542152405
f3zfjuaok,0.39571353793144226
yansiekl3,0.68578040599823
ci3ngdaid,0.5476812124252319
dt0bj0p0f,0.6157304644584656
bvpowjxu9,0.4630530774593353
uwiwn9ud9,0.7662938237190247
fueyxzm6l,0.6513596773147583
xtsmqpunh,0.5783475637435913
b2yrjre06,0.7979864478111267
pehwxjpot,0.6363443732261658
kgnzmbrjz,0.6779293417930603
stgatsmub,0.41239163279533386
gj0ht5qfk,0.4127470552921295
dc7pcecox,0.5311617851257324
mrysn6aie,0.45503801107406616
ghkwv2d4i,0.5569831728935242
kphbt787i,0.6398927569389343
rkblrfu5v,0.7831149697303772
kdcirelhd,0.25051721930503845
svlydl5g4,0.48941898345947266
o5jdytarb,0.7606411576271057
anc0jcof7,0.6913048624992371
w8yv4thtr,0.2451009601354599
jlc4d4rnp,0.4434078335762024
wgjwfqp3a,0.4388265609741211
cwychabhw,0.5582681894302368
scqx18vgp,0.6686888933181763
vwsoegqh8,0.3297126889228821
kk4pbjptw,0.2656570374965668
svg72keog,0.8276564478874207
skhgxu0qx,0.7857961058616638
jq8osbmpj,0.4971372187137604
yvobqhmc5,0.7017087340354919
zhdw4pqgt,0.33317527174949646
qcyg465l1,0.7592450380325317
yf6mm45jn,0.7892059087753296
0wsdhztdz,0.7246330380439758
uzykzbbut,0.3153878152370453
xqmmxhr7l,0.31626227498054504
wst50a8kl,0.6015871167182922
f18txmaxs,0.6044836640357971
d8bmblpu7,0.37296900153160095
zdqltvvgs,0.5633614659309387
ixgclbhru,0.5221102833747864
c6oqvfvhf,0.4018508791923523
nzka9r6ec,0.3489793837070465
quf7grqes,0.30564069747924805
szn8u28k7,0.3120749890804291
gj9z3dd2z,0.5451166033744812
dg2e0vocx,0.5634616017341614
mptfszmgm,0.5438176989555359
9mxhq8qlh,0.5825014114379883
a9mb9wyxo,0.5265318751335144
rfob9nrlm,0.28613558411598206
yzfdopngp,0.6379690170288086
bbzugt4zr,0.39405879378318787
o1f209shq,0.5222525000572205
xblewhxa5,0.7099694609642029
vs1upe8tb,0.6227746605873108
ze4txnhhg,0.7808555960655212
0cz3hb5eu,0.4373331069946289
ahqoip8j7,0.30843767523765564
ur5k4ncie,0.7523743510246277
utepie752,0.5611814856529236
2wzrcofje,0.7108888626098633
djx2kb8ur,0.628045380115509
0ihpqw69x,0.6195580363273621
u3m2zkkmb,0.7495848536491394
dkt562w0q,0.4035301208496094
kxrtchblv,0.4785047471523285
cravg17dy,0.3821052014827728
0huyhk4fq,0.6458635330200195
0m8hbjqvs,0.3235381543636322
bvg4trsaw,0.4276716709136963
ukbhrv53y,0.6763024926185608
wcrivvfko,0.5842670202255249
yxxkexr45,0.7127490043640137
tvldodqxo,0.4065859615802765
uekvweclu,0.5447260141372681
95icm5abh,0.6180654764175415
b0bbtgd9f,0.4819336533546448
h5hccobdu,0.7886962294578552
a6ncvnhym,0.4679501950740814
ruqpicpwu,0.3462425172328949
kyqf859r1,0.29405689239501953
qkrgecuye,0.6734258532524109
b50gp4oyk,0.4967345595359802
abozcrwaf,0.3622179627418518
njgfy2fy1,0.43099549412727356
3b1oabygf,0.6743115186691284
bsc7udmnk,0.32155823707580566
1wja1s6hw,0.7907704710960388
kbnvvzdqw,0.47470924258232117
bj96euu34,0.729470431804657
g4ox4jk7n,0.6099072098731995
bpovtsbml,0.3564586043357849
9qnjj984c,0.2872941493988037
4vvrditke,0.6798473596572876
o4uhvz65f,0.3831045627593994
zxu8t53um,0.5537049174308777
aox7kbfgg,0.35749730467796326
znrughh5e,0.2767598032951355
v4cl14gtq,0.7597709894180298
5jdhapj6w,0.4232759177684784
nlqlpqfja,0.27536073327064514
43jz6yiuo,0.7403681874275208
i9l6j56f5,0.5460761189460754
irrr02cey,0.3321548402309418
kbbqhct1d,0.6214743852615356
1gtskx2ry,0.5884841084480286
duyobemge,0.6717236638069153
qnvqtfwpc,0.3867422640323639
jhu6212hj,0.5794539451599121
iphx10tz6,0.5298805832862854
x5lel7shi,0.5861404538154602
ximznj5wt,0.5364453196525574
xxrzhjwwj,0.6655202507972717
durunrjdw,0.2867589294910431
u2wqk1bfn,0.34219059348106384
sapdjd4jc,0.30885425209999084
bpvgbldgr,0.5924434065818787
ckpwgbrfi,0.47045189142227173
fe0jugu8b,0.657496452331543
gkszppbyu,0.3208358883857727
qu4slos2o,0.6779358983039856
knl0ffqhx,0.3709390163421631
nfy7kmsb3,0.32815712690353394
hvcwiy1nv,0.7504793405532837
hatuoozkq,0.5660699605941772
lrkir6meb,0.7311269044876099
m9trcrpoy,0.6455950140953064
bukm63oev,0.3291204273700714
eizxl6o4x,0.5615175366401672
wut49lhtl,0.697467029094696
loxupqoem,0.5810655355453491
xjlynew4l,0.2969084084033966
yzww8rpe3,0.4504604637622833
nisz9yrqm,0.6637696027755737
h4ned4anv,0.3419789671897888
pm09vy3tl,0.5670885443687439
m3czfsx6v,0.6474004983901978
8x6zw0jbq,0.5040225386619568
i88jll35o,0.6830077767372131
w2sabv7uj,0.6738122701644897
52ztqf8m5,0.4006708264350891
tvzwphbkq,0.5105472207069397
u8yaygmpl,0.6597861647605896
sikgfd3da,0.33199331164360046
7mtn3gusy,0.5803489685058594
7mxa5vhai,0.7539858818054199
ntjicjthv,0.45419973134994507
f1blfluci,0.764879584312439
ozwji4zji,0.7392681837081909
jqcqs7fvw,0.7076639533042908
fqosvb3id,0.6578720808029175
ggkcvezgl,0.3741517663002014
b3quhavwo,0.4291953146457672
mdire2dlk,0.25171786546707153
ojihw8xns,0.6488743424415588
c83l7u163,0.37517765164375305
r5di2o4cv,0.7641178369522095
5jml9xy2b,0.32439759373664856
19mgj3vew,0.34937283396720886
ennyjefx5,0.4058228135108948
imn2xagfg,0.8179911971092224
0nlk4rxfe,0.8010278940200806
9ebasvy0f,0.6454516649246216
mh7bil2t9,0.4727368652820587
ob1vhrp3k,0.49026769399642944
jmlqnhws9,0.5120026469230652
i38c87u1p,0.30854836106300354
wxy2nzipx,0.292423814535141
nz94jeyrk,0.32041066884994507
81uk2oa8k,0.7669169306755066
awvmjfaru,0.30111047625541687
ywmfenjnt,0.3218706250190735
t0djr9gya,0.47075754404067993
ncumyxfqf,0.5553934574127197
t0bdbyjxy,0.4681079387664795
ahwjgp2m4,0.7757471799850464
frjwndusj,0.39925748109817505
ys9byqhh0,0.4128904938697815
nbgatq4qs,0.6196178793907166
4qzy5sups,0.6329399943351746
z3ldlzsn0,0.6932562589645386
i9ucwivrc,0.2721518278121948
fvwjmjjl9,0.35196080803871155
awpqf58uw,0.49324679374694824
1yxsrxcl4,0.7959417700767517
bnlaltge3,0.555292546749115
rlp3eyoe3,0.5283210873603821
kzs84m6hc,0.5772499442100525
cnhnchouk,0.3030133545398712
tkfhqyxfw,0.31792396306991577
5p6ywpdou,0.5382018089294434
qvwdxlsku,0.33109644055366516
e7lgmnvmv,0.38735517859458923
pvnegqlyk,0.8150091171264648
denyvvuqz,0.4138219654560089
pzgwhoi0v,0.6712866425514221
i0kxyi7nl,0.448289692401886
1lfckrkcd,0.5451638102531433
n5xx4uyqh,0.6396374106407166
lkycvsunc,0.6824285387992859
m2cun65xi,0.6442376971244812
fhse9orql,0.4416984021663666
e3am5kzne,0.4800306260585785
6dasrqaql,0.609878420829773
ss66dc4mv,0.33414632081985474
079apboz0,0.5694864988327026
f9ngbwkvx,0.6560242772102356
