id,is_laugh
kukctp1xe,0.3995588421821594
r0gnpyzvo,0.7934612035751343
2kdcqmi8i,0.4103498160839081
eojvniyme,0.36112338304519653
le2w0mrvg,0.31999650597572327
lemccjejo,0.32914695143699646
sg3ezawim,0.4512302875518799
ujex7udnx,0.6646173596382141
b1cz3ky7f,0.6387702226638794
wvpxwdbbp,0.39441820979118347
l3iwrb134,0.4058430790901184
9upyptirr,0.470309317111969
fpx6qlyhw,0.4309358596801758
8ffsxjx0c,0.829318106174469
itzgqdcgi,0.3422882854938507
697q21sej,0.8465095162391663
sobkok274,0.7554465532302856
scfikqn6l,0.613638699054718
7fr52pytt,0.34268417954444885
bzmklt4f6,0.37214285135269165
zaxu0uqx9,0.5891451835632324
brhryaxyi,0.46613916754722595
yitejiaz4,0.5301455855369568
ta03rnh3d,0.549939751625061
tpjkkunxs,0.7452184557914734
kxrdhhpad,0.7921152114868164
1lvvwub4p,0.37122395634651184
h8zorpwkd,0.38004666566848755
vt7jpiavx,0.5081680417060852
9thlwsunv,0.6067981719970703
xli1cs0ku,0.5494592785835266
lccouyql9,0.41960829496383667
fl5aseoq4,0.3620188534259796
6yreljlob,0.5789510011672974
cxubp4xxr,0.5819839239120483
8fjnth8km,0.7864112854003906
cytkpd4ye,0.5254436731338501
julf6sysc,0.6246715784072876
0a6cex0ns,0.5746564269065857
vvaqpxltu,0.3589148223400116
miiqpxu0f,0.28267529606819153
ueowxok3y,0.7285818457603455
fm98cppjl,0.2835324704647064
stgm4tc6q,0.546401858329773
a3ytd8w9g,0.7585906386375427
vfnltq9wi,0.3480343818664551
lmebxcqvv,0.31367355585098267
icxl9js4b,0.5602677464485168
ucdxl7lp0,0.5727590918540955
dh9w87ryi,0.5926739573478699
pwsia8orm,0.6542313694953918
fs3lhweaw,0.4882887899875641
edeoelorl,0.31283774971961975
0ykkdrobx,0.5265237092971802
16skbxiel,0.648222804069519
yu3yxyawj,0.6710621118545532
mnrqjkvzq,0.2881258428096771
jao8bb1uo,0.6284262537956238
ggbuvyhf1,0.7042173743247986
zwrc61nqf,0.4869920313358307
njmkzntea,0.5784254670143127
accn9gckt,0.3142099678516388
am0wzqhzn,0.7022728323936462
sj3oztlwz,0.7245712280273438
cvylqg7w8,0.5010038614273071
a4ksytut1,0.7832403779029846
nhmz3m2ak,0.3090776801109314
uwetqhv0b,0.45534011721611023
l86ks8n77,0.725573718547821
uqdp3fspx,0.3824579119682312
2mepbtmsv,0.7312005162239075
hgjstfbmc,0.7111820578575134
7w3xn41ha,0.40130966901779175
8udhwkhg4,0.3006073832511902
rbvy3efhu,0.40553733706474304
1cxellpkg,0.4521673023700714
axsr0ky0k,0.3373406231403351
htqvnmcgw,0.761155903339386
ymdj5tr6h,0.4704585671424866
zdfpb24e1,0.30476513504981995
glkuwjhnq,0.3365325629711151
dtoxunnbc,0.2850887179374695
fwya4b1w2,0.4289984703063965
a05y6ggpf,0.5042380690574646
csjshs3dk,0.8030379414558411
bltba70r9,0.2933642566204071
y1jqvrb9y,0.6752576231956482
v2xx8qeiy,0.33509641885757446
zblm2y2ub,0.4411928057670593
1gpfw7q3d,0.6366077065467834
wpv89vojx,0.6030376553535461
2ezzboayh,0.3177220821380615
7einywqxs,0.6382365822792053
biohpbqao,0.7042147517204285
9f5kkjb9o,0.7125878930091858
1sjtpspjj,0.36044883728027344
0abbp1tkb,0.30390435457229614
v0dnwyz49,0.34030529856681824
dkdd2rwcm,0.39076972007751465
zjbrtb0iu,0.2751075029373169
p4frsxazn,0.3100575804710388
w2tfmsqta,0.3334957957267761
pnr8j2qjb,0.695874810218811
y84gp3mps,0.768417239189148
povxb8pge,0.3118143081665039
xeedefywv,0.8043986558914185
pnnhxzcao,0.586592972278595
x7muquhbu,0.5881937742233276
jfl407yy4,0.5549222826957703
agoya6t59,0.6327012777328491
mnkk1cvod,0.6974186301231384
6demubizs,0.30760401487350464
2wdrtlzgm,0.6432058215141296
czrneubmr,0.34443172812461853
atqhmikuz,0.540533721446991
4dipeommr,0.5644331574440002
mzha5s4fn,0.5603296756744385
qqsvn6tgb,0.6862724423408508
h7laahfry,0.459242582321167
dqlh2mlxm,0.6302308440208435
txykgze0q,0.35519129037857056
airwx7fad,0.590358316898346
xqfsp1uef,0.28240400552749634
uwk4bnqgg,0.5307996273040771
hc9vzsqmk,0.5643926858901978
ryplwsinq,0.3952710032463074
arbygnopr,0.45378467440605164
mbvu20zfx,0.37389543652534485
4sf9hsfjy,0.8009320497512817
2vo6ylsb1,0.3512737452983856
mmon708vz,0.49564236402511597
m3lj7aajb,0.4809262454509735
cfbonbqrk,0.5784659385681152
8twjnrd7h,0.7026966214179993
d9vbspwkq,0.3507158160209656
xesypafy2,0.28564730286598206
jnkwdag1o,0.7382737994194031
9z6tbowd3,0.6844564080238342
fjtgxuur2,0.6867895126342773
xrbgrvkjm,0.2817823588848114
cwciuywes,0.7354588508605957
xfygf1sxk,0.7135418057441711
h034zbkzc,0.5808687210083008
53fortsne,0.4552147388458252
8xgwoxh2r,0.7017935514450073
l8mhrocuq,0.31599345803260803
bqtmpobz5,0.40622201561927795
4frcpliga,0.3917604088783264
ertqcj7kq,0.44591158628463745
4ne6ydfkr,0.7926246523857117
xcblinrwc,0.6238002181053162
s2wupgqpk,0.7780715823173523
zuhhevux3,0.6073978543281555
ldonadubk,0.39680296182632446
jpakqiwzk,0.5847259759902954
bgbwfasjb,0.270386666059494
rj7sbsc2a,0.4053344130516052
entlxjcjp,0.4671470522880554
kmgo8ehwj,0.4895485043525696
t0u5hrkr9,0.4033448100090027
nvxevvamn,0.7873129844665527
2s9whwrl4,0.37775829434394836
70r1vje4z,0.42102035880088806
dzagluide,0.331044465303421
ocro8cpvg,0.3747728168964386
zv9sqtxv3,0.36764779686927795
lqoimgkla,0.4849016070365906
normbrsx1,0.29140105843544006
rpfvsikuw,0.30623894929885864
ur9pk1ifp,0.4707534611225128
nuk7jgiop,0.6414283514022827
gxng17xeu,0.27871397137641907
yapsnnpn8,0.48952367901802063
bxmreytqw,0.32206305861473083
qwj68w4ko,0.642278790473938
bonsf3aie,0.3740369379520416
n04lduvs5,0.7549862265586853
fnxrjtfk7,0.3252793848514557
pio3xbfzf,0.4564060568809509
dcdj3lbyb,0.7794014811515808
wyirbslp7,0.7644889950752258
nqos9umpr,0.43996661901474
bisbnaolt,0.5577225685119629
t95ydsigp,0.6724786162376404
gizpbrhtk,0.5063841938972473
bk6xhasdc,0.23038600385189056
r6zmvzf1a,0.826572597026825
gu0yzkqyg,0.440525621175766
utbj2mkst,0.3069066107273102
3whspqhag,0.5111774206161499
e6drqhza7,0.8380695581436157
quywzfi2i,0.640509307384491
fgon3waqd,0.3684062063694
blxfwd7m8,0.3755660355091095
rvhnyucro,0.7600246667861938
gsqynjkhi,0.453502357006073
isoyxnzlo,0.3502538800239563
tgmupgvji,0.3008787930011749
wrxok5hpi,0.37960097193717957
xlo8gj6gw,0.2843845784664154
fngc4doaa,0.5364154577255249
43we2bnzv,0.7820538878440857
6nxykj9kw,0.4432806372642517
pygfl7rg9,0.314006507396698
v1fqvcc4w,0.2587410807609558
p47fneiv4,0.8190034031867981
se2wd6eb9,0.3872954547405243
cfevaekxi,0.3017745614051819
mswyescxd,0.40034765005111694
a54r9lcca,0.2393195480108261
lboeibse3,0.7726678848266602
7rf6z7agc,0.2561036944389343
igtbgwayp,0.27503928542137146
zf34xvzfi,0.4243311882019043
edayxq0uh,0.7920790910720825
np5oxrva1,0.33896270394325256
ipfy3gams,0.3709051311016083
3pwehgoeu,0.5299336314201355
xtxgrfi5f,0.6156278252601624
d22vw4nds,0.7550821304321289
72cx6yczo,0.6511658430099487
celibhvj6,0.41313809156417847
wvnso3s36,0.5505040884017944
e5opxlzmw,0.4903382658958435
77egssc7v,0.3181789815425873
4hfzciulv,0.2602390944957733
ojeefszyu,0.772311806678772
nu9rx4nb2,0.6247559189796448
priitnudu,0.38585951924324036
y5m8gahrz,0.7614012360572815
1vzbisskc,0.32580047845840454
zoeuhkwfr,0.5311108231544495
2zcspm4pz,0.7559332251548767
m84smgjqz,0.3150634467601776
vyttwjznj,0.6315841674804688
ah8oqbqrs,0.3666496276855469
kkgl8srew,0.6828474402427673
7wbcjdzun,0.4611724317073822
gmgm0vwns,0.7094082832336426
hawtzkuq0,0.2805454134941101
ddipoq9nu,0.5834227800369263
sf4cc4ftt,0.3055705428123474
yr6m8jq9p,0.286556214094162
zftvlqaub,0.413524329662323
kk802kfn0,0.5127947926521301
ows00l4mi,0.42045190930366516
quehhszo8,0.4708079695701599
wourem0hw,0.6859196424484253
h9qdvpups,0.8292657732963562
50dyw3hgx,0.4115142226219177
qlpnglksg,0.29244741797447205
yioxnyjbb,0.346376895904541
d9owmbaix,0.6563557386398315
w8d1mcxud,0.7665099501609802
pcf9olomb,0.3432343602180481
pwqgr5bqs,0.419438898563385
wdh24gfxj,0.286215215921402
riklcbmrv,0.6792653203010559
861hfchel,0.368895947933197
qli14c6yd,0.42640408873558044
hqy2ksrfe,0.7811135053634644
pzd47ifks,0.7685990929603577
5stz6usgc,0.5102909207344055
7yylcpm0g,0.3703712821006775
ykbbhv5f2,0.6346783638000488
sg3244gmj,0.2608725428581238
ucetuwfda,0.4563426077365875
2eiokr6k0,0.4987088143825531
xo6pplwpc,0.4181177020072937
8b8dx7ivo,0.46882572770118713
ma6aohzcd,0.35248082876205444
drq5kbug7,0.6146039366722107
uqzakdmet,0.7351595759391785
aqnzglefz,0.42100629210472107
pjzcfi43v,0.5696870684623718
4kfwpxxag,0.25873324275016785
qx5vbis8k,0.36051657795906067
vkqlidgg3,0.6887604594230652
cpsb6rrvs,0.46949294209480286
xocsjpehz,0.584496021270752
khi3pvrva,0.6747583746910095
7rs0teqvn,0.3648996651172638
c6anturrh,0.6714529395103455
pdvczfto8,0.6808993220329285
3qbyrcyx7,0.6054487824440002
kvbelaxhl,0.3193835914134979
nkj87bfjw,0.8219979405403137
aau09xhhu,0.2933669090270996
xujh1k3nn,0.6429644227027893
xwhftdslj,0.371523380279541
xk9i7ohe0,0.7512614130973816
cocqzt3yr,0.301105260848999
hjrgvbzns,0.24124611914157867
ihgtty4vh,0.3552560806274414
rg71e8lja,0.7494711875915527
5vr4nomuj,0.5439912676811218
5mowhapxo,0.8115479350090027
eoivubwqm,0.2524264454841614
ra34ebcjv,0.5187510251998901
vi0fkexd8,0.6678081154823303
yaok15znv,0.5942282676696777
bzimz2ftq,0.6772804856300354
ziijjhm3p,0.41105756163597107
4ygr0o3lr,0.31367191672325134
izwhywkbk,0.26408058404922485
lbkezwjf9,0.25698307156562805
sntm1gkpf,0.7592210173606873
lscml4vlq,0.5049025416374207
m1xpopy9r,0.4723457992076874
zave1lkft,0.2976073622703552
tgplql01t,0.4392843246459961
tzbzd23l2,0.4333954155445099
whtvruvgd,0.24014917016029358
7ab1xtvt8,0.3148840367794037
cs1fdtlvm,0.5476149320602417
qclofanlx,0.7256423830986023
3wotrmnm8,0.606468141078949
jyjnzkmvv,0.27549076080322266
ipnyyepbc,0.6077437996864319
awognzd8z,0.5674673318862915
nl4q0yjhk,0.4392859637737274
96s4i97ai,0.3340902626514435
czw3nwhyz,0.794174075126648
qejfkecv5,0.5964046120643616
v7srjpsph,0.32753536105155945
nffvndgjz,0.28131672739982605
p8eyg2vut,0.6187573671340942
mhregexba,0.41113391518592834
7pvlapdeq,0.2964414060115814
vrirj1bwq,0.41620662808418274
wexkz6vbn,0.5876885056495667
pzg5bgnbz,0.27748769521713257
yblrhzaey,0.32662081718444824
pbmgqylys,0.5367569923400879
ze2uzajxj,0.49755099415779114
zc6p0mbyb,0.570193886756897
kasv5pqnv,0.5680705308914185
axkty3np2,0.572674572467804
qna1mfm2t,0.288809210062027
ajs1iway7,0.6243619918823242
oqblowyrv,0.43822982907295227
t9oshw5wg,0.42813849449157715
htq5wjzot,0.6206085085868835
1gmebqrvd,0.8518437147140503
cctbp4v3a,0.4941287040710449
ss6ha1qqa,0.43976810574531555
agbdvnw9t,0.6149500012397766
dgpucbi26,0.46358782052993774
106vwudge,0.8018093705177307
xxhdsfv8x,0.7526575326919556
bmbvabfwf,0.40044113993644714
sxuh1ricq,0.3802225589752197
ipkozndxv,0.4801024794578552
gkiegkxx8,0.6951835751533508
cavvjncd1,0.5648567080497742
nl7rs2z2g,0.8213958144187927
scjpx36lt,0.43255072832107544
nngxlllnc,0.6110473275184631
bqzozhcgm,0.6175071597099304
ac1hsvlbd,0.6768307685852051
ne6r3l1nb,0.5216509103775024
ke6fl7qkq,0.6226824522018433
kviold4jc,0.3431304395198822
x0eao3pkg,0.42600592970848083
p1f6qkee0,0.4888237416744232
yycuwn9gi,0.30441877245903015
4tafbjpp9,0.31263813376426697
gzstcpdrf,0.37673404812812805
i2gbslmbb,0.4944383502006531
0p3dknqld,0.31297948956489563
id5s6soin,0.7485690712928772
s58qystji,0.3449525833129883
xgtih8vzf,0.5177875757217407
rdvki0vdq,0.5760993361473083
xnw1q2duw,0.3559994697570801
lfrnonpgz,0.8175610899925232
dyklg8vnw,0.3373611271381378
7e2jsqoap,0.5659725666046143
myxttmlof,0.6033138632774353
nca29lt4a,0.5944957137107849
eoit3shab,0.3533426821231842
rpcy9nugv,0.5073733925819397
vkyb4gqey,0.7030810117721558
d9ou7pro9,0.8427075743675232
yx2psazf1,0.5396024584770203
bewnb1z6g,0.7083625793457031
15i4icpzg,0.2803191840648651
hr3di54qu,0.5973039269447327
0wzgjht5b,0.6241795420646667
jxbbasgkm,0.3008686602115631
kk9azalc0,0.41688984632492065
ewpi0rbnh,0.5628702640533447
nbqwmv1nx,0.585457444190979
ollf1euqb,0.2988482415676117
dqjsfg81b,0.5273259282112122
hj7yhpz7x,0.2666732966899872
911r5jiqn,0.7997864484786987
4sd3xxent,0.6369377970695496
woqfyqkdn,0.5124227404594421
wc7eqdego,0.3338802456855774
1ao7fbt0o,0.696474552154541
ymtdgzi9v,0.7578651309013367
9oizr7x1g,0.3828275501728058
pjfdig02w,0.7623416781425476
i0c5nntjf,0.3593396544456482
3jkoniilt,0.3602987825870514
etorgogtw,0.41326045989990234
nqbxlonzc,0.3548668920993805
4ttfprnhx,0.5393844246864319
y6l6idw7j,0.547271728515625
6zgmp9nld,0.5857919454574585
yz4hkmqyr,0.4405037462711334
x10ndlozq,0.4423791468143463
egelhjsh9,0.30280548334121704
zffbeair7,0.2743750214576721
pmsocc7lt,0.3484647870063782
9tobuwqjd,0.6835423111915588
xpuage5x9,0.785744309425354
cjc4w6pnz,0.32066085934638977
lrtyro2vl,0.3032078146934509
ohjly9axv,0.25567376613616943
ivvswo0fr,0.5846929550170898
em21wfi9h,0.7126843333244324
iw2x76m8t,0.430848091840744
fprneisz3,0.8157263994216919
mc2zp1vzg,0.589018702507019
t28hs1yws,0.3507080078125
ske2aho62,0.3381902873516083
xo9c44h3g,0.32807090878486633
e1wtqox9w,0.7406284213066101
287xvu5f5,0.6119799613952637
phdw6xypb,0.5794463753700256
pannnxt6u,0.5846502184867859
jxrzf9tiq,0.6642897725105286
pvoztswfg,0.7976232767105103
fagpnxwme,0.4937848448753357
tf4gvq4t4,0.4054791033267975
1aw1ta0dq,0.44870299100875854
gxbjv0ylq,0.2819163501262665
ckhm0h1h6,0.5324627161026001
liijsb8da,0.44447198510169983
igvlhrtij,0.554248034954071
4pdn9sxzm,0.4904697835445404
4ivcx5aqx,0.3816003203392029
uxhua80hp,0.5239858031272888
0zpu4g3w4,0.38097715377807617
9hsck15fy,0.4394414722919464
ue7q46iy5,0.3580498695373535
jpvl9rodc,0.5674920082092285
pwaye6kqo,0.5747368931770325
gkgqvsw2o,0.5252967476844788
hjkwiyq0c,0.33477783203125
vkyp4nwwe,0.4914925992488861
5v4ha7nkb,0.6970682144165039
dgcswuoys,0.5166441798210144
jq37dgy3i,0.3231569826602936
nf4xksbcd,0.6253581643104553
c4qe4emfu,0.6186549067497253
ed8azkxuv,0.3784990608692169
357oegmva,0.7459353804588318
ogt2ntwkj,0.7907251715660095
yhuo4dkaw,0.5681256055831909
gycfvubse,0.3015657365322113
ohudzkwvx,0.26917701959609985
covymjqcg,0.68600994348526
jwtlqdwkh,0.4610075056552887
9af8ia4ed,0.2980974614620209
qqhypwk9f,0.3912627696990967
t091mrn9y,0.7731311917304993
vrzducnz8,0.4382815361022949
eef86nawn,0.2976651191711426
ujlqwfce7,0.4309801459312439
ruefxjmkc,0.7293830513954163
ifducpclg,0.6164488792419434
egnhz0h5p,0.46552592515945435
uyw8hnmfj,0.6509415507316589
vceaioelx,0.628921389579773
ei6rwnqll,0.3207528293132782
wqh3h6xec,0.3727148175239563
mbncjzke9,0.3215163052082062
twi9fjkam,0.5650776028633118
a5n2lx44i,0.2919066250324249
ifxdli8pp,0.6571513414382935
kqllxerbk,0.35806915163993835
ec9fujeqx,0.36969873309135437
hjpjcfsad,0.3807666003704071
iedn8su0w,0.31960541009902954
ut85uqo8w,0.33889272809028625
1khyc5q9f,0.6175938248634338
vfivdvlgk,0.32400718331336975
dlwuhyvws,0.7271456718444824
vxolwwcz0,0.2779572308063507
bjede7g0o,0.47597867250442505
u89dorjiz,0.735302746295929
lf19u96sc,0.6165651679039001
qfhk8jdf2,0.4385642409324646
qstvjrasr,0.6460672616958618
ksvk3dqzp,0.7190855145454407
n7nqhfnhr,0.3902030289173126
rfhdkhixp,0.5045186877250671
nxkhvlwhe,0.3217523694038391
jphiyvpat,0.5584375262260437
avpdbeeyr,0.7247230410575867
0y8pitufh,0.4525947868824005
tmhrgyi1l,0.6823714971542358
d99nllxpq,0.5266276597976685
4kxok8ffs,0.3505653738975525
seorduyxu,0.5535286068916321
oas6ci3ay,0.5675753355026245
kwqgibpzk,0.36130303144454956
arpwhhn4b,0.587794840335846
lflu3irpu,0.8433560132980347
o0nvzldjs,0.2529066801071167
mcb6qx8c6,0.6403661370277405
385rnwmlq,0.29486513137817383
uyhtjt8wr,0.4118059575557709
94forfwaj,0.5538175702095032
q6i4jrco3,0.6092426180839539
k5yqbw0cg,0.7429308295249939
lvj0tx5xs,0.46738073229789734
lla4avtze,0.6139184236526489
5jcrbe3as,0.6376609802246094
mtgyzo28h,0.3029992878437042
sjtce1luc,0.3464623987674713
qo5ri4326,0.2778547406196594
8vmmfdift,0.29840248823165894
pra1yzeiz,0.2740669846534729
fgz9dyrbu,0.3583729863166809
cm3xaruaf,0.5461982488632202
ivilooevk,0.4182453751564026
hsozcv1sl,0.716188907623291
mp246xum4,0.27719828486442566
vizuj5hqe,0.5188044309616089
xtcqy1at5,0.2863926589488983
2h76tihm7,0.6423388719558716
fvtk4tqvi,0.5119378566741943
jncog93jx,0.38490158319473267
g13ppmq26,0.6310023665428162
d2yfg2f3i,0.5217401385307312
axwm6rei8,0.3436985909938812
xpv0y9r7z,0.5118919610977173
3fsbvet1l,0.7959915995597839
4rsizlvdb,0.5101537704467773
myfbhaigh,0.4900253713130951
n9k8izsqz,0.6394030451774597
xus7njggr,0.5473756790161133
d0tjzocbd,0.2995149493217468
6z8alajx4,0.5098795890808105
tq8eh2jdk,0.6291261911392212
ry8nlbbhx,0.8054599761962891
aympdghdq,0.44765251874923706
rilflrrdd,0.31825998425483704
y4zro1oij,0.6573165655136108
em5iimhif,0.5825640559196472
j6nj1mucx,0.5572705864906311
fothohzbg,0.3573152422904968
htwc4b6z0,0.5687232613563538
s7zrwr9ik,0.4375835955142975
sfbfoffns,0.3900696635246277
kvm5nso4g,0.6536703109741211
jy8pjsyyo,0.5854621529579163
apzbzirob,0.7231776118278503
78gnnwiet,0.7140096426010132
qolptukxm,0.44849199056625366
jdya9temu,0.4485662877559662
9ln00gzm3,0.5796350836753845
nyyisd8rj,0.42256051301956177
3kom6uzdg,0.41006430983543396
ek7w7y9bs,0.3658856749534607
bml62hsgu,0.5872845649719238
ykvnauih2,0.3659854531288147
iln5d3nqk,0.3236415982246399
oixqhocyc,0.4223412871360779
io8s7jaoj,0.26655828952789307
gsxkqytam,0.27055624127388
l2om0fe3n,0.5340911746025085
apn3d0vxh,0.6847996115684509
nm5jtk7vt,0.2833942770957947
2u3lnikpq,0.751897394657135
kxoeblxqe,0.7291900515556335
fkjzl3crg,0.8319492340087891
bzjrg7fp5,0.37758854031562805
wcmpphcco,0.7263241410255432
gekwdf4kf,0.7899639010429382
stzluxnsf,0.36399921774864197
y0gwjvxcc,0.5049084424972534
f3zfjuaok,0.4612748622894287
yansiekl3,0.7125914692878723
ci3ngdaid,0.49601560831069946
dt0bj0p0f,0.5411810278892517
bvpowjxu9,0.4166810214519501
uwiwn9ud9,0.7957938313484192
fueyxzm6l,0.6639999747276306
xtsmqpunh,0.6609858274459839
b2yrjre06,0.801213264465332
pehwxjpot,0.5880956649780273
kgnzmbrjz,0.6507511138916016
stgatsmub,0.4896080195903778
gj0ht5qfk,0.36380428075790405
dc7pcecox,0.5403708219528198
mrysn6aie,0.4651990830898285
ghkwv2d4i,0.5651990175247192
kphbt787i,0.6628130078315735
rkblrfu5v,0.748591959476471
kdcirelhd,0.26302096247673035
svlydl5g4,0.4755917191505432
o5jdytarb,0.7567583918571472
anc0jcof7,0.6898488998413086
w8yv4thtr,0.3007996678352356
jlc4d4rnp,0.43999287486076355
wgjwfqp3a,0.42083269357681274
cwychabhw,0.586244523525238
scqx18vgp,0.6953749656677246
vwsoegqh8,0.3187239468097687
kk4pbjptw,0.24586285650730133
svg72keog,0.836483895778656
skhgxu0qx,0.8048077821731567
jq8osbmpj,0.4823724329471588
yvobqhmc5,0.7230204343795776
zhdw4pqgt,0.3531304895877838
qcyg465l1,0.75030118227005
yf6mm45jn,0.7865903973579407
0wsdhztdz,0.6357695460319519
uzykzbbut,0.30252668261528015
xqmmxhr7l,0.31118306517601013
wst50a8kl,0.6789997816085815
f18txmaxs,0.5955905318260193
d8bmblpu7,0.3111492693424225
zdqltvvgs,0.6440137028694153
ixgclbhru,0.6111677885055542
c6oqvfvhf,0.47856706380844116
nzka9r6ec,0.3001616895198822
quf7grqes,0.29049161076545715
szn8u28k7,0.3144592344760895
gj9z3dd2z,0.5815818905830383
dg2e0vocx,0.5798490643501282
mptfszmgm,0.5407229065895081
9mxhq8qlh,0.662051796913147
a9mb9wyxo,0.599190890789032
rfob9nrlm,0.282357394695282
yzfdopngp,0.6387763023376465
bbzugt4zr,0.32871612906455994
o1f209shq,0.42984893918037415
xblewhxa5,0.6646685600280762
vs1upe8tb,0.6224335432052612
ze4txnhhg,0.7730016112327576
0cz3hb5eu,0.46293410658836365
ahqoip8j7,0.27403655648231506
ur5k4ncie,0.7621785402297974
utepie752,0.6094372868537903
2wzrcofje,0.6917480230331421
djx2kb8ur,0.6800230145454407
0ihpqw69x,0.6037856340408325
u3m2zkkmb,0.7346735000610352
dkt562w0q,0.3493272662162781
kxrtchblv,0.46905866265296936
cravg17dy,0.4696001410484314
0huyhk4fq,0.6408500075340271
0m8hbjqvs,0.31701040267944336
bvg4trsaw,0.3896668255329132
ukbhrv53y,0.6597550511360168
wcrivvfko,0.5420036911964417
yxxkexr45,0.7370635271072388
tvldodqxo,0.3837319314479828
uekvweclu,0.5797895789146423
95icm5abh,0.5819133520126343
b0bbtgd9f,0.5381618142127991
h5hccobdu,0.7799137234687805
a6ncvnhym,0.4994032382965088
ruqpicpwu,0.3599173128604889
kyqf859r1,0.2748100459575653
qkrgecuye,0.7233073115348816
b50gp4oyk,0.5012722015380859
abozcrwaf,0.37850886583328247
njgfy2fy1,0.4572254717350006
3b1oabygf,0.6343784332275391
bsc7udmnk,0.3013039529323578
1wja1s6hw,0.8190531134605408
kbnvvzdqw,0.46436333656311035
bj96euu34,0.7578913569450378
g4ox4jk7n,0.7027291059494019
bpovtsbml,0.3862949013710022
9qnjj984c,0.2913810610771179
4vvrditke,0.6554885506629944
o4uhvz65f,0.4218508303165436
zxu8t53um,0.501775860786438
aox7kbfgg,0.3086220622062683
znrughh5e,0.2926192581653595
v4cl14gtq,0.7919197082519531
5jdhapj6w,0.36963552236557007
nlqlpqfja,0.2665261924266815
43jz6yiuo,0.724759578704834
i9l6j56f5,0.5672355890274048
irrr02cey,0.3164272904396057
kbbqhct1d,0.43668580055236816
1gtskx2ry,0.6318355798721313
duyobemge,0.6239141821861267
qnvqtfwpc,0.2824351489543915
jhu6212hj,0.548160195350647
iphx10tz6,0.4124630391597748
x5lel7shi,0.6213443875312805
ximznj5wt,0.5327572822570801
xxrzhjwwj,0.6163552403450012
durunrjdw,0.24699172377586365
u2wqk1bfn,0.36259010434150696
sapdjd4jc,0.2738199830055237
bpvgbldgr,0.6264872550964355
ckpwgbrfi,0.46914979815483093
fe0jugu8b,0.5693874955177307
gkszppbyu,0.3163681924343109
qu4slos2o,0.7054839730262756
knl0ffqhx,0.3560940623283386
nfy7kmsb3,0.35599228739738464
hvcwiy1nv,0.7690683603286743
hatuoozkq,0.6371198296546936
lrkir6meb,0.7035428285598755
m9trcrpoy,0.6936441659927368
bukm63oev,0.30262014269828796
eizxl6o4x,0.516032338142395
wut49lhtl,0.6922504305839539
loxupqoem,0.5386751890182495
xjlynew4l,0.33018776774406433
yzww8rpe3,0.48633331060409546
nisz9yrqm,0.6679642796516418
h4ned4anv,0.31447872519493103
pm09vy3tl,0.5629815459251404
m3czfsx6v,0.6680084466934204
8x6zw0jbq,0.45967262983322144
i88jll35o,0.6525692343711853
w2sabv7uj,0.7318477034568787
52ztqf8m5,0.447510689496994
tvzwphbkq,0.5612974166870117
u8yaygmpl,0.6481794118881226
sikgfd3da,0.3397861123085022
7mtn3gusy,0.5462978482246399
7mxa5vhai,0.7700313925743103
ntjicjthv,0.41272005438804626
f1blfluci,0.7648134231567383
ozwji4zji,0.7734540104866028
jqcqs7fvw,0.6957950592041016
fqosvb3id,0.728767991065979
ggkcvezgl,0.368220716714859
b3quhavwo,0.3427652418613434
mdire2dlk,0.2725127339363098
ojihw8xns,0.6733601689338684
c83l7u163,0.4304303824901581
r5di2o4cv,0.7003029584884644
5jml9xy2b,0.3730444014072418
19mgj3vew,0.33502766489982605
ennyjefx5,0.43025022745132446
imn2xagfg,0.8250080347061157
0nlk4rxfe,0.8353489637374878
9ebasvy0f,0.479562371969223
mh7bil2t9,0.4120637774467468
ob1vhrp3k,0.5589991211891174
jmlqnhws9,0.5239579677581787
i38c87u1p,0.3288460373878479
wxy2nzipx,0.27604788541793823
nz94jeyrk,0.32510820031166077
81uk2oa8k,0.7229509949684143
awvmjfaru,0.285346120595932
ywmfenjnt,0.3954598903656006
t0djr9gya,0.5238469243049622
ncumyxfqf,0.5761139988899231
t0bdbyjxy,0.4391534626483917
ahwjgp2m4,0.7867996096611023
frjwndusj,0.4675913453102112
ys9byqhh0,0.35004356503486633
nbgatq4qs,0.5261210203170776
4qzy5sups,0.6157883405685425
z3ldlzsn0,0.7215508818626404
i9ucwivrc,0.2800038158893585
fvwjmjjl9,0.32342392206192017
awpqf58uw,0.49744728207588196
1yxsrxcl4,0.7882909774780273
bnlaltge3,0.4849369525909424
rlp3eyoe3,0.43687009811401367
kzs84m6hc,0.5906187295913696
cnhnchouk,0.30660679936408997
tkfhqyxfw,0.3425743579864502
5p6ywpdou,0.5746254324913025
qvwdxlsku,0.38432660698890686
e7lgmnvmv,0.35227450728416443
pvnegqlyk,0.8037954568862915
denyvvuqz,0.3363376557826996
pzgwhoi0v,0.6329407691955566
i0kxyi7nl,0.3568829596042633
1lfckrkcd,0.550884485244751
n5xx4uyqh,0.6759635210037231
lkycvsunc,0.7179438471794128
m2cun65xi,0.7084643244743347
fhse9orql,0.39781755208969116
e3am5kzne,0.5005796551704407
6dasrqaql,0.503227710723877
ss66dc4mv,0.35686129331588745
079apboz0,0.6382439732551575
f9ngbwkvx,0.5839611291885376
qdb632uy3,0.6987423896789551
