id,is_laugh
kukctp1xe,0.39119264483451843
r0gnpyzvo,0.7767024040222168
2kdcqmi8i,0.34573742747306824
eojvniyme,0.3772582411766052
le2w0mrvg,0.32570499181747437
lemccjejo,0.30826449394226074
sg3ezawim,0.4710668921470642
ujex7udnx,0.6809383034706116
b1cz3ky7f,0.6685152053833008
wvpxwdbbp,0.3985547423362732
l3iwrb134,0.3662109375
9upyptirr,0.4927743971347809
fpx6qlyhw,0.37951263785362244
8ffsxjx0c,0.8467146754264832
itzgqdcgi,0.38054677844047546
697q21sej,0.8394353985786438
sobkok274,0.7529506683349609
scfikqn6l,0.6412229537963867
7fr52pytt,0.35951992869377136
bzmklt4f6,0.4615703225135803
zaxu0uqx9,0.6563839316368103
brhryaxyi,0.5239443778991699
yitejiaz4,0.5482991933822632
ta03rnh3d,0.5220781564712524
tpjkkunxs,0.756925106048584
kxrdhhpad,0.8241121172904968
1lvvwub4p,0.36406248807907104
h8zorpwkd,0.38349467515945435
vt7jpiavx,0.48776695132255554
9thlwsunv,0.6769202351570129
xli1cs0ku,0.5239054560661316
lccouyql9,0.41818875074386597
fl5aseoq4,0.34880968928337097
6yreljlob,0.5984424352645874
cxubp4xxr,0.6780340075492859
8fjnth8km,0.7778611183166504
cytkpd4ye,0.5620781183242798
julf6sysc,0.6228662133216858
0a6cex0ns,0.6605314016342163
vvaqpxltu,0.35796308517456055
miiqpxu0f,0.3352375030517578
ueowxok3y,0.7347239255905151
fm98cppjl,0.291226863861084
stgm4tc6q,0.5537610054016113
a3ytd8w9g,0.7391857504844666
vfnltq9wi,0.2964622974395752
lmebxcqvv,0.34290796518325806
icxl9js4b,0.6104525327682495
ucdxl7lp0,0.6289781928062439
dh9w87ryi,0.6490944623947144
pwsia8orm,0.6504639387130737
fs3lhweaw,0.5229608416557312
edeoelorl,0.3122970163822174
0ykkdrobx,0.4340376853942871
16skbxiel,0.5691925287246704
yu3yxyawj,0.7138475179672241
mnrqjkvzq,0.30018121004104614
jao8bb1uo,0.6389428377151489
ggbuvyhf1,0.7446534037590027
zwrc61nqf,0.45181363821029663
njmkzntea,0.6227453947067261
accn9gckt,0.31410476565361023
am0wzqhzn,0.7216780781745911
sj3oztlwz,0.782587468624115
cvylqg7w8,0.49560341238975525
a4ksytut1,0.7992333769798279
nhmz3m2ak,0.30683279037475586
uwetqhv0b,0.401470810174942
l86ks8n77,0.7366241812705994
uqdp3fspx,0.34635791182518005
2mepbtmsv,0.7178904414176941
hgjstfbmc,0.7446497082710266
7w3xn41ha,0.44506213068962097
8udhwkhg4,0.32858508825302124
rbvy3efhu,0.37076133489608765
1cxellpkg,0.4472542405128479
axsr0ky0k,0.33233126997947693
htqvnmcgw,0.7977806925773621
ymdj5tr6h,0.4885804355144501
zdfpb24e1,0.28367576003074646
glkuwjhnq,0.3056078255176544
dtoxunnbc,0.3026263117790222
fwya4b1w2,0.37127330899238586
a05y6ggpf,0.46093985438346863
csjshs3dk,0.7862582206726074
bltba70r9,0.2915429174900055
y1jqvrb9y,0.7400411367416382
v2xx8qeiy,0.33570596575737
zblm2y2ub,0.46531304717063904
1gpfw7q3d,0.6530908942222595
wpv89vojx,0.6566984057426453
2ezzboayh,0.30779507756233215
7einywqxs,0.6449676156044006
biohpbqao,0.7267860174179077
9f5kkjb9o,0.7293584942817688
1sjtpspjj,0.3122407793998718
0abbp1tkb,0.32043877243995667
v0dnwyz49,0.35770276188850403
dkdd2rwcm,0.40393969416618347
zjbrtb0iu,0.25156792998313904
p4frsxazn,0.29256290197372437
w2tfmsqta,0.36805516481399536
pnr8j2qjb,0.6869888305664062
y84gp3mps,0.7982209324836731
povxb8pge,0.33497557044029236
xeedefywv,0.8135766983032227
pnnhxzcao,0.6289588212966919
x7muquhbu,0.6280699968338013
jfl407yy4,0.619999885559082
agoya6t59,0.6832787394523621
mnkk1cvod,0.7192047238349915
6demubizs,0.28440776467323303
2wdrtlzgm,0.6670374274253845
czrneubmr,0.36814507842063904
atqhmikuz,0.5851707458496094
4dipeommr,0.5409775972366333
mzha5s4fn,0.5439261198043823
qqsvn6tgb,0.7460247874259949
h7laahfry,0.4896273612976074
dqlh2mlxm,0.6128420233726501
txykgze0q,0.3540836274623871
airwx7fad,0.6584748029708862
xqfsp1uef,0.2806926369667053
uwk4bnqgg,0.5909770727157593
hc9vzsqmk,0.5485523343086243
ryplwsinq,0.3637378513813019
arbygnopr,0.4657706916332245
mbvu20zfx,0.3760954439640045
4sf9hsfjy,0.7989777326583862
2vo6ylsb1,0.38860824704170227
mmon708vz,0.5177900195121765
m3lj7aajb,0.5276018977165222
cfbonbqrk,0.5148928761482239
8twjnrd7h,0.7247296571731567
d9vbspwkq,0.3118548095226288
xesypafy2,0.2630992829799652
jnkwdag1o,0.7325726747512817
9z6tbowd3,0.7334808707237244
fjtgxuur2,0.6896094679832458
xrbgrvkjm,0.24832212924957275
cwciuywes,0.674141526222229
xfygf1sxk,0.7245963215827942
h034zbkzc,0.5812390446662903
53fortsne,0.573124885559082
8xgwoxh2r,0.678551971912384
l8mhrocuq,0.28567513823509216
bqtmpobz5,0.43923285603523254
4frcpliga,0.3719172775745392
ertqcj7kq,0.4107188582420349
4ne6ydfkr,0.8006418943405151
xcblinrwc,0.638734757900238
s2wupgqpk,0.7681217789649963
zuhhevux3,0.6205129027366638
ldonadubk,0.42238983511924744
jpakqiwzk,0.6014571785926819
bgbwfasjb,0.2461109459400177
rj7sbsc2a,0.44835203886032104
entlxjcjp,0.498561829328537
kmgo8ehwj,0.5213371515274048
t0u5hrkr9,0.4214627146720886
nvxevvamn,0.7733160853385925
2s9whwrl4,0.3452562391757965
70r1vje4z,0.4155159294605255
dzagluide,0.32504352927207947
ocro8cpvg,0.3646663725376129
zv9sqtxv3,0.3644693195819855
lqoimgkla,0.4975888133049011
normbrsx1,0.2616797387599945
rpfvsikuw,0.2881408631801605
ur9pk1ifp,0.5056929588317871
nuk7jgiop,0.693427562713623
gxng17xeu,0.2800719439983368
yapsnnpn8,0.3874373733997345
bxmreytqw,0.2952892482280731
qwj68w4ko,0.6648642420768738
bonsf3aie,0.33584633469581604
n04lduvs5,0.7680738568305969
fnxrjtfk7,0.35235315561294556
pio3xbfzf,0.4876956641674042
dcdj3lbyb,0.8088307976722717
wyirbslp7,0.7680276036262512
nqos9umpr,0.4387175142765045
bisbnaolt,0.5400447249412537
t95ydsigp,0.6199074983596802
gizpbrhtk,0.5454025864601135
bk6xhasdc,0.234254390001297
r6zmvzf1a,0.84017413854599
gu0yzkqyg,0.4888632595539093
utbj2mkst,0.3059680163860321
3whspqhag,0.5651655197143555
e6drqhza7,0.8308014273643494
quywzfi2i,0.6454365849494934
fgon3waqd,0.3771016597747803
blxfwd7m8,0.3905591666698456
rvhnyucro,0.7696326971054077
gsqynjkhi,0.4836859703063965
isoyxnzlo,0.43405553698539734
tgmupgvji,0.31767159700393677
wrxok5hpi,0.3854202330112457
xlo8gj6gw,0.30655637383461
fngc4doaa,0.47906628251075745
43we2bnzv,0.7784584164619446
6nxykj9kw,0.42673158645629883
pygfl7rg9,0.34083834290504456
v1fqvcc4w,0.24716459214687347
p47fneiv4,0.8175182342529297
se2wd6eb9,0.3787115514278412
cfevaekxi,0.2760540544986725
mswyescxd,0.4083516597747803
a54r9lcca,0.2432640939950943
lboeibse3,0.7751618027687073
7rf6z7agc,0.26356497406959534
igtbgwayp,0.26749011874198914
zf34xvzfi,0.4744957387447357
edayxq0uh,0.7760941386222839
np5oxrva1,0.2900870740413666
ipfy3gams,0.36450713872909546
3pwehgoeu,0.5291703343391418
xtxgrfi5f,0.6618720293045044
d22vw4nds,0.765946090221405
72cx6yczo,0.6473543047904968
celibhvj6,0.3956325352191925
wvnso3s36,0.5237220525741577
e5opxlzmw,0.5041309595108032
77egssc7v,0.31598472595214844
4hfzciulv,0.24555538594722748
ojeefszyu,0.7755928039550781
nu9rx4nb2,0.6130357980728149
priitnudu,0.39411816000938416
y5m8gahrz,0.7356724739074707
1vzbisskc,0.2970208525657654
zoeuhkwfr,0.5370186567306519
2zcspm4pz,0.7493651509284973
m84smgjqz,0.32516008615493774
vyttwjznj,0.6707876920700073
ah8oqbqrs,0.3751978576183319
kkgl8srew,0.6887574195861816
7wbcjdzun,0.4578606188297272
gmgm0vwns,0.7401590347290039
hawtzkuq0,0.2918073236942291
ddipoq9nu,0.6402842402458191
sf4cc4ftt,0.2691420018672943
yr6m8jq9p,0.27781417965888977
zftvlqaub,0.413819283246994
kk802kfn0,0.5310837626457214
ows00l4mi,0.4299217760562897
quehhszo8,0.4521271586418152
wourem0hw,0.679486095905304
h9qdvpups,0.8350256085395813
50dyw3hgx,0.33524656295776367
qlpnglksg,0.2732425034046173
yioxnyjbb,0.37938815355300903
d9owmbaix,0.6668972373008728
w8d1mcxud,0.7707476019859314
pcf9olomb,0.33393189311027527
pwqgr5bqs,0.46507397294044495
wdh24gfxj,0.26438194513320923
riklcbmrv,0.6815043091773987
861hfchel,0.3931570053100586
qli14c6yd,0.43089887499809265
hqy2ksrfe,0.7592326402664185
pzd47ifks,0.7717380523681641
5stz6usgc,0.627207338809967
7yylcpm0g,0.33792591094970703
ykbbhv5f2,0.6516793370246887
sg3244gmj,0.2668585181236267
ucetuwfda,0.45015600323677063
2eiokr6k0,0.4495024085044861
xo6pplwpc,0.33403655886650085
8b8dx7ivo,0.48704543709754944
ma6aohzcd,0.3532472252845764
drq5kbug7,0.6555682420730591
uqzakdmet,0.721023678779602
aqnzglefz,0.42596182227134705
pjzcfi43v,0.5706875920295715
4kfwpxxag,0.2497977763414383
qx5vbis8k,0.38556236028671265
vkqlidgg3,0.7509631514549255
cpsb6rrvs,0.45676469802856445
xocsjpehz,0.6093944907188416
khi3pvrva,0.706260621547699
7rs0teqvn,0.39481374621391296
c6anturrh,0.6687136888504028
pdvczfto8,0.6932735443115234
3qbyrcyx7,0.6547642946243286
kvbelaxhl,0.2903769016265869
nkj87bfjw,0.8154306411743164
aau09xhhu,0.2684653103351593
xujh1k3nn,0.6346176266670227
xwhftdslj,0.3284197747707367
xk9i7ohe0,0.7613697648048401
cocqzt3yr,0.3151056170463562
hjrgvbzns,0.2312176376581192
ihgtty4vh,0.386904776096344
rg71e8lja,0.7450971007347107
5vr4nomuj,0.5636058449745178
5mowhapxo,0.8175074458122253
eoivubwqm,0.24239274859428406
ra34ebcjv,0.5421092510223389
vi0fkexd8,0.703872799873352
yaok15znv,0.6095462441444397
bzimz2ftq,0.6865835785865784
ziijjhm3p,0.3900807797908783
4ygr0o3lr,0.31285351514816284
izwhywkbk,0.2383713722229004
lbkezwjf9,0.22761473059654236
sntm1gkpf,0.7784004211425781
lscml4vlq,0.5181883573532104
m1xpopy9r,0.4997515082359314
zave1lkft,0.285948783159256
tgplql01t,0.39242488145828247
tzbzd23l2,0.4646764397621155
whtvruvgd,0.23626799881458282
7ab1xtvt8,0.3185127079486847
cs1fdtlvm,0.5229083895683289
qclofanlx,0.7505478858947754
3wotrmnm8,0.6161760687828064
jyjnzkmvv,0.25486332178115845
ipnyyepbc,0.5333210825920105
awognzd8z,0.4910334050655365
nl4q0yjhk,0.47392216324806213
96s4i97ai,0.28871026635169983
czw3nwhyz,0.7850147485733032
qejfkecv5,0.5837928056716919
v7srjpsph,0.37634965777397156
nffvndgjz,0.2809462249279022
p8eyg2vut,0.5875219702720642
mhregexba,0.39276188611984253
7pvlapdeq,0.2810482084751129
vrirj1bwq,0.4031616747379303
wexkz6vbn,0.597312867641449
pzg5bgnbz,0.26493555307388306
yblrhzaey,0.32531195878982544
pbmgqylys,0.5553830862045288
ze2uzajxj,0.5253811478614807
zc6p0mbyb,0.6701826453208923
kasv5pqnv,0.6262014508247375
axkty3np2,0.6221984028816223
qna1mfm2t,0.28738170862197876
ajs1iway7,0.7027754783630371
oqblowyrv,0.43811890482902527
t9oshw5wg,0.4833415448665619
htq5wjzot,0.5753817558288574
1gmebqrvd,0.8502427339553833
cctbp4v3a,0.529008686542511
ss6ha1qqa,0.4624972641468048
agbdvnw9t,0.6180338859558105
dgpucbi26,0.5643869042396545
106vwudge,0.8099049925804138
xxhdsfv8x,0.7688573598861694
bmbvabfwf,0.4555905759334564
sxuh1ricq,0.44198888540267944
ipkozndxv,0.5202767848968506
gkiegkxx8,0.7052998542785645
cavvjncd1,0.6088094711303711
nl7rs2z2g,0.8318296670913696
scjpx36lt,0.4162091314792633
nngxlllnc,0.6043141484260559
bqzozhcgm,0.623254120349884
ac1hsvlbd,0.652800440788269
ne6r3l1nb,0.5886620283126831
ke6fl7qkq,0.6052067875862122
kviold4jc,0.34144720435142517
x0eao3pkg,0.3726077675819397
p1f6qkee0,0.5931486487388611
yycuwn9gi,0.2967258393764496
4tafbjpp9,0.28988009691238403
gzstcpdrf,0.35050487518310547
i2gbslmbb,0.4657483696937561
0p3dknqld,0.2791079878807068
id5s6soin,0.7673673033714294
s58qystji,0.3308224380016327
xgtih8vzf,0.5164812207221985
rdvki0vdq,0.6249056458473206
xnw1q2duw,0.31449073553085327
lfrnonpgz,0.8372696042060852
dyklg8vnw,0.35947588086128235
7e2jsqoap,0.541822075843811
myxttmlof,0.5753639340400696
nca29lt4a,0.7186382412910461
eoit3shab,0.3243405222892761
rpcy9nugv,0.5543524622917175
vkyb4gqey,0.7037892937660217
d9ou7pro9,0.8384661078453064
yx2psazf1,0.5730931162834167
bewnb1z6g,0.708547055721283
15i4icpzg,0.2541702091693878
hr3di54qu,0.6248788833618164
0wzgjht5b,0.65578693151474
jxbbasgkm,0.2802208662033081
kk9azalc0,0.38774603605270386
ewpi0rbnh,0.5961101651191711
nbqwmv1nx,0.6250789761543274
ollf1euqb,0.3121318519115448
dqjsfg81b,0.5403099060058594
hj7yhpz7x,0.26942548155784607
911r5jiqn,0.8157509565353394
4sd3xxent,0.6335498094558716
woqfyqkdn,0.5409225821495056
wc7eqdego,0.27148208022117615
1ao7fbt0o,0.7105121612548828
ymtdgzi9v,0.7829288244247437
9oizr7x1g,0.4259239137172699
pjfdig02w,0.7761985063552856
i0c5nntjf,0.36165231466293335
3jkoniilt,0.3489157259464264
etorgogtw,0.3880603611469269
nqbxlonzc,0.362762987613678
4ttfprnhx,0.606377899646759
y6l6idw7j,0.6558635830879211
6zgmp9nld,0.5798353552818298
yz4hkmqyr,0.44721418619155884
x10ndlozq,0.4428705871105194
egelhjsh9,0.2991957664489746
zffbeair7,0.2817574143409729
pmsocc7lt,0.3029669225215912
9tobuwqjd,0.7009443640708923
xpuage5x9,0.7924177050590515
cjc4w6pnz,0.3605499565601349
lrtyro2vl,0.26239821314811707
ohjly9axv,0.25299668312072754
ivvswo0fr,0.6075319051742554
em21wfi9h,0.7221771478652954
iw2x76m8t,0.5070450305938721
fprneisz3,0.8013024926185608
mc2zp1vzg,0.6428322792053223
t28hs1yws,0.3081757128238678
ske2aho62,0.35351964831352234
xo9c44h3g,0.36399388313293457
e1wtqox9w,0.7547770738601685
287xvu5f5,0.6716895699501038
phdw6xypb,0.6468912363052368
pannnxt6u,0.6369400024414062
jxrzf9tiq,0.6310058832168579
pvoztswfg,0.7765016555786133
fagpnxwme,0.4511002004146576
tf4gvq4t4,0.3906072974205017
1aw1ta0dq,0.5159228444099426
gxbjv0ylq,0.2627521753311157
ckhm0h1h6,0.6095787882804871
liijsb8da,0.49243441224098206
igvlhrtij,0.5652462840080261
4pdn9sxzm,0.5593029260635376
4ivcx5aqx,0.36316949129104614
uxhua80hp,0.4809141457080841
0zpu4g3w4,0.36266225576400757
9hsck15fy,0.46113353967666626
ue7q46iy5,0.38966962695121765
jpvl9rodc,0.5191506147384644
pwaye6kqo,0.5832028985023499
gkgqvsw2o,0.526488184928894
hjkwiyq0c,0.3518880009651184
vkyp4nwwe,0.473702609539032
5v4ha7nkb,0.7054274678230286
dgcswuoys,0.4906638264656067
jq37dgy3i,0.29487642645835876
nf4xksbcd,0.7277831435203552
c4qe4emfu,0.5814309120178223
ed8azkxuv,0.41327884793281555
357oegmva,0.74018394947052
ogt2ntwkj,0.8150182366371155
yhuo4dkaw,0.5894524455070496
gycfvubse,0.30867093801498413
ohudzkwvx,0.25896331667900085
covymjqcg,0.7041807770729065
jwtlqdwkh,0.5367646813392639
9af8ia4ed,0.2871122360229492
qqhypwk9f,0.4089454114437103
t091mrn9y,0.7967706918716431
vrzducnz8,0.4922511875629425
eef86nawn,0.2825450599193573
ujlqwfce7,0.4199816584587097
ruefxjmkc,0.753987193107605
ifducpclg,0.7027899026870728
egnhz0h5p,0.4644017517566681
uyw8hnmfj,0.7017272710800171
vceaioelx,0.6760517954826355
ei6rwnqll,0.31493791937828064
wqh3h6xec,0.3771806061267853
mbncjzke9,0.3201947808265686
twi9fjkam,0.5505090951919556
a5n2lx44i,0.2858995795249939
ifxdli8pp,0.6974830627441406
kqllxerbk,0.38997015357017517
ec9fujeqx,0.30216139554977417
hjpjcfsad,0.38780102133750916
iedn8su0w,0.33876460790634155
ut85uqo8w,0.38253095746040344
1khyc5q9f,0.6095005869865417
vfivdvlgk,0.30351904034614563
dlwuhyvws,0.7635787129402161
vxolwwcz0,0.25244197249412537
bjede7g0o,0.5026146769523621
u89dorjiz,0.7450726628303528
lf19u96sc,0.6802683472633362
qfhk8jdf2,0.4369182288646698
qstvjrasr,0.6393133401870728
ksvk3dqzp,0.7414801716804504
n7nqhfnhr,0.4098668098449707
rfhdkhixp,0.5330328345298767
nxkhvlwhe,0.3173237442970276
jphiyvpat,0.6343206763267517
avpdbeeyr,0.7436636090278625
0y8pitufh,0.396684467792511
tmhrgyi1l,0.6776186227798462
d99nllxpq,0.6179344058036804
4kxok8ffs,0.34632015228271484
seorduyxu,0.5622490048408508
oas6ci3ay,0.5486242175102234
kwqgibpzk,0.37710079550743103
arpwhhn4b,0.6264153122901917
lflu3irpu,0.8470181822776794
o0nvzldjs,0.2524196207523346
mcb6qx8c6,0.6573383212089539
385rnwmlq,0.29935115575790405
uyhtjt8wr,0.36938852071762085
94forfwaj,0.5731356739997864
q6i4jrco3,0.624914288520813
k5yqbw0cg,0.727512776851654
lvj0tx5xs,0.4277987778186798
lla4avtze,0.6722800135612488
5jcrbe3as,0.6717934012413025
mtgyzo28h,0.2823932468891144
sjtce1luc,0.35629749298095703
qo5ri4326,0.237189382314682
8vmmfdift,0.26742124557495117
pra1yzeiz,0.28259459137916565
fgz9dyrbu,0.32996174693107605
cm3xaruaf,0.570689857006073
ivilooevk,0.5065656304359436
hsozcv1sl,0.7615509033203125
mp246xum4,0.23924939334392548
vizuj5hqe,0.5508477091789246
xtcqy1at5,0.2628655731678009
2h76tihm7,0.664911150932312
fvtk4tqvi,0.49242010712623596
jncog93jx,0.3985688388347626
g13ppmq26,0.6328929662704468
d2yfg2f3i,0.4387339949607849
axwm6rei8,0.4040755331516266
xpv0y9r7z,0.4812357723712921
3fsbvet1l,0.8059971928596497
4rsizlvdb,0.4894085228443146
myfbhaigh,0.47234633564949036
n9k8izsqz,0.6392626166343689
xus7njggr,0.6030340194702148
d0tjzocbd,0.2608383595943451
6z8alajx4,0.4991573989391327
tq8eh2jdk,0.6452618837356567
ry8nlbbhx,0.8149978518486023
aympdghdq,0.42623189091682434
rilflrrdd,0.28324252367019653
y4zro1oij,0.6678580641746521
em5iimhif,0.5824590921401978
j6nj1mucx,0.5434775948524475
fothohzbg,0.34827297925949097
htwc4b6z0,0.6570263504981995
s7zrwr9ik,0.5292273759841919
sfbfoffns,0.37058448791503906
kvm5nso4g,0.6504464745521545
jy8pjsyyo,0.619392454624176
apzbzirob,0.7507131695747375
78gnnwiet,0.7305049300193787
qolptukxm,0.5232527852058411
jdya9temu,0.47440069913864136
9ln00gzm3,0.5921024084091187
nyyisd8rj,0.4430636465549469
3kom6uzdg,0.40996843576431274
ek7w7y9bs,0.36981531977653503
bml62hsgu,0.6085098385810852
ykvnauih2,0.3424556255340576
iln5d3nqk,0.30310699343681335
oixqhocyc,0.41768959164619446
io8s7jaoj,0.27402979135513306
gsxkqytam,0.25164350867271423
l2om0fe3n,0.5668355226516724
apn3d0vxh,0.6887334585189819
nm5jtk7vt,0.2771972119808197
2u3lnikpq,0.7626732587814331
kxoeblxqe,0.7675100564956665
fkjzl3crg,0.8238078951835632
bzjrg7fp5,0.32497769594192505
wcmpphcco,0.6165667772293091
gekwdf4kf,0.808113157749176
stzluxnsf,0.327041357755661
y0gwjvxcc,0.4904557764530182
f3zfjuaok,0.4487179219722748
yansiekl3,0.6713767647743225
ci3ngdaid,0.5377200841903687
dt0bj0p0f,0.607800304889679
bvpowjxu9,0.39191678166389465
uwiwn9ud9,0.8030237555503845
fueyxzm6l,0.6770763397216797
xtsmqpunh,0.661064088344574
b2yrjre06,0.8103312849998474
pehwxjpot,0.6200965642929077
kgnzmbrjz,0.6966462731361389
stgatsmub,0.5251505374908447
gj0ht5qfk,0.34044143557548523
dc7pcecox,0.5066198706626892
mrysn6aie,0.4369870126247406
ghkwv2d4i,0.613615095615387
kphbt787i,0.6729698181152344
rkblrfu5v,0.7633180022239685
kdcirelhd,0.263243168592453
svlydl5g4,0.4411129653453827
o5jdytarb,0.7682785391807556
anc0jcof7,0.7186228036880493
w8yv4thtr,0.2906016409397125
jlc4d4rnp,0.44365808367729187
wgjwfqp3a,0.4195463955402374
cwychabhw,0.6131525039672852
scqx18vgp,0.696765124797821
vwsoegqh8,0.28485220670700073
kk4pbjptw,0.2391747236251831
svg72keog,0.820780873298645
skhgxu0qx,0.7789925932884216
jq8osbmpj,0.42262178659439087
yvobqhmc5,0.7975670695304871
zhdw4pqgt,0.354214608669281
qcyg465l1,0.7775633931159973
yf6mm45jn,0.791996955871582
0wsdhztdz,0.7210996747016907
uzykzbbut,0.315401554107666
xqmmxhr7l,0.34885597229003906
wst50a8kl,0.690358579158783
f18txmaxs,0.6127578020095825
d8bmblpu7,0.3080076277256012
zdqltvvgs,0.67579585313797
ixgclbhru,0.7202561497688293
c6oqvfvhf,0.49361252784729004
nzka9r6ec,0.35831722617149353
quf7grqes,0.28255051374435425
szn8u28k7,0.30189064145088196
gj9z3dd2z,0.5638076066970825
dg2e0vocx,0.5575348734855652
mptfszmgm,0.548969566822052
9mxhq8qlh,0.6529237627983093
a9mb9wyxo,0.5623272061347961
rfob9nrlm,0.26605701446533203
yzfdopngp,0.6321384310722351
bbzugt4zr,0.35551437735557556
o1f209shq,0.4593775272369385
xblewhxa5,0.721562385559082
vs1upe8tb,0.625760555267334
ze4txnhhg,0.7769373655319214
0cz3hb5eu,0.49000126123428345
ahqoip8j7,0.26829516887664795
ur5k4ncie,0.7573403716087341
utepie752,0.5771757960319519
2wzrcofje,0.7318640351295471
djx2kb8ur,0.6675072908401489
0ihpqw69x,0.6351408958435059
u3m2zkkmb,0.7498059868812561
dkt562w0q,0.3940429091453552
kxrtchblv,0.45494741201400757
cravg17dy,0.43513840436935425
0huyhk4fq,0.6675256490707397
0m8hbjqvs,0.2838013768196106
bvg4trsaw,0.4001019299030304
ukbhrv53y,0.6569852828979492
wcrivvfko,0.5361489057540894
yxxkexr45,0.7454909086227417
tvldodqxo,0.3462331295013428
uekvweclu,0.5510590672492981
95icm5abh,0.5892988443374634
b0bbtgd9f,0.5327598452568054
h5hccobdu,0.7749294638633728
a6ncvnhym,0.49572452902793884
ruqpicpwu,0.3533954918384552
kyqf859r1,0.276608407497406
qkrgecuye,0.7423872351646423
b50gp4oyk,0.5538930296897888
abozcrwaf,0.32176128029823303
njgfy2fy1,0.463935524225235
3b1oabygf,0.7041366696357727
bsc7udmnk,0.31744384765625
1wja1s6hw,0.8202299475669861
kbnvvzdqw,0.4694083631038666
bj96euu34,0.7498149275779724
g4ox4jk7n,0.7709540724754333
bpovtsbml,0.36066508293151855
9qnjj984c,0.2976306974887848
4vvrditke,0.6440731883049011
o4uhvz65f,0.3811465799808502
zxu8t53um,0.47066614031791687
aox7kbfgg,0.35219839215278625
znrughh5e,0.2684844434261322
v4cl14gtq,0.7749987244606018
5jdhapj6w,0.49675267934799194
nlqlpqfja,0.26281729340553284
43jz6yiuo,0.7494823336601257
i9l6j56f5,0.6134245991706848
irrr02cey,0.35028403997421265
kbbqhct1d,0.43444934487342834
1gtskx2ry,0.6658902764320374
duyobemge,0.6124616265296936
qnvqtfwpc,0.2731533646583557
jhu6212hj,0.48506808280944824
iphx10tz6,0.35744985938072205
x5lel7shi,0.6399616003036499
ximznj5wt,0.5042611360549927
xxrzhjwwj,0.6664138436317444
durunrjdw,0.2669651210308075
u2wqk1bfn,0.3567444980144501
sapdjd4jc,0.2668096423149109
bpvgbldgr,0.6201441884040833
ckpwgbrfi,0.5233626961708069
fe0jugu8b,0.5383352637290955
gkszppbyu,0.30943992733955383
qu4slos2o,0.680850625038147
knl0ffqhx,0.32970649003982544
nfy7kmsb3,0.2849206030368805
hvcwiy1nv,0.7486916184425354
hatuoozkq,0.6440523862838745
lrkir6meb,0.7303540110588074
m9trcrpoy,0.6987718939781189
bukm63oev,0.30971255898475647
eizxl6o4x,0.5091186761856079
wut49lhtl,0.7496417164802551
loxupqoem,0.5800924301147461
xjlynew4l,0.3395666480064392
yzww8rpe3,0.48959803581237793
nisz9yrqm,0.691169798374176
h4ned4anv,0.2996956706047058
pm09vy3tl,0.5707240104675293
m3czfsx6v,0.6787648797035217
8x6zw0jbq,0.5053534507751465
i88jll35o,0.6329671144485474
w2sabv7uj,0.7011180520057678
52ztqf8m5,0.4213676452636719
tvzwphbkq,0.5792185664176941
u8yaygmpl,0.6637868285179138
sikgfd3da,0.3666347563266754
7mtn3gusy,0.6041549444198608
7mxa5vhai,0.7800573706626892
ntjicjthv,0.4462575912475586
f1blfluci,0.7717695236206055
ozwji4zji,0.7700609564781189
jqcqs7fvw,0.750369131565094
fqosvb3id,0.7326682209968567
ggkcvezgl,0.3331487476825714
b3quhavwo,0.33200207352638245
mdire2dlk,0.2768290936946869
ojihw8xns,0.6755606532096863
c83l7u163,0.4396689534187317
r5di2o4cv,0.7331706881523132
5jml9xy2b,0.3946511447429657
19mgj3vew,0.43089190125465393
ennyjefx5,0.4311012327671051
imn2xagfg,0.8229922652244568
0nlk4rxfe,0.8232399225234985
9ebasvy0f,0.4421357810497284
mh7bil2t9,0.43950000405311584
ob1vhrp3k,0.5573340654373169
jmlqnhws9,0.5550976991653442
i38c87u1p,0.284708172082901
wxy2nzipx,0.2728944718837738
nz94jeyrk,0.32496169209480286
81uk2oa8k,0.7039586305618286
awvmjfaru,0.2965320646762848
ywmfenjnt,0.34853893518447876
t0djr9gya,0.5391862988471985
ncumyxfqf,0.5943208932876587
t0bdbyjxy,0.42212191224098206
ahwjgp2m4,0.79714435338974
frjwndusj,0.45680317282676697
ys9byqhh0,0.3951576054096222
nbgatq4qs,0.5811004638671875
4qzy5sups,0.6588515043258667
z3ldlzsn0,0.689296543598175
i9ucwivrc,0.2719408869743347
fvwjmjjl9,0.3160869777202606
awpqf58uw,0.5868531465530396
1yxsrxcl4,0.8126459717750549
bnlaltge3,0.4625268280506134
rlp3eyoe3,0.5293663740158081
kzs84m6hc,0.556474506855011
cnhnchouk,0.2877589166164398
tkfhqyxfw,0.29556700587272644
5p6ywpdou,0.6157942414283752
qvwdxlsku,0.34447628259658813
e7lgmnvmv,0.3221314251422882
pvnegqlyk,0.8248509168624878
denyvvuqz,0.32667937874794006
pzgwhoi0v,0.6046521067619324
i0kxyi7nl,0.3338698446750641
1lfckrkcd,0.5491696000099182
n5xx4uyqh,0.6921356320381165
lkycvsunc,0.7252939343452454
m2cun65xi,0.7395457029342651
fhse9orql,0.42626142501831055
e3am5kzne,0.46731624007225037
6dasrqaql,0.4569762349128723
ss66dc4mv,0.32429248094558716
079apboz0,0.6440549492835999
f9ngbwkvx,0.5744346976280212
qdb632uy3,0.6922597289085388
