id,is_laugh
kukctp1xe,0.3926855386527253
r0gnpyzvo,0.7923596630835448
2kdcqmi8i,0.43599436845317485
eojvniyme,0.35594216946580287
le2w0mrvg,0.32210687442595737
lemccjejo,0.3224219948141587
sg3ezawim,0.4312514676051362
ujex7udnx,0.6452723591875799
b1cz3ky7f,0.6049003638480576
wvpxwdbbp,0.41496691277289854
l3iwrb134,0.4067908879133668
9upyptirr,0.4663988488747723
fpx6qlyhw,0.41820018457113395
8ffsxjx0c,0.854489232556503
itzgqdcgi,0.3808692882955067
697q21sej,0.8572528346674283
sobkok274,0.7352178131285803
scfikqn6l,0.6045140161094341
7fr52pytt,0.3464949503152283
bzmklt4f6,0.38955747783627026
zaxu0uqx9,0.5663464538179123
brhryaxyi,0.48664703301057954
yitejiaz4,0.5114154262479986
ta03rnh3d,0.506978880961219
tpjkkunxs,0.7279624313315672
kxrdhhpad,0.8272055750580105
1lvvwub4p,0.3846450297799574
h8zorpwkd,0.33264930398029247
vt7jpiavx,0.500376328872744
9thlwsunv,0.5515731867794951
xli1cs0ku,0.5333134876399014
lccouyql9,0.40609607355943006
fl5aseoq4,0.3557430426142544
6yreljlob,0.5433708108690039
cxubp4xxr,0.5781925619604216
8fjnth8km,0.7809969323071901
cytkpd4ye,0.537859951357551
julf6sysc,0.5873342160883501
0a6cex0ns,0.5420338215381748
vvaqpxltu,0.3822041101340855
miiqpxu0f,0.30102236884728295
ueowxok3y,0.7261986499088207
fm98cppjl,0.2911870587928583
stgm4tc6q,0.5709000043200195
a3ytd8w9g,0.7472853764699727
vfnltq9wi,0.3339986915140525
lmebxcqvv,0.34334708560803107
icxl9js4b,0.5612910284934084
ucdxl7lp0,0.5705311993275981
dh9w87ryi,0.6075517872992532
pwsia8orm,0.6357394304499279
fs3lhweaw,0.4634887661556924
edeoelorl,0.31251383371811603
0ykkdrobx,0.4941493018043656
16skbxiel,0.6381225501614194
yu3yxyawj,0.6944431205068553
mnrqjkvzq,0.31474125169109884
jao8bb1uo,0.5783694561677709
ggbuvyhf1,0.684845524944517
zwrc61nqf,0.485889756934716
njmkzntea,0.6048803109703464
accn9gckt,0.32706389555092624
am0wzqhzn,0.7003994147323237
sj3oztlwz,0.7287074246390265
cvylqg7w8,0.5051709274307278
a4ksytut1,0.782502737547314
nhmz3m2ak,0.30879767536902486
uwetqhv0b,0.4255964572507824
l86ks8n77,0.7142001599973233
uqdp3fspx,0.3800446640551844
2mepbtmsv,0.711230562509685
hgjstfbmc,0.7118553748779592
7w3xn41ha,0.4318143543064238
8udhwkhg4,0.32487641798054495
rbvy3efhu,0.41247126806948436
1cxellpkg,0.45403058741798247
axsr0ky0k,0.3618813897965949
htqvnmcgw,0.7752346170999841
ymdj5tr6h,0.4463401161262696
zdfpb24e1,0.2987118102471864
glkuwjhnq,0.33823351677684976
dtoxunnbc,0.2918156769298791
fwya4b1w2,0.43649992518652314
a05y6ggpf,0.5176446015878811
csjshs3dk,0.791129332329519
bltba70r9,0.3122968172783216
y1jqvrb9y,0.6530058302709836
v2xx8qeiy,0.3447711305109696
zblm2y2ub,0.43560666253553565
1gpfw7q3d,0.6087740931375109
wpv89vojx,0.6013230414929079
2ezzboayh,0.3288847338233986
7einywqxs,0.565342744278063
biohpbqao,0.630761651541409
9f5kkjb9o,0.7058354231924601
1sjtpspjj,0.32878061973887557
0abbp1tkb,0.31852368617820953
v0dnwyz49,0.3367603464451895
dkdd2rwcm,0.4105722288802245
zjbrtb0iu,0.27273840244114234
p4frsxazn,0.31392151841725935
w2tfmsqta,0.3667752011682353
pnr8j2qjb,0.6965574730216646
y84gp3mps,0.7803364602692936
povxb8pge,0.3161389842331574
xeedefywv,0.7923559455510565
pnnhxzcao,0.6001915671166183
x7muquhbu,0.5694443980501157
jfl407yy4,0.5567817272739901
agoya6t59,0.6286429811682163
mnkk1cvod,0.7074937045124676
6demubizs,0.2981895239663441
2wdrtlzgm,0.6024406240943909
czrneubmr,0.3412393677835165
atqhmikuz,0.5201353068576604
4dipeommr,0.5615468166332532
mzha5s4fn,0.5433964849713552
qqsvn6tgb,0.6714857320178613
h7laahfry,0.47807641799303663
dqlh2mlxm,0.5728433189222598
txykgze0q,0.3484488958883612
airwx7fad,0.5799855454397331
xqfsp1uef,0.29804150707252286
uwk4bnqgg,0.49930006134169097
hc9vzsqmk,0.5854514063495199
ryplwsinq,0.35417531913203926
arbygnopr,0.4413630723875031
mbvu20zfx,0.4376647878175587
4sf9hsfjy,0.7811493287248606
2vo6ylsb1,0.41217280213883967
mmon708vz,0.49620674877920223
m3lj7aajb,0.4952732982654179
cfbonbqrk,0.5281496126222804
8twjnrd7h,0.6885025596507229
d9vbspwkq,0.32037854864644455
xesypafy2,0.28057318194543374
jnkwdag1o,0.7238891823408855
9z6tbowd3,0.707751216799608
fjtgxuur2,0.6933117163969061
xrbgrvkjm,0.27674709927888563
cwciuywes,0.7139650292880868
xfygf1sxk,0.7422324026671718
h034zbkzc,0.5445194978602091
53fortsne,0.480042218402061
8xgwoxh2r,0.6869979224032575
l8mhrocuq,0.31279955001784066
bqtmpobz5,0.4211881451254821
4frcpliga,0.4110331271604979
ertqcj7kq,0.4304410400309667
4ne6ydfkr,0.8011651758851228
xcblinrwc,0.6105428371257942
s2wupgqpk,0.7687330022683527
zuhhevux3,0.6181863122335984
ldonadubk,0.4283455695238786
jpakqiwzk,0.5306690943560874
bgbwfasjb,0.2778920396926776
rj7sbsc2a,0.43106703354478315
entlxjcjp,0.4927633099817786
kmgo8ehwj,0.4932049315071828
t0u5hrkr9,0.4109706957126779
nvxevvamn,0.7732553179809035
2s9whwrl4,0.3704633143239169
70r1vje4z,0.42185562863501935
dzagluide,0.36072310913788824
ocro8cpvg,0.3897466945209832
zv9sqtxv3,0.36383478227242644
lqoimgkla,0.5350281018174643
normbrsx1,0.302097707320597
rpfvsikuw,0.3044148315812447
ur9pk1ifp,0.46926918497910064
nuk7jgiop,0.6571445611086092
gxng17xeu,0.28427836996151934
yapsnnpn8,0.4466968832274327
bxmreytqw,0.3149232226172006
qwj68w4ko,0.6652495528835052
bonsf3aie,0.38524299055571715
n04lduvs5,0.7688110174175034
fnxrjtfk7,0.3652012555126307
pio3xbfzf,0.46863294796216276
dcdj3lbyb,0.7783744392935458
wyirbslp7,0.738930462202157
nqos9umpr,0.4556143690105469
bisbnaolt,0.5041599345600579
t95ydsigp,0.6766193680471045
gizpbrhtk,0.5224512822182266
bk6xhasdc,0.2350834146743661
r6zmvzf1a,0.8434518112460531
gu0yzkqyg,0.4467080194907415
utbj2mkst,0.31873695075715813
3whspqhag,0.5341477930658077
e6drqhza7,0.8521515035649266
quywzfi2i,0.6268902100048084
fgon3waqd,0.3832058542828123
blxfwd7m8,0.3936866324207789
rvhnyucro,0.7911040866202058
gsqynjkhi,0.42005078206889823
isoyxnzlo,0.3971095555333214
tgmupgvji,0.3241679899121941
wrxok5hpi,0.3775668662548208
xlo8gj6gw,0.313488105024684
fngc4doaa,0.49747918977441424
43we2bnzv,0.7985791765843228
6nxykj9kw,0.4191513952824403
pygfl7rg9,0.3180039282971124
v1fqvcc4w,0.26425657524101503
p47fneiv4,0.8103985851771173
se2wd6eb9,0.391505233836469
cfevaekxi,0.32042147062600007
mswyescxd,0.40640394203113644
a54r9lcca,0.2390092604311425
lboeibse3,0.7875567931200612
7rf6z7agc,0.26721432040871895
igtbgwayp,0.27946337660016407
zf34xvzfi,0.4384584404228822
edayxq0uh,0.7608629159722284
np5oxrva1,0.3175648864653332
ipfy3gams,0.3709721810208047
3pwehgoeu,0.5274157623686831
xtxgrfi5f,0.611589630468366
d22vw4nds,0.7675146049969919
72cx6yczo,0.6446839865411451
celibhvj6,0.4267583695915257
wvnso3s36,0.5307673712505959
e5opxlzmw,0.5384057476661097
77egssc7v,0.36892886035175526
4hfzciulv,0.2607756962647152
ojeefszyu,0.7505198562968005
nu9rx4nb2,0.6272956989255376
priitnudu,0.3548850236459795
y5m8gahrz,0.7434914136938107
1vzbisskc,0.33279891424056485
zoeuhkwfr,0.544284223744413
2zcspm4pz,0.7307272596445291
m84smgjqz,0.2950374267987672
vyttwjznj,0.5908247174118125
ah8oqbqrs,0.358724984309387
kkgl8srew,0.6560376818219348
7wbcjdzun,0.43318639561660593
gmgm0vwns,0.7287627071863518
hawtzkuq0,0.29923132786359125
ddipoq9nu,0.5780601845955837
sf4cc4ftt,0.3066219970528067
yr6m8jq9p,0.3067304101769291
zftvlqaub,0.42810823376970064
kk802kfn0,0.5132908830646378
ows00l4mi,0.4291912889597513
quehhszo8,0.4073233192045388
wourem0hw,0.6478478700285403
h9qdvpups,0.8286614245872708
50dyw3hgx,0.38169506807452097
qlpnglksg,0.28429489885450465
yioxnyjbb,0.3616954594199724
d9owmbaix,0.6549376668607085
w8d1mcxud,0.7621757706046758
pcf9olomb,0.31142513594413695
pwqgr5bqs,0.4445265316617393
wdh24gfxj,0.28799066507684273
riklcbmrv,0.6474466535079269
861hfchel,0.364818544243448
qli14c6yd,0.418789921366295
hqy2ksrfe,0.7628196092899403
pzd47ifks,0.7837738995680001
5stz6usgc,0.5484167436301608
7yylcpm0g,0.33434730166277843
ykbbhv5f2,0.624225084322224
sg3244gmj,0.2585564453806641
ucetuwfda,0.45596178599678977
2eiokr6k0,0.48681018517219815
xo6pplwpc,0.36982511558128445
8b8dx7ivo,0.472146964613511
ma6aohzcd,0.33243812547359536
drq5kbug7,0.6501970058122095
uqzakdmet,0.726088625763694
aqnzglefz,0.47575230115629746
pjzcfi43v,0.5685049632356943
4kfwpxxag,0.26241748325897907
qx5vbis8k,0.40064347327635846
vkqlidgg3,0.7097838449722351
cpsb6rrvs,0.48036202921261706
xocsjpehz,0.5885973696926085
khi3pvrva,0.638093738412662
7rs0teqvn,0.3939615713552462
c6anturrh,0.6712942727371013
pdvczfto8,0.6896299829113299
3qbyrcyx7,0.6179684771216327
kvbelaxhl,0.3303824517577753
nkj87bfjw,0.8269017297872326
aau09xhhu,0.3021214330343809
xujh1k3nn,0.6007271486908263
xwhftdslj,0.35436136286548137
xk9i7ohe0,0.7446897367475451
cocqzt3yr,0.30951315912563576
hjrgvbzns,0.24307738713261315
ihgtty4vh,0.37334072574462474
rg71e8lja,0.7373267493024127
5vr4nomuj,0.5350011493431079
5mowhapxo,0.8249960029650325
eoivubwqm,0.2632544479659101
ra34ebcjv,0.5125222639937992
vi0fkexd8,0.6536012774670005
yaok15znv,0.5733063522744197
bzimz2ftq,0.645192108946668
ziijjhm3p,0.403987516645034
4ygr0o3lr,0.34589398384482484
izwhywkbk,0.2641943659385992
lbkezwjf9,0.24207123252974963
sntm1gkpf,0.7334447925554436
lscml4vlq,0.5201272283860418
m1xpopy9r,0.49791827244890335
zave1lkft,0.3013627505687586
tgplql01t,0.40732579188016466
tzbzd23l2,0.4466126731607203
whtvruvgd,0.23227931764731258
7ab1xtvt8,0.2984736135353439
cs1fdtlvm,0.5406090357277388
qclofanlx,0.7379790211368267
3wotrmnm8,0.5594814860720456
jyjnzkmvv,0.2797814410015795
ipnyyepbc,0.6008337973413019
awognzd8z,0.5540004256463864
nl4q0yjhk,0.46617075393637397
96s4i97ai,0.32401737875286574
czw3nwhyz,0.7899925865135543
qejfkecv5,0.5792597940180119
v7srjpsph,0.35466526019347877
nffvndgjz,0.2722303372098181
p8eyg2vut,0.5828232102827413
mhregexba,0.41908946607796416
7pvlapdeq,0.28821319082084823
vrirj1bwq,0.4006929298864446
wexkz6vbn,0.5816546500782063
pzg5bgnbz,0.3004583350408944
yblrhzaey,0.3581078828374532
pbmgqylys,0.5603523831961256
ze2uzajxj,0.5300413060181092
zc6p0mbyb,0.604115966248663
kasv5pqnv,0.5810429281697856
axkty3np2,0.5651247953770652
qna1mfm2t,0.2909302759367043
ajs1iway7,0.634164260888384
oqblowyrv,0.40803467295090134
t9oshw5wg,0.4527740208852378
htq5wjzot,0.5922426599493998
1gmebqrvd,0.859979952645663
cctbp4v3a,0.46209805079137445
ss6ha1qqa,0.4197725277669772
agbdvnw9t,0.6349823519279253
dgpucbi26,0.47814053877632917
106vwudge,0.8043684197502995
xxhdsfv8x,0.7391674748459933
bmbvabfwf,0.4374916467344049
sxuh1ricq,0.37864319095502913
ipkozndxv,0.4912644140828165
gkiegkxx8,0.6686387254104171
cavvjncd1,0.5656162208271216
nl7rs2z2g,0.8359131143471469
scjpx36lt,0.43082746789899096
nngxlllnc,0.6102832884932217
bqzozhcgm,0.6085845482723162
ac1hsvlbd,0.7028442695834765
ne6r3l1nb,0.4980959763110194
ke6fl7qkq,0.5864714702875949
kviold4jc,0.3623044206290517
x0eao3pkg,0.4166993711207652
p1f6qkee0,0.5282376596428242
yycuwn9gi,0.30538829680550367
4tafbjpp9,0.29255596721139043
gzstcpdrf,0.38741218202192296
i2gbslmbb,0.49599578489419993
0p3dknqld,0.32057209415883436
id5s6soin,0.7540174103776167
s58qystji,0.3372223587699927
xgtih8vzf,0.5145573365380381
rdvki0vdq,0.5729268398693979
xnw1q2duw,0.32362679098082436
lfrnonpgz,0.8204357560715557
dyklg8vnw,0.3801799512868947
7e2jsqoap,0.5831964530441197
myxttmlof,0.5758716868912914
nca29lt4a,0.6186199268553725
eoit3shab,0.338866660760012
rpcy9nugv,0.4912387521060743
vkyb4gqey,0.7109257340329469
d9ou7pro9,0.8493583295231896
yx2psazf1,0.5777615883579532
bewnb1z6g,0.721174428395664
15i4icpzg,0.2613339128955869
hr3di54qu,0.597564618129348
0wzgjht5b,0.6313128540764178
jxbbasgkm,0.267995617260686
kk9azalc0,0.4350631462360759
ewpi0rbnh,0.590491144514612
nbqwmv1nx,0.5766444698104222
ollf1euqb,0.30867503549659414
dqjsfg81b,0.5313048626374954
hj7yhpz7x,0.29202389385380745
911r5jiqn,0.8180325420561458
4sd3xxent,0.5918162332928472
woqfyqkdn,0.4847811086286993
wc7eqdego,0.30987989134104554
1ao7fbt0o,0.7138343811150786
ymtdgzi9v,0.7562534510351299
9oizr7x1g,0.39088502799997893
pjfdig02w,0.7531912220362633
i0c5nntjf,0.3685150379034729
3jkoniilt,0.3512718376785459
etorgogtw,0.41800173561656645
nqbxlonzc,0.3873918804225319
4ttfprnhx,0.530094484052729
y6l6idw7j,0.5539172981395988
6zgmp9nld,0.5415214635013776
yz4hkmqyr,0.44456295294468046
x10ndlozq,0.43933499882883414
egelhjsh9,0.3048671950919171
zffbeair7,0.2642525896501659
pmsocc7lt,0.38564118415320764
9tobuwqjd,0.673427290021114
xpuage5x9,0.7962863686548028
cjc4w6pnz,0.33300674360936616
lrtyro2vl,0.28558866109629044
ohjly9axv,0.26153979465799854
ivvswo0fr,0.6245216379353785
em21wfi9h,0.656983143683428
iw2x76m8t,0.4783197807420378
fprneisz3,0.8150562726045115
mc2zp1vzg,0.557623189098302
t28hs1yws,0.31736708888237125
ske2aho62,0.3677231344061833
xo9c44h3g,0.3384784314898282
e1wtqox9w,0.7350180264179282
287xvu5f5,0.6355064882503955
phdw6xypb,0.5800458681370889
pannnxt6u,0.597457262575231
jxrzf9tiq,0.6599763785914721
pvoztswfg,0.7800534378436308
fagpnxwme,0.4779028742404678
tf4gvq4t4,0.427134307863911
1aw1ta0dq,0.42606000845376946
gxbjv0ylq,0.28033145675021565
ckhm0h1h6,0.5335801154905279
liijsb8da,0.4312843550435955
igvlhrtij,0.5356381372699206
4pdn9sxzm,0.48911459215702113
4ivcx5aqx,0.3938817278947877
uxhua80hp,0.4709864648921024
0zpu4g3w4,0.3537042880461263
9hsck15fy,0.44546782695299636
ue7q46iy5,0.3989051009788127
jpvl9rodc,0.5527052043784383
pwaye6kqo,0.6002573653128042
gkgqvsw2o,0.5127217606330249
hjkwiyq0c,0.3565880294841718
vkyp4nwwe,0.45347001772965684
5v4ha7nkb,0.6713975110603456
dgcswuoys,0.4803580942812805
jq37dgy3i,0.31203428540275296
nf4xksbcd,0.6364691832468559
c4qe4emfu,0.6242630891123256
ed8azkxuv,0.41930927230359527
357oegmva,0.7472540994476947
ogt2ntwkj,0.8149032548457267
yhuo4dkaw,0.5401224303911637
gycfvubse,0.2918583897227614
ohudzkwvx,0.2840831406507395
covymjqcg,0.6494861070490107
jwtlqdwkh,0.42702100008136795
9af8ia4ed,0.31199264878029537
qqhypwk9f,0.3805587976315879
t091mrn9y,0.7718137547046555
vrzducnz8,0.4687835062514482
eef86nawn,0.2966113296811589
ujlqwfce7,0.44584457829622787
ruefxjmkc,0.7118256293381818
ifducpclg,0.6153946436039037
egnhz0h5p,0.49658121410076517
uyw8hnmfj,0.6530184728772344
vceaioelx,0.6079397508511891
ei6rwnqll,0.31191655840959165
wqh3h6xec,0.3739056615653197
mbncjzke9,0.33478954633667773
twi9fjkam,0.5283381932404259
a5n2lx44i,0.28493932403212546
ifxdli8pp,0.6511817160260355
kqllxerbk,0.40804746904900924
ec9fujeqx,0.3450149974793834
hjpjcfsad,0.4038697696410243
iedn8su0w,0.3600687833516528
ut85uqo8w,0.39918661499894853
1khyc5q9f,0.5925095215577266
vfivdvlgk,0.3135468235546339
dlwuhyvws,0.7271380800705992
vxolwwcz0,0.2787757461210394
bjede7g0o,0.49601377652536954
u89dorjiz,0.725235664146681
lf19u96sc,0.6503551022171503
qfhk8jdf2,0.5140504439529567
qstvjrasr,0.6158858255378697
ksvk3dqzp,0.702795255658598
n7nqhfnhr,0.4256945050655875
rfhdkhixp,0.48499409574473523
nxkhvlwhe,0.3566105297079059
jphiyvpat,0.5767734029971858
avpdbeeyr,0.7371011174304614
0y8pitufh,0.4492899579933601
tmhrgyi1l,0.6390611305250544
d99nllxpq,0.5433585224310084
4kxok8ffs,0.3571249120721969
seorduyxu,0.5110301377675566
oas6ci3ay,0.5561759052081355
kwqgibpzk,0.3388487226631634
arpwhhn4b,0.5724963881188755
lflu3irpu,0.8585354277828879
o0nvzldjs,0.2589039076626192
mcb6qx8c6,0.6032327455234388
385rnwmlq,0.2721751116444048
uyhtjt8wr,0.3876121654864072
94forfwaj,0.5255651886002293
q6i4jrco3,0.610317682776097
k5yqbw0cg,0.7498105835394681
lvj0tx5xs,0.4842849428536473
lla4avtze,0.574107275482773
5jcrbe3as,0.696421309885143
mtgyzo28h,0.2988144485199792
sjtce1luc,0.36200517921277264
qo5ri4326,0.2921560141993471
8vmmfdift,0.2991545690007432
pra1yzeiz,0.30380869893984513
fgz9dyrbu,0.36983568418577245
cm3xaruaf,0.5525011175569924
ivilooevk,0.44148206594496203
hsozcv1sl,0.7367905492624759
mp246xum4,0.26115020821860496
vizuj5hqe,0.49974508075192153
xtcqy1at5,0.2890270371785305
2h76tihm7,0.6805518798903037
fvtk4tqvi,0.4749464716076618
jncog93jx,0.40473112191704175
g13ppmq26,0.6351223135364161
d2yfg2f3i,0.48598058629412433
axwm6rei8,0.39316625359564733
xpv0y9r7z,0.4728251950787086
3fsbvet1l,0.808945697436304
4rsizlvdb,0.5601517152849548
myfbhaigh,0.49847939015191245
n9k8izsqz,0.5695394930169226
xus7njggr,0.530448801139901
d0tjzocbd,0.30648264358733956
6z8alajx4,0.5137957426243417
tq8eh2jdk,0.6377412339708021
ry8nlbbhx,0.8015457829616981
aympdghdq,0.415241948114892
rilflrrdd,0.3233962354534802
y4zro1oij,0.6835721688604743
em5iimhif,0.5645190172156827
j6nj1mucx,0.5293583761557041
fothohzbg,0.36497364096117674
htwc4b6z0,0.580405524707626
s7zrwr9ik,0.43410430179915016
sfbfoffns,0.3787019217833835
kvm5nso4g,0.6152395305144924
jy8pjsyyo,0.5621529615251214
apzbzirob,0.7000836551940296
78gnnwiet,0.7247870089321696
qolptukxm,0.5000268897349597
jdya9temu,0.4847622763736601
9ln00gzm3,0.5807856660233397
nyyisd8rj,0.3700178894939981
3kom6uzdg,0.43592261269910954
ek7w7y9bs,0.3887390696356279
bml62hsgu,0.6028961389225399
ykvnauih2,0.36180313279923026
iln5d3nqk,0.3201429607494003
oixqhocyc,0.4426997517366029
io8s7jaoj,0.2780756651504075
gsxkqytam,0.27191006753177066
l2om0fe3n,0.5897652479214069
apn3d0vxh,0.6546110938024977
nm5jtk7vt,0.3120424324767608
2u3lnikpq,0.7686785313597307
kxoeblxqe,0.72083128310224
fkjzl3crg,0.8412872546629946
bzjrg7fp5,0.34747116430484903
wcmpphcco,0.7034299542238774
gekwdf4kf,0.7609145825097549
stzluxnsf,0.3522445899393758
y0gwjvxcc,0.4378310701288795
f3zfjuaok,0.4348096298285259
yansiekl3,0.6901267474373055
ci3ngdaid,0.5107447635413157
dt0bj0p0f,0.5548225110764561
bvpowjxu9,0.43924228447850966
uwiwn9ud9,0.7943647761802294
fueyxzm6l,0.6313325407831829
xtsmqpunh,0.6247814604199906
b2yrjre06,0.8010401399649348
pehwxjpot,0.6158146023125378
kgnzmbrjz,0.6358592023084895
stgatsmub,0.46246007628340563
gj0ht5qfk,0.3822310099844658
dc7pcecox,0.5489054816641298
mrysn6aie,0.4851061100931357
ghkwv2d4i,0.5549780396914982
kphbt787i,0.6464779528945093
rkblrfu5v,0.762714789946752
kdcirelhd,0.257565354162874
svlydl5g4,0.45674076241888534
o5jdytarb,0.760537953540692
anc0jcof7,0.691649175736169
w8yv4thtr,0.2593258757173184
jlc4d4rnp,0.39167853643475453
wgjwfqp3a,0.44589787168212525
cwychabhw,0.6111119415355594
scqx18vgp,0.6836329236504883
vwsoegqh8,0.30464309361942976
kk4pbjptw,0.25009401761092226
svg72keog,0.8393598166139824
skhgxu0qx,0.811859186324065
jq8osbmpj,0.49096822313447575
yvobqhmc5,0.7484565480765428
zhdw4pqgt,0.36196544146722304
qcyg465l1,0.7481100113097359
yf6mm45jn,0.79073179169098
0wsdhztdz,0.6864426829180209
uzykzbbut,0.3224202850907686
xqmmxhr7l,0.3194262438438604
wst50a8kl,0.6472717483668134
f18txmaxs,0.5999873767834909
d8bmblpu7,0.3140883334585308
zdqltvvgs,0.6418359856823734
ixgclbhru,0.6094457769952171
c6oqvfvhf,0.423148177196938
nzka9r6ec,0.3258507370240322
quf7grqes,0.2911643592074905
szn8u28k7,0.32968718996874613
gj9z3dd2z,0.5497235879366501
dg2e0vocx,0.5817654479356951
mptfszmgm,0.5173557199493772
9mxhq8qlh,0.6307328279743696
a9mb9wyxo,0.5614686596327685
rfob9nrlm,0.2862268713342037
yzfdopngp,0.5802415914379648
bbzugt4zr,0.36412117933618326
o1f209shq,0.4870428255931843
xblewhxa5,0.6716419099160637
vs1upe8tb,0.657911314271765
ze4txnhhg,0.7773397351426435
0cz3hb5eu,0.45106359169140964
ahqoip8j7,0.3018612926266901
ur5k4ncie,0.7599949631562168
utepie752,0.5710263417495142
2wzrcofje,0.6850133231524612
djx2kb8ur,0.621043645867211
0ihpqw69x,0.6379897750464125
u3m2zkkmb,0.7336570622545365
dkt562w0q,0.3534019266009479
kxrtchblv,0.430278196195085
cravg17dy,0.43886672586004
0huyhk4fq,0.6264574181967986
0m8hbjqvs,0.2912098605919871
bvg4trsaw,0.4223664425356831
ukbhrv53y,0.6364700016952005
wcrivvfko,0.5031116609013486
yxxkexr45,0.735772409891754
tvldodqxo,0.3986066615441123
uekvweclu,0.5647459963174687
95icm5abh,0.5923046072417949
b0bbtgd9f,0.5241727784637121
h5hccobdu,0.7783283219735465
a6ncvnhym,0.45808637274051434
ruqpicpwu,0.37318993987221183
kyqf859r1,0.2778061858460616
qkrgecuye,0.6951516164517787
b50gp4oyk,0.47832938188052443
abozcrwaf,0.3702126986009212
njgfy2fy1,0.46524959330462945
3b1oabygf,0.6874957693930477
bsc7udmnk,0.30790166186499135
1wja1s6hw,0.7997310484452457
kbnvvzdqw,0.4653820479278479
bj96euu34,0.7564087042019626
g4ox4jk7n,0.6974093297356464
bpovtsbml,0.40624271343643137
9qnjj984c,0.29887719411457203
4vvrditke,0.6282110693971549
o4uhvz65f,0.41339411660982944
zxu8t53um,0.49314170109924554
aox7kbfgg,0.333689900758156
znrughh5e,0.2883203276086576
v4cl14gtq,0.7699908259720494
5jdhapj6w,0.39557923653888216
nlqlpqfja,0.27550780948300724
43jz6yiuo,0.7045264805159773
i9l6j56f5,0.55495823064325
irrr02cey,0.32995406751422407
kbbqhct1d,0.44143765070051694
1gtskx2ry,0.6129024520611144
duyobemge,0.6198733824626665
qnvqtfwpc,0.3134231504348508
jhu6212hj,0.5599050833456269
iphx10tz6,0.42995355385103623
x5lel7shi,0.5911510857202347
ximznj5wt,0.5021047784977287
xxrzhjwwj,0.617859547546164
durunrjdw,0.26737515791196936
u2wqk1bfn,0.3672204342854754
sapdjd4jc,0.301216657849146
bpvgbldgr,0.6035562488103223
ckpwgbrfi,0.507374028119836
fe0jugu8b,0.6108679721136885
gkszppbyu,0.31058333523548326
qu4slos2o,0.6957723396533946
knl0ffqhx,0.37172117851822556
nfy7kmsb3,0.3011181960983496
hvcwiy1nv,0.7784391755087658
hatuoozkq,0.6225419881535915
lrkir6meb,0.70438877542768
m9trcrpoy,0.6545368629687272
bukm63oev,0.3085515573258265
eizxl6o4x,0.5383971748858282
wut49lhtl,0.7063311985095443
loxupqoem,0.5270008614019217
xjlynew4l,0.32358014508543514
yzww8rpe3,0.4650332681470071
nisz9yrqm,0.6317024789936934
h4ned4anv,0.30596423735609063
pm09vy3tl,0.571462640368135
m3czfsx6v,0.627716066607932
8x6zw0jbq,0.46282939032577125
i88jll35o,0.6281614026892385
w2sabv7uj,0.7145116133148249
52ztqf8m5,0.415576377234632
tvzwphbkq,0.5334011105948109
u8yaygmpl,0.6137130470567266
sikgfd3da,0.3241009103992905
7mtn3gusy,0.6032834827869302
7mxa5vhai,0.7910423541660389
ntjicjthv,0.4498094755044753
f1blfluci,0.7622917101270273
ozwji4zji,0.7314151142101877
jqcqs7fvw,0.6952406236015151
fqosvb3id,0.7205752959432528
ggkcvezgl,0.335361623266847
b3quhavwo,0.36665414016186443
mdire2dlk,0.27495815908611493
ojihw8xns,0.5893677346176517
c83l7u163,0.420082404559797
r5di2o4cv,0.713530159353678
5jml9xy2b,0.3446806744716346
19mgj3vew,0.3724092490513807
ennyjefx5,0.4560298322168308
imn2xagfg,0.8242227704435237
0nlk4rxfe,0.8393373496392549
9ebasvy0f,0.5171887082674458
mh7bil2t9,0.4357375711932129
ob1vhrp3k,0.5130329760834456
jmlqnhws9,0.5007236139427601
i38c87u1p,0.33381545886481034
wxy2nzipx,0.2911383482478304
nz94jeyrk,0.3262637755055578
81uk2oa8k,0.7235091074005937
awvmjfaru,0.2976542738205687
ywmfenjnt,0.36513659836277484
t0djr9gya,0.5477389489651409
ncumyxfqf,0.544791243520365
t0bdbyjxy,0.44283262944848206
ahwjgp2m4,0.7606675018070536
frjwndusj,0.41779158359625623
ys9byqhh0,0.4090284115439622
nbgatq4qs,0.5139198759420084
4qzy5sups,0.6302377869032686
z3ldlzsn0,0.6880909839326625
i9ucwivrc,0.2771551039682021
fvwjmjjl9,0.33441033176855967
awpqf58uw,0.5538787728155591
1yxsrxcl4,0.7802849298950032
bnlaltge3,0.5488539066958378
rlp3eyoe3,0.44548150698641764
kzs84m6hc,0.5683166977662929
cnhnchouk,0.2880148109107393
tkfhqyxfw,0.3233848052223893
5p6ywpdou,0.5596936120517906
qvwdxlsku,0.3896125821600933
e7lgmnvmv,0.3548738749421689
pvnegqlyk,0.8318611097025675
denyvvuqz,0.35215406729231874
pzgwhoi0v,0.6190679618778441
i0kxyi7nl,0.34565348839333815
1lfckrkcd,0.5574815916280937
n5xx4uyqh,0.6602408420784756
lkycvsunc,0.7331984937712313
m2cun65xi,0.665396149837537
fhse9orql,0.41987547876075254
e3am5kzne,0.466306523007132
6dasrqaql,0.5218518836279918
ss66dc4mv,0.3566303923188858
079apboz0,0.5679177469990637
f9ngbwkvx,0.5878714363496779
qdb632uy3,0.6947947930333297
