id,is_laugh
kukctp1xe,0.3700248897075653
r0gnpyzvo,0.7859943509101868
2kdcqmi8i,0.3944568634033203
eojvniyme,0.3136904537677765
le2w0mrvg,0.2852427363395691
lemccjejo,0.3494032025337219
sg3ezawim,0.4792037308216095
ujex7udnx,0.6565083265304565
b1cz3ky7f,0.5126591324806213
wvpxwdbbp,0.48392707109451294
l3iwrb134,0.44467487931251526
9upyptirr,0.42534199357032776
fpx6qlyhw,0.43592098355293274
8ffsxjx0c,0.8433321118354797
itzgqdcgi,0.3431306481361389
697q21sej,0.8366469144821167
sobkok274,0.6896299719810486
scfikqn6l,0.6141204237937927
7fr52pytt,0.3813391625881195
bzmklt4f6,0.4251464009284973
zaxu0uqx9,0.479645311832428
brhryaxyi,0.5915427207946777
yitejiaz4,0.5529485940933228
ta03rnh3d,0.4439627230167389
tpjkkunxs,0.7285360097885132
kxrdhhpad,0.8412796258926392
1lvvwub4p,0.40871167182922363
h8zorpwkd,0.2748534381389618
vt7jpiavx,0.5059041976928711
9thlwsunv,0.47711533308029175
xli1cs0ku,0.49464574456214905
lccouyql9,0.3604672849178314
fl5aseoq4,0.40573960542678833
6yreljlob,0.5854290127754211
cxubp4xxr,0.46697452664375305
8fjnth8km,0.7516430616378784
cytkpd4ye,0.6051634550094604
julf6sysc,0.5752353072166443
0a6cex0ns,0.5105390548706055
vvaqpxltu,0.3392145335674286
miiqpxu0f,0.3081095218658447
ueowxok3y,0.696931779384613
fm98cppjl,0.27772873640060425
stgm4tc6q,0.5270870923995972
a3ytd8w9g,0.7037386298179626
vfnltq9wi,0.3630375862121582
lmebxcqvv,0.34723061323165894
icxl9js4b,0.5608118772506714
ucdxl7lp0,0.643887996673584
dh9w87ryi,0.5907686948776245
pwsia8orm,0.6563100218772888
fs3lhweaw,0.37436962127685547
edeoelorl,0.3560936450958252
0ykkdrobx,0.4914126396179199
16skbxiel,0.6544272303581238
yu3yxyawj,0.6263828873634338
mnrqjkvzq,0.291471391916275
jao8bb1uo,0.5149707198143005
ggbuvyhf1,0.6196659207344055
zwrc61nqf,0.5629021525382996
njmkzntea,0.5330504775047302
accn9gckt,0.30892857909202576
am0wzqhzn,0.6514910459518433
sj3oztlwz,0.7020880579948425
cvylqg7w8,0.4441108703613281
a4ksytut1,0.7840575575828552
nhmz3m2ak,0.3773570656776428
uwetqhv0b,0.3559263050556183
l86ks8n77,0.6370285749435425
uqdp3fspx,0.326066255569458
2mepbtmsv,0.6891965866088867
hgjstfbmc,0.5849021673202515
7w3xn41ha,0.4819885790348053
8udhwkhg4,0.3007124066352844
rbvy3efhu,0.5034981369972229
1cxellpkg,0.39376264810562134
axsr0ky0k,0.31276488304138184
htqvnmcgw,0.7636183500289917
ymdj5tr6h,0.43335792422294617
zdfpb24e1,0.3126324713230133
glkuwjhnq,0.3062064051628113
dtoxunnbc,0.3421308100223541
fwya4b1w2,0.451179563999176
a05y6ggpf,0.5374243259429932
csjshs3dk,0.7701945304870605
bltba70r9,0.30500081181526184
y1jqvrb9y,0.5972067713737488
v2xx8qeiy,0.45489102602005005
zblm2y2ub,0.3642757833003998
1gpfw7q3d,0.4833713471889496
wpv89vojx,0.54368656873703
2ezzboayh,0.4307807385921478
7einywqxs,0.4279077649116516
biohpbqao,0.5838249921798706
9f5kkjb9o,0.7044311761856079
1sjtpspjj,0.2840195596218109
0abbp1tkb,0.3247587978839874
v0dnwyz49,0.30400681495666504
dkdd2rwcm,0.3138764202594757
zjbrtb0iu,0.29424190521240234
p4frsxazn,0.33231186866760254
w2tfmsqta,0.3824332058429718
pnr8j2qjb,0.6762547492980957
y84gp3mps,0.8077207803726196
povxb8pge,0.2800464928150177
xeedefywv,0.7479743957519531
pnnhxzcao,0.645101010799408
x7muquhbu,0.6241181492805481
jfl407yy4,0.5101729035377502
agoya6t59,0.46022701263427734
mnkk1cvod,0.627672016620636
6demubizs,0.33442968130111694
2wdrtlzgm,0.5311557650566101
czrneubmr,0.38281989097595215
atqhmikuz,0.5455466508865356
4dipeommr,0.5991028547286987
mzha5s4fn,0.5186057686805725
qqsvn6tgb,0.6642030477523804
h7laahfry,0.48369577527046204
dqlh2mlxm,0.5025696158409119
txykgze0q,0.320618212223053
airwx7fad,0.6297048330307007
xqfsp1uef,0.27477341890335083
uwk4bnqgg,0.5400018095970154
hc9vzsqmk,0.5982967019081116
ryplwsinq,0.3152112066745758
arbygnopr,0.5401495099067688
mbvu20zfx,0.4814291000366211
4sf9hsfjy,0.7383650541305542
2vo6ylsb1,0.4313884377479553
mmon708vz,0.47532421350479126
m3lj7aajb,0.55837482213974
cfbonbqrk,0.48682817816734314
8twjnrd7h,0.6517413258552551
d9vbspwkq,0.2953653931617737
xesypafy2,0.29492539167404175
jnkwdag1o,0.718730092048645
9z6tbowd3,0.6726705431938171
fjtgxuur2,0.7490357756614685
xrbgrvkjm,0.26955631375312805
cwciuywes,0.745036244392395
xfygf1sxk,0.7630606293678284
h034zbkzc,0.44414806365966797
53fortsne,0.5604318976402283
8xgwoxh2r,0.6868441700935364
l8mhrocuq,0.3728064000606537
bqtmpobz5,0.5028717517852783
4frcpliga,0.36930152773857117
ertqcj7kq,0.4732222557067871
4ne6ydfkr,0.7504849433898926
xcblinrwc,0.5366056561470032
s2wupgqpk,0.7507514357566833
zuhhevux3,0.5996796488761902
ldonadubk,0.5218192934989929
jpakqiwzk,0.5289791226387024
bgbwfasjb,0.28970664739608765
rj7sbsc2a,0.4242267608642578
entlxjcjp,0.5815126299858093
kmgo8ehwj,0.4988566040992737
t0u5hrkr9,0.47003310918807983
nvxevvamn,0.7490201592445374
2s9whwrl4,0.3243291974067688
70r1vje4z,0.4176514446735382
dzagluide,0.40006402134895325
ocro8cpvg,0.3864719867706299
zv9sqtxv3,0.31286993622779846
lqoimgkla,0.6774491667747498
normbrsx1,0.2706879675388336
rpfvsikuw,0.29436978697776794
ur9pk1ifp,0.45628660917282104
nuk7jgiop,0.6508587598800659
gxng17xeu,0.3187161982059479
yapsnnpn8,0.44433116912841797
bxmreytqw,0.286835253238678
qwj68w4ko,0.6146618723869324
bonsf3aie,0.38780730962753296
n04lduvs5,0.7613014578819275
fnxrjtfk7,0.41014572978019714
pio3xbfzf,0.5563608407974243
dcdj3lbyb,0.79090815782547
wyirbslp7,0.7101608514785767
nqos9umpr,0.4390578866004944
bisbnaolt,0.6118375062942505
t95ydsigp,0.6298903822898865
gizpbrhtk,0.5161355137825012
bk6xhasdc,0.28448304533958435
r6zmvzf1a,0.8294011950492859
gu0yzkqyg,0.44383588433265686
utbj2mkst,0.30204275250434875
3whspqhag,0.5189545750617981
e6drqhza7,0.8556747436523438
quywzfi2i,0.6013906598091125
fgon3waqd,0.3899640738964081
blxfwd7m8,0.36391010880470276
rvhnyucro,0.7418761849403381
gsqynjkhi,0.3183114528656006
isoyxnzlo,0.3659348487854004
tgmupgvji,0.3810412585735321
wrxok5hpi,0.3835788667201996
xlo8gj6gw,0.262862890958786
fngc4doaa,0.3996337354183197
43we2bnzv,0.8152018189430237
6nxykj9kw,0.4190157353878021
pygfl7rg9,0.46992117166519165
v1fqvcc4w,0.2643730044364929
p47fneiv4,0.790127694606781
se2wd6eb9,0.3942584693431854
cfevaekxi,0.3708758056163788
mswyescxd,0.5237429738044739
a54r9lcca,0.2961644232273102
lboeibse3,0.7278308868408203
7rf6z7agc,0.27710092067718506
igtbgwayp,0.308733731508255
zf34xvzfi,0.4390068054199219
edayxq0uh,0.6982226967811584
np5oxrva1,0.2763560712337494
ipfy3gams,0.4035276472568512
3pwehgoeu,0.4590720534324646
xtxgrfi5f,0.5817260146141052
d22vw4nds,0.7608955502510071
72cx6yczo,0.56749427318573
celibhvj6,0.4290814697742462
wvnso3s36,0.48114654421806335
e5opxlzmw,0.6043938398361206
77egssc7v,0.35195884108543396
4hfzciulv,0.2997805178165436
ojeefszyu,0.7360032796859741
nu9rx4nb2,0.7178892493247986
priitnudu,0.39222604036331177
y5m8gahrz,0.7497791051864624
1vzbisskc,0.3307432532310486
zoeuhkwfr,0.5469444990158081
2zcspm4pz,0.6650814414024353
m84smgjqz,0.2751041054725647
vyttwjznj,0.5981506109237671
ah8oqbqrs,0.3482668101787567
kkgl8srew,0.610312819480896
7wbcjdzun,0.42050379514694214
gmgm0vwns,0.7018840909004211
hawtzkuq0,0.4032447636127472
ddipoq9nu,0.6002157330513
sf4cc4ftt,0.2822519838809967
yr6m8jq9p,0.29881176352500916
zftvlqaub,0.40810778737068176
kk802kfn0,0.5698034167289734
ows00l4mi,0.44423964619636536
quehhszo8,0.40397316217422485
wourem0hw,0.5481680035591125
h9qdvpups,0.7765320539474487
50dyw3hgx,0.3794204592704773
qlpnglksg,0.28481876850128174
yioxnyjbb,0.34468787908554077
d9owmbaix,0.614115297794342
w8d1mcxud,0.7810490727424622
pcf9olomb,0.3413424491882324
pwqgr5bqs,0.4864332973957062
wdh24gfxj,0.3025394380092621
riklcbmrv,0.6338199973106384
861hfchel,0.4849841296672821
qli14c6yd,0.36073043942451477
hqy2ksrfe,0.7385247945785522
pzd47ifks,0.8067148923873901
5stz6usgc,0.5940917730331421
7yylcpm0g,0.2944662272930145
ykbbhv5f2,0.6220623254776001
sg3244gmj,0.2743811309337616
ucetuwfda,0.39401668310165405
2eiokr6k0,0.5361306071281433
xo6pplwpc,0.33307984471321106
8b8dx7ivo,0.4517373740673065
ma6aohzcd,0.33873865008354187
drq5kbug7,0.665490448474884
uqzakdmet,0.6993796229362488
aqnzglefz,0.547670841217041
pjzcfi43v,0.4649217426776886
4kfwpxxag,0.280473917722702
qx5vbis8k,0.4492570757865906
vkqlidgg3,0.6727489233016968
cpsb6rrvs,0.5077459812164307
xocsjpehz,0.5258585810661316
khi3pvrva,0.6429716348648071
7rs0teqvn,0.41981980204582214
c6anturrh,0.7226557731628418
pdvczfto8,0.6799708604812622
3qbyrcyx7,0.6575192809104919
kvbelaxhl,0.327327698469162
nkj87bfjw,0.8065897822380066
aau09xhhu,0.30877524614334106
xujh1k3nn,0.5857881307601929
xwhftdslj,0.36429598927497864
xk9i7ohe0,0.698637068271637
cocqzt3yr,0.2835591435432434
hjrgvbzns,0.30635207891464233
ihgtty4vh,0.3745831847190857
rg71e8lja,0.7339240312576294
5vr4nomuj,0.47886228561401367
5mowhapxo,0.8067099452018738
eoivubwqm,0.290464848279953
ra34ebcjv,0.4287131726741791
vi0fkexd8,0.6118617057800293
yaok15znv,0.5604194402694702
bzimz2ftq,0.5869622230529785
ziijjhm3p,0.41395923495292664
4ygr0o3lr,0.34998732805252075
izwhywkbk,0.310916930437088
lbkezwjf9,0.25467512011528015
sntm1gkpf,0.6881846189498901
lscml4vlq,0.4780283272266388
m1xpopy9r,0.5762637853622437
zave1lkft,0.2869122326374054
tgplql01t,0.32315897941589355
tzbzd23l2,0.45234593749046326
whtvruvgd,0.25806814432144165
7ab1xtvt8,0.2642544209957123
cs1fdtlvm,0.6386441588401794
qclofanlx,0.7818928956985474
3wotrmnm8,0.47941964864730835
jyjnzkmvv,0.25617554783821106
ipnyyepbc,0.6298479437828064
awognzd8z,0.46759048104286194
nl4q0yjhk,0.4647844135761261
96s4i97ai,0.3409387469291687
czw3nwhyz,0.7624173760414124
qejfkecv5,0.6020600199699402
v7srjpsph,0.38192155957221985
nffvndgjz,0.31979241967201233
p8eyg2vut,0.6868764758110046
mhregexba,0.3950856626033783
7pvlapdeq,0.25459930300712585
vrirj1bwq,0.4222347140312195
wexkz6vbn,0.6473506689071655
pzg5bgnbz,0.29555997252464294
yblrhzaey,0.3555356562137604
pbmgqylys,0.4816605746746063
ze2uzajxj,0.6029999852180481
zc6p0mbyb,0.6701509356498718
kasv5pqnv,0.6062553524971008
axkty3np2,0.548576831817627
qna1mfm2t,0.29159972071647644
ajs1iway7,0.609272301197052
oqblowyrv,0.3378102481365204
t9oshw5wg,0.4951569736003876
htq5wjzot,0.5327910780906677
1gmebqrvd,0.8311753273010254
cctbp4v3a,0.4045298099517822
ss6ha1qqa,0.4276559352874756
agbdvnw9t,0.6787911057472229
dgpucbi26,0.45838117599487305
106vwudge,0.8143159747123718
xxhdsfv8x,0.6030489802360535
bmbvabfwf,0.34442418813705444
sxuh1ricq,0.366061270236969
ipkozndxv,0.4284341037273407
gkiegkxx8,0.5929999351501465
cavvjncd1,0.5892935395240784
nl7rs2z2g,0.8215277791023254
scjpx36lt,0.4483090937137604
nngxlllnc,0.5593942999839783
bqzozhcgm,0.5833473801612854
ac1hsvlbd,0.7123753428459167
ne6r3l1nb,0.4643165171146393
ke6fl7qkq,0.5517460703849792
kviold4jc,0.40623238682746887
x0eao3pkg,0.286814421415329
p1f6qkee0,0.45904749631881714
yycuwn9gi,0.2967478930950165
4tafbjpp9,0.3612939715385437
gzstcpdrf,0.4192393720149994
i2gbslmbb,0.4390154480934143
0p3dknqld,0.3313266336917877
id5s6soin,0.7149124145507812
s58qystji,0.3277410566806793
xgtih8vzf,0.5350780487060547
rdvki0vdq,0.6084139943122864
xnw1q2duw,0.3115120232105255
lfrnonpgz,0.7733068466186523
dyklg8vnw,0.28505995869636536
7e2jsqoap,0.5340479016304016
myxttmlof,0.6406038403511047
nca29lt4a,0.4833851158618927
eoit3shab,0.26543551683425903
rpcy9nugv,0.502043604850769
vkyb4gqey,0.6615238189697266
d9ou7pro9,0.7921047806739807
yx2psazf1,0.6056052446365356
bewnb1z6g,0.711654782295227
15i4icpzg,0.29574552178382874
hr3di54qu,0.6398541331291199
0wzgjht5b,0.5614437460899353
jxbbasgkm,0.3128993809223175
kk9azalc0,0.42186927795410156
ewpi0rbnh,0.5725125670433044
nbqwmv1nx,0.4813780188560486
ollf1euqb,0.3237021863460541
dqjsfg81b,0.5499800443649292
hj7yhpz7x,0.26974397897720337
911r5jiqn,0.8202446699142456
4sd3xxent,0.517923891544342
woqfyqkdn,0.4933452308177948
wc7eqdego,0.2977435886859894
1ao7fbt0o,0.7121172547340393
ymtdgzi9v,0.7422909140586853
9oizr7x1g,0.46581220626831055
pjfdig02w,0.7487756609916687
i0c5nntjf,0.43042856454849243
3jkoniilt,0.30596527457237244
etorgogtw,0.4838436245918274
nqbxlonzc,0.4967721104621887
4ttfprnhx,0.470471054315567
y6l6idw7j,0.5817888379096985
6zgmp9nld,0.394786536693573
yz4hkmqyr,0.421786367893219
x10ndlozq,0.4803940951824188
egelhjsh9,0.27940255403518677
zffbeair7,0.3351404368877411
pmsocc7lt,0.35937967896461487
9tobuwqjd,0.6721155047416687
xpuage5x9,0.7449222207069397
cjc4w6pnz,0.3134710490703583
lrtyro2vl,0.2922222316265106
ohjly9axv,0.2931191623210907
ivvswo0fr,0.6425574421882629
em21wfi9h,0.446180522441864
iw2x76m8t,0.5095621943473816
fprneisz3,0.7766816020011902
mc2zp1vzg,0.5088764429092407
t28hs1yws,0.2768446207046509
ske2aho62,0.4649013578891754
xo9c44h3g,0.3826353847980499
e1wtqox9w,0.6781335473060608
287xvu5f5,0.6087833046913147
phdw6xypb,0.49008336663246155
pannnxt6u,0.5568523406982422
jxrzf9tiq,0.6556475758552551
pvoztswfg,0.7544422149658203
fagpnxwme,0.5152053833007812
tf4gvq4t4,0.4977753758430481
1aw1ta0dq,0.42760494351387024
gxbjv0ylq,0.28502658009529114
ckhm0h1h6,0.407156765460968
liijsb8da,0.3793533146381378
igvlhrtij,0.5018333196640015
4pdn9sxzm,0.4750792980194092
4ivcx5aqx,0.4217107594013214
uxhua80hp,0.43756917119026184
0zpu4g3w4,0.2942335605621338
9hsck15fy,0.4310196042060852
ue7q46iy5,0.399436891078949
jpvl9rodc,0.557390034198761
pwaye6kqo,0.5427362322807312
gkgqvsw2o,0.3261248469352722
hjkwiyq0c,0.49256011843681335
vkyp4nwwe,0.33660098910331726
5v4ha7nkb,0.686487078666687
dgcswuoys,0.49918538331985474
jq37dgy3i,0.37516969442367554
nf4xksbcd,0.5911992788314819
c4qe4emfu,0.6834853291511536
ed8azkxuv,0.3951878249645233
357oegmva,0.7626461386680603
ogt2ntwkj,0.7908452749252319
yhuo4dkaw,0.4719655215740204
gycfvubse,0.26730239391326904
ohudzkwvx,0.3285030424594879
covymjqcg,0.503065824508667
jwtlqdwkh,0.4490642547607422
9af8ia4ed,0.29349803924560547
qqhypwk9f,0.40938931703567505
t091mrn9y,0.7151837944984436
vrzducnz8,0.5122321248054504
eef86nawn,0.3292960524559021
ujlqwfce7,0.45363539457321167
ruefxjmkc,0.672366201877594
ifducpclg,0.6043599247932434
egnhz0h5p,0.4412432312965393
uyw8hnmfj,0.697169303894043
vceaioelx,0.5750724673271179
ei6rwnqll,0.29480889439582825
wqh3h6xec,0.37846025824546814
mbncjzke9,0.30796095728874207
twi9fjkam,0.5529601573944092
a5n2lx44i,0.2951240539550781
ifxdli8pp,0.6548590660095215
kqllxerbk,0.5201629996299744
ec9fujeqx,0.41427621245384216
hjpjcfsad,0.33294352889060974
iedn8su0w,0.34849613904953003
ut85uqo8w,0.4073614180088043
1khyc5q9f,0.46567273139953613
vfivdvlgk,0.31082066893577576
dlwuhyvws,0.7388359904289246
vxolwwcz0,0.27019166946411133
bjede7g0o,0.6061162948608398
u89dorjiz,0.689518392086029
lf19u96sc,0.7014740705490112
qfhk8jdf2,0.5831534266471863
qstvjrasr,0.6164249777793884
ksvk3dqzp,0.6400219798088074
n7nqhfnhr,0.4007297456264496
rfhdkhixp,0.5209236741065979
nxkhvlwhe,0.3192220628261566
jphiyvpat,0.554558277130127
avpdbeeyr,0.7959804534912109
0y8pitufh,0.42164674401283264
tmhrgyi1l,0.6737297177314758
d99nllxpq,0.5419939160346985
4kxok8ffs,0.3743624687194824
seorduyxu,0.43843552470207214
oas6ci3ay,0.5765599012374878
kwqgibpzk,0.2808806300163269
arpwhhn4b,0.5748760104179382
lflu3irpu,0.8446914553642273
o0nvzldjs,0.29107216000556946
mcb6qx8c6,0.6349272131919861
385rnwmlq,0.27486586570739746
uyhtjt8wr,0.38668182492256165
94forfwaj,0.4507444202899933
q6i4jrco3,0.5708150863647461
k5yqbw0cg,0.7242184281349182
lvj0tx5xs,0.4703047275543213
lla4avtze,0.5930145978927612
5jcrbe3as,0.7867498397827148
mtgyzo28h,0.3337162435054779
sjtce1luc,0.3774198889732361
qo5ri4326,0.28255102038383484
8vmmfdift,0.3018008768558502
pra1yzeiz,0.3091481029987335
fgz9dyrbu,0.3466975688934326
cm3xaruaf,0.6274815201759338
ivilooevk,0.42682963609695435
hsozcv1sl,0.7041251063346863
mp246xum4,0.25959083437919617
vizuj5hqe,0.5568258166313171
xtcqy1at5,0.2823472023010254
2h76tihm7,0.6398643255233765
fvtk4tqvi,0.4934775233268738
jncog93jx,0.33123472332954407
g13ppmq26,0.645759642124176
d2yfg2f3i,0.46684321761131287
axwm6rei8,0.3844708502292633
xpv0y9r7z,0.4640601575374603
3fsbvet1l,0.8171075582504272
4rsizlvdb,0.3733709752559662
myfbhaigh,0.4331037700176239
n9k8izsqz,0.5328832864761353
xus7njggr,0.38646358251571655
d0tjzocbd,0.3353702425956726
6z8alajx4,0.48613688349723816
tq8eh2jdk,0.5611264109611511
ry8nlbbhx,0.7347139716148376
aympdghdq,0.33405187726020813
rilflrrdd,0.3590032458305359
y4zro1oij,0.7104935050010681
em5iimhif,0.6140150427818298
j6nj1mucx,0.48175835609436035
fothohzbg,0.3559068739414215
htwc4b6z0,0.5978995561599731
s7zrwr9ik,0.4756237864494324
sfbfoffns,0.4133756160736084
kvm5nso4g,0.569032609462738
jy8pjsyyo,0.4911448657512665
apzbzirob,0.6846648454666138
78gnnwiet,0.7598058581352234
qolptukxm,0.5978698134422302
jdya9temu,0.3956940174102783
9ln00gzm3,0.5406792759895325
nyyisd8rj,0.4320666790008545
3kom6uzdg,0.448871374130249
ek7w7y9bs,0.4725637435913086
bml62hsgu,0.6357130408287048
ykvnauih2,0.3514353632926941
iln5d3nqk,0.3018753230571747
oixqhocyc,0.4361321032047272
io8s7jaoj,0.2841273844242096
gsxkqytam,0.2637947201728821
l2om0fe3n,0.6625365614891052
apn3d0vxh,0.6223849058151245
nm5jtk7vt,0.3001912236213684
2u3lnikpq,0.7571859359741211
kxoeblxqe,0.6693010330200195
fkjzl3crg,0.851112961769104
bzjrg7fp5,0.3281494975090027
wcmpphcco,0.7253497242927551
gekwdf4kf,0.7269197106361389
stzluxnsf,0.2845306694507599
y0gwjvxcc,0.4086921215057373
f3zfjuaok,0.4643320143222809
yansiekl3,0.6985637545585632
ci3ngdaid,0.39821359515190125
dt0bj0p0f,0.47152695059776306
bvpowjxu9,0.43971821665763855
uwiwn9ud9,0.7972707748413086
fueyxzm6l,0.6171869039535522
xtsmqpunh,0.6196364164352417
b2yrjre06,0.735582709312439
pehwxjpot,0.6333904266357422
kgnzmbrjz,0.5797533392906189
stgatsmub,0.5038943886756897
gj0ht5qfk,0.4153899848461151
dc7pcecox,0.661981999874115
mrysn6aie,0.49885615706443787
ghkwv2d4i,0.6099215745925903
kphbt787i,0.6683149337768555
rkblrfu5v,0.7233378291130066
kdcirelhd,0.29245948791503906
svlydl5g4,0.358064740896225
o5jdytarb,0.7450171709060669
anc0jcof7,0.7053466439247131
w8yv4thtr,0.2848352789878845
jlc4d4rnp,0.4007408618927002
wgjwfqp3a,0.535287082195282
cwychabhw,0.7394211888313293
scqx18vgp,0.6595898270606995
vwsoegqh8,0.28752952814102173
kk4pbjptw,0.26740333437919617
svg72keog,0.8179507255554199
skhgxu0qx,0.8296682238578796
jq8osbmpj,0.4412306249141693
yvobqhmc5,0.7290772199630737
zhdw4pqgt,0.3663596212863922
qcyg465l1,0.664048969745636
yf6mm45jn,0.7683401107788086
0wsdhztdz,0.6657456159591675
uzykzbbut,0.3059459328651428
xqmmxhr7l,0.3581843972206116
wst50a8kl,0.6536110043525696
f18txmaxs,0.6411252021789551
d8bmblpu7,0.2571771442890167
zdqltvvgs,0.6647748947143555
ixgclbhru,0.6845434904098511
c6oqvfvhf,0.4534001350402832
nzka9r6ec,0.32556965947151184
quf7grqes,0.3058023452758789
szn8u28k7,0.342359334230423
gj9z3dd2z,0.5644925832748413
dg2e0vocx,0.5317872166633606
mptfszmgm,0.35781151056289673
9mxhq8qlh,0.6614223122596741
a9mb9wyxo,0.4847601354122162
rfob9nrlm,0.3016945421695709
yzfdopngp,0.38064709305763245
bbzugt4zr,0.32678109407424927
o1f209shq,0.509861946105957
xblewhxa5,0.6351979374885559
vs1upe8tb,0.6619057059288025
ze4txnhhg,0.7300969362258911
0cz3hb5eu,0.47734150290489197
ahqoip8j7,0.3059983551502228
ur5k4ncie,0.712104320526123
utepie752,0.4907841384410858
2wzrcofje,0.6252109408378601
djx2kb8ur,0.6104931235313416
0ihpqw69x,0.6607648134231567
u3m2zkkmb,0.66030353307724
dkt562w0q,0.3167122006416321
kxrtchblv,0.3481621742248535
cravg17dy,0.4066143333911896
0huyhk4fq,0.625336229801178
0m8hbjqvs,0.31304144859313965
bvg4trsaw,0.35842689871788025
ukbhrv53y,0.5357346534729004
wcrivvfko,0.4084332585334778
yxxkexr45,0.7628851532936096
tvldodqxo,0.32757568359375
uekvweclu,0.5768826603889465
95icm5abh,0.5338504314422607
b0bbtgd9f,0.5407720804214478
h5hccobdu,0.7806777954101562
a6ncvnhym,0.39736610651016235
ruqpicpwu,0.4096909463405609
kyqf859r1,0.3002137541770935
qkrgecuye,0.6760748624801636
b50gp4oyk,0.4444468915462494
abozcrwaf,0.3625592887401581
njgfy2fy1,0.466814249753952
3b1oabygf,0.6901634931564331
bsc7udmnk,0.3396152853965759
1wja1s6hw,0.7473487257957458
kbnvvzdqw,0.48838332295417786
bj96euu34,0.7717821002006531
g4ox4jk7n,0.7236310243606567
bpovtsbml,0.4783242642879486
9qnjj984c,0.29488688707351685
4vvrditke,0.6015048623085022
o4uhvz65f,0.4056017994880676
zxu8t53um,0.586624801158905
aox7kbfgg,0.3040035367012024
znrughh5e,0.29595258831977844
v4cl14gtq,0.7232632040977478
5jdhapj6w,0.28151676058769226
nlqlpqfja,0.2978443205356598
43jz6yiuo,0.5955740809440613
i9l6j56f5,0.5303676724433899
irrr02cey,0.335561603307724
kbbqhct1d,0.37687769532203674
1gtskx2ry,0.6044555306434631
duyobemge,0.557644248008728
qnvqtfwpc,0.31578394770622253
jhu6212hj,0.5743452906608582
iphx10tz6,0.3773883283138275
x5lel7shi,0.4659949839115143
ximznj5wt,0.4468459486961365
xxrzhjwwj,0.5557233095169067
durunrjdw,0.2860545814037323
u2wqk1bfn,0.43342557549476624
sapdjd4jc,0.2927106022834778
bpvgbldgr,0.5405136346817017
ckpwgbrfi,0.6035447120666504
fe0jugu8b,0.6574228405952454
gkszppbyu,0.29300549626350403
qu4slos2o,0.6787658929824829
knl0ffqhx,0.3507811427116394
nfy7kmsb3,0.29398036003112793
hvcwiy1nv,0.7505772709846497
hatuoozkq,0.6419423222541809
lrkir6meb,0.7036198377609253
m9trcrpoy,0.5820487141609192
bukm63oev,0.2721172273159027
eizxl6o4x,0.6117411851882935
wut49lhtl,0.7509401440620422
loxupqoem,0.40747085213661194
xjlynew4l,0.3236633241176605
yzww8rpe3,0.3976180851459503
nisz9yrqm,0.4388580620288849
h4ned4anv,0.2936592400074005
pm09vy3tl,0.522524356842041
m3czfsx6v,0.5898653268814087
8x6zw0jbq,0.4103128910064697
i88jll35o,0.6718522310256958
w2sabv7uj,0.760438084602356
52ztqf8m5,0.4082027077674866
tvzwphbkq,0.5272597074508667
u8yaygmpl,0.5061892867088318
sikgfd3da,0.38244006037712097
7mtn3gusy,0.6034639477729797
7mxa5vhai,0.7934048771858215
ntjicjthv,0.46896621584892273
f1blfluci,0.7563008666038513
ozwji4zji,0.6701875329017639
jqcqs7fvw,0.7063793540000916
fqosvb3id,0.6577438116073608
ggkcvezgl,0.3439740538597107
b3quhavwo,0.3057835102081299
mdire2dlk,0.3284239172935486
ojihw8xns,0.4717397689819336
c83l7u163,0.4490981698036194
r5di2o4cv,0.7406688928604126
5jml9xy2b,0.36144882440567017
19mgj3vew,0.41137078404426575
ennyjefx5,0.5918797254562378
imn2xagfg,0.7809224128723145
0nlk4rxfe,0.8391081094741821
9ebasvy0f,0.4212903380393982
mh7bil2t9,0.37538814544677734
ob1vhrp3k,0.4867751896381378
jmlqnhws9,0.5194776654243469
i38c87u1p,0.30856338143348694
wxy2nzipx,0.27342483401298523
nz94jeyrk,0.3306223750114441
81uk2oa8k,0.7280723452568054
awvmjfaru,0.30599793791770935
ywmfenjnt,0.38673749566078186
t0djr9gya,0.5767728090286255
ncumyxfqf,0.5613555312156677
t0bdbyjxy,0.40059056878089905
ahwjgp2m4,0.7062204480171204
frjwndusj,0.4069799482822418
ys9byqhh0,0.3161967694759369
nbgatq4qs,0.3618357479572296
4qzy5sups,0.5345962643623352
z3ldlzsn0,0.6424217224121094
i9ucwivrc,0.29865914583206177
fvwjmjjl9,0.39005640149116516
awpqf58uw,0.5813874006271362
1yxsrxcl4,0.7387664914131165
bnlaltge3,0.6258057355880737
rlp3eyoe3,0.362551748752594
kzs84m6hc,0.5761522054672241
cnhnchouk,0.28843989968299866
tkfhqyxfw,0.30802059173583984
5p6ywpdou,0.4675067961215973
qvwdxlsku,0.4366791844367981
e7lgmnvmv,0.3579571843147278
pvnegqlyk,0.8175436854362488
denyvvuqz,0.3501059114933014
pzgwhoi0v,0.5816407799720764
i0kxyi7nl,0.28797343373298645
1lfckrkcd,0.5448772311210632
n5xx4uyqh,0.6184664368629456
lkycvsunc,0.74241703748703
m2cun65xi,0.5698046088218689
fhse9orql,0.46840620040893555
e3am5kzne,0.49217358231544495
6dasrqaql,0.44414520263671875
ss66dc4mv,0.3951149582862854
079apboz0,0.5588564872741699
f9ngbwkvx,0.6488507986068726
qdb632uy3,0.6824432611465454
