id,is_laugh
kukctp1xe,0.3625163733959198
r0gnpyzvo,0.7894929051399231
2kdcqmi8i,0.46312013268470764
eojvniyme,0.3685610294342041
le2w0mrvg,0.31897875666618347
lemccjejo,0.32801374793052673
sg3ezawim,0.36550918221473694
ujex7udnx,0.6453391313552856
b1cz3ky7f,0.638069748878479
wvpxwdbbp,0.42229869961738586
l3iwrb134,0.4044836461544037
9upyptirr,0.43759816884994507
fpx6qlyhw,0.40800151228904724
8ffsxjx0c,0.8091030120849609
itzgqdcgi,0.34845343232154846
697q21sej,0.8344374895095825
sobkok274,0.770129382610321
scfikqn6l,0.6485234498977661
7fr52pytt,0.3291341960430145
bzmklt4f6,0.34697768092155457
zaxu0uqx9,0.5372132658958435
brhryaxyi,0.5192869901657104
yitejiaz4,0.5136287808418274
ta03rnh3d,0.6253908276557922
tpjkkunxs,0.6804719567298889
kxrdhhpad,0.7835949063301086
1lvvwub4p,0.36512255668640137
h8zorpwkd,0.3850158751010895
vt7jpiavx,0.4800656735897064
9thlwsunv,0.5275977849960327
xli1cs0ku,0.6879047751426697
lccouyql9,0.42229634523391724
fl5aseoq4,0.3711935877799988
6yreljlob,0.534479558467865
cxubp4xxr,0.5423913598060608
8fjnth8km,0.774469256401062
cytkpd4ye,0.4989593029022217
julf6sysc,0.5676398873329163
0a6cex0ns,0.48278406262397766
vvaqpxltu,0.4344247281551361
miiqpxu0f,0.3285982310771942
ueowxok3y,0.7138885259628296
fm98cppjl,0.2938825190067291
stgm4tc6q,0.5856012105941772
a3ytd8w9g,0.7635793685913086
vfnltq9wi,0.3551552891731262
lmebxcqvv,0.3393042981624603
icxl9js4b,0.556540846824646
ucdxl7lp0,0.5410801768302917
dh9w87ryi,0.5319675803184509
pwsia8orm,0.6541687250137329
fs3lhweaw,0.4133673310279846
edeoelorl,0.330610990524292
0ykkdrobx,0.5392746925354004
16skbxiel,0.5724772810935974
yu3yxyawj,0.6276442408561707
mnrqjkvzq,0.3604409992694855
jao8bb1uo,0.5868086814880371
ggbuvyhf1,0.6453669667243958
zwrc61nqf,0.5423856377601624
njmkzntea,0.630800187587738
accn9gckt,0.34984859824180603
am0wzqhzn,0.5877551436424255
sj3oztlwz,0.6917539834976196
cvylqg7w8,0.47238466143608093
a4ksytut1,0.7506365180015564
nhmz3m2ak,0.33580607175827026
uwetqhv0b,0.4805532991886139
l86ks8n77,0.7010315656661987
uqdp3fspx,0.38970255851745605
2mepbtmsv,0.7623010873794556
hgjstfbmc,0.6393197774887085
7w3xn41ha,0.45999863743782043
8udhwkhg4,0.3076015114784241
rbvy3efhu,0.5376356244087219
1cxellpkg,0.44876065850257874
axsr0ky0k,0.40280136466026306
htqvnmcgw,0.7657133936882019
ymdj5tr6h,0.39691492915153503
zdfpb24e1,0.3122099041938782
glkuwjhnq,0.35145673155784607
dtoxunnbc,0.29831647872924805
fwya4b1w2,0.4563560485839844
a05y6ggpf,0.4789859652519226
csjshs3dk,0.7714763879776001
bltba70r9,0.3039719760417938
y1jqvrb9y,0.697313666343689
v2xx8qeiy,0.36638540029525757
zblm2y2ub,0.5022233128547668
1gpfw7q3d,0.6150385737419128
wpv89vojx,0.5745283365249634
2ezzboayh,0.361208975315094
7einywqxs,0.614082932472229
biohpbqao,0.6032009720802307
9f5kkjb9o,0.6860604882240295
1sjtpspjj,0.3631456792354584
0abbp1tkb,0.28743764758110046
v0dnwyz49,0.31886035203933716
dkdd2rwcm,0.43292686343193054
zjbrtb0iu,0.32720085978507996
p4frsxazn,0.3482333719730377
w2tfmsqta,0.355193555355072
pnr8j2qjb,0.7281023859977722
y84gp3mps,0.7975173592567444
povxb8pge,0.33834144473075867
xeedefywv,0.7919572591781616
pnnhxzcao,0.6438051462173462
x7muquhbu,0.571395218372345
jfl407yy4,0.5164201855659485
agoya6t59,0.6272324323654175
mnkk1cvod,0.7263002991676331
6demubizs,0.350382000207901
2wdrtlzgm,0.6168761849403381
czrneubmr,0.3700903058052063
atqhmikuz,0.5422343611717224
4dipeommr,0.6232237815856934
mzha5s4fn,0.528020977973938
qqsvn6tgb,0.6338320374488831
h7laahfry,0.5057202577590942
dqlh2mlxm,0.6143820881843567
txykgze0q,0.39140552282333374
airwx7fad,0.48984163999557495
xqfsp1uef,0.31155019998550415
uwk4bnqgg,0.46554699540138245
hc9vzsqmk,0.6590598225593567
ryplwsinq,0.38276952505111694
arbygnopr,0.417523592710495
mbvu20zfx,0.4886619746685028
4sf9hsfjy,0.7978085875511169
2vo6ylsb1,0.37444862723350525
mmon708vz,0.4821741580963135
m3lj7aajb,0.5298839807510376
cfbonbqrk,0.5206096768379211
8twjnrd7h,0.689230740070343
d9vbspwkq,0.34613433480262756
xesypafy2,0.3087158203125
jnkwdag1o,0.751009464263916
9z6tbowd3,0.6779051423072815
fjtgxuur2,0.6584383845329285
xrbgrvkjm,0.28757622838020325
cwciuywes,0.7108016014099121
xfygf1sxk,0.6876820921897888
h034zbkzc,0.5406471490859985
53fortsne,0.5313961505889893
8xgwoxh2r,0.6564117670059204
l8mhrocuq,0.3249904215335846
bqtmpobz5,0.4099983870983124
4frcpliga,0.4669826626777649
ertqcj7kq,0.5056053996086121
4ne6ydfkr,0.7707204818725586
xcblinrwc,0.5677394866943359
s2wupgqpk,0.8160372376441956
zuhhevux3,0.7119200825691223
ldonadubk,0.34961336851119995
jpakqiwzk,0.594448983669281
bgbwfasjb,0.30850595235824585
rj7sbsc2a,0.40989574790000916
entlxjcjp,0.4880852997303009
kmgo8ehwj,0.4501383900642395
t0u5hrkr9,0.3626764416694641
nvxevvamn,0.7585087418556213
2s9whwrl4,0.37683209776878357
70r1vje4z,0.43523892760276794
dzagluide,0.3537227213382721
ocro8cpvg,0.4403432011604309
zv9sqtxv3,0.34337353706359863
lqoimgkla,0.5309513211250305
normbrsx1,0.3110501766204834
rpfvsikuw,0.33577245473861694
ur9pk1ifp,0.4737268388271332
nuk7jgiop,0.6502121686935425
gxng17xeu,0.30469122529029846
yapsnnpn8,0.5302321314811707
bxmreytqw,0.3289686143398285
qwj68w4ko,0.7288451194763184
bonsf3aie,0.39349859952926636
n04lduvs5,0.7364044189453125
fnxrjtfk7,0.3752754330635071
pio3xbfzf,0.3861709237098694
dcdj3lbyb,0.7318070530891418
wyirbslp7,0.73736572265625
nqos9umpr,0.4819834530353546
bisbnaolt,0.5118328332901001
t95ydsigp,0.7249802947044373
gizpbrhtk,0.47026532888412476
bk6xhasdc,0.2596133053302765
r6zmvzf1a,0.8166213631629944
gu0yzkqyg,0.4841085374355316
utbj2mkst,0.33125782012939453
3whspqhag,0.5335820317268372
e6drqhza7,0.8140504956245422
quywzfi2i,0.6875362396240234
fgon3waqd,0.3798702657222748
blxfwd7m8,0.4148457646369934
rvhnyucro,0.7891260981559753
gsqynjkhi,0.4327412247657776
isoyxnzlo,0.40721744298934937
tgmupgvji,0.31765827536582947
wrxok5hpi,0.478619784116745
xlo8gj6gw,0.31547144055366516
fngc4doaa,0.5796626806259155
43we2bnzv,0.8010915517807007
6nxykj9kw,0.4476158916950226
pygfl7rg9,0.38271957635879517
v1fqvcc4w,0.2923758029937744
p47fneiv4,0.7873508334159851
se2wd6eb9,0.42138102650642395
cfevaekxi,0.4027305543422699
mswyescxd,0.4381069839000702
a54r9lcca,0.27954787015914917
lboeibse3,0.7267767786979675
7rf6z7agc,0.2866279184818268
igtbgwayp,0.28234273195266724
zf34xvzfi,0.44448214769363403
edayxq0uh,0.7242838740348816
np5oxrva1,0.3274781107902527
ipfy3gams,0.4114455580711365
3pwehgoeu,0.5013456344604492
xtxgrfi5f,0.6658837199211121
d22vw4nds,0.7486623525619507
72cx6yczo,0.6481812596321106
celibhvj6,0.4876480996608734
wvnso3s36,0.5595401525497437
e5opxlzmw,0.5462765097618103
77egssc7v,0.33687764406204224
4hfzciulv,0.28393176198005676
ojeefszyu,0.7324774861335754
nu9rx4nb2,0.6054860949516296
priitnudu,0.42891624569892883
y5m8gahrz,0.6984389424324036
1vzbisskc,0.3441794812679291
zoeuhkwfr,0.46924036741256714
2zcspm4pz,0.6615723967552185
m84smgjqz,0.32786157727241516
vyttwjznj,0.4863600730895996
ah8oqbqrs,0.3469626009464264
kkgl8srew,0.6826530694961548
7wbcjdzun,0.48205068707466125
gmgm0vwns,0.7099079489707947
hawtzkuq0,0.39260634779930115
ddipoq9nu,0.5999940633773804
sf4cc4ftt,0.40324005484580994
yr6m8jq9p,0.3543272614479065
zftvlqaub,0.398331880569458
kk802kfn0,0.5276147723197937
ows00l4mi,0.38070613145828247
quehhszo8,0.43658971786499023
wourem0hw,0.7194045782089233
h9qdvpups,0.8078429102897644
50dyw3hgx,0.37142854928970337
qlpnglksg,0.27918702363967896
yioxnyjbb,0.37049373984336853
d9owmbaix,0.7174893021583557
w8d1mcxud,0.7506739497184753
pcf9olomb,0.36080047488212585
pwqgr5bqs,0.4261076748371124
wdh24gfxj,0.30629613995552063
riklcbmrv,0.6584853529930115
861hfchel,0.3524087369441986
qli14c6yd,0.46929311752319336
hqy2ksrfe,0.7711657881736755
pzd47ifks,0.7710500955581665
5stz6usgc,0.5140330195426941
7yylcpm0g,0.3082454204559326
ykbbhv5f2,0.6238560080528259
sg3244gmj,0.2753441631793976
ucetuwfda,0.5169527530670166
2eiokr6k0,0.5611795783042908
xo6pplwpc,0.3872043192386627
8b8dx7ivo,0.41186895966529846
ma6aohzcd,0.3245362639427185
drq5kbug7,0.6055348515510559
uqzakdmet,0.7175113558769226
aqnzglefz,0.49851086735725403
pjzcfi43v,0.6235190033912659
4kfwpxxag,0.3016844689846039
qx5vbis8k,0.40859946608543396
vkqlidgg3,0.7352778315544128
cpsb6rrvs,0.4742872714996338
xocsjpehz,0.5341471433639526
khi3pvrva,0.562635064125061
7rs0teqvn,0.4458506405353546
c6anturrh,0.6164875626564026
pdvczfto8,0.712870717048645
3qbyrcyx7,0.6399258375167847
kvbelaxhl,0.35022956132888794
nkj87bfjw,0.8055199384689331
aau09xhhu,0.346442312002182
xujh1k3nn,0.6212995648384094
xwhftdslj,0.4093301296234131
xk9i7ohe0,0.7291578650474548
cocqzt3yr,0.3001381754875183
hjrgvbzns,0.267709344625473
ihgtty4vh,0.3543124496936798
rg71e8lja,0.7447072863578796
5vr4nomuj,0.47415828704833984
5mowhapxo,0.7904635667800903
eoivubwqm,0.2617605924606323
ra34ebcjv,0.5901312828063965
vi0fkexd8,0.5802861452102661
yaok15znv,0.6037129163742065
bzimz2ftq,0.6078094840049744
ziijjhm3p,0.3917080760002136
4ygr0o3lr,0.42865103483200073
izwhywkbk,0.27904605865478516
lbkezwjf9,0.29061251878738403
sntm1gkpf,0.7280241847038269
lscml4vlq,0.4638826549053192
m1xpopy9r,0.4621381163597107
zave1lkft,0.3365468978881836
tgplql01t,0.4146955907344818
tzbzd23l2,0.43201756477355957
whtvruvgd,0.27407416701316833
7ab1xtvt8,0.28808075189590454
cs1fdtlvm,0.5973000526428223
qclofanlx,0.7001506686210632
3wotrmnm8,0.5406869053840637
jyjnzkmvv,0.3167996108531952
ipnyyepbc,0.5966671109199524
awognzd8z,0.5650981664657593
nl4q0yjhk,0.49508291482925415
96s4i97ai,0.37433740496635437
czw3nwhyz,0.782412588596344
qejfkecv5,0.6314959526062012
v7srjpsph,0.3864419758319855
nffvndgjz,0.2941460907459259
p8eyg2vut,0.5617591738700867
mhregexba,0.4667869210243225
7pvlapdeq,0.31930702924728394
vrirj1bwq,0.38176417350769043
wexkz6vbn,0.5600119829177856
pzg5bgnbz,0.3219330906867981
yblrhzaey,0.3523748517036438
pbmgqylys,0.5722382664680481
ze2uzajxj,0.5429633259773254
zc6p0mbyb,0.5173503756523132
kasv5pqnv,0.5772631764411926
axkty3np2,0.56236732006073
qna1mfm2t,0.3205502927303314
ajs1iway7,0.5899001359939575
oqblowyrv,0.4449043869972229
t9oshw5wg,0.48773857951164246
htq5wjzot,0.5768867135047913
1gmebqrvd,0.8353862762451172
cctbp4v3a,0.44341805577278137
ss6ha1qqa,0.4636196494102478
agbdvnw9t,0.608521044254303
dgpucbi26,0.4767668843269348
106vwudge,0.7869811058044434
xxhdsfv8x,0.7286362051963806
bmbvabfwf,0.4370953142642975
sxuh1ricq,0.37448766827583313
ipkozndxv,0.5298771262168884
gkiegkxx8,0.6662441492080688
cavvjncd1,0.6071668863296509
nl7rs2z2g,0.8017164468765259
scjpx36lt,0.6089115738868713
nngxlllnc,0.6483699679374695
bqzozhcgm,0.698605477809906
ac1hsvlbd,0.7239336967468262
ne6r3l1nb,0.49012845754623413
ke6fl7qkq,0.5926715135574341
kviold4jc,0.37985339760780334
x0eao3pkg,0.38361668586730957
p1f6qkee0,0.470724880695343
yycuwn9gi,0.3348352909088135
4tafbjpp9,0.33056503534317017
gzstcpdrf,0.44230517745018005
i2gbslmbb,0.5753293037414551
0p3dknqld,0.3760315477848053
id5s6soin,0.7503976821899414
s58qystji,0.39713236689567566
xgtih8vzf,0.5736244916915894
rdvki0vdq,0.5800122618675232
xnw1q2duw,0.35236856341362
lfrnonpgz,0.7738756537437439
dyklg8vnw,0.3829951286315918
7e2jsqoap,0.6431220769882202
myxttmlof,0.6144880652427673
nca29lt4a,0.589326024055481
eoit3shab,0.35196155309677124
rpcy9nugv,0.5100600123405457
vkyb4gqey,0.7294381260871887
d9ou7pro9,0.8354136347770691
yx2psazf1,0.599485456943512
bewnb1z6g,0.7384084463119507
15i4icpzg,0.2655946910381317
hr3di54qu,0.6062320470809937
0wzgjht5b,0.6318273544311523
jxbbasgkm,0.307125985622406
kk9azalc0,0.4488435387611389
ewpi0rbnh,0.5807528495788574
nbqwmv1nx,0.6660271286964417
ollf1euqb,0.34115785360336304
dqjsfg81b,0.5142253637313843
hj7yhpz7x,0.28357595205307007
911r5jiqn,0.7904447913169861
4sd3xxent,0.592879593372345
woqfyqkdn,0.4572817385196686
wc7eqdego,0.3438991606235504
1ao7fbt0o,0.6972240805625916
ymtdgzi9v,0.7499076128005981
9oizr7x1g,0.359547883272171
pjfdig02w,0.7491121292114258
i0c5nntjf,0.38989999890327454
3jkoniilt,0.3859189450740814
etorgogtw,0.44565728306770325
nqbxlonzc,0.4238324761390686
4ttfprnhx,0.5419328808784485
y6l6idw7j,0.5292887687683105
6zgmp9nld,0.48728400468826294
yz4hkmqyr,0.42800769209861755
x10ndlozq,0.39694303274154663
egelhjsh9,0.3620629906654358
zffbeair7,0.27689000964164734
pmsocc7lt,0.46757230162620544
9tobuwqjd,0.6174301505088806
xpuage5x9,0.7896828055381775
cjc4w6pnz,0.3273530900478363
lrtyro2vl,0.3316659927368164
ohjly9axv,0.26989561319351196
ivvswo0fr,0.6311501264572144
em21wfi9h,0.634246289730072
iw2x76m8t,0.48873409628868103
fprneisz3,0.774849534034729
mc2zp1vzg,0.5800594091415405
t28hs1yws,0.42282581329345703
ske2aho62,0.36795297265052795
xo9c44h3g,0.33203086256980896
e1wtqox9w,0.7350172996520996
287xvu5f5,0.601861298084259
phdw6xypb,0.565958559513092
pannnxt6u,0.5828266739845276
jxrzf9tiq,0.6579260230064392
pvoztswfg,0.7933851480484009
fagpnxwme,0.5960447192192078
tf4gvq4t4,0.49309563636779785
1aw1ta0dq,0.4257807731628418
gxbjv0ylq,0.3096493184566498
ckhm0h1h6,0.5284014344215393
liijsb8da,0.45803722739219666
igvlhrtij,0.6016707420349121
4pdn9sxzm,0.466457337141037
4ivcx5aqx,0.40058913826942444
uxhua80hp,0.40632253885269165
0zpu4g3w4,0.38739722967147827
9hsck15fy,0.4249402582645416
ue7q46iy5,0.3560810983181
jpvl9rodc,0.5894878506660461
pwaye6kqo,0.6745585203170776
gkgqvsw2o,0.5233436226844788
hjkwiyq0c,0.3355698585510254
vkyp4nwwe,0.5025597214698792
5v4ha7nkb,0.6861710548400879
dgcswuoys,0.5102567076683044
jq37dgy3i,0.36129775643348694
nf4xksbcd,0.6131566762924194
c4qe4emfu,0.6154142618179321
ed8azkxuv,0.3713197112083435
357oegmva,0.7812705636024475
ogt2ntwkj,0.7891914248466492
yhuo4dkaw,0.5600612163543701
gycfvubse,0.3299911320209503
ohudzkwvx,0.3204963803291321
covymjqcg,0.5496419668197632
jwtlqdwkh,0.41463613510131836
9af8ia4ed,0.31030964851379395
qqhypwk9f,0.36801156401634216
t091mrn9y,0.7491490244865417
vrzducnz8,0.45568084716796875
eef86nawn,0.34954506158828735
ujlqwfce7,0.5180088877677917
ruefxjmkc,0.7080257534980774
ifducpclg,0.6000706553459167
egnhz0h5p,0.5263693332672119
uyw8hnmfj,0.6284729242324829
vceaioelx,0.587164580821991
ei6rwnqll,0.36280062794685364
wqh3h6xec,0.3720206320285797
mbncjzke9,0.36764106154441833
twi9fjkam,0.6005985140800476
a5n2lx44i,0.3140091300010681
ifxdli8pp,0.5713236331939697
kqllxerbk,0.41805654764175415
ec9fujeqx,0.33654722571372986
hjpjcfsad,0.46215367317199707
iedn8su0w,0.41689199209213257
ut85uqo8w,0.39955684542655945
1khyc5q9f,0.5954813361167908
vfivdvlgk,0.33112868666648865
dlwuhyvws,0.7592195272445679
vxolwwcz0,0.28130850195884705
bjede7g0o,0.4485093653202057
u89dorjiz,0.6940101385116577
lf19u96sc,0.6056772470474243
qfhk8jdf2,0.5528057217597961
qstvjrasr,0.6035987138748169
ksvk3dqzp,0.7052932977676392
n7nqhfnhr,0.5574331879615784
rfhdkhixp,0.4824024736881256
nxkhvlwhe,0.4469340145587921
jphiyvpat,0.5250433683395386
avpdbeeyr,0.7396277189254761
0y8pitufh,0.4655558168888092
tmhrgyi1l,0.6042080521583557
d99nllxpq,0.4746576249599457
4kxok8ffs,0.36415717005729675
seorduyxu,0.4628158211708069
oas6ci3ay,0.5248163342475891
kwqgibpzk,0.36908504366874695
arpwhhn4b,0.5874952673912048
lflu3irpu,0.8235176801681519
o0nvzldjs,0.27430978417396545
mcb6qx8c6,0.5697136521339417
385rnwmlq,0.3072552978992462
uyhtjt8wr,0.4158055782318115
94forfwaj,0.49736881256103516
q6i4jrco3,0.6991783380508423
k5yqbw0cg,0.7417590022087097
lvj0tx5xs,0.5443649888038635
lla4avtze,0.5710024237632751
5jcrbe3as,0.7076018452644348
mtgyzo28h,0.2850230932235718
sjtce1luc,0.3842253088951111
qo5ri4326,0.3109048008918762
8vmmfdift,0.3230458199977875
pra1yzeiz,0.3244082033634186
fgz9dyrbu,0.4833756387233734
cm3xaruaf,0.5970781445503235
ivilooevk,0.4000408947467804
hsozcv1sl,0.736268162727356
mp246xum4,0.3093845546245575
vizuj5hqe,0.5571738481521606
xtcqy1at5,0.2912340462207794
2h76tihm7,0.6966719031333923
fvtk4tqvi,0.47305986285209656
jncog93jx,0.38648930191993713
g13ppmq26,0.6743358969688416
d2yfg2f3i,0.523948073387146
axwm6rei8,0.4033600389957428
xpv0y9r7z,0.45503664016723633
3fsbvet1l,0.7614243626594543
4rsizlvdb,0.5572084784507751
myfbhaigh,0.560645580291748
n9k8izsqz,0.6242470741271973
xus7njggr,0.5691459774971008
d0tjzocbd,0.3504461944103241
6z8alajx4,0.5067095160484314
tq8eh2jdk,0.6775268316268921
ry8nlbbhx,0.8076634407043457
aympdghdq,0.4450910687446594
rilflrrdd,0.3428235948085785
y4zro1oij,0.6806163191795349
em5iimhif,0.6019713282585144
j6nj1mucx,0.6206485033035278
fothohzbg,0.368720144033432
htwc4b6z0,0.5333532691001892
s7zrwr9ik,0.37016358971595764
sfbfoffns,0.354111909866333
kvm5nso4g,0.6677233576774597
jy8pjsyyo,0.6318422555923462
apzbzirob,0.646187424659729
78gnnwiet,0.6606316566467285
qolptukxm,0.46416324377059937
jdya9temu,0.48756858706474304
9ln00gzm3,0.5817829966545105
nyyisd8rj,0.411930650472641
3kom6uzdg,0.4714018404483795
ek7w7y9bs,0.3646129071712494
bml62hsgu,0.6099960207939148
ykvnauih2,0.36085039377212524
iln5d3nqk,0.3253670036792755
oixqhocyc,0.4800342619419098
io8s7jaoj,0.2895413041114807
gsxkqytam,0.29804638028144836
l2om0fe3n,0.658333957195282
apn3d0vxh,0.6480110287666321
nm5jtk7vt,0.3209002912044525
2u3lnikpq,0.7456558346748352
kxoeblxqe,0.7546277046203613
fkjzl3crg,0.8335431218147278
bzjrg7fp5,0.34017711877822876
wcmpphcco,0.7256682515144348
gekwdf4kf,0.7282819151878357
stzluxnsf,0.3645334839820862
y0gwjvxcc,0.5170252919197083
f3zfjuaok,0.38329342007637024
yansiekl3,0.6918771862983704
ci3ngdaid,0.524724006652832
dt0bj0p0f,0.4991765022277832
bvpowjxu9,0.4162144660949707
uwiwn9ud9,0.7518451809883118
fueyxzm6l,0.6277003884315491
xtsmqpunh,0.6256909966468811
b2yrjre06,0.810146152973175
pehwxjpot,0.6610602736473083
kgnzmbrjz,0.6969565153121948
stgatsmub,0.45014238357543945
gj0ht5qfk,0.3683288097381592
dc7pcecox,0.5303425788879395
mrysn6aie,0.46969178318977356
ghkwv2d4i,0.6159191131591797
kphbt787i,0.6926682591438293
rkblrfu5v,0.7500763535499573
kdcirelhd,0.26758724451065063
svlydl5g4,0.4248499274253845
o5jdytarb,0.6907383799552917
anc0jcof7,0.7037631273269653
w8yv4thtr,0.3134087026119232
jlc4d4rnp,0.3639766275882721
wgjwfqp3a,0.3678305447101593
cwychabhw,0.6029707789421082
scqx18vgp,0.6404163241386414
vwsoegqh8,0.3344435393810272
kk4pbjptw,0.28570547699928284
svg72keog,0.8030146956443787
skhgxu0qx,0.7863707542419434
jq8osbmpj,0.45863208174705505
yvobqhmc5,0.7293680310249329
zhdw4pqgt,0.4437448978424072
qcyg465l1,0.7027211785316467
yf6mm45jn,0.7951740026473999
0wsdhztdz,0.6989704370498657
uzykzbbut,0.3278639614582062
xqmmxhr7l,0.32961195707321167
wst50a8kl,0.6540440320968628
f18txmaxs,0.6615356802940369
d8bmblpu7,0.3514438271522522
zdqltvvgs,0.5886170268058777
ixgclbhru,0.5659400820732117
c6oqvfvhf,0.4100734293460846
nzka9r6ec,0.34126147627830505
quf7grqes,0.30932483077049255
szn8u28k7,0.3636608421802521
gj9z3dd2z,0.5239290595054626
dg2e0vocx,0.6231690049171448
mptfszmgm,0.47011449933052063
9mxhq8qlh,0.5683389902114868
a9mb9wyxo,0.5912810564041138
rfob9nrlm,0.36492452025413513
yzfdopngp,0.6512500047683716
bbzugt4zr,0.373974084854126
o1f209shq,0.4830867350101471
xblewhxa5,0.7069324851036072
vs1upe8tb,0.6011282801628113
ze4txnhhg,0.7293638586997986
0cz3hb5eu,0.4956807494163513
ahqoip8j7,0.3028409481048584
ur5k4ncie,0.758050262928009
utepie752,0.5940747261047363
2wzrcofje,0.7175911664962769
djx2kb8ur,0.6783650517463684
0ihpqw69x,0.6428910493850708
u3m2zkkmb,0.6633248925209045
dkt562w0q,0.3673030734062195
kxrtchblv,0.4495624899864197
cravg17dy,0.37162303924560547
0huyhk4fq,0.618005096912384
0m8hbjqvs,0.31186777353286743
bvg4trsaw,0.45865216851234436
ukbhrv53y,0.6783246397972107
wcrivvfko,0.5669556260108948
yxxkexr45,0.7410902380943298
tvldodqxo,0.453689306974411
uekvweclu,0.5837580561637878
95icm5abh,0.5780092477798462
b0bbtgd9f,0.4894188940525055
h5hccobdu,0.795611560344696
a6ncvnhym,0.5066452622413635
ruqpicpwu,0.35992512106895447
kyqf859r1,0.267558217048645
qkrgecuye,0.6446672081947327
b50gp4oyk,0.49179038405418396
abozcrwaf,0.3988838493824005
njgfy2fy1,0.5103546977043152
3b1oabygf,0.5993033647537231
bsc7udmnk,0.30383679270744324
1wja1s6hw,0.799099862575531
kbnvvzdqw,0.47196120023727417
bj96euu34,0.755693793296814
g4ox4jk7n,0.6255795359611511
bpovtsbml,0.44473692774772644
9qnjj984c,0.3267575204372406
4vvrditke,0.6692119836807251
o4uhvz65f,0.4212854504585266
zxu8t53um,0.5306891798973083
aox7kbfgg,0.32501599192619324
znrughh5e,0.29197782278060913
v4cl14gtq,0.6886515617370605
5jdhapj6w,0.4079633057117462
nlqlpqfja,0.2985672056674957
43jz6yiuo,0.6657872200012207
i9l6j56f5,0.5390369296073914
irrr02cey,0.32449811697006226
kbbqhct1d,0.5725904107093811
1gtskx2ry,0.6802787184715271
duyobemge,0.6924470067024231
qnvqtfwpc,0.33106309175491333
jhu6212hj,0.6067126393318176
iphx10tz6,0.4217422306537628
x5lel7shi,0.6648217439651489
ximznj5wt,0.4026698172092438
xxrzhjwwj,0.6695590019226074
durunrjdw,0.28991127014160156
u2wqk1bfn,0.3621486723423004
sapdjd4jc,0.3233056366443634
bpvgbldgr,0.5087069272994995
ckpwgbrfi,0.49253520369529724
fe0jugu8b,0.6598390936851501
gkszppbyu,0.301379531621933
qu4slos2o,0.6590885519981384
knl0ffqhx,0.36882978677749634
nfy7kmsb3,0.33147481083869934
hvcwiy1nv,0.7694308161735535
hatuoozkq,0.6101309657096863
lrkir6meb,0.6945419311523438
m9trcrpoy,0.7006469368934631
bukm63oev,0.3171481490135193
eizxl6o4x,0.4499762952327728
wut49lhtl,0.6653673052787781
loxupqoem,0.5263376235961914
xjlynew4l,0.38948705792427063
yzww8rpe3,0.5304200053215027
nisz9yrqm,0.5784233212471008
h4ned4anv,0.3231375515460968
pm09vy3tl,0.5008078217506409
m3czfsx6v,0.6249332427978516
8x6zw0jbq,0.4950655996799469
i88jll35o,0.6246290802955627
w2sabv7uj,0.714640736579895
52ztqf8m5,0.43913260102272034
tvzwphbkq,0.5370036363601685
u8yaygmpl,0.6340242624282837
sikgfd3da,0.3213317394256592
7mtn3gusy,0.5513091683387756
7mxa5vhai,0.7560067176818848
ntjicjthv,0.4274905025959015
f1blfluci,0.7096627950668335
ozwji4zji,0.751130223274231
jqcqs7fvw,0.6875367164611816
fqosvb3id,0.6958369612693787
ggkcvezgl,0.34556177258491516
b3quhavwo,0.40164443850517273
mdire2dlk,0.3124382495880127
ojihw8xns,0.5392921566963196
c83l7u163,0.38398927450180054
r5di2o4cv,0.7011245489120483
5jml9xy2b,0.3527661859989166
19mgj3vew,0.3864463269710541
ennyjefx5,0.4176642596721649
imn2xagfg,0.8088101148605347
0nlk4rxfe,0.8248005509376526
9ebasvy0f,0.5481911897659302
mh7bil2t9,0.46865174174308777
ob1vhrp3k,0.5837169885635376
jmlqnhws9,0.4526456296443939
i38c87u1p,0.3588162064552307
wxy2nzipx,0.2979494035243988
nz94jeyrk,0.3540695607662201
81uk2oa8k,0.7339866757392883
awvmjfaru,0.3538466989994049
ywmfenjnt,0.33301401138305664
t0djr9gya,0.5025452971458435
ncumyxfqf,0.5462881922721863
t0bdbyjxy,0.5309218168258667
ahwjgp2m4,0.7160449624061584
frjwndusj,0.4441964626312256
ys9byqhh0,0.3937474191188812
nbgatq4qs,0.5162219405174255
4qzy5sups,0.6934787631034851
z3ldlzsn0,0.6872014999389648
i9ucwivrc,0.2818841338157654
fvwjmjjl9,0.28228193521499634
awpqf58uw,0.49832990765571594
1yxsrxcl4,0.802313506603241
bnlaltge3,0.5769013166427612
rlp3eyoe3,0.46416667103767395
kzs84m6hc,0.5589274168014526
cnhnchouk,0.29748085141181946
tkfhqyxfw,0.3981635272502899
5p6ywpdou,0.4934970736503601
qvwdxlsku,0.41733697056770325
e7lgmnvmv,0.3362012505531311
pvnegqlyk,0.8156164288520813
denyvvuqz,0.4105565845966339
pzgwhoi0v,0.5755910873413086
i0kxyi7nl,0.45903706550598145
1lfckrkcd,0.584354817867279
n5xx4uyqh,0.6862242817878723
lkycvsunc,0.6975871324539185
m2cun65xi,0.6144575476646423
fhse9orql,0.4224010109901428
e3am5kzne,0.46690934896469116
6dasrqaql,0.5804082155227661
ss66dc4mv,0.3767368197441101
079apboz0,0.5743260979652405
f9ngbwkvx,0.6808835864067078
qdb632uy3,0.7487860918045044
