id,is_laugh
kukctp1xe,0.4198364317417145
r0gnpyzvo,0.800410807132721
2kdcqmi8i,0.3610847592353821
eojvniyme,0.3035309612751007
le2w0mrvg,0.34198421239852905
lemccjejo,0.35072699189186096
sg3ezawim,0.4747897684574127
ujex7udnx,0.6419759392738342
b1cz3ky7f,0.6439608931541443
wvpxwdbbp,0.4573926329612732
l3iwrb134,0.4583527743816376
9upyptirr,0.4027535319328308
fpx6qlyhw,0.3804273307323456
8ffsxjx0c,0.8400136232376099
itzgqdcgi,0.43825796246528625
697q21sej,0.8415294289588928
sobkok274,0.7212134599685669
scfikqn6l,0.5299409031867981
7fr52pytt,0.4152798354625702
bzmklt4f6,0.43544620275497437
zaxu0uqx9,0.5695804953575134
brhryaxyi,0.46877673268318176
yitejiaz4,0.6316462755203247
ta03rnh3d,0.441194087266922
tpjkkunxs,0.7163762450218201
kxrdhhpad,0.8564772605895996
1lvvwub4p,0.40767383575439453
h8zorpwkd,0.3708982765674591
vt7jpiavx,0.48580387234687805
9thlwsunv,0.47282132506370544
xli1cs0ku,0.5372760891914368
lccouyql9,0.4199443757534027
fl5aseoq4,0.3754589855670929
6yreljlob,0.5687742233276367
cxubp4xxr,0.5003552436828613
8fjnth8km,0.7726958990097046
cytkpd4ye,0.540686845779419
julf6sysc,0.5302813053131104
0a6cex0ns,0.5785866975784302
vvaqpxltu,0.3582581877708435
miiqpxu0f,0.2600345313549042
ueowxok3y,0.7250491976737976
fm98cppjl,0.26033493876457214
stgm4tc6q,0.5587496161460876
a3ytd8w9g,0.7223410606384277
vfnltq9wi,0.37803810834884644
lmebxcqvv,0.3831862509250641
icxl9js4b,0.5852038264274597
ucdxl7lp0,0.643028736114502
dh9w87ryi,0.6161602139472961
pwsia8orm,0.6549760699272156
fs3lhweaw,0.4004395604133606
edeoelorl,0.352344274520874
0ykkdrobx,0.4585888385772705
16skbxiel,0.7094537019729614
yu3yxyawj,0.7079132199287415
mnrqjkvzq,0.28028830885887146
jao8bb1uo,0.49388402700424194
ggbuvyhf1,0.66386479139328
zwrc61nqf,0.49570947885513306
njmkzntea,0.6362956762313843
accn9gckt,0.2950725257396698
am0wzqhzn,0.7131151556968689
sj3oztlwz,0.7135949730873108
cvylqg7w8,0.533197283744812
a4ksytut1,0.7951001524925232
nhmz3m2ak,0.33541473746299744
uwetqhv0b,0.4226261079311371
l86ks8n77,0.6680564284324646
uqdp3fspx,0.3656529486179352
2mepbtmsv,0.7008562088012695
hgjstfbmc,0.6149925589561462
7w3xn41ha,0.45574304461479187
8udhwkhg4,0.3441319763660431
rbvy3efhu,0.3777342736721039
1cxellpkg,0.47575896978378296
axsr0ky0k,0.34324079751968384
htqvnmcgw,0.7793393135070801
ymdj5tr6h,0.46091794967651367
zdfpb24e1,0.3599010407924652
glkuwjhnq,0.33090391755104065
dtoxunnbc,0.33454984426498413
fwya4b1w2,0.44098183512687683
a05y6ggpf,0.5375401377677917
csjshs3dk,0.803878664970398
bltba70r9,0.33452486991882324
y1jqvrb9y,0.5875244736671448
v2xx8qeiy,0.4116213321685791
zblm2y2ub,0.3818339407444
1gpfw7q3d,0.5712572336196899
wpv89vojx,0.5945162773132324
2ezzboayh,0.45039886236190796
7einywqxs,0.6319778561592102
biohpbqao,0.6349077224731445
9f5kkjb9o,0.7287738919258118
1sjtpspjj,0.3209332525730133
0abbp1tkb,0.3149108588695526
v0dnwyz49,0.35340648889541626
dkdd2rwcm,0.3132557272911072
zjbrtb0iu,0.31982916593551636
p4frsxazn,0.31316742300987244
w2tfmsqta,0.4182179570198059
pnr8j2qjb,0.6703568696975708
y84gp3mps,0.8167277574539185
povxb8pge,0.2730332612991333
xeedefywv,0.781039834022522
pnnhxzcao,0.6295576095581055
x7muquhbu,0.5642475485801697
jfl407yy4,0.5919327735900879
agoya6t59,0.6131705045700073
mnkk1cvod,0.6087340116500854
6demubizs,0.3263779282569885
2wdrtlzgm,0.5924549102783203
czrneubmr,0.36195793747901917
atqhmikuz,0.4764482080936432
4dipeommr,0.5546789765357971
mzha5s4fn,0.5673529505729675
qqsvn6tgb,0.7034466862678528
h7laahfry,0.5015464425086975
dqlh2mlxm,0.567363440990448
txykgze0q,0.41848188638687134
airwx7fad,0.701495349407196
xqfsp1uef,0.2616977095603943
uwk4bnqgg,0.5316557288169861
hc9vzsqmk,0.5898410677909851
ryplwsinq,0.32206228375434875
arbygnopr,0.4434676766395569
mbvu20zfx,0.44056183099746704
4sf9hsfjy,0.7231231331825256
2vo6ylsb1,0.43484875559806824
mmon708vz,0.5354058742523193
m3lj7aajb,0.572280764579773
cfbonbqrk,0.49811047315597534
8twjnrd7h,0.6685804724693298
d9vbspwkq,0.36556482315063477
xesypafy2,0.28354692459106445
jnkwdag1o,0.7235154509544373
9z6tbowd3,0.7009066939353943
fjtgxuur2,0.6969695687294006
xrbgrvkjm,0.2550847828388214
cwciuywes,0.7169302701950073
xfygf1sxk,0.7150325179100037
h034zbkzc,0.5548281073570251
53fortsne,0.5635906457901001
8xgwoxh2r,0.6792805790901184
l8mhrocuq,0.32201746106147766
bqtmpobz5,0.42214804887771606
4frcpliga,0.43806883692741394
ertqcj7kq,0.43382975459098816
4ne6ydfkr,0.774276852607727
xcblinrwc,0.6225458979606628
s2wupgqpk,0.7380638122558594
zuhhevux3,0.6307316422462463
ldonadubk,0.5309615731239319
jpakqiwzk,0.5657604932785034
bgbwfasjb,0.28210943937301636
rj7sbsc2a,0.4888251721858978
entlxjcjp,0.4882054924964905
kmgo8ehwj,0.39131417870521545
t0u5hrkr9,0.4976491332054138
nvxevvamn,0.7678360939025879
2s9whwrl4,0.38039880990982056
70r1vje4z,0.40498360991477966
dzagluide,0.32572051882743835
ocro8cpvg,0.4101239740848541
zv9sqtxv3,0.31040170788764954
lqoimgkla,0.6630954742431641
normbrsx1,0.2813977897167206
rpfvsikuw,0.3281039297580719
ur9pk1ifp,0.4880355894565582
nuk7jgiop,0.6700947880744934
gxng17xeu,0.33448031544685364
yapsnnpn8,0.46123769879341125
bxmreytqw,0.2979311943054199
qwj68w4ko,0.5771260261535645
bonsf3aie,0.4474792182445526
n04lduvs5,0.7638333439826965
fnxrjtfk7,0.32265621423721313
pio3xbfzf,0.5687260031700134
dcdj3lbyb,0.8198686242103577
wyirbslp7,0.7399868965148926
nqos9umpr,0.5025261044502258
bisbnaolt,0.6088959574699402
t95ydsigp,0.6807270050048828
gizpbrhtk,0.5251511931419373
bk6xhasdc,0.25500693917274475
r6zmvzf1a,0.8422530293464661
gu0yzkqyg,0.4938906133174896
utbj2mkst,0.34832707047462463
3whspqhag,0.5797575116157532
e6drqhza7,0.8509549498558044
quywzfi2i,0.6003053784370422
fgon3waqd,0.37566453218460083
blxfwd7m8,0.37360304594039917
rvhnyucro,0.7645224332809448
gsqynjkhi,0.3274138271808624
isoyxnzlo,0.3478623330593109
tgmupgvji,0.3803699314594269
wrxok5hpi,0.4529038965702057
xlo8gj6gw,0.25098317861557007
fngc4doaa,0.5253691673278809
43we2bnzv,0.773002028465271
6nxykj9kw,0.40784257650375366
pygfl7rg9,0.37051334977149963
v1fqvcc4w,0.2884935438632965
p47fneiv4,0.7989479899406433
se2wd6eb9,0.34434133768081665
cfevaekxi,0.3384905457496643
mswyescxd,0.4946931302547455
a54r9lcca,0.27059870958328247
lboeibse3,0.7595953941345215
7rf6z7agc,0.2822670042514801
igtbgwayp,0.3131089210510254
zf34xvzfi,0.49646276235580444
edayxq0uh,0.7913626432418823
np5oxrva1,0.26951226592063904
ipfy3gams,0.45463111996650696
3pwehgoeu,0.5624552965164185
xtxgrfi5f,0.6476829648017883
d22vw4nds,0.7625139951705933
72cx6yczo,0.6529658436775208
celibhvj6,0.46833619475364685
wvnso3s36,0.5158970952033997
e5opxlzmw,0.5621836185455322
77egssc7v,0.31767937541007996
4hfzciulv,0.2685692012310028
ojeefszyu,0.7750865817070007
nu9rx4nb2,0.6050969958305359
priitnudu,0.3585793077945709
y5m8gahrz,0.7693778276443481
1vzbisskc,0.35347217321395874
zoeuhkwfr,0.5321725010871887
2zcspm4pz,0.7155506014823914
m84smgjqz,0.2767461836338043
vyttwjznj,0.6362878680229187
ah8oqbqrs,0.3735410273075104
kkgl8srew,0.6239670515060425
7wbcjdzun,0.4513309597969055
gmgm0vwns,0.726854145526886
hawtzkuq0,0.3585473597049713
ddipoq9nu,0.5407921671867371
sf4cc4ftt,0.30113306641578674
yr6m8jq9p,0.2911628782749176
zftvlqaub,0.35592296719551086
kk802kfn0,0.5768706202507019
ows00l4mi,0.44334855675697327
quehhszo8,0.415213018655777
wourem0hw,0.6568068861961365
h9qdvpups,0.8254109025001526
50dyw3hgx,0.4065989553928375
qlpnglksg,0.2589716613292694
yioxnyjbb,0.3815375864505768
d9owmbaix,0.6638920903205872
w8d1mcxud,0.772301971912384
pcf9olomb,0.3949595093727112
pwqgr5bqs,0.4392784535884857
wdh24gfxj,0.31614333391189575
riklcbmrv,0.6550683379173279
861hfchel,0.42421144247055054
qli14c6yd,0.4388124644756317
hqy2ksrfe,0.787680983543396
pzd47ifks,0.7859321236610413
5stz6usgc,0.6359210014343262
7yylcpm0g,0.32502245903015137
ykbbhv5f2,0.6712306141853333
sg3244gmj,0.2716725766658783
ucetuwfda,0.3496066629886627
2eiokr6k0,0.49496132135391235
xo6pplwpc,0.34602585434913635
8b8dx7ivo,0.43779441714286804
ma6aohzcd,0.3714892268180847
drq5kbug7,0.6225229501724243
uqzakdmet,0.7447361946105957
aqnzglefz,0.5262438058853149
pjzcfi43v,0.5311993360519409
4kfwpxxag,0.2795204818248749
qx5vbis8k,0.4254095256328583
vkqlidgg3,0.6942497491836548
cpsb6rrvs,0.4444890022277832
xocsjpehz,0.5738450288772583
khi3pvrva,0.6536129713058472
7rs0teqvn,0.4184149205684662
c6anturrh,0.7582747340202332
pdvczfto8,0.6735596656799316
3qbyrcyx7,0.6397406458854675
kvbelaxhl,0.341168075799942
nkj87bfjw,0.811096727848053
aau09xhhu,0.3394814431667328
xujh1k3nn,0.5356734991073608
xwhftdslj,0.4564754068851471
xk9i7ohe0,0.7570756673812866
cocqzt3yr,0.2638621926307678
hjrgvbzns,0.2837162911891937
ihgtty4vh,0.4385000169277191
rg71e8lja,0.7765036225318909
5vr4nomuj,0.5778719782829285
5mowhapxo,0.8259866833686829
eoivubwqm,0.3042539954185486
ra34ebcjv,0.4956510365009308
vi0fkexd8,0.6545535922050476
yaok15znv,0.5909565091133118
bzimz2ftq,0.6904112696647644
ziijjhm3p,0.47778457403182983
4ygr0o3lr,0.36350423097610474
izwhywkbk,0.26055508852005005
lbkezwjf9,0.24997447431087494
sntm1gkpf,0.7338181734085083
lscml4vlq,0.5009884834289551
m1xpopy9r,0.5632969737052917
zave1lkft,0.27746468782424927
tgplql01t,0.3023945689201355
tzbzd23l2,0.4470570683479309
whtvruvgd,0.2535106837749481
7ab1xtvt8,0.28781285881996155
cs1fdtlvm,0.551401674747467
qclofanlx,0.7742611169815063
3wotrmnm8,0.5163338780403137
jyjnzkmvv,0.2596447169780731
ipnyyepbc,0.5993658304214478
awognzd8z,0.4837290942668915
nl4q0yjhk,0.4508199095726013
96s4i97ai,0.3198072016239166
czw3nwhyz,0.7828387022018433
qejfkecv5,0.609992504119873
v7srjpsph,0.38913992047309875
nffvndgjz,0.3206678330898285
p8eyg2vut,0.6541048288345337
mhregexba,0.3999543786048889
7pvlapdeq,0.265740305185318
vrirj1bwq,0.38297390937805176
wexkz6vbn,0.5849957466125488
pzg5bgnbz,0.3005606532096863
yblrhzaey,0.3491057753562927
pbmgqylys,0.45237287878990173
ze2uzajxj,0.5128768086433411
zc6p0mbyb,0.6353880167007446
kasv5pqnv,0.6042343974113464
axkty3np2,0.6107358932495117
qna1mfm2t,0.3094547390937805
ajs1iway7,0.6846339106559753
oqblowyrv,0.3746342062950134
t9oshw5wg,0.4455912709236145
htq5wjzot,0.4770379960536957
1gmebqrvd,0.8303661346435547
cctbp4v3a,0.4796847999095917
ss6ha1qqa,0.4281405806541443
agbdvnw9t,0.6672528386116028
dgpucbi26,0.416654497385025
106vwudge,0.8088709712028503
xxhdsfv8x,0.7500120997428894
bmbvabfwf,0.3777039349079132
sxuh1ricq,0.4365592896938324
ipkozndxv,0.5542651414871216
gkiegkxx8,0.6256133913993835
cavvjncd1,0.5387744307518005
nl7rs2z2g,0.8332623839378357
scjpx36lt,0.4744212031364441
nngxlllnc,0.6451091766357422
bqzozhcgm,0.5792804956436157
ac1hsvlbd,0.6874347925186157
ne6r3l1nb,0.5220829248428345
ke6fl7qkq,0.5315141081809998
kviold4jc,0.3814346492290497
x0eao3pkg,0.3222959041595459
p1f6qkee0,0.4160921275615692
yycuwn9gi,0.287496954202652
4tafbjpp9,0.3466183543205261
gzstcpdrf,0.3991169333457947
i2gbslmbb,0.41365137696266174
0p3dknqld,0.39815792441368103
id5s6soin,0.7440115809440613
s58qystji,0.3919806480407715
xgtih8vzf,0.4775925278663635
rdvki0vdq,0.5975413918495178
xnw1q2duw,0.3159090578556061
lfrnonpgz,0.7808824181556702
dyklg8vnw,0.24702058732509613
7e2jsqoap,0.5049673914909363
myxttmlof,0.602580189704895
nca29lt4a,0.5446130037307739
eoit3shab,0.3141317069530487
rpcy9nugv,0.4278000295162201
vkyb4gqey,0.6562505960464478
d9ou7pro9,0.8276185393333435
yx2psazf1,0.5143094062805176
bewnb1z6g,0.741404116153717
15i4icpzg,0.3101540207862854
hr3di54qu,0.580144464969635
0wzgjht5b,0.567103385925293
jxbbasgkm,0.29908159375190735
kk9azalc0,0.445317804813385
ewpi0rbnh,0.5499761700630188
nbqwmv1nx,0.5798012018203735
ollf1euqb,0.35111361742019653
dqjsfg81b,0.563418447971344
hj7yhpz7x,0.2943076491355896
911r5jiqn,0.8364028334617615
4sd3xxent,0.6063581109046936
woqfyqkdn,0.5358262658119202
wc7eqdego,0.3139823079109192
1ao7fbt0o,0.7435696721076965
ymtdgzi9v,0.7394059896469116
9oizr7x1g,0.4716174304485321
pjfdig02w,0.748688280582428
i0c5nntjf,0.443315327167511
3jkoniilt,0.325883150100708
etorgogtw,0.38723206520080566
nqbxlonzc,0.37055349349975586
4ttfprnhx,0.585171639919281
y6l6idw7j,0.5883480906486511
6zgmp9nld,0.4909084439277649
yz4hkmqyr,0.4768936336040497
x10ndlozq,0.45444101095199585
egelhjsh9,0.26564791798591614
zffbeair7,0.29515641927719116
pmsocc7lt,0.3418685495853424
9tobuwqjd,0.6748610138893127
xpuage5x9,0.7754030227661133
cjc4w6pnz,0.32465091347694397
lrtyro2vl,0.28842851519584656
ohjly9axv,0.3054066598415375
ivvswo0fr,0.6543130278587341
em21wfi9h,0.6010996103286743
iw2x76m8t,0.5229524374008179
fprneisz3,0.8069256544113159
mc2zp1vzg,0.5691977739334106
t28hs1yws,0.3113479018211365
ske2aho62,0.3742680251598358
xo9c44h3g,0.34056422114372253
e1wtqox9w,0.7375159859657288
287xvu5f5,0.5942257642745972
phdw6xypb,0.598267674446106
pannnxt6u,0.5928774476051331
jxrzf9tiq,0.5859026312828064
pvoztswfg,0.7791458368301392
fagpnxwme,0.515514075756073
tf4gvq4t4,0.43589845299720764
1aw1ta0dq,0.47180646657943726
gxbjv0ylq,0.2705671489238739
ckhm0h1h6,0.38779619336128235
liijsb8da,0.45973482728004456
igvlhrtij,0.5738494992256165
4pdn9sxzm,0.35167357325553894
4ivcx5aqx,0.4018957018852234
uxhua80hp,0.4647975265979767
0zpu4g3w4,0.2701614797115326
9hsck15fy,0.5209150314331055
ue7q46iy5,0.3680216670036316
jpvl9rodc,0.49770063161849976
pwaye6kqo,0.5637772679328918
gkgqvsw2o,0.481730192899704
hjkwiyq0c,0.46729472279548645
vkyp4nwwe,0.4613277018070221
5v4ha7nkb,0.6705679297447205
dgcswuoys,0.5426554083824158
jq37dgy3i,0.353838711977005
nf4xksbcd,0.6710532903671265
c4qe4emfu,0.6533263325691223
ed8azkxuv,0.41844087839126587
357oegmva,0.7200769186019897
ogt2ntwkj,0.7600492835044861
yhuo4dkaw,0.5747677683830261
gycfvubse,0.28567740321159363
ohudzkwvx,0.27628251910209656
covymjqcg,0.6973748803138733
jwtlqdwkh,0.5081414580345154
9af8ia4ed,0.2629926800727844
qqhypwk9f,0.45407634973526
t091mrn9y,0.7324932813644409
vrzducnz8,0.466411292552948
eef86nawn,0.33320051431655884
ujlqwfce7,0.42239001393318176
ruefxjmkc,0.7060206532478333
ifducpclg,0.6103382110595703
egnhz0h5p,0.4859926998615265
uyw8hnmfj,0.7258862257003784
vceaioelx,0.6259889602661133
ei6rwnqll,0.3233351409435272
wqh3h6xec,0.3963536322116852
mbncjzke9,0.3120967745780945
twi9fjkam,0.5167786478996277
a5n2lx44i,0.2821313142776489
ifxdli8pp,0.690399169921875
kqllxerbk,0.4178638160228729
ec9fujeqx,0.41917818784713745
hjpjcfsad,0.40799862146377563
iedn8su0w,0.3438710570335388
ut85uqo8w,0.37602201104164124
1khyc5q9f,0.5922930836677551
vfivdvlgk,0.3572860062122345
dlwuhyvws,0.7061018347740173
vxolwwcz0,0.26891764998435974
bjede7g0o,0.539719820022583
u89dorjiz,0.6886873245239258
lf19u96sc,0.6850842237472534
qfhk8jdf2,0.4950518012046814
qstvjrasr,0.6633352041244507
ksvk3dqzp,0.6478280425071716
n7nqhfnhr,0.42021653056144714
rfhdkhixp,0.47485166788101196
nxkhvlwhe,0.3440011143684387
jphiyvpat,0.639985978603363
avpdbeeyr,0.7549810409545898
0y8pitufh,0.4188651442527771
tmhrgyi1l,0.610785186290741
d99nllxpq,0.5791874527931213
4kxok8ffs,0.39285963773727417
seorduyxu,0.5514354109764099
oas6ci3ay,0.5039811730384827
kwqgibpzk,0.34279170632362366
arpwhhn4b,0.5399037599563599
lflu3irpu,0.8548436164855957
o0nvzldjs,0.2851727306842804
mcb6qx8c6,0.6358677744865417
385rnwmlq,0.26009777188301086
uyhtjt8wr,0.4015079140663147
94forfwaj,0.5142545104026794
q6i4jrco3,0.5336708426475525
k5yqbw0cg,0.7428639531135559
lvj0tx5xs,0.4547836184501648
lla4avtze,0.5942524075508118
5jcrbe3as,0.6776899099349976
mtgyzo28h,0.348969966173172
sjtce1luc,0.4304816424846649
qo5ri4326,0.27239152789115906
8vmmfdift,0.32380977272987366
pra1yzeiz,0.3706803619861603
fgz9dyrbu,0.34105464816093445
cm3xaruaf,0.5567424297332764
ivilooevk,0.4513692855834961
hsozcv1sl,0.7452937364578247
mp246xum4,0.2667282521724701
vizuj5hqe,0.5183815956115723
xtcqy1at5,0.28075894713401794
2h76tihm7,0.6516305208206177
fvtk4tqvi,0.4407326877117157
jncog93jx,0.33999085426330566
g13ppmq26,0.5983015894889832
d2yfg2f3i,0.49386411905288696
axwm6rei8,0.39248961210250854
xpv0y9r7z,0.4632898271083832
3fsbvet1l,0.8185074925422668
4rsizlvdb,0.45087718963623047
myfbhaigh,0.5162474513053894
n9k8izsqz,0.5975894331932068
xus7njggr,0.4801342487335205
d0tjzocbd,0.3129698932170868
6z8alajx4,0.5784104466438293
tq8eh2jdk,0.6183786392211914
ry8nlbbhx,0.7952051162719727
aympdghdq,0.3771968185901642
rilflrrdd,0.29812541604042053
y4zro1oij,0.7412969470024109
em5iimhif,0.5809600949287415
j6nj1mucx,0.5031265020370483
fothohzbg,0.30222541093826294
htwc4b6z0,0.6005584001541138
s7zrwr9ik,0.5538205504417419
sfbfoffns,0.410722941160202
kvm5nso4g,0.5738668441772461
jy8pjsyyo,0.583945095539093
apzbzirob,0.7454261779785156
78gnnwiet,0.7554944753646851
qolptukxm,0.5049740076065063
jdya9temu,0.35561248660087585
9ln00gzm3,0.6171407699584961
nyyisd8rj,0.45527130365371704
3kom6uzdg,0.4284825026988983
ek7w7y9bs,0.3845766484737396
bml62hsgu,0.5327674150466919
ykvnauih2,0.3283660411834717
iln5d3nqk,0.3088749051094055
oixqhocyc,0.3931152820587158
io8s7jaoj,0.30046015977859497
gsxkqytam,0.24432559311389923
l2om0fe3n,0.5267553925514221
apn3d0vxh,0.6123817563056946
nm5jtk7vt,0.28496143221855164
2u3lnikpq,0.7675699591636658
kxoeblxqe,0.6673005223274231
fkjzl3crg,0.841273307800293
bzjrg7fp5,0.30052393674850464
wcmpphcco,0.6907280087471008
gekwdf4kf,0.7891941070556641
stzluxnsf,0.3372500538825989
y0gwjvxcc,0.4836481213569641
f3zfjuaok,0.5309106707572937
yansiekl3,0.6930640339851379
ci3ngdaid,0.4028246998786926
dt0bj0p0f,0.4587368071079254
bvpowjxu9,0.38418012857437134
uwiwn9ud9,0.7561513185501099
fueyxzm6l,0.6483973264694214
xtsmqpunh,0.566493570804596
b2yrjre06,0.774326741695404
pehwxjpot,0.6374557614326477
kgnzmbrjz,0.6290704607963562
stgatsmub,0.5437396168708801
gj0ht5qfk,0.34998610615730286
dc7pcecox,0.5531713366508484
mrysn6aie,0.4704561233520508
ghkwv2d4i,0.5430493354797363
kphbt787i,0.6512723565101624
rkblrfu5v,0.7481269836425781
kdcirelhd,0.29874831438064575
svlydl5g4,0.4072938561439514
o5jdytarb,0.7445451617240906
anc0jcof7,0.6557431221008301
w8yv4thtr,0.2656841278076172
jlc4d4rnp,0.34317055344581604
wgjwfqp3a,0.43550020456314087
cwychabhw,0.7013104557991028
scqx18vgp,0.691222608089447
vwsoegqh8,0.31460002064704895
kk4pbjptw,0.25014451146125793
svg72keog,0.8268585205078125
skhgxu0qx,0.8092226982116699
jq8osbmpj,0.4533303678035736
yvobqhmc5,0.7903867363929749
zhdw4pqgt,0.44199395179748535
qcyg465l1,0.7132997512817383
yf6mm45jn,0.7798706889152527
0wsdhztdz,0.7527870535850525
uzykzbbut,0.3837965428829193
xqmmxhr7l,0.3242691159248352
wst50a8kl,0.6196712851524353
f18txmaxs,0.6163104176521301
d8bmblpu7,0.2646566331386566
zdqltvvgs,0.6514321565628052
ixgclbhru,0.6833900809288025
c6oqvfvhf,0.4513893723487854
nzka9r6ec,0.29852548241615295
quf7grqes,0.297145813703537
szn8u28k7,0.3503114879131317
gj9z3dd2z,0.5694361925125122
dg2e0vocx,0.5596033334732056
mptfszmgm,0.5182714462280273
9mxhq8qlh,0.6577509641647339
a9mb9wyxo,0.6233416199684143
rfob9nrlm,0.2717151343822479
yzfdopngp,0.5121237635612488
bbzugt4zr,0.3740021586418152
o1f209shq,0.43432217836380005
xblewhxa5,0.671309769153595
vs1upe8tb,0.6916905045509338
ze4txnhhg,0.7603453993797302
0cz3hb5eu,0.46834415197372437
ahqoip8j7,0.2633730471134186
ur5k4ncie,0.7243838310241699
utepie752,0.5345146656036377
2wzrcofje,0.6861622929573059
djx2kb8ur,0.6728649139404297
0ihpqw69x,0.6017519235610962
u3m2zkkmb,0.7155451774597168
dkt562w0q,0.3220464289188385
kxrtchblv,0.4387660026550293
cravg17dy,0.3795117735862732
0huyhk4fq,0.6052917242050171
0m8hbjqvs,0.28881731629371643
bvg4trsaw,0.3679986298084259
ukbhrv53y,0.660634458065033
wcrivvfko,0.5316852331161499
yxxkexr45,0.7041191458702087
tvldodqxo,0.3999471068382263
uekvweclu,0.605076014995575
95icm5abh,0.5445216298103333
b0bbtgd9f,0.5375669598579407
h5hccobdu,0.7821272015571594
a6ncvnhym,0.3555472493171692
ruqpicpwu,0.4172305464744568
kyqf859r1,0.24636468291282654
qkrgecuye,0.6968020796775818
b50gp4oyk,0.42698270082473755
abozcrwaf,0.3945311903953552
njgfy2fy1,0.5092633366584778
3b1oabygf,0.6837311387062073
bsc7udmnk,0.3128419518470764
1wja1s6hw,0.8113488554954529
kbnvvzdqw,0.4592614769935608
bj96euu34,0.7621950507164001
g4ox4jk7n,0.7468680143356323
bpovtsbml,0.42088109254837036
9qnjj984c,0.336260050535202
4vvrditke,0.5647531151771545
o4uhvz65f,0.4101838171482086
zxu8t53um,0.5170174241065979
aox7kbfgg,0.3752900958061218
znrughh5e,0.2929351031780243
v4cl14gtq,0.723901629447937
5jdhapj6w,0.28688159584999084
nlqlpqfja,0.2645106911659241
43jz6yiuo,0.6829515695571899
i9l6j56f5,0.5886240005493164
irrr02cey,0.3308101296424866
kbbqhct1d,0.3920120894908905
1gtskx2ry,0.6205763220787048
duyobemge,0.49786338210105896
qnvqtfwpc,0.27293893694877625
jhu6212hj,0.5304087400436401
iphx10tz6,0.3717297613620758
x5lel7shi,0.5882654786109924
ximznj5wt,0.4622940421104431
xxrzhjwwj,0.5728517770767212
durunrjdw,0.2603479325771332
u2wqk1bfn,0.43385475873947144
sapdjd4jc,0.28314879536628723
bpvgbldgr,0.5443477034568787
ckpwgbrfi,0.5245882272720337
fe0jugu8b,0.6143150329589844
gkszppbyu,0.2892283797264099
qu4slos2o,0.6752363443374634
knl0ffqhx,0.37441858649253845
nfy7kmsb3,0.30696430802345276
hvcwiy1nv,0.7942448258399963
hatuoozkq,0.5769418478012085
lrkir6meb,0.6657713651657104
m9trcrpoy,0.6668111681938171
bukm63oev,0.25344792008399963
eizxl6o4x,0.562487781047821
wut49lhtl,0.7230210304260254
loxupqoem,0.4001290798187256
xjlynew4l,0.3266802728176117
yzww8rpe3,0.4920133054256439
nisz9yrqm,0.60634845495224
h4ned4anv,0.2999662756919861
pm09vy3tl,0.5715318322181702
m3czfsx6v,0.6261095404624939
8x6zw0jbq,0.4126133918762207
i88jll35o,0.6850576996803284
w2sabv7uj,0.7075266242027283
52ztqf8m5,0.4402633011341095
tvzwphbkq,0.5062727928161621
u8yaygmpl,0.6420949101448059
sikgfd3da,0.40535956621170044
7mtn3gusy,0.5958437323570251
7mxa5vhai,0.8168806433677673
ntjicjthv,0.3652590811252594
f1blfluci,0.7943580746650696
ozwji4zji,0.7251945734024048
jqcqs7fvw,0.6732532382011414
fqosvb3id,0.6769772171974182
ggkcvezgl,0.36376407742500305
b3quhavwo,0.28692349791526794
mdire2dlk,0.30938658118247986
ojihw8xns,0.5308691263198853
c83l7u163,0.45274588465690613
r5di2o4cv,0.6901912689208984
5jml9xy2b,0.38966771960258484
19mgj3vew,0.4001101553440094
ennyjefx5,0.4631556570529938
imn2xagfg,0.7817869782447815
0nlk4rxfe,0.8366650342941284
9ebasvy0f,0.4139009118080139
mh7bil2t9,0.4329380691051483
ob1vhrp3k,0.48818254470825195
jmlqnhws9,0.4622144401073456
i38c87u1p,0.3211212456226349
wxy2nzipx,0.28150102496147156
nz94jeyrk,0.3020746409893036
81uk2oa8k,0.7379576563835144
awvmjfaru,0.34490156173706055
ywmfenjnt,0.3562030792236328
t0djr9gya,0.6004117131233215
ncumyxfqf,0.5469244718551636
t0bdbyjxy,0.4774712026119232
ahwjgp2m4,0.760500967502594
frjwndusj,0.4317823052406311
ys9byqhh0,0.35134270787239075
nbgatq4qs,0.43390586972236633
4qzy5sups,0.6318311095237732
z3ldlzsn0,0.6889843344688416
i9ucwivrc,0.2863149642944336
fvwjmjjl9,0.3361493647098541
awpqf58uw,0.46323713660240173
1yxsrxcl4,0.7543821334838867
bnlaltge3,0.4780721068382263
rlp3eyoe3,0.3593819737434387
kzs84m6hc,0.5704296827316284
cnhnchouk,0.2939756214618683
tkfhqyxfw,0.303011029958725
5p6ywpdou,0.5682999491691589
qvwdxlsku,0.45041146874427795
e7lgmnvmv,0.34122422337532043
pvnegqlyk,0.8413278460502625
denyvvuqz,0.3616454601287842
pzgwhoi0v,0.5786536931991577
i0kxyi7nl,0.33663415908813477
1lfckrkcd,0.5469056367874146
n5xx4uyqh,0.6757999658584595
lkycvsunc,0.7495874762535095
m2cun65xi,0.6691434979438782
fhse9orql,0.3658510744571686
e3am5kzne,0.5072812438011169
6dasrqaql,0.47039803862571716
ss66dc4mv,0.3619557321071625
079apboz0,0.5867314338684082
f9ngbwkvx,0.6048455238342285
