id,is_laugh
kukctp1xe,0.3964326753728997
r0gnpyzvo,0.7977361386892996
2kdcqmi8i,0.42172504949645007
eojvniyme,0.3657431717530816
le2w0mrvg,0.33253656011791416
lemccjejo,0.326221305030207
sg3ezawim,0.44537010538570143
ujex7udnx,0.6590106890514358
b1cz3ky7f,0.6277194984668841
wvpxwdbbp,0.41333095894333205
l3iwrb134,0.3988115134263413
9upyptirr,0.47625149663726885
fpx6qlyhw,0.411842866285083
8ffsxjx0c,0.896763075274592
itzgqdcgi,0.3861641456370281
697q21sej,0.8949388801803324
sobkok274,0.7466243013617463
scfikqn6l,0.6235594785025821
7fr52pytt,0.363043827582752
bzmklt4f6,0.41409244043442317
zaxu0uqx9,0.6130255876103179
brhryaxyi,0.4964106190620188
yitejiaz4,0.5293037278487117
ta03rnh3d,0.519682667203193
tpjkkunxs,0.7420908603899203
kxrdhhpad,0.8375867720147891
1lvvwub4p,0.38282767183425187
h8zorpwkd,0.35496546955616676
vt7jpiavx,0.498861225312372
9thlwsunv,0.5999768349335002
xli1cs0ku,0.5377035055558135
lccouyql9,0.4106624469661024
fl5aseoq4,0.36645307033593016
6yreljlob,0.5698595028423813
cxubp4xxr,0.6209590397500023
8fjnth8km,0.7911405421321258
cytkpd4ye,0.5723131722384259
julf6sysc,0.6104803053486858
0a6cex0ns,0.5881865779509039
vvaqpxltu,0.3800789278735921
miiqpxu0f,0.32280407445193665
ueowxok3y,0.7370004691985498
fm98cppjl,0.26645691536848015
stgm4tc6q,0.5789375169159088
a3ytd8w9g,0.7573443175820036
vfnltq9wi,0.3281989017328039
lmebxcqvv,0.3602900415479572
icxl9js4b,0.5820165674736277
ucdxl7lp0,0.5977844687045558
dh9w87ryi,0.6337029286083826
pwsia8orm,0.6474474409124357
fs3lhweaw,0.4806670469885744
edeoelorl,0.3206501656640509
0ykkdrobx,0.47281320147571426
16skbxiel,0.6256347683772359
yu3yxyawj,0.711496286514355
mnrqjkvzq,0.3228208517924125
jao8bb1uo,0.6145098381569066
ggbuvyhf1,0.7094963471162222
zwrc61nqf,0.47230309939344073
njmkzntea,0.6211405628349912
accn9gckt,0.3350415366767048
am0wzqhzn,0.7219614895708796
sj3oztlwz,0.7608746731789632
cvylqg7w8,0.5160580436261727
a4ksytut1,0.7969111499597978
nhmz3m2ak,0.3138116360039825
uwetqhv0b,0.41863343013818366
l86ks8n77,0.7328097059999557
uqdp3fspx,0.37258067320220234
2mepbtmsv,0.7164045798612815
hgjstfbmc,0.738004351786216
7w3xn41ha,0.44271961297539253
8udhwkhg4,0.33842504751159735
rbvy3efhu,0.39777652719194306
1cxellpkg,0.4498223687469096
axsr0ky0k,0.35910950227250404
htqvnmcgw,0.7919957005370817
ymdj5tr6h,0.459026853975373
zdfpb24e1,0.2664660952127294
glkuwjhnq,0.3376783160043386
dtoxunnbc,0.26722647338652394
fwya4b1w2,0.4260759620334228
a05y6ggpf,0.5131049554589835
csjshs3dk,0.798689617425468
bltba70r9,0.3173362541684258
y1jqvrb9y,0.6806940324859927
v2xx8qeiy,0.3491527015916701
zblm2y2ub,0.44811834539771145
1gpfw7q3d,0.6283060461071057
wpv89vojx,0.6276731735866086
2ezzboayh,0.325469666019817
7einywqxs,0.5897176357107115
biohpbqao,0.6584246072455637
9f5kkjb9o,0.7185279046965501
1sjtpspjj,0.329228614878022
0abbp1tkb,0.3300276334326092
v0dnwyz49,0.3599940622797536
dkdd2rwcm,0.4205320205189754
zjbrtb0iu,0.239056796639936
p4frsxazn,0.3146921559894349
w2tfmsqta,0.37097796100349273
pnr8j2qjb,0.6998975243759916
y84gp3mps,0.795176155346352
povxb8pge,0.3330633429420338
xeedefywv,0.8116684968872857
pnnhxzcao,0.6203450833262854
x7muquhbu,0.5916060293300849
jfl407yy4,0.5857103341612957
agoya6t59,0.6580005513782987
mnkk1cvod,0.7225598314297728
6demubizs,0.2637602575938266
2wdrtlzgm,0.6268403096386893
czrneubmr,0.3648632197559295
atqhmikuz,0.5615652945118678
4dipeommr,0.564557156657343
mzha5s4fn,0.5652815752163814
qqsvn6tgb,0.6964963960063438
h7laahfry,0.47866656974963134
dqlh2mlxm,0.5897275792724904
txykgze0q,0.3624998432524841
airwx7fad,0.6175223220709408
xqfsp1uef,0.26924683830657126
uwk4bnqgg,0.5339878431307111
hc9vzsqmk,0.5891779334558775
ryplwsinq,0.35675746280842563
arbygnopr,0.44946084181946483
mbvu20zfx,0.4260000276405518
4sf9hsfjy,0.7946757255765522
2vo6ylsb1,0.41714738239353016
mmon708vz,0.5158710802269376
m3lj7aajb,0.5145882723507709
cfbonbqrk,0.5324897120246379
8twjnrd7h,0.7070671241178677
d9vbspwkq,0.32026550550559446
xesypafy2,0.24848010288853553
jnkwdag1o,0.7310773240453124
9z6tbowd3,0.7283232014674731
fjtgxuur2,0.6970064744322965
xrbgrvkjm,0.2427897192843615
cwciuywes,0.706118236278493
xfygf1sxk,0.7589460169479209
h034zbkzc,0.5617442118216529
53fortsne,0.5141276294598073
8xgwoxh2r,0.69060453784283
l8mhrocuq,0.31233834218835627
bqtmpobz5,0.43096229659316854
4frcpliga,0.4082341098017325
ertqcj7kq,0.42663781939588447
4ne6ydfkr,0.8117680328836577
xcblinrwc,0.6296810689063502
s2wupgqpk,0.7765094830902152
zuhhevux3,0.6237018465603327
ldonadubk,0.4327773299483312
jpakqiwzk,0.56618133226095
bgbwfasjb,0.243703419200716
rj7sbsc2a,0.443690363973086
entlxjcjp,0.49511163121044877
kmgo8ehwj,0.5212687622851034
t0u5hrkr9,0.4175810986553582
nvxevvamn,0.7816885559301932
2s9whwrl4,0.36736111036981184
70r1vje4z,0.4270511571879918
dzagluide,0.3562965010394291
ocro8cpvg,0.3870603426120776
zv9sqtxv3,0.3690696907237405
lqoimgkla,0.5373100631334498
normbrsx1,0.26585853499180473
rpfvsikuw,0.2715620459428496
ur9pk1ifp,0.4809504155774041
nuk7jgiop,0.6743501315678039
gxng17xeu,0.2567800883872457
yapsnnpn8,0.42701414930472276
bxmreytqw,0.3164880852654161
qwj68w4ko,0.6705000158879028
bonsf3aie,0.373929949072834
n04lduvs5,0.7818960523665746
fnxrjtfk7,0.3691751682116958
pio3xbfzf,0.4759980621914292
dcdj3lbyb,0.7945672016171315
wyirbslp7,0.7617979817826328
nqos9umpr,0.4519673193326574
bisbnaolt,0.517130417036153
t95ydsigp,0.6632216851223817
gizpbrhtk,0.5460295052584103
bk6xhasdc,0.21706803633136476
r6zmvzf1a,0.8894113589823179
gu0yzkqyg,0.4541796406078681
utbj2mkst,0.32505439998017976
3whspqhag,0.5664764620124616
e6drqhza7,0.8891215596676685
quywzfi2i,0.6388362782304157
fgon3waqd,0.3866090931630855
blxfwd7m8,0.3987935695951509
rvhnyucro,0.8054263616866221
gsqynjkhi,0.4448922657957504
isoyxnzlo,0.41849766163391805
tgmupgvji,0.33182973968807616
wrxok5hpi,0.3811992588272425
xlo8gj6gw,0.3248632322349077
fngc4doaa,0.4838889338381042
43we2bnzv,0.8098061874815418
6nxykj9kw,0.4203718021500858
pygfl7rg9,0.32972957622850124
v1fqvcc4w,0.2345142060641176
p47fneiv4,0.81958072368995
se2wd6eb9,0.3901904067302911
cfevaekxi,0.3146900971936309
mswyescxd,0.4069312654988328
a54r9lcca,0.21908246440052315
lboeibse3,0.7988152838138421
7rf6z7agc,0.24053420312737742
igtbgwayp,0.24924720881892448
zf34xvzfi,0.45047024463735047
edayxq0uh,0.7697888468111428
np5oxrva1,0.31811285108157583
ipfy3gams,0.3689970114772862
3pwehgoeu,0.5404042205309791
xtxgrfi5f,0.632736490144088
d22vw4nds,0.7776568534370148
72cx6yczo,0.6575774160203042
celibhvj6,0.42101960976819763
wvnso3s36,0.5374698259561762
e5opxlzmw,0.5459750054239347
77egssc7v,0.3603525930904764
4hfzciulv,0.2301326746026026
ojeefszyu,0.7637850789862344
nu9rx4nb2,0.6330169733965608
priitnudu,0.3632487705143574
y5m8gahrz,0.7496554965243057
1vzbisskc,0.3323917342289181
zoeuhkwfr,0.5683129184273418
2zcspm4pz,0.7451968321407748
m84smgjqz,0.31349629832888565
vyttwjznj,0.6226320986761775
ah8oqbqrs,0.36541951298879766
kkgl8srew,0.667616361784289
7wbcjdzun,0.4415214100178864
gmgm0vwns,0.7409301882542878
hawtzkuq0,0.2651028041314291
ddipoq9nu,0.6136273899496009
sf4cc4ftt,0.26555796493290085
yr6m8jq9p,0.2719101489107986
zftvlqaub,0.4349477598350214
kk802kfn0,0.5255307339910295
ows00l4mi,0.4366723970477719
quehhszo8,0.41876947488505106
wourem0hw,0.6585074349853393
h9qdvpups,0.8383732807704118
50dyw3hgx,0.3689603251506109
qlpnglksg,0.25674787512020414
yioxnyjbb,0.3681997209723672
d9owmbaix,0.6595032691336856
w8d1mcxud,0.7731815145232687
pcf9olomb,0.3181690230502394
pwqgr5bqs,0.451553031378328
wdh24gfxj,0.25284293550163445
riklcbmrv,0.6581147917735612
861hfchel,0.3719019825735065
qli14c6yd,0.4238953269617996
hqy2ksrfe,0.768269315319259
pzd47ifks,0.7915585621976148
5stz6usgc,0.5812934344739025
7yylcpm0g,0.3447216843187951
ykbbhv5f2,0.636757287476471
sg3244gmj,0.23499092098130475
ucetuwfda,0.4561288152794406
2eiokr6k0,0.47370147140608243
xo6pplwpc,0.36014638471677646
8b8dx7ivo,0.47627153600249517
ma6aohzcd,0.34716858229934494
drq5kbug7,0.6601150210670576
uqzakdmet,0.7322802940797596
aqnzglefz,0.4616832611435709
pjzcfi43v,0.5800176124587532
4kfwpxxag,0.231660616435598
qx5vbis8k,0.40694288606529244
vkqlidgg3,0.730751947533589
cpsb6rrvs,0.47369696004113226
xocsjpehz,0.6132408633131134
khi3pvrva,0.6600367636533208
7rs0teqvn,0.40751981536862547
c6anturrh,0.6734491277434226
pdvczfto8,0.6978519748659535
3qbyrcyx7,0.6365762931371742
kvbelaxhl,0.3276497624103472
nkj87bfjw,0.8330720139669742
aau09xhhu,0.26486730914801276
xujh1k3nn,0.6178631506992515
xwhftdslj,0.3565440320121226
xk9i7ohe0,0.7581037520730733
cocqzt3yr,0.32278276131571054
hjrgvbzns,0.22131112031661382
ihgtty4vh,0.38144873330096124
rg71e8lja,0.7452661733239548
5vr4nomuj,0.566993448165597
5mowhapxo,0.8338559656419727
eoivubwqm,0.23326368144043613
ra34ebcjv,0.532481044575353
vi0fkexd8,0.6748273326676828
yaok15znv,0.590674694830104
bzimz2ftq,0.6601850130341573
ziijjhm3p,0.4080216232693286
4ygr0o3lr,0.3477358939615063
izwhywkbk,0.23202989578963992
lbkezwjf9,0.2172087767371275
sntm1gkpf,0.7574819314283393
lscml4vlq,0.5371448577700458
m1xpopy9r,0.4968211427277046
zave1lkft,0.2696595775020294
tgplql01t,0.40804423767797987
tzbzd23l2,0.45391547888893125
whtvruvgd,0.21327191084322236
7ab1xtvt8,0.31165030896367074
cs1fdtlvm,0.5407855076452587
qclofanlx,0.747612472629488
3wotrmnm8,0.5836336574600611
jyjnzkmvv,0.24624389461259438
ipnyyepbc,0.5891989847887776
awognzd8z,0.5617076075202048
nl4q0yjhk,0.466934089954518
96s4i97ai,0.32021829189059187
czw3nwhyz,0.7985444527613289
qejfkecv5,0.5847802626408776
v7srjpsph,0.36193019999242104
nffvndgjz,0.24753405230383993
p8eyg2vut,0.5852222966398695
mhregexba,0.4173742667056796
7pvlapdeq,0.25766154465954766
vrirj1bwq,0.40729757056073596
wexkz6vbn,0.5990837104200776
pzg5bgnbz,0.2649564470812015
yblrhzaey,0.36457413785718495
pbmgqylys,0.5764228315550235
ze2uzajxj,0.5445748659300776
zc6p0mbyb,0.637281411651391
kasv5pqnv,0.6136556723620127
axkty3np2,0.5880040649288573
qna1mfm2t,0.263618389757653
ajs1iway7,0.6597382745154989
oqblowyrv,0.4178126614829495
t9oshw5wg,0.46183584338084643
htq5wjzot,0.6091476472420074
1gmebqrvd,0.9769671909541597
cctbp4v3a,0.47746292884541
ss6ha1qqa,0.4325589221844394
agbdvnw9t,0.6401596169722907
dgpucbi26,0.5175269400281579
106vwudge,0.8130390406660619
xxhdsfv8x,0.7568285412393148
bmbvabfwf,0.45308760065758025
sxuh1ricq,0.3991618218759573
ipkozndxv,0.4969217146748905
gkiegkxx8,0.6883568815384286
cavvjncd1,0.5867451749419517
nl7rs2z2g,0.8449303626485904
scjpx36lt,0.4223684457561916
nngxlllnc,0.6134939605988595
bqzozhcgm,0.619123788961787
ac1hsvlbd,0.6964573139742452
ne6r3l1nb,0.5362327023480796
ke6fl7qkq,0.6104441497806246
kviold4jc,0.3577980988614409
x0eao3pkg,0.41238968522471897
p1f6qkee0,0.5692507411738096
yycuwn9gi,0.3135103787424926
4tafbjpp9,0.26004038723435824
gzstcpdrf,0.3791244188221914
i2gbslmbb,0.48453660324832537
0p3dknqld,0.313826113815375
id5s6soin,0.7691132462714452
s58qystji,0.3393559147524721
xgtih8vzf,0.5237266908065227
rdvki0vdq,0.5958885590944514
xnw1q2duw,0.3266596288428865
lfrnonpgz,0.836298517299383
dyklg8vnw,0.38649732744582155
7e2jsqoap,0.5843151940294979
myxttmlof,0.5794826879339448
nca29lt4a,0.6610765251475831
eoit3shab,0.3438182889449927
rpcy9nugv,0.528783092598948
vkyb4gqey,0.7187730027633749
d9ou7pro9,0.8883613092437753
yx2psazf1,0.5885354917218218
bewnb1z6g,0.7266144500999814
15i4icpzg,0.2327264987418533
hr3di54qu,0.6125183186201824
0wzgjht5b,0.6550208197566707
jxbbasgkm,0.2395240139359236
kk9azalc0,0.4293764728356529
ewpi0rbnh,0.6077825541560289
nbqwmv1nx,0.5977959944976415
ollf1euqb,0.31695598761245447
dqjsfg81b,0.5437833836706657
hj7yhpz7x,0.26068151209799595
911r5jiqn,0.8258035188271103
4sd3xxent,0.6118242910773004
woqfyqkdn,0.4984257726763781
wc7eqdego,0.2672700354827106
1ao7fbt0o,0.7198468296949506
ymtdgzi9v,0.7741057998618432
9oizr7x1g,0.4054367045519368
pjfdig02w,0.7706340111683707
i0c5nntjf,0.36589506096326435
3jkoniilt,0.36556980193507727
etorgogtw,0.41570297739083123
nqbxlonzc,0.3826042079843489
4ttfprnhx,0.572697685443073
y6l6idw7j,0.5940067265410951
6zgmp9nld,0.5648521383043986
yz4hkmqyr,0.450863471380159
x10ndlozq,0.44560493039202376
egelhjsh9,0.31188084223260876
zffbeair7,0.2420588147536608
pmsocc7lt,0.36519355721232805
9tobuwqjd,0.6854057382141306
xpuage5x9,0.8055760115384605
cjc4w6pnz,0.35820921886716195
lrtyro2vl,0.2487910029819434
ohjly9axv,0.23356043631319362
ivvswo0fr,0.6313985628397982
em21wfi9h,0.6793038274894787
iw2x76m8t,0.48728052058239363
fprneisz3,0.822578514323278
mc2zp1vzg,0.5874800004278303
t28hs1yws,0.3184513781602445
ske2aho62,0.37027376032544446
xo9c44h3g,0.3628579347713174
e1wtqox9w,0.7580379616304502
287xvu5f5,0.6535610849073745
phdw6xypb,0.6151300386344709
pannnxt6u,0.614692451485387
jxrzf9tiq,0.6563791208686917
pvoztswfg,0.786988471815457
fagpnxwme,0.4614666576981693
tf4gvq4t4,0.4195419975164802
1aw1ta0dq,0.4549280944243938
gxbjv0ylq,0.25062681920909796
ckhm0h1h6,0.5740386432195516
liijsb8da,0.45082868199748183
igvlhrtij,0.5627209299213706
4pdn9sxzm,0.5273625904634469
4ivcx5aqx,0.38812983398036804
uxhua80hp,0.47145980323539716
0zpu4g3w4,0.3627406458502163
9hsck15fy,0.44946883716536407
ue7q46iy5,0.40624813278936184
jpvl9rodc,0.5656755855457952
pwaye6kqo,0.6146151309419842
gkgqvsw2o,0.5293437183685665
hjkwiyq0c,0.354560362019882
vkyp4nwwe,0.4523035269096642
5v4ha7nkb,0.6816854512579001
dgcswuoys,0.4764436007463644
jq37dgy3i,0.3114449302908989
nf4xksbcd,0.6677280794400274
c4qe4emfu,0.622733488504741
ed8azkxuv,0.4304170064126993
357oegmva,0.7596847819207005
ogt2ntwkj,0.8286034354511109
yhuo4dkaw,0.5597913947036263
gycfvubse,0.26855146574651767
ohudzkwvx,0.25207704038148004
covymjqcg,0.6702489107574656
jwtlqdwkh,0.45053739951100213
9af8ia4ed,0.31672663943645507
qqhypwk9f,0.3878714553251119
t091mrn9y,0.7927252536664184
vrzducnz8,0.475757937902966
eef86nawn,0.26395136092830945
ujlqwfce7,0.44069965486080437
ruefxjmkc,0.7315123136999515
ifducpclg,0.654966181606313
egnhz0h5p,0.4890074212777675
uyw8hnmfj,0.6702962013225804
vceaioelx,0.6331915215375943
ei6rwnqll,0.3220483767328507
wqh3h6xec,0.3773448774555762
mbncjzke9,0.34382181193353134
twi9fjkam,0.5413669734158162
a5n2lx44i,0.25823903462189607
ifxdli8pp,0.6756380016196117
kqllxerbk,0.41064233522864924
ec9fujeqx,0.3380345980952628
hjpjcfsad,0.40718186890791325
iedn8su0w,0.3605435409308219
ut85uqo8w,0.4084229685882237
1khyc5q9f,0.6145547289151094
vfivdvlgk,0.31870448482214647
dlwuhyvws,0.7464294069064806
vxolwwcz0,0.2479323483979965
bjede7g0o,0.49652223704530585
u89dorjiz,0.7410127549171851
lf19u96sc,0.6658472383720184
qfhk8jdf2,0.4951363498570281
qstvjrasr,0.6269900346275805
ksvk3dqzp,0.7229311194988448
n7nqhfnhr,0.42006366370397163
rfhdkhixp,0.49694143942468194
nxkhvlwhe,0.3620234872800655
jphiyvpat,0.6134464689654584
avpdbeeyr,0.7460272500961419
0y8pitufh,0.4417696751956099
tmhrgyi1l,0.6581172169327556
d99nllxpq,0.5794968462867645
4kxok8ffs,0.35864554356410994
seorduyxu,0.5319405615066963
oas6ci3ay,0.5646694927749116
kwqgibpzk,0.3616390609948876
arpwhhn4b,0.5996488814791777
lflu3irpu,0.8978754867542441
o0nvzldjs,0.23217072937055855
mcb6qx8c6,0.6242874040557435
385rnwmlq,0.25329084725162826
uyhtjt8wr,0.3801985418370352
94forfwaj,0.5639029896321517
q6i4jrco3,0.6232945566155205
k5yqbw0cg,0.7594250828708624
lvj0tx5xs,0.4689013993173426
lla4avtze,0.6156936704033762
5jcrbe3as,0.6993163258734029
mtgyzo28h,0.2657375160623313
sjtce1luc,0.3598958427271556
qo5ri4326,0.25338231756073193
8vmmfdift,0.2615228742017047
pra1yzeiz,0.27190435355461495
fgz9dyrbu,0.35939105758196177
cm3xaruaf,0.5650461775477471
ivilooevk,0.4614610670856726
hsozcv1sl,0.7601847014455191
mp246xum4,0.23460519361258417
vizuj5hqe,0.5202137737597183
xtcqy1at5,0.25406318340300005
2h76tihm7,0.6853163131384785
fvtk4tqvi,0.47770473239914785
jncog93jx,0.4114114241696532
g13ppmq26,0.6421535642981895
d2yfg2f3i,0.4652621454721539
axwm6rei8,0.4071194864579418
xpv0y9r7z,0.469566553546541
3fsbvet1l,0.8176735237634766
4rsizlvdb,0.5723281421785203
myfbhaigh,0.48890707106074466
n9k8izsqz,0.5949802061246704
xus7njggr,0.5609920070805547
d0tjzocbd,0.26545250891421823
6z8alajx4,0.5216087373631761
tq8eh2jdk,0.6531913874250791
ry8nlbbhx,0.8133352748126429
aympdghdq,0.41980401541708634
rilflrrdd,0.32062942716871495
y4zro1oij,0.6850110773021559
em5iimhif,0.573982216619854
j6nj1mucx,0.5427909713791514
fothohzbg,0.3683022668637006
htwc4b6z0,0.6104421218934356
s7zrwr9ik,0.45528314454752683
sfbfoffns,0.3773661819580725
kvm5nso4g,0.6325668006999354
jy8pjsyyo,0.5845077763439679
apzbzirob,0.7211173152318558
78gnnwiet,0.7361771702054671
qolptukxm,0.5257620771538982
jdya9temu,0.49244547745725775
9ln00gzm3,0.5897501172661326
nyyisd8rj,0.3833442526819624
3kom6uzdg,0.4362676787173137
ek7w7y9bs,0.39022304929171375
bml62hsgu,0.6204199599105619
ykvnauih2,0.3604977981946151
iln5d3nqk,0.3269284819285646
oixqhocyc,0.4411040278362287
io8s7jaoj,0.25072302094158205
gsxkqytam,0.24147567463154748
l2om0fe3n,0.6078103969300342
apn3d0vxh,0.6693465309524932
nm5jtk7vt,0.31482554910401733
2u3lnikpq,0.7789129359686452
kxoeblxqe,0.744118368487991
fkjzl3crg,0.8460269447022367
bzjrg7fp5,0.3569716570591594
wcmpphcco,0.6836226995697391
gekwdf4kf,0.7806289728924236
stzluxnsf,0.35948705841757234
y0gwjvxcc,0.4476630944299116
f3zfjuaok,0.44439827795545095
yansiekl3,0.6865216391170338
ci3ngdaid,0.5393755237097572
dt0bj0p0f,0.5893066735201092
bvpowjxu9,0.43440299153874173
uwiwn9ud9,0.8064925124929465
fueyxzm6l,0.6494650596988975
xtsmqpunh,0.6439884523260556
b2yrjre06,0.8136541547739878
pehwxjpot,0.6239683103834418
kgnzmbrjz,0.6609223149508092
stgatsmub,0.4738709840038499
gj0ht5qfk,0.3760661413416136
dc7pcecox,0.5491911647781839
mrysn6aie,0.47579533858553247
ghkwv2d4i,0.5785225819004545
kphbt787i,0.6537595541489909
rkblrfu5v,0.7725517889120808
kdcirelhd,0.2339012685917842
svlydl5g4,0.45033701773917834
o5jdytarb,0.7761505101961298
anc0jcof7,0.7082979111825068
w8yv4thtr,0.24021317435045406
jlc4d4rnp,0.4098714487566681
wgjwfqp3a,0.4493486494462313
cwychabhw,0.6202198108149556
scqx18vgp,0.6935827932270223
vwsoegqh8,0.26920361009910787
kk4pbjptw,0.22901965616804215
svg72keog,0.8434935668355753
skhgxu0qx,0.8103660017462879
jq8osbmpj,0.47540805359138194
yvobqhmc5,0.7712902943198038
zhdw4pqgt,0.35707024143754695
qcyg465l1,0.7698755923283799
yf6mm45jn,0.8055639791642204
0wsdhztdz,0.7075336004787397
uzykzbbut,0.3300674333709327
xqmmxhr7l,0.3387425052470985
wst50a8kl,0.6630553288915223
f18txmaxs,0.6096880168985136
d8bmblpu7,0.3222108211485477
zdqltvvgs,0.6599888730861752
ixgclbhru,0.6476334532100848
c6oqvfvhf,0.44556255134690553
nzka9r6ec,0.3469295800314084
quf7grqes,0.2623857933177456
szn8u28k7,0.33176000780028436
gj9z3dd2z,0.5595421483215158
dg2e0vocx,0.5863272257354888
mptfszmgm,0.5428133356643239
9mxhq8qlh,0.6463276237800674
a9mb9wyxo,0.5670462980683626
rfob9nrlm,0.25087220532220783
yzfdopngp,0.6100020407260922
bbzugt4zr,0.36631389676171455
o1f209shq,0.4866485354307268
xblewhxa5,0.6896355388783916
vs1upe8tb,0.6577072222941207
ze4txnhhg,0.7896178771501371
0cz3hb5eu,0.4567814442638497
ahqoip8j7,0.27122472546370924
ur5k4ncie,0.7694837062884409
utepie752,0.5807066121346488
2wzrcofje,0.7053858674475999
djx2kb8ur,0.6355243651920797
0ihpqw69x,0.6544703195456577
u3m2zkkmb,0.748589955417718
dkt562w0q,0.36819626833751934
kxrtchblv,0.4365589351009077
cravg17dy,0.44616367423399406
0huyhk4fq,0.6460875403981449
0m8hbjqvs,0.2592594851474868
bvg4trsaw,0.42642928329113206
ukbhrv53y,0.6476684076209658
wcrivvfko,0.5193012571115564
yxxkexr45,0.7468793231304401
tvldodqxo,0.3867016793625417
uekvweclu,0.567356114844987
95icm5abh,0.6144952662958383
b0bbtgd9f,0.5414449428939804
h5hccobdu,0.7861450870266198
a6ncvnhym,0.46738972534721474
ruqpicpwu,0.3714082415496433
kyqf859r1,0.2533916307083538
qkrgecuye,0.7153485382592933
b50gp4oyk,0.5151678448381284
abozcrwaf,0.35474552529903824
njgfy2fy1,0.46033943485184525
3b1oabygf,0.7073160578422764
bsc7udmnk,0.31932129167904716
1wja1s6hw,0.8104807826777216
kbnvvzdqw,0.4636865998987723
bj96euu34,0.7654774904859278
g4ox4jk7n,0.7272017631064522
bpovtsbml,0.39693057487772154
9qnjj984c,0.26909122816443054
4vvrditke,0.6386447143043595
o4uhvz65f,0.4070405837095226
zxu8t53um,0.47835632230441477
aox7kbfgg,0.3559426890829426
znrughh5e,0.25699094423107754
v4cl14gtq,0.7842310324688033
5jdhapj6w,0.43673262905560695
nlqlpqfja,0.24770294024478245
43jz6yiuo,0.7254652050786463
i9l6j56f5,0.5826711252431214
irrr02cey,0.3476671636553572
kbbqhct1d,0.43864255121154994
1gtskx2ry,0.6337531852314859
duyobemge,0.630912375146916
qnvqtfwpc,0.3148951530598695
jhu6212hj,0.561372562194551
iphx10tz6,0.41924665173275494
x5lel7shi,0.6097112470230508
ximznj5wt,0.5177286942806156
xxrzhjwwj,0.6392469101358337
durunrjdw,0.2438673231109187
u2wqk1bfn,0.3654395837856009
sapdjd4jc,0.267882631736752
bpvgbldgr,0.6244247140064582
ckpwgbrfi,0.5244648786773323
fe0jugu8b,0.5992763463055775
gkszppbyu,0.32038208988785266
qu4slos2o,0.6970644142362672
knl0ffqhx,0.3648656204689053
nfy7kmsb3,0.2622472423886854
hvcwiy1nv,0.7804247024702617
hatuoozkq,0.6395061352950275
lrkir6meb,0.7197358707591627
m9trcrpoy,0.6656764726809304
bukm63oev,0.32185856368591065
eizxl6o4x,0.5437752289640003
wut49lhtl,0.7299136884493613
loxupqoem,0.5681306450279849
xjlynew4l,0.3387861798451706
yzww8rpe3,0.46591425659783964
nisz9yrqm,0.6553704200380153
h4ned4anv,0.3121459588030053
pm09vy3tl,0.5888182831390203
m3czfsx6v,0.653375220987081
8x6zw0jbq,0.4746362034950361
i88jll35o,0.6330335776933345
w2sabv7uj,0.7170184191883603
52ztqf8m5,0.41728032819687383
tvzwphbkq,0.5688933456637346
u8yaygmpl,0.632726878803081
sikgfd3da,0.3430737111129668
7mtn3gusy,0.6206760663633581
7mxa5vhai,0.7989392180030335
ntjicjthv,0.45630487458665236
f1blfluci,0.7738349400803883
ozwji4zji,0.7475307601117179
jqcqs7fvw,0.7192503906653831
fqosvb3id,0.7394673682782041
ggkcvezgl,0.3389707724938073
b3quhavwo,0.3651093668344383
mdire2dlk,0.24855855504107144
ojihw8xns,0.6228596953863753
c83l7u163,0.4283891727634267
r5di2o4cv,0.7267013643854351
5jml9xy2b,0.3671701178534723
19mgj3vew,0.394282232748161
ennyjefx5,0.454978039423673
imn2xagfg,0.8335505841034184
0nlk4rxfe,0.8437165934888254
9ebasvy0f,0.514042074866104
mh7bil2t9,0.44196316688542286
ob1vhrp3k,0.5348452382010846
jmlqnhws9,0.532754923970349
i38c87u1p,0.3302101176311598
wxy2nzipx,0.2599049777415679
nz94jeyrk,0.3357296863647574
81uk2oa8k,0.722697768322608
awvmjfaru,0.2682230060004166
ywmfenjnt,0.36254381720184825
t0djr9gya,0.5703987712591888
ncumyxfqf,0.5651695024708395
t0bdbyjxy,0.43748506798797837
ahwjgp2m4,0.7778717052863454
frjwndusj,0.4309673150377363
ys9byqhh0,0.418334281570267
nbgatq4qs,0.5595672663742294
4qzy5sups,0.6472949160859877
z3ldlzsn0,0.689587692805456
i9ucwivrc,0.24889003380463812
fvwjmjjl9,0.3407823258425116
awpqf58uw,0.5861322452903002
1yxsrxcl4,0.7971307377847616
bnlaltge3,0.5459284989753228
rlp3eyoe3,0.46800177950456834
kzs84m6hc,0.5747299920569805
cnhnchouk,0.25975374063401185
tkfhqyxfw,0.32235170094465176
5p6ywpdou,0.5906173533042843
qvwdxlsku,0.37791697264967444
e7lgmnvmv,0.36195841186844857
pvnegqlyk,0.8403045391948406
denyvvuqz,0.35735646534217935
pzgwhoi0v,0.6209202865991941
i0kxyi7nl,0.34680388734446743
1lfckrkcd,0.5662457307831114
n5xx4uyqh,0.6717881858398282
lkycvsunc,0.7428327515956432
m2cun65xi,0.6911738411236309
fhse9orql,0.43117610831393594
e3am5kzne,0.45918526982156804
6dasrqaql,0.5161647249626068
ss66dc4mv,0.36074606757464517
079apboz0,0.5960830836862062
f9ngbwkvx,0.5896080756209251
qdb632uy3,0.6955051536124045
